tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,97.1,100.0,49.2,100.1,0.0, 0.0, 0,1678,40.0,31.3,33.0,5.915,7.898,100695,108849,588, 671,1615584,52115,33.00,NA,NA,A
160000,94.6,100.0,46.3,100.1,0.0, 0.0, 0,1688,40.0,31.1,33.0,5.809,7.859,101155,109861,592, 653,1594722,51442,33.00,NA,NA,A
160000,95.8,100.0,48.8,100,0.0, 0.0, 0,1672,40.0,31.5,33.5,5.932,7.936,100030,108295,587, 638,1614230,52071,33.00,NA,NA,A
160000,96.1,100.0,48.6,100,0.0, 0.0, 0,1669,40.0,31.4,33.5,5.995,7.936,100355,109295,588, 643,1615747,52120,33.00,NA,NA,A
160000,97.1,100.0,49.0,100.1,0.0, 0.0, 0,1658,30.0,31.3,33.0,5.971,7.859,100734,108651,588, 647,1613968,52063,33.00,NA,NA,A
160000,95.5,100.0,46.1,100.1,0.0, 0.0, 0,1653,30.0,31.4,33.5,5.830,7.936,98187,109556,594, 645,1613904,52061,33.00,NA,NA,A
160000,94.2,100.0,48.3,100,0.0, 0.0, 0,1666,40.0,31.3,33.0,5.949,8.013,97824,109074,590, 648,1624345,52398,33.00,NA,NA,A
160000,98.2,100.0,48.6,100,0.0, 0.0, 0,1670,40.0,31.4,33.5,5.961,7.936,101324,107277,594, 635,1632371,52657,34.00,NA,NA,A
160000,94.5,100.0,48.6,100.1,0.0, 0.0, 0,1661,30.0,31.3,33.0,5.964,7.936,98281,109043,594, 645,1629071,52550,33.00,NA,NA,A
160000,92.5,100.0,47.5,100,0.0, 0.0, 0,1665,40.0,31.3,33.5,5.831,7.975,101733,109518,616, 647,1626038,54201,33.00,NA,NA,A
160000,98.0,100.0,49.1,100.1,0.0, 0.0, 0,1655,30.0,31.1,33.0,5.866,7.859,101527,109370,615, 641,1639029,54634,34.00,NA,NA,A
160000,93.6,100.0,50.7,100.1,0.0, 0.0, 0,1642,30.0,31.1,33.0,5.928,7.975,101420,118275,614, 681,1644257,54808,34.00,NA,NA,A
160000,95.1,100.0,49.5,100,0.0, 0.0, 0,1654,30.0,31.3,33.5,5.985,7.975,98204,107681,593, 639,1643491,53015,34.00,NA,NA,A
160000,96.0,100.0,47.9,100,0.0, 0.0, 0,1658,30.0,31.4,33.5,5.840,7.821,98819,109554,599, 649,1624659,52408,33.00,NA,NA,A
160000,99.1,100.0,49.1,100.1,0.0, 0.0, 0,1628,30.0,31.5,34.0,5.906,8.013,105112,108604,616, 638,1631014,54367,33.00,NA,NA,A
160000,93.8,100.0,45.0,100.1,0.0, 0.0, 0,1635,30.0,31.1,33.5,5.776,7.936,100358,108889,586, 640,1599998,51612,33.00,NA,NA,A
160000,95.2,100.0,44.3,99.9,0.0, 0.0, 0,1637,30.0,31.1,33.0,5.780,7.898,102087,109366,599, 646,1622897,52351,33.00,NA,NA,A
160000,95.3,100.0,46.6,100,0.0, 0.0, 0,1640,30.0,31.4,33.5,5.847,7.936,101181,109124,591, 641,1622599,52341,33.00,NA,NA,A
160000,0.0,0.0,48.5,100.1,0.0, 0.0, 0,1649,30.0,31.3,33.5,5.950,7.936,101206,108861,592, 644,1625661,52440,33.00,NA,NA,A
160000,94.3,100.0,48.1,100.1,0.0, 0.0, 0,1646,30.0,31.1,33.0,5.977,7.898,100991,108665,592, 639,1636897,52803,34.00,NA,NA,A
160000,94.3,100.0,49.3,100.1,0.0, 0.0, 0,1642,30.0,31.2,33.5,5.979,7.936,97770,110656,590, 659,1633993,52709,34.00,NA,NA,A
160000,91.2,100.0,46.3,100,0.0, 0.0, 0,1634,30.0,31.2,33.5,5.792,7.821,101975,109492,618, 781,1625814,54193,33.00,NA,NA,A
160000,90.6,100.0,67.5,100.1,0.0, 0.0, 0,2260,50.0,32.0,33.5,6.447,8.013,97766,127644,591, 748,1660572,55352,34.00,NA,NA,AB
160000,95.0,100.0,48.5,100.1,0.0, 0.0, 0,1876,40.0,31.2,33.0,5.952,7.859,97462,108856,588, 644,1596560,51501,33.00,NA,NA,AB
160000,93.7,100.0,52.0,100,0.0, 0.0, 0,1776,40.0,31.7,33.5,5.984,7.821,100775,120594,589, 738,1608979,51902,33.00,NA,NA,AB
160000,94.6,100.0,43.7,100,0.0, 0.0, 0,1759,40.0,31.2,34.0,5.795,8.052,96894,109173,567, 644,1589826,51284,33.00,NA,NA,AB
160000,95.6,100.0,48.5,100.1,0.0, 0.0, 0,1781,40.0,31.3,34.0,5.897,7.975,101954,108826,597, 647,1621168,52295,33.00,NA,NA,AB
160000,92.6,100.0,49.3,100.2,0.0, 0.0, 0,1747,40.0,31.3,33.0,5.917,7.859,104583,108741,613, 638,1648327,54944,34.00,NA,NA,AB
160000,95.2,100.0,47.2,100,0.0, 0.0, 0,1747,40.0,31.2,33.0,5.818,7.975,102366,108460,599, 641,1595790,53193,33.00,NA,NA,AB
160000,92.4,100.0,43.2,100,0.0, 0.0, 0,1726,40.0,31.1,33.5,5.854,7.898,97930,110388,593, 642,1621378,52302,33.00,NA,NA,AB
160000,94.6,100.0,45.2,100,0.0, 0.0, 0,1712,40.0,31.0,33.0,5.785,7.936,102091,110080,597, 648,1622027,52323,33.00,NA,NA,AB
160000,0.0,0.0,52.4,100,0.0, 0.0, 0,1731,40.0,31.2,33.5,5.944,7.859,104553,108712,611, 647,1649520,54984,34.00,NA,NA,AB
160000,95.8,100.0,48.2,100,0.0, 0.0, 0,1710,40.0,31.3,33.0,5.926,8.052,96309,108644,581, 660,1607459,51853,33.00,NA,NA,AB
160000,94.7,100.0,47.6,100,0.0, 0.0, 0,1700,40.0,31.3,33.5,5.938,7.898,96879,108513,585, 653,1607334,51849,33.00,NA,NA,AB
160000,95.1,100.0,46.3,100,0.0, 0.0, 0,1707,40.0,31.0,33.0,5.797,7.821,101960,109351,618, 687,1624591,54153,33.00,NA,NA,AB
160000,94.0,100.0,50.4,100,0.0, 0.0, 0,1686,40.0,31.2,33.0,5.957,8.052,101295,108379,593, 655,1644274,53041,34.00,NA,NA,AB
160000,94.4,100.0,48.3,100.1,0.0, 0.0, 0,1712,40.0,31.1,33.0,5.835,7.744,101593,108467,596, 690,1621456,52305,33.00,NA,NA,AB
160000,93.9,100.0,43.5,100,0.0, 0.0, 0,1669,40.0,31.1,33.5,5.819,8.013,97673,108827,591, 640,1604660,51763,33.00,NA,NA,AB
160000,94.2,100.0,47.8,100.1,0.0, 0.0, 0,1686,40.0,31.4,33.5,5.863,8.052,102492,119246,598, 709,1603559,53451,33.00,NA,NA,AB
160000,94.5,100.0,44.9,100.1,0.0, 0.0, 0,1683,40.0,31.1,33.5,5.821,7.975,98512,118627,595, 701,1624450,52401,33.00,NA,NA,AB
160000,96.4,100.0,49.6,100,0.0, 0.0, 0,1678,40.0,31.0,33.0,5.933,7.975,97694,109143,590, 645,1621711,52313,33.00,NA,NA,AB
160000,91.4,100.0,47.9,100,0.0, 0.0, 0,1707,40.0,31.1,33.0,6.011,7.821,97876,108800,591, 649,1629197,52554,33.00,NA,NA,AB
160000,94.6,100.0,47.7,100.1,0.0, 0.0, 0,1679,40.0,31.2,33.5,5.955,7.975,97750,109272,592, 647,1645054,53066,34.00,NA,NA,AB
160000,94.5,100.0,48.8,100,0.0, 0.0, 0,1678,40.0,31.1,33.0,5.912,7.821,101119,108269,612, 641,1648934,54964,34.00,NA,NA,AB
160000,93.8,100.0,47.5,100.2,0.0, 0.0, 0,1671,40.0,31.0,33.0,5.923,7.898,101240,108569,611, 638,1647090,54903,34.00,NA,NA,AB
160000,97.3,100.0,50.0,100.1,0.0, 0.0, 0,1655,30.0,31.1,33.0,6.007,7.859,101548,108768,613, 635,1636132,54537,34.00,NA,NA,AB
160000,95.7,100.0,46.5,100.1,0.0, 0.0, 0,1681,40.0,30.9,33.0,5.701,7.782,100671,109400,587, 749,1583388,51077,32.00,NA,NA,AB
160000,94.5,100.0,43.5,100.1,0.0, 0.0, 0,1625,30.0,30.9,33.0,5.771,7.744,101950,108726,618, 641,1624131,54137,33.00,NA,NA,AB
160000,94.4,100.0,49.3,100.1,0.0, 0.0, 0,1665,40.0,31.1,33.0,5.895,7.936,101845,116005,618, 699,1629955,54331,33.00,NA,NA,AB
160000,93.3,100.0,49.2,100,0.0, 0.0, 0,1649,30.0,31.1,33.0,5.911,7.975,98247,108140,594, 638,1639206,52877,34.00,NA,NA,AB
160000,92.5,100.0,47.7,100,0.0, 0.0, 0,1687,40.0,31.3,33.0,5.784,7.936,105242,109459,618, 643,1626233,54207,33.00,NA,NA,AB
160000,94.8,100.0,43.1,100.1,0.0, 0.0, 0,1654,30.0,31.0,33.5,5.794,8.052,98124,107943,592, 637,1621154,52295,33.00,NA,NA,AB
160000,96.4,100.0,46.4,100,0.0, 0.0, 0,1655,30.0,31.2,33.5,5.882,7.975,100554,108357,588, 645,1607944,51869,33.00,NA,NA,AB
160000,94.8,100.0,47.7,100.1,0.0, 0.0, 0,1651,30.0,31.4,33.5,5.942,7.975,96979,108678,585, 692,1617495,52177,33.00,NA,NA,AB
160000,94.2,100.0,66.8,100.1,0.0, 0.0, 0,2253,50.0,32.3,34.0,6.507,8.090,101757,131826,594, 749,1665625,55520,34.00,NA,NA,AC
160000,95.7,100.0,49.4,100,0.0, 0.0, 0,1912,40.0,31.5,33.5,6.091,7.936,100842,108159,589, 637,1625195,52425,33.00,NA,NA,AC
160000,93.3,100.0,54.2,100,0.0, 0.0, 0,1779,40.0,31.6,34.0,6.011,7.744,102039,122358,598, 719,1606688,53556,33.00,NA,NA,AC
160000,95.6,100.0,45.6,100.1,0.0, 0.0, 0,1753,40.0,31.2,33.0,5.815,7.936,98532,109526,596, 644,1618647,52214,33.00,NA,NA,AC
160000,96.7,100.0,49.6,100.1,0.0, 0.0, 0,1747,40.0,31.4,34.0,6.035,7.975,100472,115276,589, 677,1634078,52712,34.00,NA,NA,AC
160000,92.4,100.0,44.8,100.1,0.0, 0.0, 0,1756,40.0,31.1,33.0,5.849,7.744,101450,113915,615, 638,1636446,54548,34.00,NA,NA,AC
160000,94.7,100.0,48.2,100,0.0, 0.0, 0,1765,40.0,31.0,33.0,5.804,7.744,100876,119319,592, 690,1621479,52305,33.00,NA,NA,AC
160000,96.7,100.0,44.6,100,0.0, 0.0, 0,1744,40.0,30.9,33.0,5.765,7.936,105172,108941,617, 640,1630535,54351,33.00,NA,NA,AC
160000,95.5,100.0,48.7,100.1,0.0, 0.0, 0,1740,40.0,31.3,33.0,5.918,7.859,98376,107382,594, 638,1638503,52854,34.00,NA,NA,AC
160000,97.2,99.0,50.4,100.1,0.0, 0.0, 0,1702,40.0,31.2,33.5,5.928,8.013,98212,107840,593, 638,1602335,53411,33.00,NA,NA,AC
160000,93.9,98.0,48.4,100,0.0, 0.0, 0,1673,40.0,31.4,33.5,5.872,7.975,94707,107744,571, 632,1657798,53477,34.00,NA,NA,AC
160000,92.8,100.0,47.3,100,0.0, 0.0, 0,1676,40.0,31.3,33.0,5.854,7.898,98394,109366,595, 644,1637895,52835,34.00,NA,NA,AC
160000,92.4,100.0,49.8,100.1,0.0, 0.0, 0,1683,40.0,31.5,34.5,5.973,7.936,104524,112132,611, 670,1636496,54549,34.00,NA,NA,AC
160000,97.3,100.0,42.9,100,0.0, 0.0, 0,1685,40.0,31.3,33.5,5.766,7.936,97605,108513,589, 634,1614894,52093,33.00,NA,NA,AC
160000,97.4,100.0,47.9,100,0.0, 0.0, 0,1668,40.0,31.2,33.5,5.975,8.013,97260,111257,587, 655,1631652,52633,33.00,NA,NA,AC
160000,96.3,100.0,47.4,100.1,0.0, 0.0, 0,1673,40.0,31.2,33.0,5.843,8.013,100800,109037,590, 646,1636332,52784,34.00,NA,NA,AC
160000,97.4,100.0,49.6,100,0.0, 0.0, 0,1638,30.0,31.1,33.5,5.964,7.975,97306,108810,589, 644,1637214,52813,34.00,NA,NA,AC
160000,94.4,100.0,48.8,100,0.0, 0.0, 0,1638,30.0,31.2,33.0,5.933,7.975,100067,108892,587, 639,1623445,52369,33.00,NA,NA,AC
160000,94.8,100.0,45.0,100,0.0, 0.0, 0,1643,30.0,31.0,33.5,5.738,7.744,101458,113360,614, 672,1637699,54589,34.00,NA,NA,AC
160000,92.5,100.0,47.8,100,0.0, 0.0, 0,1658,30.0,31.2,33.0,5.894,7.936,98478,109037,595, 647,1631242,52620,33.00,NA,NA,AC
160000,95.1,100.0,49.5,100,0.0, 0.0, 0,1677,40.0,31.1,33.5,5.877,8.013,104589,108910,594, 672,1628258,52524,33.00,NA,NA,AC
160000,92.7,100.0,43.1,100,0.0, 0.0, 0,1671,40.0,31.0,33.5,5.792,7.936,100170,107928,586, 638,1630648,52601,33.00,NA,NA,AC
160000,95.9,100.0,47.8,100,0.0, 0.0, 0,1659,30.0,31.3,33.0,5.903,7.859,99822,108614,584, 651,1598609,51568,33.00,NA,NA,AC
160000,94.2,100.0,47.1,100.1,0.0, 0.0, 0,1663,40.0,31.3,34.0,5.919,7.744,105001,107894,614, 638,1633903,54463,34.00,NA,NA,AC
160000,93.5,99.0,48.0,100,0.0, 0.0, 0,1652,30.0,31.3,34.0,5.974,7.859,97962,108441,593, 647,1644820,53058,34.00,NA,NA,AC
160000,94.7,100.0,48.5,100,0.0, 0.0, 0,1627,30.0,31.5,33.0,5.993,7.821,103645,107125,607, 642,1639627,54654,34.00,NA,NA,AC
160000,93.9,98.0,48.4,100.1,0.0, 0.0, 0,1648,30.0,31.4,33.0,5.900,7.859,97581,107401,589, 634,1646963,53127,34.00,NA,NA,AC
160000,95.4,100.0,47.3,100,0.0, 0.0, 0,1644,30.0,31.3,33.5,5.837,7.898,101774,108500,616, 643,1632476,54415,34.00,NA,NA,AC
160000,97.1,99.0,47.6,100,0.0, 0.0, 0,1619,30.0,31.1,33.5,5.879,7.975,101375,108436,611, 641,1643298,54776,34.00,NA,NA,AC
160000,96.9,100.0,49.5,100,0.0, 0.0, 0,1639,30.0,31.2,33.0,5.987,7.898,101334,107559,614, 658,1646096,54869,34.00,NA,NA,AC
160000,92.8,100.0,47.0,100.1,0.0, 0.0, 0,1649,30.0,31.1,33.0,5.891,7.936,105006,108384,614, 639,1634587,54486,34.00,NA,NA,AC
160000,95.3,100.0,46.4,100.1,0.0, 0.0, 0,1638,30.0,31.0,33.0,5.814,7.859,101440,109198,613, 642,1641372,54712,34.00,NA,NA,AC
