tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,94.5,100.0,44.4,100,0.0, 0.0, 0,1901,40.0,30.0,32.0,5.687,7.859,100368,109052,588, 646,1608907,51900,33.00,NA,NA,N
160000,97.5,100.0,43.4,100,0.0, 0.0, 0,1891,40.0,30.3,32.5,5.663,7.744,98271,109034,594, 640,1567253,52241,32.00,NA,NA,N
160000,95.1,100.0,39.7,100,0.0, 0.0, 0,1881,40.0,29.9,32.5,5.493,7.975,100746,113709,608, 677,1572091,52403,32.00,NA,NA,N
160000,95.2,100.0,42.1,100.1,0.0, 0.0, 0,1895,40.0,29.9,32.0,5.647,7.859,100001,108965,585, 642,1589321,51268,33.00,NA,NA,N
160000,93.9,100.0,42.4,100.1,0.0, 0.0, 0,1892,40.0,30.1,32.5,5.632,7.744,102420,108399,600, 671,1588618,52953,33.00,NA,NA,N
160000,94.0,100.0,43.9,100,0.0, 0.0, 0,1869,40.0,29.8,32.0,5.723,7.782,99487,108712,600, 700,1591933,53064,33.00,NA,NA,N
160000,95.5,100.0,34.5,98.7,0.0, 0.0, 0,1890,40.0,29.8,32.0,5.328,7.821,99255,108275,598, 645,1591296,51332,33.00,NA,NA,N
160000,94.5,100.0,40.1,100,0.0, 0.0, 0,1879,40.0,30.3,32.5,5.606,7.744,105669,109060,621, 644,1613717,53790,33.00,NA,NA,N
160000,96.8,100.0,43.4,100.1,0.0, 0.0, 0,1881,40.0,30.6,33.0,5.697,7.859,96977,108468,586, 636,1561152,52038,32.00,NA,NA,N
160000,97.4,100.0,41.4,100,0.0, 0.0, 0,1881,40.0,30.6,32.5,5.595,7.782,98502,115748,596, 691,1557689,51922,32.00,NA,NA,N
160000,94.3,100.0,37.3,100.1,0.0, 0.0, 0,1876,40.0,30.3,33.0,5.454,7.975,105939,108643,620, 643,1607916,53597,33.00,NA,NA,N
160000,98.1,100.0,40.2,100,0.0, 0.0, 0,1878,40.0,30.0,32.0,5.639,7.859,98617,108514,596, 645,1571154,52371,32.00,NA,NA,N
160000,94.5,100.0,31.7,99.9,0.0, 0.0, 0,3172,70.0,29.3,31.5,5.145,7.590,107726,110384,631, 653,1558277,51942,32.00,NA,NA,A
160000,94.8,100.0,26.8,45.5,0.0, 0.0, 0,3191,70.0,28.3,29.0,4.984,5.205,101577,110953,595, 656,1539904,48122,32.00,NA,NA,A
160000,92.6,100.0,28.9,67.4,0.0, 0.0, 0,3194,70.0,28.0,30.0,5.065,6.937,104847,110570,615, 652,1540122,49681,32.00,NA,NA,A
160000,96.0,100.0,34.6,92.5,0.0, 0.0, 0,3170,70.0,27.7,29.5,5.231,7.435,107746,109852,630, 658,1555268,51842,32.00,NA,NA,A
160000,96.5,100.0,28.3,70.1,0.0, 0.0, 0,3168,70.0,27.1,28.5,5.035,7.320,104741,112358,612, 659,1543262,49782,32.00,NA,NA,A
160000,96.1,100.0,28.3,61.2,0.0, 0.0, 0,3165,70.0,26.9,28.5,4.994,6.513,108166,109451,635, 647,1545396,51513,32.00,NA,NA,A
160000,97.9,100.0,34.0,98.5,0.0, 0.0, 0,3162,70.0,27.1,29.0,5.199,7.590,101136,110300,611, 648,1551859,50059,32.00,NA,NA,A
160000,95.9,100.0,32.9,96.7,0.0, 0.0, 0,3156,70.0,27.5,29.5,5.242,7.705,103732,110190,602, 654,1573057,50743,32.00,NA,NA,A
160000,99.4,100.0,27.0,65.2,0.0, 0.0, 0,3159,70.0,27.2,27.5,4.935,5.167,108224,110242,634, 652,1543643,51454,32.00,NA,NA,A
160000,95.8,100.0,30.7,88.8,0.0, 0.0, 0,3138,70.0,27.7,29.5,5.145,7.435,107751,110177,631, 656,1557514,51917,32.00,NA,NA,A
160000,96.1,100.0,27.4,61.5,0.0, 0.0, 0,3142,70.0,28.0,30.0,5.014,6.513,104838,110121,614, 658,1540381,49689,32.00,NA,NA,A
160000,96.0,100.0,33.7,91.3,0.0, 0.0, 0,3150,70.0,28.7,30.5,5.234,7.358,100818,110182,610, 646,1560956,50353,32.00,NA,NA,A
160000,96.1,100.0,35.3,96,0.0, 0.0, 0,3144,70.0,29.1,31.0,5.293,7.705,104011,110114,609, 650,1565697,50506,32.00,NA,NA,A
160000,96.1,100.0,25.9,31.9,0.0, 0.0, 0,3150,70.0,29.2,30.0,4.962,5.205,108247,110047,635, 650,1542964,51432,32.00,NA,NA,A
160000,97.9,100.0,31.8,88,0.0, 0.0, 0,3145,70.0,29.8,32.0,5.208,7.474,104014,109456,606, 651,1563998,50451,32.00,NA,NA,A
160000,95.7,100.0,34.1,87.6,0.0, 0.0, 0,3148,70.0,30.0,32.0,5.307,7.474,104166,110238,609, 652,1560702,50345,32.00,NA,NA,A
160000,96.1,100.0,33.2,88.5,0.0, 0.0, 0,3141,70.0,30.1,32.0,5.259,7.281,104277,110219,611, 654,1557181,50231,32.00,NA,NA,A
160000,94.9,100.0,27.7,67,0.0, 0.0, 0,3150,70.0,29.5,30.0,4.975,5.205,104367,109515,628, 644,1554998,51833,32.00,NA,NA,A
160000,96.0,100.0,34.2,95,0.0, 0.0, 0,3136,70.0,29.8,32.5,5.264,7.512,100842,110137,590, 649,1561829,48807,32.00,NA,NA,A
160000,95.6,100.0,34.2,100,0.0, 0.0, 0,3125,70.0,29.8,32.5,5.257,7.590,104039,109547,609, 645,1563892,50448,32.00,NA,NA,A
160000,92.4,100.0,33.5,91,0.0, 0.0, 0,3136,70.0,29.9,32.0,5.249,7.435,107219,111289,625, 651,1573305,52443,32.00,NA,NA,A
160000,96.0,100.0,33.2,89.6,0.0, 0.0, 0,3124,70.0,29.6,31.5,5.261,7.204,104193,108951,608, 646,1559854,50317,32.00,NA,NA,A
160000,96.6,100.0,33.2,98.2,0.0, 0.0, 0,3129,70.0,29.5,32.0,5.273,7.590,103981,109489,609, 647,1566318,50526,32.00,NA,NA,A
160000,95.7,100.0,33.7,96.5,0.0, 0.0, 0,3129,70.0,29.2,31.5,5.226,7.435,103878,109478,605, 646,1569820,50639,32.00,NA,NA,A
160000,96.0,100.0,26.7,54.3,0.0, 0.0, 0,3132,70.0,28.2,29.0,4.979,5.167,101382,110225,595, 652,1546147,48317,32.00,NA,NA,A
160000,96.9,100.0,34.6,95.8,0.0, 0.0, 0,3131,70.0,28.1,30.0,5.274,7.590,100712,108848,609, 648,1565826,50510,32.00,NA,NA,A
160000,95.7,100.0,33.0,90.3,0.0, 0.0, 0,3134,70.0,27.8,29.5,5.224,7.397,104183,110150,609, 652,1560080,50325,32.00,NA,NA,A
160000,96.0,100.0,33.9,89.7,0.0, 0.0, 0,3134,70.0,27.7,29.5,5.240,7.397,104026,115113,610, 681,1563480,50434,32.00,NA,NA,A
160000,96.2,100.0,34.9,97.5,0.0, 0.0, 0,3124,70.0,27.7,29.5,5.266,7.551,107540,109536,631, 646,1563571,52119,32.00,NA,NA,A
160000,96.1,100.0,32.8,89.3,0.0, 0.0, 0,3124,70.0,27.7,29.5,5.217,7.551,100442,109813,606, 648,1552548,50082,32.00,NA,NA,A
160000,95.7,100.0,36.1,95.2,0.0, 0.0, 0,3134,70.0,27.3,29.5,5.208,7.782,104212,109038,611, 648,1558498,50274,32.00,NA,NA,A
160000,96.1,100.0,33.1,88.6,0.0, 0.0, 0,3130,70.0,27.0,29.0,5.175,7.166,100506,109777,608, 657,1557664,50247,32.00,NA,NA,A
160000,1.0,1.0,42.8,100.2,0.0, 0.0, 0,2420,50.0,28.2,31.0,5.479,8.090,98045,128293,593, 740,1442229,51508,30.00,NA,NA,B
160000,92.9,98.0,59.4,100,0.0, 0.0, 0,2021,40.0,29.1,31.0,6.143,7.705,95797,107363,559, 632,1636329,52784,34.00,NA,NA,B
160000,94.0,100.0,42.0,100,0.0, 0.0, 0,2008,40.0,28.9,31.0,5.575,7.628,102374,109479,600, 646,1614611,52084,33.00,NA,NA,B
160000,95.0,100.0,37.1,100,0.0, 0.0, 0,2023,40.0,28.9,31.5,5.385,7.821,103293,123703,626, 729,1583105,52770,32.00,NA,NA,B
160000,93.7,99.0,45.4,100.1,0.0, 0.0, 0,2008,40.0,29.5,31.0,5.640,7.667,97521,108316,589, 637,1564661,52155,32.00,NA,NA,B
160000,98.2,100.0,40.4,100.1,0.0, 0.0, 0,1993,40.0,29.8,32.5,5.597,7.936,102402,108726,618, 642,1611391,53713,33.00,NA,NA,B
160000,93.1,98.0,45.3,100,0.0, 0.0, 0,1976,40.0,30.3,32.0,5.726,7.936,102079,106953,597, 636,1602190,53406,33.00,NA,NA,B
160000,94.5,100.0,36.9,100.1,0.0, 0.0, 0,1957,40.0,30.2,32.0,5.460,7.898,102467,108022,619, 642,1610127,53670,33.00,NA,NA,B
160000,94.2,100.0,38.2,100,0.0, 0.0, 0,1959,40.0,30.2,32.5,5.537,7.667,97801,107595,573, 674,1586859,51189,33.00,NA,NA,B
160000,95.2,100.0,41.3,100,0.0, 0.0, 0,1942,40.0,30.3,32.0,5.672,7.782,98737,108780,597, 655,1621621,52310,33.00,NA,NA,B
160000,94.5,100.0,39.4,100,0.0, 0.0, 0,1942,40.0,30.2,32.5,5.477,7.744,102207,107350,619, 639,1619264,53975,33.00,NA,NA,B
160000,94.8,100.0,40.9,100.1,0.0, 0.0, 0,1938,40.0,30.3,32.0,5.518,7.859,97106,109030,586, 688,1581378,52712,32.00,NA,NA,B
160000,93.2,100.0,41.0,100,0.0, 0.0, 0,1945,40.0,30.4,32.5,5.597,7.898,94347,115950,570, 715,1593532,51404,33.00,NA,NA,B
160000,94.2,100.0,40.9,100,0.0, 0.0, 0,1924,40.0,30.6,32.5,5.654,7.859,102033,124148,597, 735,1624273,52395,33.00,NA,NA,B
160000,91.6,100.0,43.2,100,0.0, 0.0, 0,1898,40.0,30.8,32.5,5.655,7.859,102704,108826,599, 651,1592326,53077,33.00,NA,NA,B
160000,94.2,100.0,38.5,100,0.0, 0.0, 0,1874,40.0,31.0,33.5,5.491,7.859,102151,109988,619, 675,1618641,53954,33.00,NA,NA,B
160000,94.2,100.0,37.3,100,0.0, 0.0, 0,1904,40.0,30.8,33.5,5.434,7.975,99036,109729,596, 645,1609675,51925,33.00,NA,NA,B
160000,92.1,99.0,40.7,100.1,0.0, 0.0, 0,1892,40.0,30.5,33.0,5.640,7.821,101689,108155,597, 637,1635065,52744,34.00,NA,NA,B
160000,94.7,100.0,44.7,100.1,0.0, 0.0, 0,1878,40.0,30.0,32.5,5.800,7.859,101400,108488,594, 638,1626140,52456,33.00,NA,NA,B
160000,91.5,100.0,38.4,99.9,0.0, 0.0, 0,1850,40.0,29.1,31.5,5.491,7.744,102552,109383,601, 646,1608292,51880,33.00,NA,NA,B
160000,95.5,100.0,38.3,100,0.0, 0.0, 0,1882,40.0,28.9,31.5,5.569,7.705,97913,107258,591, 634,1595441,51465,33.00,NA,NA,B
160000,95.4,100.0,44.9,100,0.0, 0.0, 0,1861,40.0,28.9,31.0,5.730,7.705,99988,107728,585, 665,1605380,51786,33.00,NA,NA,B
160000,95.0,100.0,39.6,100,0.0, 0.0, 0,1851,40.0,28.4,30.5,5.573,8.013,99229,109040,601, 647,1609750,51927,33.00,NA,NA,B
160000,95.1,100.0,39.2,100,0.0, 0.0, 0,1859,40.0,28.3,30.5,5.403,7.744,103441,109225,606, 646,1568299,52276,32.00,NA,NA,B
160000,94.5,100.0,39.1,100.1,0.0, 0.0, 0,1834,40.0,28.1,30.5,5.523,7.782,98477,108576,594, 642,1599244,51588,33.00,NA,NA,B
160000,95.0,100.0,40.5,100.1,0.0, 0.0, 0,1875,40.0,28.0,30.5,5.608,7.744,98961,108906,598, 651,1618876,52221,33.00,NA,NA,B
160000,94.6,100.0,38.9,100.1,0.0, 0.0, 0,1876,40.0,27.7,30.0,5.456,7.705,99244,112651,600, 661,1612485,52015,33.00,NA,NA,B
160000,93.8,100.0,43.4,100,0.0, 0.0, 0,1867,40.0,27.8,30.0,5.572,7.744,101903,109431,594, 643,1613291,52041,33.00,NA,NA,B
160000,95.6,100.0,38.5,100,0.0, 0.0, 0,1850,40.0,27.9,29.5,5.540,7.821,102519,109155,601, 641,1609274,51912,33.00,NA,NA,B
160000,95.4,100.0,41.7,100.1,0.0, 0.0, 0,1870,40.0,28.8,30.5,5.656,7.898,101881,108699,593, 663,1629575,52566,33.00,NA,NA,B
160000,94.3,100.0,43.0,100,0.0, 0.0, 0,1854,40.0,29.2,31.5,5.655,7.782,102563,118427,599, 714,1578360,52612,32.00,NA,NA,B
160000,95.8,100.0,36.6,100,0.0, 0.0, 0,1848,40.0,29.4,31.5,5.462,7.705,99467,107969,601, 638,1602603,51696,33.00,NA,NA,B
160000,89.8,100.0,61.0,100,0.0, 0.0, 0,2362,50.0,31.2,33.5,6.271,7.975,99757,133071,583, 768,1687290,54428,35.00,NA,NA,AB
160000,98.2,100.0,64.9,100,0.0, 0.0, 0,1980,40.0,31.6,33.0,6.573,7.782,100175,108119,584, 635,1671477,53918,34.00,NA,NA,AB
160000,92.8,100.0,42.6,100,0.0, 0.0, 0,1922,40.0,31.0,33.5,5.707,7.859,97385,109273,588, 711,1605945,51804,33.00,NA,NA,AB
160000,98.1,100.0,35.3,100,0.0, 0.0, 0,1948,40.0,30.5,33.5,5.312,7.705,98631,109567,598, 643,1507259,50241,31.00,NA,NA,AB
160000,94.5,100.0,55.8,100,0.0, 0.0, 0,1903,40.0,30.9,33.0,6.078,7.859,97980,109154,593, 676,1648231,53168,34.00,NA,NA,AB
160000,95.0,100.0,40.8,100,0.0, 0.0, 0,1888,40.0,30.2,32.0,5.599,7.936,102420,109025,619, 637,1613043,53768,33.00,NA,NA,AB
160000,95.3,100.0,40.5,99.9,0.0, 0.0, 0,1903,40.0,30.4,32.5,5.665,7.821,98328,108855,593, 644,1616718,52152,33.00,NA,NA,AB
160000,95.6,100.0,44.5,100,0.0, 0.0, 0,1890,40.0,30.5,32.5,5.639,7.705,97927,109205,592, 644,1592842,51382,33.00,NA,NA,AB
160000,97.6,100.0,44.2,100,0.0, 0.0, 0,1862,40.0,30.1,32.5,5.705,7.859,97558,108628,591, 642,1553335,51777,32.00,NA,NA,AB
160000,94.5,100.0,42.1,100,0.0, 0.0, 0,1893,40.0,29.7,32.5,5.657,7.859,99165,109149,601, 671,1571527,52384,32.00,NA,NA,AB
160000,91.4,96.0,44.5,100,0.0, 0.0, 0,1870,40.0,29.6,31.5,5.778,8.013,99749,108564,583, 639,1597045,51517,33.00,NA,NA,AB
160000,97.3,100.0,38.4,99.7,0.0, 0.0, 0,1876,40.0,29.4,32.0,5.428,7.782,97537,109582,592, 648,1513057,50435,31.00,NA,NA,AB
160000,92.8,100.0,53.7,100.1,0.0, 0.0, 0,1863,40.0,30.0,32.0,6.034,7.936,101209,108652,611, 644,1644573,53050,34.00,NA,NA,AB
160000,94.5,100.0,40.0,100,0.0, 0.0, 0,1858,40.0,29.4,32.5,5.595,7.821,99495,124376,598, 727,1604069,51744,33.00,NA,NA,AB
160000,98.1,100.0,40.2,100,0.0, 0.0, 0,1888,40.0,29.2,31.5,5.523,7.744,98032,108451,594, 659,1535020,51167,31.00,NA,NA,AB
160000,93.5,100.0,44.8,100,0.0, 0.0, 0,1852,40.0,29.0,31.5,5.641,7.782,98274,109316,590, 638,1615053,52098,33.00,NA,NA,AB
160000,94.0,100.0,45.3,100.1,0.0, 0.0, 0,1830,40.0,29.0,31.0,5.753,7.975,102400,111769,599, 712,1577065,52568,32.00,NA,NA,AB
160000,95.8,100.0,40.3,100.1,0.0, 0.0, 0,1836,40.0,28.6,31.0,5.610,7.859,102451,108765,601, 643,1609518,51919,33.00,NA,NA,AB
160000,95.3,100.0,44.7,100.1,0.0, 0.0, 0,1857,40.0,28.5,31.0,5.625,7.705,102900,108820,603, 646,1575059,52501,32.00,NA,NA,AB
160000,94.5,100.0,36.8,100.1,0.0, 0.0, 0,1878,40.0,28.4,30.5,5.287,7.705,103101,110264,605, 649,1525965,50865,31.00,NA,NA,AB
160000,92.8,99.0,44.6,100,0.0, 0.0, 0,1858,40.0,29.2,31.0,5.757,7.821,99842,108003,586, 636,1606029,51807,33.00,NA,NA,AB
160000,94.7,100.0,45.0,100.2,0.0, 0.0, 0,1843,40.0,29.5,32.0,5.679,7.898,98063,114517,591, 733,1595178,51457,33.00,NA,NA,AB
160000,94.6,100.0,39.4,98.7,0.0, 0.0, 0,1858,40.0,29.6,31.5,5.463,7.821,99482,107604,601, 643,1605992,51806,33.00,NA,NA,AB
160000,95.9,100.0,39.3,100,0.0, 0.0, 0,1874,40.0,30.1,32.0,5.470,7.859,102670,109565,601, 647,1595218,51458,33.00,NA,NA,AB
160000,94.1,100.0,54.9,100.1,0.0, 0.0, 0,1855,40.0,31.0,33.0,6.008,7.782,96257,108969,581, 693,1648857,53188,34.00,NA,NA,AB
160000,94.3,100.0,43.4,100,0.0, 0.0, 0,1829,40.0,31.0,33.0,5.690,7.936,98703,108836,597, 641,1621619,52310,33.00,NA,NA,AB
160000,93.8,100.0,46.2,100,0.0, 0.0, 0,1832,40.0,31.2,33.0,5.820,7.975,98154,109217,593, 642,1638505,52855,34.00,NA,NA,AB
160000,95.4,100.0,43.8,100,0.0, 0.0, 0,1843,40.0,31.2,33.5,5.731,7.859,99141,109748,598, 649,1608836,51897,33.00,NA,NA,AB
160000,92.7,100.0,46.0,100,0.0, 0.0, 0,1825,40.0,31.2,33.5,5.912,7.898,97401,109225,588, 646,1620442,52272,33.00,NA,NA,AB
160000,95.3,100.0,45.9,100,0.0, 0.0, 0,1830,40.0,31.4,33.0,5.896,8.052,98486,108713,598, 643,1622802,52348,33.00,NA,NA,AB
160000,91.9,99.0,43.8,100.1,0.0, 0.0, 0,1820,40.0,31.3,33.5,5.813,8.052,96803,107775,585, 637,1609221,51910,33.00,NA,NA,AB
160000,95.8,100.0,38.4,100,0.0, 0.0, 0,1839,40.0,30.5,33.0,5.550,7.859,102866,109611,601, 686,1598480,51563,33.00,NA,NA,AB
160000,93.1,100.0,47.9,100.1,0.0, 0.0, 0,2425,50.0,30.3,32.5,5.677,8.052,98404,108912,595, 647,1533782,52889,31.00,NA,NA,C
160000,88.1,99.0,64.2,100,0.0, 0.0, 0,2032,40.0,30.3,32.0,6.362,7.898,97917,106961,571, 629,1659459,53530,34.00,NA,NA,C
160000,94.4,100.0,43.7,100,0.0, 0.0, 0,2007,40.0,29.0,31.0,5.695,7.705,102265,108859,601, 644,1609907,51932,33.00,NA,NA,C
160000,95.8,100.0,36.0,100.1,0.0, 0.0, 0,2004,40.0,28.4,31.0,5.300,7.898,103379,109123,605, 643,1582394,51044,32.00,NA,NA,C
160000,94.6,100.0,40.3,100.1,0.0, 0.0, 0,2006,40.0,28.1,30.5,5.559,7.705,102463,108997,602, 645,1594148,51424,33.00,NA,NA,C
160000,94.6,100.0,40.9,100.1,0.0, 0.0, 0,1999,40.0,27.9,30.5,5.520,7.667,106025,108973,622, 653,1605271,53509,33.00,NA,NA,C
160000,94.6,100.0,41.9,100,0.0, 0.0, 0,1999,40.0,27.7,30.0,5.659,7.705,102501,108489,601, 641,1609090,51906,33.00,NA,NA,C
160000,94.9,99.0,45.9,100.1,0.0, 0.0, 0,1957,40.0,27.6,30.0,5.646,7.744,98014,108263,593, 642,1582373,52745,32.00,NA,NA,C
160000,93.9,100.0,38.5,100,0.0, 0.0, 0,1944,40.0,27.3,30.0,5.450,7.705,102741,107730,602, 641,1604057,51743,33.00,NA,NA,C
160000,94.9,100.0,39.0,100,0.0, 0.0, 0,1941,40.0,27.0,29.5,5.514,8.013,99411,109622,621, 640,1605910,53530,33.00,NA,NA,C
160000,94.7,100.0,42.0,100.1,0.0, 0.0, 0,1938,40.0,27.5,29.0,5.517,7.667,102449,108938,599, 639,1612964,52031,33.00,NA,NA,C
160000,94.8,100.0,37.9,100.1,0.0, 0.0, 0,1941,40.0,28.1,30.0,5.412,7.628,101534,108933,595, 641,1577524,50887,32.00,NA,NA,C
160000,94.3,100.0,50.0,100,0.0, 0.0, 0,1921,40.0,29.0,31.0,5.852,7.744,105270,109448,615, 654,1626648,54221,33.00,NA,NA,C
160000,94.0,100.0,51.2,100.1,0.0, 0.0, 0,1914,40.0,29.3,31.0,5.941,7.744,105084,109230,614, 663,1632978,54432,34.00,NA,NA,C
160000,91.6,96.0,38.2,100,0.0, 0.0, 0,1911,40.0,28.9,31.0,5.522,7.975,102433,109156,600, 639,1613437,52046,33.00,NA,NA,C
160000,95.9,100.0,40.2,100,0.0, 0.0, 0,1940,40.0,29.0,31.0,5.545,7.859,102693,110916,622, 669,1601221,53374,33.00,NA,NA,C
160000,95.7,100.0,44.3,100,0.0, 0.0, 0,1925,40.0,29.4,31.5,5.644,7.744,101926,108638,597, 643,1562164,52072,32.00,NA,NA,C
160000,95.6,100.0,49.6,100.1,0.0, 0.0, 0,1914,40.0,30.1,32.0,5.916,7.782,100034,115300,588, 706,1583184,51070,32.00,NA,NA,C
160000,0.0,0.0,37.1,99.9,0.0, 0.0, 0,1939,40.0,29.9,32.0,5.429,7.821,103021,108464,604, 643,1561347,52044,32.00,NA,NA,C
160000,95.9,100.0,40.0,99.9,0.0, 0.0, 0,1931,40.0,30.3,32.5,5.583,8.167,102817,108438,601, 641,1601154,51650,33.00,NA,NA,C
160000,95.2,100.0,50.0,100,0.0, 0.0, 0,1920,40.0,30.6,32.5,5.934,7.821,101876,108689,592, 638,1626068,52453,33.00,NA,NA,C
160000,94.5,100.0,47.7,100,0.0, 0.0, 0,1910,40.0,30.4,33.0,5.906,7.975,98363,109127,576, 640,1617248,52169,33.00,NA,NA,C
160000,95.0,100.0,44.0,100.1,0.0, 0.0, 0,1896,40.0,30.1,32.5,5.681,7.782,102930,110041,604, 801,1566440,52214,32.00,NA,NA,C
160000,94.2,100.0,38.5,100,0.0, 0.0, 0,1894,40.0,29.3,31.5,5.560,7.975,99431,109860,582, 652,1605278,51783,33.00,NA,NA,C
160000,93.8,100.0,36.3,100,0.0, 0.0, 0,1912,40.0,28.7,31.0,5.408,7.936,102807,109245,622, 643,1601365,53378,33.00,NA,NA,C
160000,94.0,100.0,39.0,100,0.0, 0.0, 0,1907,40.0,28.3,31.0,5.536,7.936,95008,108886,572, 638,1582015,51032,32.00,NA,NA,C
160000,91.5,98.0,39.5,100,0.0, 0.0, 0,1907,40.0,28.2,30.5,5.602,7.821,101808,107718,615, 639,1630447,54348,33.00,NA,NA,C
160000,94.7,100.0,51.1,100,0.0, 0.0, 0,1901,40.0,28.4,30.5,5.988,7.936,101458,109348,595, 643,1636174,52779,34.00,NA,NA,C
160000,95.6,100.0,45.5,100,0.0, 0.0, 0,1898,40.0,28.0,30.0,5.679,7.667,102612,109940,602, 653,1598441,51562,33.00,NA,NA,C
160000,91.6,100.0,48.2,100.1,0.0, 0.0, 0,1901,40.0,28.1,30.0,5.844,7.859,102056,108732,597, 647,1623143,52359,33.00,NA,NA,C
160000,94.7,100.0,43.3,100.1,0.0, 0.0, 0,1887,40.0,27.6,30.0,5.700,7.936,101224,109254,591, 645,1605621,51794,33.00,NA,NA,C
160000,0.0,0.0,36.1,99.9,0.0, 0.0, 0,1914,40.0,27.1,29.0,5.419,7.705,98469,110980,594, 656,1570679,50667,32.00,NA,NA,C
160000,91.8,100.0,60.1,100.1,0.0, 0.0, 0,2443,50.0,28.7,31.0,6.142,7.936,99239,128333,598, 760,1682779,56092,35.00,NA,NA,AC
160000,97.2,100.0,53.8,100.1,0.0, 0.0, 0,2068,40.0,29.2,31.0,6.097,7.705,100230,108557,586, 638,1564756,52158,32.00,NA,NA,AC
160000,95.1,100.0,47.1,100,0.0, 0.0, 0,1986,40.0,29.2,31.0,5.765,7.859,102490,108130,598, 652,1582346,52744,32.00,NA,NA,AC
160000,98.4,100.0,33.0,99.9,0.0, 0.0, 0,1970,40.0,28.9,31.0,5.155,7.551,101752,109963,597, 649,1473032,49101,30.00,NA,NA,AC
