tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
159000,374.3,514.0,66.4,86,4.9, 7.2, 1186,13363,80.0,37.7,39.0,7.773,9.554,156528,177103,705, 960,97571,1951,0,5050328,54894,N
159000,375.6,516.0,67.6,85.7,4.9, 7.2, 1187,13360,80.0,37.7,39.0,7.771,9.404,156335,181896,704, 961,93566,1871,0,5174876,56248,N
159000,370.9,500.0,68.5,86.8,4.9, 7.1, 1180,13368,80.0,38.1,39.0,7.966,9.400,155613,173214,700, 962,95698,1953,0,5390703,59238,N
159000,375.4,518.0,66.5,86.1,4.9, 7.2, 1186,13362,80.0,37.9,39.0,7.656,9.400,156089,178051,703, 964,99110,1905,0,5142121,55892,N
159000,372.4,516.0,67.9,85.7,4.9, 7.1, 1180,13367,80.0,37.5,39.0,7.751,9.404,156210,177675,703, 963,90342,1806,0,5348462,58135,N
159000,369.4,510.0,67.9,87.3,4.9, 7.1, 1180,13366,80.0,37.7,39.0,7.893,9.400,156690,173840,706, 963,91272,2122,0,5180640,56311,N
159000,380.2,518.0,67.2,85.7,4.9, 7.1, 1184,13361,80.0,37.7,39.0,7.730,9.250,156129,178417,703, 963,89018,1618,0,5187905,57009,N
159000,373.1,512.0,67.5,86.2,4.9, 7.2, 1186,13358,80.0,37.6,39.0,7.771,9.400,156666,177279,706, 961,94979,1666,0,5157078,56055,N
159000,373.6,506.0,68.4,86.8,4.9, 7.1, 1180,13363,80.0,37.5,38.5,7.902,9.554,155620,174098,700, 960,105790,1959,0,5477167,60188,N
159000,374.2,512.0,66.6,85,4.9, 7.1, 1178,13364,80.0,37.4,38.5,7.696,9.404,156006,178174,702, 961,99926,1784,0,5106400,56114,N
159000,375.7,517.0,68.0,85.9,4.9, 7.1, 1181,13358,80.0,37.6,39.0,7.783,9.404,154581,181248,704, 964,93036,1755,0,5246429,57026,N
159000,372.6,497.0,68.3,85.8,4.9, 7.1, 1178,13361,80.0,37.6,38.5,7.910,9.400,156087,182352,703, 964,97107,1734,0,4917382,54037,N
159000,377.7,508.0,67.0,84.7,4.9, 7.2, 1186,13353,80.0,37.2,38.5,7.704,9.400,156047,179637,702, 964,91028,1820,0,4920910,54075,N
159000,373.9,506.0,67.9,85.8,4.9, 7.2, 1185,13352,80.0,37.5,39.0,7.850,9.400,152609,180541,703, 965,96024,1714,0,4959776,54503,N
159000,373.6,507.9,68.3,88,4.9, 7.1, 1178,13359,80.0,37.8,39.0,7.902,9.554,156004,177323,702, 962,96420,1819,0,5180596,56929,N
159000,377.3,528.0,66.9,87.1,4.9, 7.1, 1178,13360,80.0,37.2,38.5,7.678,9.404,156160,181169,703, 966,94397,1926,0,5126751,56337,N
159000,371.4,496.0,68.7,86.1,4.8, 7.1, 1175,13338,80.0,37.5,39.0,7.952,9.554,156108,178220,703, 965,96438,1928,0,5285212,58079,N
159000,377.5,530.0,68.0,87.5,4.9, 7.1, 1181,13356,80.0,37.7,39.0,7.855,9.554,156242,179135,704, 961,98191,1852,0,5048001,55472,N
159000,369.6,505.0,65.8,84.6,4.9, 7.2, 1185,13350,80.0,37.3,38.5,7.668,9.250,156325,178689,704, 965,96063,1812,0,5061197,55013,N
159000,168.6,299.0,42.2,60.7,5.0, 7.1, 1173,13452,80.0,36.8,38.0,5.807,7.557,153421,177946,699, 960,82093,1909,0,2776485,30179,A
159000,166.6,302.0,39.0,58.3,5.0, 7.1, 1169,13453,80.0,35.9,36.5,5.290,6.943,156414,181805,704, 960,81463,1986,0,2387484,25950,A
159000,171.0,303.0,41.2,60.9,5.0, 7.1, 1169,13448,80.0,35.6,36.5,5.468,7.097,156279,181198,703, 959,82190,2107,0,2347116,25792,A
159000,171.0,319.0,40.7,63.6,5.0, 7.0, 1166,13453,80.0,35.7,37.0,5.401,7.403,156500,181500,705, 961,85789,2092,0,2500527,27179,A
159000,170.3,304.0,39.3,59.2,5.0, 7.1, 1174,13442,80.0,35.5,36.5,5.249,6.943,156119,177711,703, 961,81234,2082,0,2462740,26768,A
159000,169.7,308.0,41.4,61.5,5.0, 7.1, 1169,13445,80.0,35.6,36.5,5.534,7.252,156820,175552,707, 961,84699,2352,0,2351557,25560,A
159000,172.5,296.0,40.4,57.2,5.0, 7.1, 1171,13444,80.0,35.5,36.5,5.289,6.943,156004,174590,702, 960,81426,2200,0,2719583,29885,A
159000,170.3,302.0,39.3,58.3,5.0, 7.0, 1168,13445,80.0,35.4,36.5,5.199,6.943,155260,177399,700, 963,79687,2097,0,2351481,25559,A
159000,173.0,302.0,42.3,61.3,5.1, 7.2, 1189,13422,80.0,35.7,36.5,5.501,7.252,153396,178029,699, 963,82154,2053,0,2588049,28130,A
159000,169.9,303.0,39.5,58.9,5.0, 7.1, 1169,13441,80.0,35.3,36.5,5.180,6.943,155372,174737,700, 961,75983,2302,0,2433106,26446,A
159000,169.1,305.0,39.2,59.1,5.0, 7.0, 1167,13444,80.0,35.2,36.0,5.190,6.789,156295,181133,704, 960,83387,2033,0,2268026,24652,A
159000,168.7,303.0,41.8,61.2,5.0, 7.0, 1166,13442,80.0,35.7,36.5,5.541,7.097,156722,177432,706, 973,85536,2311,0,2404800,26139,A
159000,155.6,282.0,37.6,55.7,5.0, 7.2, 1191,13417,80.0,35.4,36.5,5.018,6.483,156565,182909,705, 960,79272,2477,0,3860339,41960,A
159000,169.4,302.0,39.2,58.3,5.0, 7.1, 1169,13439,80.0,35.1,36.0,5.178,6.943,155085,178418,699, 963,82698,1879,0,2276758,24747,A
159000,168.4,297.0,41.6,60.2,5.0, 7.1, 1176,13430,80.0,35.6,36.5,5.521,7.097,156731,177487,706, 961,85607,1783,0,2537198,27578,A
159000,168.8,308.0,39.2,58.8,5.0, 7.1, 1172,13435,80.0,35.4,36.5,5.199,6.943,155090,178734,707, 960,82059,2217,0,2331490,25342,A
159000,169.7,294.1,39.2,57.6,5.0, 7.1, 1172,13434,80.0,35.1,36.0,5.141,6.792,155136,178810,707, 962,77878,2225,0,2308479,25092,A
159000,170.7,302.0,41.9,60.4,5.0, 7.1, 1171,13434,80.0,35.2,36.0,5.501,7.097,156701,178061,706, 961,87592,1863,0,2380364,25873,A
159000,169.0,313.0,39.2,59.4,5.0, 7.1, 1171,13432,80.0,35.2,36.0,5.180,6.792,156546,182297,705, 961,82687,2234,0,2219052,24120,A
159000,171.1,307.0,39.6,58.6,5.0, 7.1, 1172,13429,80.0,35.3,36.0,5.259,6.792,151015,179567,703, 961,81669,2094,0,2351437,25839,A
159000,169.8,294.1,41.6,60.9,5.0, 7.1, 1170,13431,80.0,35.4,36.5,5.504,7.252,155156,177879,699, 961,80383,1869,0,2421265,26318,A
159000,169.3,306.0,39.2,58.1,5.0, 7.1, 1170,13427,80.0,35.2,36.0,5.148,6.792,156673,181073,706, 960,83578,2258,0,2248187,24174,A
159000,171.9,311.0,41.3,61.8,5.0, 7.0, 1168,13429,80.0,35.4,36.5,5.407,7.097,156409,182885,704, 960,85700,2090,0,2273149,24708,A
159000,169.2,294.0,40.2,57.7,5.0, 7.1, 1173,13423,80.0,35.5,36.5,5.326,6.792,156824,177724,707, 961,80065,2582,0,2534075,27544,A
159000,169.0,303.0,39.2,58,5.0, 7.1, 1173,13423,80.0,35.1,36.0,5.097,6.792,155122,178651,699, 961,83939,2152,0,2356750,25616,A
159000,170.9,307.0,42.0,61.9,5.0, 7.0, 1165,13429,80.0,35.5,36.5,5.556,7.406,151056,180154,704, 962,85023,2024,0,2557671,27800,A
159000,168.6,298.0,39.4,58,5.0, 7.1, 1174,13421,80.0,35.5,36.5,5.190,6.792,155106,178281,707, 962,80008,1951,0,2293075,24924,A
159000,168.9,301.0,39.1,58.2,5.0, 7.1, 1172,13422,80.0,35.2,36.0,5.115,6.943,155304,175420,700, 961,83900,1747,0,2291959,24912,A
159000,170.1,310.0,42.1,62.1,5.0, 7.0, 1168,13425,80.0,35.5,36.5,5.528,7.097,156476,182101,705, 964,82166,2162,0,2532568,27830,A
159000,168.8,303.0,39.4,58.6,5.0, 7.1, 1171,13422,80.0,35.4,36.5,5.138,6.943,156129,176871,703, 961,84960,2296,0,2312500,25135,A
159000,168.7,304.0,39.1,58.4,5.0, 7.1, 1172,13421,80.0,35.1,36.0,5.152,6.792,156145,178870,703, 961,86433,2057,0,2271656,24691,A
159000,172.5,295.0,42.2,60.2,5.0, 7.0, 1167,13422,80.0,35.6,36.5,5.550,7.406,155644,169249,700, 961,85180,2184,0,2857287,31057,A
159000,459.6,606.0,80.9,99.2,6.3, 8.7, 1435,13139,70.0,38.5,39.5,9.080,10.629,154916,173561,706, 974,83674,3099,0,3650673,39681,B
159000,470.2,628.0,79.0,99.5,6.3, 8.7, 1433,13143,70.0,38.2,39.0,8.947,10.629,156258,179403,703, 970,82622,3442,0,3815962,41933,B
159000,478.1,625.0,79.9,98,6.3, 8.7, 1433,13140,70.0,38.0,39.0,8.823,10.321,156766,178176,706, 967,74519,4967,0,3406777,37437,B
159000,458.9,613.0,79.3,98.8,6.2, 8.6, 1426,13133,70.0,38.3,39.5,8.755,10.167,156520,183407,705, 965,72494,5178,0,3892693,42311,B
159000,465.4,632.0,78.0,98.7,6.3, 8.7, 1442,13129,70.0,38.1,39.5,8.595,10.171,156086,178859,703, 963,84293,3121,0,4701697,51667,B
159000,471.0,633.0,79.9,99,6.3, 8.7, 1438,13130,70.0,38.2,39.0,8.820,10.321,156594,185579,705, 973,73288,3857,0,3448184,37892,B
159000,460.0,612.0,79.3,98.8,6.3, 8.7, 1433,13133,70.0,38.2,39.0,8.811,10.171,156012,179787,702, 965,79082,3438,0,4288558,47127,B
159000,474.1,633.0,79.3,99.1,6.3, 8.7, 1444,13121,70.0,38.1,39.5,8.757,10.325,156855,179501,707, 981,73799,5271,0,3653460,40147,B
159000,467.7,616.0,79.4,98.7,6.3, 8.7, 1435,13130,70.0,38.2,39.5,8.738,10.171,156090,178568,703, 963,77082,3670,0,3535568,38852,B
159000,464.2,604.0,79.7,98.5,6.3, 8.7, 1436,13123,70.0,38.2,39.5,8.796,10.171,155735,172611,701, 962,77052,4280,0,3852594,42336,B
159000,474.1,623.0,79.2,98.1,6.3, 8.7, 1440,13123,70.0,38.3,39.5,8.730,10.171,156031,174605,702, 965,76797,4266,0,3348193,36793,B
159000,465.1,627.0,79.1,98.2,6.3, 8.7, 1446,13115,70.0,38.3,39.0,8.750,10.167,155773,173484,701, 960,79980,3635,0,3786288,41607,B
159000,463.7,612.0,79.6,98.5,6.3, 8.7, 1442,13112,70.0,38.2,39.0,8.843,10.171,156028,177385,702, 963,75111,3953,0,3829743,42085,B
159000,473.5,625.0,79.2,98.2,6.3, 8.7, 1440,13121,70.0,38.1,39.0,8.676,10.171,156097,175783,703, 962,75322,5021,0,3720558,40885,B
159000,460.1,603.0,79.7,98,6.3, 8.7, 1439,13113,70.0,38.1,39.0,8.838,10.171,155943,175432,702, 970,79254,3602,0,3636647,39963,B
159000,471.0,628.0,79.4,98.5,6.3, 8.7, 1442,13111,70.0,38.2,39.0,8.757,10.171,156128,177139,703, 962,73981,5284,0,3571320,39245,B
159000,474.7,620.8,79.4,98.4,6.3, 8.7, 1442,13116,70.0,38.1,39.0,8.643,10.171,156803,179050,707, 968,75350,3767,0,3727560,40516,B
159000,464.1,609.0,80.4,98.5,6.3, 8.6, 1431,13126,70.0,38.4,39.5,8.851,10.167,150844,178581,702, 962,70844,4722,0,4238163,46573,B
159000,467.8,628.0,78.6,98.4,6.3, 8.7, 1439,13117,70.0,38.3,39.5,8.680,10.321,155609,170085,700, 971,73656,4603,0,3771282,41442,B
159000,477.3,627.0,79.7,98.2,6.3, 8.7, 1433,13121,70.0,38.2,39.5,8.724,10.325,156426,180044,705, 976,75006,4687,0,3640248,40002,B
159000,463.9,614.0,80.2,99.1,6.3, 8.7, 1437,13112,70.0,38.2,39.5,8.792,10.167,157305,169594,707, 966,75373,4710,0,4143421,45532,B
159000,475.7,634.0,79.7,99,6.3, 8.7, 1432,13121,70.0,38.4,39.5,8.678,10.171,156221,179837,703, 963,76234,4235,0,3872347,42553,B
159000,474.4,631.0,79.3,99,6.3, 8.7, 1434,13117,70.0,38.2,39.0,8.683,10.171,156199,180006,703, 964,75705,6308,0,3355986,36878,B
159000,463.4,614.0,80.2,98.4,6.2, 8.6, 1424,13124,70.0,38.2,39.5,8.814,10.167,155889,175316,702, 971,80807,3513,0,3682995,40472,B
159000,472.4,630.0,78.9,98.5,6.2, 8.6, 1430,13119,70.0,38.4,39.5,8.688,10.171,156309,181400,704, 961,78633,3574,0,3824407,42026,B
159000,469.0,624.0,78.5,97.9,6.3, 8.7, 1436,13113,70.0,38.1,39.0,8.678,10.171,156862,180166,707, 974,76654,3332,0,3945006,43351,B
159000,461.6,605.9,79.9,98.6,6.3, 8.7, 1440,13101,70.0,38.2,39.0,8.782,10.171,154103,174322,701, 964,77314,3865,0,3871273,42541,B
159000,468.2,632.0,78.2,98.7,6.3, 8.7, 1439,13109,70.0,38.3,39.5,8.681,10.171,155762,173676,701, 982,79709,3321,0,3619851,39778,B
159000,480.6,630.0,80.2,99,6.2, 8.6, 1428,13119,70.0,38.2,39.0,8.656,10.171,157037,174740,708, 974,79938,2756,0,3579369,38906,B
159000,467.5,615.0,81.0,98.8,6.3, 8.6, 1421,13122,70.0,38.3,39.5,8.870,10.321,155930,175197,702, 961,79554,4187,0,4085179,44892,B
159000,476.8,623.0,80.2,98,6.4, 8.8, 1453,13092,70.0,38.2,39.0,8.599,10.171,156971,177350,708, 965,75379,4187,0,3268868,35531,B
159000,478.4,635.0,79.9,98.8,6.3, 8.6, 1431,13114,70.0,38.4,39.5,8.938,10.783,156502,180342,705, 965,81253,3250,0,3874978,42582,B
159000,178.2,320.0,43.6,64.6,6.1, 8.1, 1349,13229,80.0,37.2,38.0,5.886,7.866,155394,172033,699, 961,86359,1919,0,2290888,25174,AB
159000,177.2,317.0,40.8,60.3,6.1, 8.1, 1346,13230,80.0,36.2,37.5,5.408,7.560,156293,180540,704, 963,88765,2276,0,2187246,24035,AB
159000,181.1,329.0,42.0,61.9,6.1, 8.1, 1344,13227,80.0,36.1,37.0,5.497,7.560,156066,176427,703, 961,92515,2312,0,2144308,23563,AB
159000,179.1,324.0,42.5,63.3,6.1, 8.1, 1346,13224,80.0,36.0,37.0,5.607,7.406,155110,177649,699, 960,85093,1978,0,2306929,25075,AB
159000,175.6,330.0,40.1,62,6.1, 8.1, 1346,13222,80.0,35.5,36.5,5.310,7.406,156474,181234,705, 960,84108,2213,0,1998252,21486,AB
159000,180.7,325.0,42.9,63.6,6.1, 8.1, 1349,13216,80.0,35.6,36.5,5.555,7.557,156831,175652,707, 961,85502,2085,0,2329292,25318,AB
159000,184.3,320.0,42.3,60.6,6.1, 8.1, 1341,13223,80.0,35.7,36.5,5.490,7.097,156761,175781,707, 963,90454,1966,0,2363888,25694,AB
159000,181.5,346.0,40.9,63.8,6.1, 8.1, 1347,13217,80.0,35.6,36.5,5.325,7.560,156146,175674,703, 962,90217,2148,0,2174924,23640,AB
159000,182.3,332.0,43.7,66.8,6.1, 8.1, 1347,13216,80.0,35.8,37.0,5.681,7.712,151696,171356,698, 961,92977,2213,0,2347380,25795,AB
159000,179.3,331.0,41.1,61.6,6.1, 8.1, 1349,13214,80.0,35.6,36.5,5.309,7.406,156137,176953,703, 961,89112,1980,0,2100960,22836,AB
159000,177.3,317.0,40.2,60.4,6.1, 8.1, 1348,13212,80.0,35.6,36.5,5.290,7.097,156651,177469,706, 963,90773,1852,0,1992886,21661,AB
159000,180.2,328.0,43.4,64.1,6.1, 8.1, 1344,13213,80.0,35.9,37.0,5.705,7.557,156524,181069,705, 960,88302,2153,0,2324201,25263,AB
159000,179.4,327.0,40.7,61.1,6.1, 8.1, 1348,13209,80.0,35.6,36.5,5.296,7.252,155986,174800,702, 960,96134,2045,0,2163775,23777,AB
159000,179.2,322.0,40.6,60.3,6.1, 8.1, 1348,13206,80.0,35.5,36.5,5.254,7.406,155610,169065,702, 964,91901,1955,0,2174722,23638,AB
159000,182.5,332.0,43.8,64.5,6.0, 8.1, 1343,13207,80.0,36.0,37.0,5.692,7.557,149584,180601,705, 960,88642,2061,0,2356314,25612,AB
159000,179.1,308.9,40.6,59,6.1, 8.1, 1345,13205,80.0,35.7,37.0,5.307,7.097,155002,176211,707, 961,89468,2080,0,2246446,24417,AB
159000,181.2,340.0,41.9,63.4,6.1, 8.1, 1347,13201,80.0,35.5,36.5,5.444,7.557,156248,180555,704, 962,91653,1870,0,2185090,23750,AB
159000,182.8,327.0,43.1,63.6,6.1, 8.1, 1344,13206,80.0,35.8,37.0,5.590,7.557,156191,177098,703, 966,85017,2237,0,2332325,25351,AB
159000,181.1,321.0,40.9,60,6.1, 8.1, 1348,13202,80.0,35.6,36.5,5.289,7.252,155749,171029,701, 961,92220,2144,0,2309168,25375,AB
159000,179.2,334.0,42.1,64.4,6.1, 8.1, 1345,13202,80.0,35.5,36.5,5.518,7.557,154555,180758,704, 960,91080,1897,0,2172091,23609,AB
159000,181.9,328.0,42.3,64.2,6.0, 8.1, 1343,13205,80.0,35.7,37.0,5.494,7.557,155306,170365,700, 964,93916,1806,0,2368653,25746,AB
159000,180.5,335.0,40.9,62.4,6.1, 8.1, 1348,13202,80.0,35.7,36.5,5.301,7.406,156320,179177,704, 961,86743,2115,0,2165307,23794,AB
159000,179.2,328.0,43.0,63.8,6.1, 8.1, 1347,13202,80.0,35.7,36.5,5.628,7.557,155076,177077,699, 962,90973,1895,0,2024541,22005,AB
159000,180.3,324.0,41.5,61,6.1, 8.2, 1351,13196,80.0,35.8,37.0,5.411,7.252,156741,176390,706, 961,92411,2008,0,2397026,26054,AB
159000,179.7,313.0,40.7,59.9,6.1, 8.1, 1349,13199,80.0,35.6,36.5,5.291,7.097,155942,173343,702, 962,90341,2377,0,2072217,22771,AB
159000,181.5,325.0,43.6,64,6.1, 8.1, 1348,13198,80.0,35.7,36.5,5.699,7.557,155114,175901,699, 962,83164,2376,0,2269207,24665,AB
159000,180.5,339.0,40.9,62.7,6.1, 8.1, 1346,13202,80.0,35.3,36.5,5.245,7.406,156297,179292,704, 961,88145,2098,0,2001237,21752,AB
159000,179.4,323.0,40.7,60.6,6.2, 8.3, 1369,13176,80.0,35.3,36.5,5.308,7.406,155637,169940,700, 961,93333,2028,0,2207723,24260,AB
159000,180.4,325.0,43.4,63.8,6.1, 8.1, 1345,13198,80.0,35.8,37.0,5.682,7.557,155043,176133,707, 962,90620,1970,0,2230367,24243,AB
159000,178.4,333.0,40.6,62.6,6.1, 8.2, 1350,13195,80.0,35.5,36.5,5.212,7.097,155288,174534,700, 962,88514,2058,0,2086107,22675,AB
159000,180.7,333.0,40.9,61.7,6.1, 8.1, 1345,13198,80.0,35.5,36.5,5.313,7.560,155992,177392,702, 961,94607,1970,0,2241610,24633,AB
159000,182.5,326.7,43.6,64.1,6.1, 8.1, 1343,13199,80.0,36.0,37.0,5.700,7.712,156013,175187,702, 962,95272,1764,0,2352532,25852,AB
159000,392.2,520.0,72.2,88.5,4.9, 7.1, 1184,13377,80.0,38.0,39.0,8.090,9.246,156659,174705,704, 961,89405,2180,0,4625665,50831,C
159000,398.5,527.0,69.9,86.9,4.9, 7.2, 1187,13372,80.0,37.4,38.5,7.798,9.096,156728,174437,706, 963,93963,2088,0,5223833,56780,C
159000,403.7,519.0,71.6,86.4,4.9, 7.1, 1179,13376,80.0,37.5,38.5,7.873,9.096,156084,176704,702, 968,86670,2708,0,4819759,52964,C
159000,405.4,508.0,72.6,86.8,4.8, 7.1, 1184,13369,80.0,37.7,38.5,7.995,8.942,156592,176250,705, 961,88812,2166,0,4778330,52509,C
159000,396.7,536.0,69.2,87.6,4.9, 7.2, 1189,13362,80.0,37.4,38.5,7.622,9.096,155897,175661,701, 972,93021,2214,0,6022674,66183,C
159000,409.1,533.0,72.4,87.2,4.9, 7.1, 1176,13372,80.0,37.5,38.5,7.933,9.096,154552,178266,704, 963,91429,2612,0,4818790,52953,C
159000,400.5,515.0,71.9,87.9,4.9, 7.1, 1184,13365,80.0,37.8,38.5,7.970,9.250,155856,174330,701, 966,86536,2545,0,5437786,59755,C
159000,410.6,542.6,71.4,89.2,4.9, 7.2, 1195,13353,80.0,37.5,38.5,7.840,9.096,155767,171538,701, 961,92760,2208,0,4577171,50298,C
159000,402.1,512.0,71.8,86.6,4.9, 7.1, 1181,13365,80.0,37.7,39.0,7.902,8.942,149336,178429,703, 967,92138,2709,0,4619093,50759,C
159000,405.0,501.0,72.5,86,4.9, 7.1, 1179,13366,80.0,37.9,39.0,7.975,9.096,156002,174452,702, 961,92375,2496,0,4641884,51009,C
159000,406.8,529.0,70.9,87.1,4.9, 7.1, 1183,13363,80.0,37.4,38.5,7.786,8.942,155794,175352,701, 969,92105,2361,0,4788684,52622,C
159000,405.2,512.0,72.2,85.8,4.9, 7.1, 1182,13361,80.0,37.5,38.5,7.907,8.942,150740,176182,702, 970,88953,2340,0,4618644,50754,C
159000,402.3,522.0,72.1,88.8,4.9, 7.1, 1183,13359,80.0,37.8,38.5,7.968,9.096,155688,171266,700, 973,89447,2129,0,4670939,51329,C
159000,404.5,523.0,70.6,86.5,4.9, 7.1, 1184,13357,80.0,37.4,38.5,7.764,8.942,156686,176397,706, 965,92444,2567,0,4801515,52763,C
159000,402.8,511.9,72.1,88.2,4.9, 7.1, 1178,13362,80.0,37.4,38.5,7.958,9.246,155904,176576,702, 970,91814,2086,0,5028827,55261,C
159000,404.6,515.0,72.0,87.5,4.9, 7.1, 1184,13356,80.0,37.7,38.5,7.956,9.096,156254,176541,704, 976,91806,2354,0,4651104,51111,C
159000,404.2,518.0,70.6,85.5,4.9, 7.2, 1186,13352,80.0,37.5,38.5,7.804,9.096,155403,170496,700, 966,87197,2356,0,4475227,48643,C
159000,402.7,503.0,72.3,86.7,4.9, 7.1, 1181,13356,80.0,37.5,38.5,7.947,9.096,155976,175756,702, 962,91195,2605,0,4843479,52646,C
159000,397.0,506.0,70.6,85.3,4.9, 7.2, 1188,13350,80.0,37.5,38.5,7.845,9.096,156306,176698,704, 964,91135,2119,0,5151359,55993,C
159000,406.1,522.0,70.9,86,4.9, 7.2, 1191,13346,80.0,37.5,38.5,7.835,8.942,156084,178859,702, 975,90384,2101,0,4461377,49026,C
159000,401.3,509.0,72.1,87,4.9, 7.1, 1180,13356,80.0,37.7,39.0,7.983,8.942,156074,177532,702, 962,91815,2186,0,4783383,52564,C
159000,398.5,523.0,70.8,86.3,4.9, 7.2, 1189,13346,80.0,37.6,38.5,7.823,9.096,156007,174317,702, 964,95840,2590,0,5878199,64595,C
159000,404.9,516.0,70.7,85.3,4.9, 7.2, 1187,13344,80.0,37.7,38.5,7.805,8.942,156161,177978,703, 970,89061,2226,0,4449587,48896,C
159000,400.2,520.0,72.0,88.2,4.9, 7.1, 1177,13352,80.0,37.7,38.5,7.944,9.096,155478,171613,699, 970,90074,2309,0,4877911,53603,C
159000,387.5,516.0,68.9,86.3,5.0, 7.2, 1188,13341,80.0,37.6,38.5,7.610,8.942,155879,173751,699, 965,98424,2288,0,6922907,76075,C
159000,403.8,533.0,70.3,87.4,4.9, 7.1, 1181,13345,80.0,37.5,38.5,7.728,8.942,156614,180173,705, 965,88256,2206,0,4553698,49496,C
159000,402.4,530.0,72.2,89.9,4.9, 7.1, 1181,13345,80.0,37.7,39.0,7.909,9.096,156726,173300,704, 963,91496,2287,0,4953678,54436,C
159000,399.5,512.0,70.7,85,5.0, 7.1, 1180,13346,80.0,37.6,38.5,7.747,8.788,155241,170927,694, 961,83369,2253,0,4886060,54289,C
159000,406.8,523.0,70.7,86.3,4.9, 7.1, 1183,13342,80.0,37.4,38.5,7.764,8.942,157074,173763,708, 966,85096,2181,0,4636303,50394,C
159000,400.2,515.0,72.2,87.8,4.9, 7.1, 1179,13344,80.0,37.7,39.0,8.024,9.096,155838,171393,701, 971,91907,2552,0,4760801,52316,C
159000,404.2,526.0,71.5,87.7,4.9, 7.1, 1184,13338,80.0,37.8,39.0,7.940,9.096,155287,170805,706, 968,84244,2632,0,4554919,50054,C
159000,407.1,520.8,71.0,86.1,4.9, 7.2, 1190,13333,80.0,37.6,38.5,7.854,9.096,156536,181768,705, 961,89881,2247,0,4319478,47466,C
159000,172.1,286.0,42.6,61.3,5.0, 7.1, 1171,13361,80.0,37.2,38.0,5.822,7.712,155876,172380,701, 963,85788,2042,0,2678965,29119,AC
159000,170.4,306.9,39.7,59.2,5.0, 7.1, 1172,13357,80.0,36.2,37.0,5.284,6.943,156299,179790,704, 960,87781,1867,0,2224908,24449,AC
159000,170.0,305.0,40.5,58,5.0, 7.1, 1174,13350,80.0,36.2,37.0,5.341,6.943,156596,179102,705, 961,86267,2270,0,2239501,24342,AC
159000,171.1,298.0,41.3,60.6,5.0, 7.0, 1167,13352,80.0,35.9,37.0,5.496,7.252,155992,173576,702, 964,87747,1994,0,2281021,25066,AC
