tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
159000,214.4,365.0,45.8,65.8,9.7,11.8, 1953,12340,70.0,37.2,38.0,5.772,7.406,156260,225848,704, 1297,90741,2110,0,2195624,25530,ABC
159000,216.0,357.0,48.4,67.9,9.7,11.8, 1949,12332,70.0,37.5,38.5,6.166,8.020,156006,175974,702, 961,96250,1850,0,2019740,23215,ABC
159000,212.9,368.0,47.1,69.4,9.7,11.8, 1951,12340,70.0,37.1,38.0,5.917,7.866,155348,168242,699, 961,97582,2121,0,2059714,23674,ABC
159000,214.4,370.0,46.0,66.8,9.7,11.9, 1962,12330,70.0,36.5,37.5,5.776,7.712,156004,174364,703, 963,95980,2181,0,2033112,23369,ABC
159000,215.9,375.0,47.5,67.8,9.7,11.9, 1963,12327,70.0,36.6,37.5,5.974,7.712,155960,174833,702, 961,89609,2133,0,2035496,23396,ABC
159000,217.7,371.0,48.7,70.3,9.7,11.9, 1960,12330,70.0,36.9,38.0,6.181,8.171,156179,177970,703, 961,88544,1883,0,2107112,24219,ABC
159000,214.6,367.0,46.0,66.2,9.7,11.8, 1951,12339,70.0,36.8,38.0,5.829,7.712,156259,180264,704, 960,88895,1975,0,2028484,23315,ABC
159000,216.8,370.3,46.6,66.9,9.7,11.9, 1962,12325,70.0,36.8,38.0,5.898,7.712,155723,171910,701, 961,96063,2088,0,2045713,23513,ABC
159000,207.9,360.0,51.1,68.7,9.7,11.8, 1956,12358,70.0,38.4,39.0,6.808,9.550,155206,171250,698, 962,94058,1774,0,2326973,26746,AB
159000,204.0,339.6,44.5,63.2,9.7,11.8, 1946,12369,70.0,37.6,38.5,5.794,7.712,156227,178084,704, 960,95567,2171,0,1885828,21676,AB
159000,206.4,360.0,44.8,65.4,9.7,11.8, 1951,12347,70.0,37.2,38.0,5.804,7.712,156191,178633,703, 963,88462,1923,0,1923277,22106,AB
159000,203.7,359.0,47.0,68.2,9.7,11.8, 1950,12333,70.0,37.2,38.0,6.089,7.712,156547,257154,705, 1028,93196,2118,0,1944403,22349,AB
159000,204.0,346.0,44.4,64.3,9.7,11.8, 1951,12344,70.0,36.8,38.0,5.732,7.712,155725,171363,701, 960,88659,1927,0,1942219,22324,AB
159000,203.3,353.0,44.4,64.1,9.7,11.8, 1955,12328,70.0,36.7,37.5,5.760,7.560,155814,172485,701, 961,89815,2138,0,1910263,21957,AB
159000,205.6,348.5,47.2,67.6,9.7,11.8, 1950,12333,70.0,37.2,38.0,6.113,8.171,156055,176614,703, 960,90874,2216,0,1916232,22025,AB
159000,205.9,340.6,45.5,63.4,9.7,11.9, 1959,12326,70.0,37.1,38.0,5.871,7.406,155949,173853,702, 962,93549,2338,0,1945241,22359,AB
159000,203.4,342.0,44.3,63.6,9.7,11.8, 1951,12322,70.0,37.0,38.0,5.751,7.712,155630,169640,700, 962,91445,2078,0,1927670,22157,AB
159000,205.0,351.0,46.5,66.8,9.7,11.8, 1955,12303,70.0,37.3,38.5,6.000,7.866,156102,226502,703, 991,93292,1903,0,1934166,22231,AB
159000,208.2,352.5,46.5,66.9,9.7,11.8, 1947,12331,70.0,37.1,38.5,5.934,8.020,156203,270790,711, 1216,90544,2057,0,1979895,23022,AB
159000,203.4,343.6,44.4,64,9.7,11.8, 1955,12330,70.0,36.7,37.5,5.732,7.252,156684,178434,706, 962,90546,2382,0,1933038,22218,AB
159000,204.3,341.0,45.6,63.5,9.7,11.8, 1949,12324,70.0,36.6,37.5,5.859,7.406,155913,172120,702, 961,88425,1965,0,1907146,21921,AB
159000,205.6,344.6,47.0,66.4,9.7,11.8, 1950,12323,70.0,36.9,38.0,6.072,8.020,157399,225557,708, 1123,88361,1963,0,1956309,22747,AB
159000,204.5,346.0,44.4,63.6,9.7,11.8, 1952,12319,70.0,37.1,38.0,5.703,7.712,155888,173729,702, 962,89832,2191,0,1888246,21703,AB
159000,204.0,343.0,44.8,63.1,9.7,11.8, 1952,12316,70.0,37.2,38.5,5.756,7.557,155833,172884,701, 992,91939,2242,0,1909011,21942,AB
159000,204.2,340.0,47.1,65.7,9.7,11.8, 1954,12316,70.0,37.6,38.5,6.085,7.866,155629,169807,700, 962,88654,1886,0,1926519,22143,AB
159000,203.8,348.0,44.4,63.7,9.7,11.8, 1947,12325,70.0,37.2,38.0,5.726,7.560,156171,178366,703, 961,92067,2245,0,1890845,21733,AB
159000,204.8,340.0,44.5,62.7,9.7,11.8, 1956,12314,70.0,36.6,37.5,5.691,7.557,156311,179711,704, 960,87707,2308,0,1898224,21818,AB
159000,205.6,360.0,47.2,68.4,9.7,11.8, 1949,12327,70.0,36.8,37.5,6.119,8.017,154658,181372,705, 960,93997,2088,0,1966993,22609,AB
159000,204.8,345.0,44.6,63.8,9.8,11.9, 1971,12301,70.0,36.4,37.5,5.684,7.406,156137,176430,703, 961,86803,2346,0,1917774,22043,AB
159000,204.7,345.0,44.6,63.5,9.7,11.8, 1950,12323,70.0,36.4,37.5,5.748,7.712,156211,178873,704, 960,93470,1869,0,1901419,21855,AB
159000,206.6,355.4,47.4,68.7,9.7,11.8, 1953,12316,70.0,37.1,38.0,6.098,7.866,156304,181095,704, 961,95595,2124,0,1955235,22473,AB
159000,204.0,355.0,44.7,65.6,9.7,11.8, 1949,12307,70.0,37.3,38.0,5.762,7.557,156393,181414,705, 961,88684,2015,0,1915407,22016,AB
159000,207.5,361.0,45.0,64.9,9.7,11.8, 1952,12315,70.0,37.1,38.0,5.709,7.560,156270,180055,704, 961,87385,1820,0,1902216,21864,AB
159000,211.2,366.0,47.8,69.6,9.7,11.8, 1954,12311,70.0,36.9,38.0,6.025,7.866,156582,179146,705, 961,91044,1937,0,1984661,22812,AB
159000,210.5,369.3,46.4,67.8,9.7,11.8, 1952,12315,70.0,36.4,37.5,5.900,7.560,155018,178852,707, 961,89938,1913,0,1966324,22601,AB
159000,205.8,360.0,44.7,65.3,9.7,11.8, 1952,12312,70.0,35.9,37.0,5.727,7.560,156466,182724,705, 962,87675,2038,0,1901037,21851,AB
159000,209.4,355.0,46.8,67.8,9.7,11.8, 1949,12314,70.0,35.6,36.5,5.924,7.866,156036,175121,702, 961,92974,2213,0,1914825,22009,AB
159000,202.3,355.0,46.3,67.4,9.7,11.8, 1954,12300,70.0,36.0,37.0,5.986,7.866,156094,176794,703, 962,93589,1949,0,1929067,22173,AB
159000,204.8,357.0,44.5,65.2,9.7,11.8, 1952,12299,70.0,36.0,37.0,5.691,7.406,156560,179096,705, 962,93355,2074,0,1897428,21809,AB
159000,205.4,352.0,45.4,65.1,9.7,11.9, 1959,12305,70.0,36.3,37.5,5.854,7.406,156455,182004,705, 960,88865,2066,0,1913129,21989,AB
159000,182.7,304.0,49.5,74.8,5.0, 7.2, 1192,13060,70.0,37.9,39.0,6.644,10.013,156484,179677,703, 961,91634,1870,0,3143220,36549,AC
159000,177.6,292.0,41.1,56.6,4.9, 7.1, 1172,13078,70.0,36.4,37.5,5.435,7.097,155997,174581,702, 960,81007,2025,0,2360404,27131,AC
159000,177.1,305.9,41.0,59.2,4.9, 7.1, 1174,13069,70.0,35.8,36.5,5.401,6.792,156726,179178,706, 961,84788,2174,0,2293251,26359,AC
159000,180.4,319.0,44.1,63.3,4.9, 7.1, 1171,13066,70.0,35.6,36.5,5.762,7.097,156521,182084,705, 961,82149,2003,0,2385622,27420,AC
159000,178.4,314.0,41.3,60.1,5.0, 7.1, 1174,13053,70.0,35.0,36.0,5.424,7.097,156310,179159,704, 964,83975,1908,0,2279791,26204,AC
159000,180.8,304.0,41.6,58.6,4.9, 7.1, 1174,13048,70.0,35.3,36.5,5.389,6.943,156133,176684,703, 961,79424,2336,0,2341657,26915,AC
159000,181.4,294.0,44.1,60.2,4.9, 7.1, 1172,13044,70.0,35.7,36.5,5.778,7.403,155746,171998,701, 960,91665,1909,0,2538184,29174,AC
159000,180.3,307.0,41.9,58.4,4.9, 7.1, 1175,13049,70.0,35.9,36.5,5.466,6.792,156172,177464,703, 961,80578,2120,0,2339225,26887,AC
159000,179.2,300.0,41.1,57.7,5.0, 7.1, 1175,13031,70.0,35.8,36.5,5.408,7.097,155671,169896,700, 961,83969,2153,0,2277873,26182,AC
159000,179.7,307.0,43.5,61.4,4.9, 7.1, 1174,13041,70.0,35.9,36.5,5.691,7.097,156565,182164,705, 961,80552,2119,0,2285527,26270,AC
159000,179.6,297.0,42.5,61,4.9, 7.1, 1174,13037,70.0,35.5,36.5,5.580,7.252,155829,171978,701, 961,83801,2148,0,2464421,28326,AC
159000,178.7,302.0,41.2,58.2,5.0, 7.1, 1184,13021,70.0,34.9,35.5,5.334,6.792,156287,178054,704, 989,80495,2515,0,2322153,26691,AC
159000,179.4,309.9,42.5,59.5,4.9, 7.1, 1174,13024,70.0,34.6,35.5,5.539,6.792,156722,178569,706, 961,85021,2125,0,2301436,26453,AC
159000,180.3,305.9,43.7,61.7,4.9, 7.1, 1174,13033,70.0,35.1,36.0,5.746,7.403,156265,178214,704, 992,88866,1890,0,2351205,27025,AC
159000,180.5,298.0,41.4,58.8,4.9, 7.1, 1174,13031,70.0,35.1,36.0,5.360,7.097,156016,175335,702, 961,83584,2259,0,2426207,27887,AC
159000,179.2,322.0,41.6,60.6,4.9, 7.1, 1173,13034,70.0,35.4,36.5,5.424,6.789,156414,181654,705, 961,84388,1962,0,2299091,26426,AC
159000,179.9,307.0,43.9,62.1,4.9, 7.1, 1172,13026,70.0,35.9,36.5,5.762,7.097,156092,176194,703, 961,87899,1953,0,2543375,29234,AC
159000,179.8,297.0,41.2,56.8,4.9, 7.1, 1175,13027,70.0,35.5,36.5,5.399,6.943,155948,173248,702, 960,83093,2245,0,2347974,26988,AC
159000,178.0,305.0,41.2,58.7,4.9, 7.1, 1170,13021,70.0,35.1,36.0,5.371,6.792,156198,256673,703, 1157,84477,2346,0,2246859,26126,AC
159000,180.3,302.0,44.0,62.2,4.9, 7.1, 1172,13023,70.0,35.2,36.0,5.765,7.252,156034,176347,702, 961,89317,1941,0,2492014,28643,AC
159000,177.3,291.0,41.0,56.3,4.9, 7.1, 1176,13011,70.0,34.4,35.5,5.366,7.097,155820,172335,701, 961,86316,2157,0,2398352,27567,AC
159000,179.8,291.1,41.4,56.8,5.0, 7.1, 1175,13011,70.0,34.5,35.5,5.344,7.097,155969,175111,702, 962,84867,2357,0,2383132,27392,AC
159000,180.4,300.0,44.0,60.7,4.9, 7.1, 1175,13018,70.0,35.2,36.0,5.733,7.252,156059,176120,702, 961,83248,2081,0,2569628,29535,AC
159000,179.8,304.0,41.9,57.9,4.9, 7.1, 1175,13013,70.0,35.4,36.5,5.431,7.097,156116,177156,703, 961,84397,1962,0,2579604,29650,AC
159000,179.2,297.0,41.2,57.8,4.9, 7.1, 1174,13012,70.0,35.5,36.5,5.344,6.943,156016,175212,702, 961,85631,2195,0,2332733,26813,AC
159000,180.7,306.0,43.3,61.2,4.9, 7.1, 1171,13018,70.0,35.6,36.5,5.686,7.406,156092,176434,702, 961,85439,2248,0,2260486,25982,AC
159000,179.4,302.0,42.9,60.9,4.9, 7.1, 1174,12999,70.0,35.4,36.5,5.593,7.097,157669,245390,709, 961,84639,2170,0,2506992,29151,AC
159000,180.0,302.0,41.4,58.9,4.9, 7.1, 1174,13015,70.0,34.8,36.0,5.332,6.943,155023,178016,707, 962,84614,2115,0,2307796,26526,AC
159000,178.7,316.0,42.1,59.5,4.9, 7.1, 1175,13012,70.0,34.5,35.5,5.422,6.789,156558,182666,705, 960,81812,2045,0,2336777,26859,AC
159000,181.0,312.0,44.3,62,4.9, 7.0, 1168,13021,70.0,35.1,36.0,5.783,7.097,156453,182192,705, 961,82535,2171,0,2412836,27733,AC
159000,179.7,304.0,41.3,59.2,4.9, 7.1, 1170,13017,70.0,35.2,36.0,5.403,6.943,156160,177740,703, 962,85036,2074,0,2260986,25988,AC
159000,178.0,306.0,41.1,58.9,4.9, 7.1, 1177,13009,70.0,35.5,36.5,5.401,6.943,156081,177217,703, 961,84240,1831,0,2369264,27232,AC
159000,175.0,289.0,47.0,63,4.9, 7.1, 1177,13103,70.0,36.6,38.0,6.393,9.246,156315,180619,704, 962,86774,1928,0,2381945,27378,A
159000,176.0,292.0,40.7,56.9,4.9, 7.1, 1179,13101,70.0,35.5,36.5,5.447,7.097,156059,176803,703, 961,88588,2214,0,2078006,23885,A
159000,178.9,297.0,41.1,57.5,4.9, 7.2, 1185,13098,70.0,34.9,35.5,5.362,6.943,155149,178963,699, 961,84821,2494,0,2058822,23664,A
159000,179.9,299.0,44.0,59.8,4.9, 7.1, 1182,13094,70.0,34.9,35.5,5.826,7.252,156456,179417,705, 989,85198,1981,0,2270309,26095,A
159000,176.5,298.0,40.9,57.1,4.9, 7.2, 1186,13090,70.0,34.5,35.5,5.391,6.789,156566,185292,705, 964,85823,2319,0,2053572,23604,A
159000,177.9,283.0,41.1,55.9,4.9, 7.1, 1180,13083,70.0,34.8,35.5,5.378,6.943,156018,176061,702, 961,81995,2411,0,2089838,24021,A
159000,176.8,287.0,43.4,61.8,4.9, 7.1, 1177,13074,70.0,35.3,36.5,5.776,7.097,156416,181784,704, 962,88204,2205,0,2093123,24058,A
159000,176.4,301.0,41.4,58.3,4.9, 7.1, 1183,13082,70.0,35.4,36.0,5.422,6.637,156688,182165,706, 982,79831,2100,0,2080040,23908,A
159000,177.5,301.0,40.9,58.2,4.9, 7.1, 1182,13073,70.0,35.5,36.5,5.373,6.792,156407,226873,704, 961,85611,2140,0,2052209,23588,A
159000,177.7,292.1,42.9,60.1,4.9, 7.1, 1181,13079,70.0,35.2,36.0,5.647,6.943,156630,183308,706, 965,81048,1884,0,2095386,24084,A
159000,177.7,286.0,42.6,58.7,4.9, 7.1, 1177,13072,70.0,34.9,35.5,5.567,7.252,156142,177232,703, 960,80588,2066,0,2169112,24932,A
159000,177.8,289.1,40.9,57.6,4.9, 7.1, 1179,13070,70.0,34.5,35.5,5.382,6.943,156295,179618,704, 961,81357,2086,0,2070096,23794,A
159000,180.5,283.0,42.4,55.6,4.9, 7.1, 1176,13075,70.0,34.3,35.5,5.523,6.792,155649,172877,702, 989,86313,2105,0,2096660,23825,A
159000,174.5,296.0,43.0,59.9,4.9, 7.1, 1180,13075,70.0,35.0,36.0,5.689,7.252,155308,176514,700, 961,79810,1813,0,2100269,23866,A
159000,175.8,285.0,40.7,55.8,4.9, 7.1, 1178,13071,70.0,34.9,36.0,5.313,6.637,156105,176646,703, 962,85989,2204,0,2082717,23939,A
159000,176.8,287.1,41.1,57.2,4.9, 7.1, 1181,13064,70.0,35.2,36.0,5.392,6.943,156295,179506,704, 960,82438,2228,0,2048945,23551,A
159000,179.0,295.0,43.8,59.5,4.9, 7.1, 1181,13068,70.0,35.7,36.5,5.781,7.252,156368,177257,704, 961,82418,2227,0,2189456,25166,A
159000,177.3,297.0,40.9,56.9,5.0, 7.1, 1184,13056,70.0,34.9,36.0,5.357,6.637,156512,182977,705, 961,83714,2203,0,2031839,23354,A
159000,179.3,285.0,41.1,55.7,4.9, 7.1, 1179,13067,70.0,34.5,35.5,5.364,6.943,156027,176505,702, 961,86767,1971,0,2096114,24093,A
159000,181.7,292.0,44.1,59.9,4.9, 7.1, 1174,13068,70.0,34.8,36.0,5.787,7.252,156033,221382,702, 961,85250,2029,0,2241101,25759,A
159000,178.6,291.1,41.1,57.5,5.0, 7.2, 1187,13063,70.0,34.4,35.5,5.343,6.943,156445,181409,705, 961,79414,2561,0,2124521,24419,A
159000,180.5,294.0,41.2,58,5.0, 7.1, 1181,13062,70.0,34.7,35.5,5.313,6.792,156208,178157,703, 961,89315,2290,0,2837108,32610,A
159000,176.8,285.0,43.7,59,4.9, 7.1, 1180,13066,70.0,35.2,36.0,5.777,7.403,155768,171596,701, 961,85249,2131,0,2239546,25741,A
159000,180.3,291.0,41.9,56.6,5.0, 7.2, 1189,13050,70.0,35.2,36.0,5.458,7.097,155649,168912,700, 962,83952,2047,0,2137339,24567,A
159000,178.1,299.0,41.1,57.8,4.9, 7.1, 1182,13046,70.0,35.2,36.0,5.419,6.637,156544,181371,705, 960,86161,2003,0,2085509,23971,A
159000,180.4,300.0,43.4,60.7,4.9, 7.1, 1184,13053,70.0,35.3,36.0,5.746,7.097,156346,181469,704, 964,85747,2091,0,2163911,24872,A
159000,179.2,287.0,42.7,59.8,4.9, 7.1, 1184,13049,70.0,35.0,36.0,5.601,6.943,156244,179378,703, 961,84791,2174,0,2109020,24241,A
159000,177.4,297.0,41.1,58.4,4.9, 7.2, 1185,13051,70.0,34.5,35.5,5.385,6.943,156454,181727,705, 961,82294,2285,0,2021157,23231,A
159000,178.9,291.1,42.6,58.1,4.9, 7.1, 1179,13053,70.0,34.4,35.5,5.560,6.792,156357,180270,704, 961,78682,2314,0,2161242,24841,A
159000,178.8,301.0,43.3,60.8,4.9, 7.2, 1185,13040,70.0,34.8,35.5,5.712,7.252,155429,168980,701, 960,88273,1918,0,2181498,24789,A
159000,177.8,292.0,41.1,56.5,4.9, 7.1, 1178,13056,70.0,34.9,35.5,5.369,6.943,156049,173782,702, 960,81412,2544,0,2149630,24708,A
159000,176.9,283.0,41.3,55.2,5.0, 7.1, 1177,13050,70.0,35.1,36.0,5.431,6.637,156110,172143,703, 961,80971,2249,0,2105477,24200,A
159000,497.2,612.0,89.1,99.5,10.4,13.1, 2165,12114,70.0,38.5,39.5,9.214,10.167,156798,169594,705, 970,98574,2292,0,5528485,64284,BCD
159000,517.4,631.0,86.0,99.6,10.4,13.1, 2158,12082,70.0,38.2,39.0,8.780,9.709,155659,171793,700, 964,98459,2591,0,5119360,58843,BCD
159000,519.3,631.0,86.8,99.6,10.6,13.3, 2190,12059,70.0,37.9,39.0,8.855,9.709,155809,172975,701, 961,95367,2889,0,4862480,55890,BCD
159000,513.9,613.0,88.1,99.8,10.5,13.1, 2171,12074,70.0,37.8,39.0,8.962,9.705,156871,170107,706, 976,96728,2545,0,5188037,60326,BCD
159000,526.6,628.0,87.4,99.7,10.4,13.1, 2159,12078,70.0,37.5,38.5,8.907,9.709,155571,171082,700, 971,93333,3010,0,5165309,60061,BCD
159000,520.4,633.0,86.1,99.7,10.5,13.2, 2181,12042,70.0,37.5,39.0,8.798,9.863,156151,177625,703, 968,94630,2557,0,5545622,63742,BCD
159000,515.1,612.0,87.7,99.8,10.5,13.2, 2174,12067,70.0,38.0,39.0,8.921,9.705,156453,173855,703, 972,94860,2432,0,5134777,59706,BCD
159000,516.2,631.0,87.3,99.4,10.4,13.2, 2178,12054,70.0,38.1,39.0,8.952,9.709,157258,168172,707, 969,97617,2871,0,5403932,62114,BCD
159000,533.2,634.0,87.9,99.8,10.5,13.2, 2178,12054,70.0,38.3,39.5,8.989,9.859,157086,170409,707, 961,93178,2218,0,4661738,54206,BCD
159000,523.9,630.0,87.5,99.6,10.5,13.2, 2177,12033,70.0,38.3,39.5,8.891,9.705,155910,174633,702, 968,97420,2783,0,5201761,59790,BCD
159000,521.0,616.8,89.0,99.9,10.4,13.0, 2155,12072,70.0,38.3,39.0,9.046,9.859,156914,213733,706, 982,88835,2776,0,5242817,60962,BCD
159000,525.3,630.0,86.9,99.4,10.5,13.3, 2189,12037,70.0,37.7,39.0,8.885,9.709,155726,169000,701, 962,95198,2505,0,4784032,54988,BCD
159000,520.4,628.0,86.4,99.5,10.5,13.1, 2165,12045,70.0,37.5,38.5,8.880,9.863,155857,176983,702, 964,90919,2392,0,4715843,54205,BCD
159000,518.4,608.0,88.5,99.7,10.4,13.0, 2153,12071,70.0,37.4,38.5,9.032,9.709,156952,166806,706, 963,95198,2163,0,5124543,59587,BCD
159000,523.4,629.0,86.6,99.7,10.5,13.1, 2171,12037,70.0,37.5,38.5,8.862,9.863,155879,173111,702, 965,91038,2677,0,4791633,55076,BCD
159000,528.5,652.0,87.4,99.7,10.5,13.1, 2168,12048,70.0,37.9,39.0,8.916,9.859,156927,231979,706, 964,96587,2195,0,5045623,58670,BCD
159000,516.8,628.0,88.2,99.7,10.5,13.1, 2163,12055,70.0,38.3,39.5,9.005,9.705,156401,245298,711, 967,96478,2192,0,5469227,64343,BCD
159000,519.5,632.0,87.5,99.7,10.5,13.1, 2169,12046,70.0,38.5,39.5,8.912,9.709,156492,168427,703, 972,97332,2703,0,5236297,60887,BCD
159000,529.7,634.0,87.3,99.8,10.5,13.2, 2177,12032,70.0,38.5,39.5,8.918,9.709,157333,170826,708, 993,91823,2700,0,5262721,61194,BCD
159000,523.0,625.0,87.7,100,10.4,13.2, 2174,12042,70.0,38.2,39.5,8.982,9.859,155499,169714,708, 974,96602,2415,0,5078747,58376,BCD
159000,512.6,610.0,87.8,99.7,10.4,13.0, 2153,12055,70.0,38.0,39.0,9.010,9.709,156966,165161,706, 980,101428,2535,0,5685898,66115,BCD
159000,529.7,635.0,87.4,99.8,10.4,13.1, 2171,12047,70.0,37.5,38.5,8.870,9.863,157158,166088,707, 986,97878,2509,0,5172679,60147,BCD
159000,525.7,634.0,87.1,99.7,10.5,13.3, 2190,12025,70.0,37.7,39.0,8.913,9.859,157072,168220,706, 966,97913,2510,0,4782008,55604,BCD
159000,520.1,614.0,88.7,99.8,10.4,13.0, 2156,12058,70.0,38.3,39.5,9.078,9.709,155405,166263,707, 963,98987,2356,0,5095325,59247,BCD
159000,524.3,628.0,86.7,99.5,10.4,13.1, 2160,12041,70.0,38.3,39.5,8.883,9.709,155786,170248,701, 964,98333,2657,0,5065969,58229,BCD
159000,530.8,633.0,87.6,99.8,10.4,13.1, 2168,12050,70.0,38.5,39.5,8.920,9.859,156954,252570,706, 977,99600,2263,0,5013523,58296,BCD
159000,507.3,608.0,87.0,99.7,10.4,12.9, 2133,12076,70.0,38.5,40.0,8.877,9.709,157039,169038,706, 982,96448,2242,0,6010412,69888,BCD
159000,527.3,632.0,88.1,99.7,10.4,13.1, 2157,12053,70.0,38.3,39.0,9.014,9.863,157002,170820,706, 976,95131,2212,0,5288517,61494,BCD
159000,532.8,638.0,87.8,99.6,10.5,13.2, 2178,12032,70.0,38.0,39.0,8.952,9.709,157172,168464,707, 969,97156,2428,0,4910444,57098,BCD
159000,523.1,636.0,87.8,99.8,10.4,13.0, 2144,12044,70.0,37.7,39.0,8.911,9.859,155523,168734,700, 966,101845,2424,0,5237089,60196,BCD
159000,520.9,629.0,88.7,99.8,10.5,13.2, 2182,12030,70.0,37.7,39.0,9.050,9.859,157023,167361,706, 967,101509,2159,0,5528647,64286,BCD
159000,533.5,632.0,88.1,99.8,10.6,13.3, 2198,12015,70.0,38.0,39.0,8.938,9.709,157188,165869,707, 970,92029,2968,0,4690756,54543,BCD
159000,500.1,612.0,89.7,99.7,10.5,13.2, 2180,12098,70.0,38.8,39.5,9.028,9.859,156412,168563,703, 995,101400,2600,0,4990938,58034,B
159000,524.3,634.0,87.1,99.6,10.6,13.5, 2229,12028,70.0,38.2,39.0,8.720,9.554,156987,169788,706, 972,89533,2558,0,4156057,47770,B
159000,519.1,634.0,86.2,99.8,10.6,13.5, 2235,12015,70.0,38.2,39.5,8.549,9.554,157005,197718,706, 1043,92070,3541,0,4308710,50101,B
