tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
148000,60.9,70.0,53.7,99.8,3.1, 3.1, 259,5405,60.0,37.6,39.5,6.968,10.108,149305,237078,916, 1435,197556,6812,1.00,0,NA,A
148000,61.6,73.0,51.8,99.8,3.1, 3.1, 259,5427,60.0,37.4,39.5,7.012,10.298,147661,248047,909, 1458,198643,6621,1.00,0,NA,A
148000,50.8,83.0,58.2,100,3.1, 3.1, 259,5412,60.0,37.4,39.5,7.033,10.070,135798,219669,927, 1335,170872,5892,0,218743,NA,A
148000,59.1,71.0,53.6,100,3.1, 3.1, 259,5400,60.0,37.7,39.5,7.114,10.374,136998,165015,865, 1011,201942,6514,1.00,0,NA,A
148000,61.4,85.1,58.3,100.1,3.1, 3.1, 258,5389,60.0,37.9,40.0,7.334,10.564,132923,195442,866, 1167,205262,6842,1.00,0,NA,A
148000,58.4,70.0,57.9,100,3.1, 3.1, 259,5387,60.0,38.0,40.0,7.379,10.488,150390,190723,893, 1129,222829,7683,1.00,0,NA,A
148000,62.4,72.3,48.5,99.8,3.1, 3.1, 258,5413,60.0,37.3,39.5,6.775,10.336,145546,227004,893, 1357,176464,5882,0,0,NA,A
148000,56.5,72.0,50.1,100.1,3.1, 3.1, 258,5393,60.0,37.2,39.0,6.851,10.412,134050,211910,870, 1275,182410,5884,1.00,0,NA,A
148000,61.2,75.0,52.5,100,3.1, 3.1, 259,5407,60.0,37.6,39.5,7.004,10.298,144770,211163,860, 1261,193908,6255,1.00,0,NA,A
148000,60.8,83.0,57.8,100,3.1, 3.1, 259,5366,60.0,37.7,39.5,7.106,10.412,150451,196685,893, 1161,197115,6570,1.00,0,NA,A
148000,62.2,84.2,51.4,100,3.1, 3.1, 259,5384,60.0,37.9,40.0,6.947,10.450,132791,231707,900, 1410,189781,6544,1.00,0,NA,A
148000,59.9,75.0,52.4,100,3.1, 3.1, 259,5335,60.0,37.6,39.5,7.007,10.260,144490,207893,856, 1242,165118,5326,0,0,NA,A
148000,59.6,72.0,53.3,99.8,3.1, 3.1, 259,5360,60.0,37.7,40.0,7.058,10.526,138401,247127,905, 1493,210322,7010,1.00,0,NA,A
148000,58.6,72.0,54.2,100,3.1, 3.1, 259,5361,60.0,37.6,39.5,7.044,10.526,152590,241987,909, 1445,215554,7432,1.00,0,NA,A
148000,60.6,83.0,61.2,100,3.1, 3.1, 259,5331,60.0,37.9,39.5,7.534,10.146,142861,169061,850, 1040,226718,7557,1.00,0,NA,A
148000,60.4,73.0,58.7,100.1,3.1, 3.1, 258,5352,60.0,37.7,40.0,7.284,10.222,127787,217338,888, 1312,192676,6422,1.00,0,NA,A
148000,62.4,74.0,71.2,99.3,0.0, 0.0, 1,6253,70.0,38.3,39.5,8.000,10.146,133489,159959,848, 955,146615,4887,0,144653,NA,B
148000,63.9,73.0,59.8,96.6,0.0, 0.0, 1,5857,70.0,37.8,39.0,7.089,9.880,141704,165724,835, 972,156295,4884,0,122347,NA,B
148000,53.5,74.0,50.9,100,0.0, 0.0, 1,5734,60.0,37.6,39.5,6.935,10.032,130815,175256,850, 1040,183005,5718,1.00,705704,NA,B
148000,53.8,72.3,49.5,100,0.0, 0.0, 1,5703,60.0,37.3,39.5,6.849,10.450,142338,203696,874, 1169,193697,6248,1.00,681501,NA,B
148000,57.1,71.0,47.3,100,0.0, 0.0, 1,5709,60.0,37.1,39.0,6.825,10.032,130786,215729,876, 1303,163126,5262,0,463541,NA,B
148000,56.0,70.0,54.7,100,0.0, 0.0, 1,5718,60.0,37.4,39.5,7.103,10.336,140642,251047,861, 1531,191703,6183,1.00,381285,NA,B
148000,61.7,70.3,49.1,96.7,0.0, 0.0, 1,5719,60.0,37.2,39.0,6.752,9.576,149187,246308,949, 1480,150150,5177,0,185637,NA,B
148000,51.9,71.0,56.1,100,0.0, 0.0, 1,5716,60.0,37.6,39.5,7.192,10.298,127934,235646,887, 1411,186992,6233,1.00,574755,NA,B
148000,57.7,70.3,50.3,100.1,0.0, 0.0, 1,5703,60.0,37.4,39.5,6.925,10.412,147154,228883,874, 1372,210095,7003,1.00,303976,NA,B
148000,58.7,71.0,58.0,99.9,0.0, 0.0, 1,5722,60.0,37.6,39.5,7.093,10.146,145998,212881,897, 1282,151831,5061,0,270533,NA,B
148000,59.4,72.0,50.8,100,0.0, 0.0, 1,5705,60.0,37.5,39.5,6.919,10.488,130802,251798,875, 1509,158089,5099,0,450431,NA,B
148000,60.6,71.0,54.4,100,0.0, 0.0, 1,5723,60.0,37.6,39.5,7.007,10.374,143257,198601,878, 1195,169092,5636,0,235659,NA,B
148000,56.8,71.0,51.2,100,0.0, 0.0, 1,5703,60.0,37.8,39.5,7.027,10.298,140885,248745,887, 1476,195973,6532,1.00,424554,NA,B
148000,59.4,72.0,53.6,99.5,0.0, 0.0, 1,5698,60.0,37.6,39.5,6.969,9.728,135325,231133,879, 1346,152328,5077,0,291164,NA,B
148000,55.7,71.0,54.2,100,0.0, 0.0, 1,5671,60.0,37.9,40.5,7.114,10.412,142507,180791,879, 1075,181182,5844,1.00,405642,NA,B
148000,54.4,70.0,54.4,100,0.0, 0.0, 1,5690,60.0,37.9,40.0,7.080,10.146,143438,210071,879, 1242,178854,5769,0,397493,NA,B
148000,58.0,71.3,63.1,99.9,0.0, 0.0, 1,5702,60.0,38.2,40.0,7.476,10.260,132106,247084,890, 1508,173996,5799,0,322414,NA,B
148000,58.5,71.0,52.8,100,0.0, 0.0, 1,5678,60.0,37.9,40.0,6.951,10.488,147220,271929,905, 1629,193819,6683,1.00,391938,NA,B
148000,57.3,71.0,61.2,100.1,0.0, 0.0, 1,5655,60.0,38.2,40.0,7.441,9.956,140348,211533,885, 1249,161747,5391,0,387333,NA,B
148000,61.1,73.3,56.3,99.3,0.0, 0.0, 1,5683,60.0,38.0,40.0,7.156,9.994,134243,238865,907, 1411,153978,5309,0,209907,NA,B
148000,56.8,70.0,54.1,100.1,0.0, 0.0, 1,5675,60.0,38.0,40.0,7.126,10.298,144717,237660,894, 1416,174135,6004,0,372087,NA,B
148000,57.4,71.0,52.2,100.1,0.0, 0.0, 1,5666,60.0,37.9,40.0,6.987,10.450,140678,250924,889, 1546,170463,5682,0,255419,NA,B
148000,57.8,69.0,50.3,100,0.0, 0.0, 1,5682,60.0,37.4,39.5,6.663,10.260,136244,246921,918, 1451,153235,5472,0,267070,NA,B
148000,61.4,70.0,58.0,99.9,0.0, 0.0, 1,5668,60.0,37.7,39.5,7.324,10.070,142803,179803,879, 1074,148550,4951,0,264288,NA,B
148000,56.9,70.0,60.1,99.8,0.0, 0.0, 1,5668,60.0,37.8,39.5,7.466,9.880,144913,258416,893, 1569,179984,5999,1.00,331256,NA,B
148000,56.9,70.0,53.2,99.9,0.0, 0.0, 1,5653,60.0,37.5,39.5,6.802,10.222,133587,247133,906, 1465,137824,4752,0,268168,NA,B
148000,53.9,70.0,53.6,100,0.0, 0.0, 1,5660,60.0,37.7,40.0,7.048,10.336,142909,204508,875, 1208,183413,6113,1.00,420182,NA,B
148000,61.2,71.0,53.3,96.7,0.0, 0.0, 1,5664,60.0,37.6,39.5,7.043,9.842,148653,236319,914, 1381,152541,5447,0,178943,NA,B
148000,58.4,72.0,51.1,100.1,0.0, 0.0, 1,5663,60.0,37.6,39.5,6.885,10.184,132136,208793,888, 1275,165697,5523,0,390983,NA,B
148000,59.6,71.0,49.6,100,0.0, 0.0, 1,5655,60.0,37.7,40.0,6.895,10.564,140145,202036,892, 1176,156086,5202,0,349815,NA,B
148000,59.3,72.3,52.5,99.1,0.0, 0.0, 1,5672,60.0,37.7,39.5,7.037,9.918,145898,193132,869, 1124,154768,4992,0,232633,NA,B
148000,62.6,71.0,47.0,96,0.0, 0.0, 1,5666,60.0,37.7,39.5,6.740,10.298,127354,248981,875, 1467,152228,4910,0,137695,NA,B
148000,58.9,70.0,69.6,98,3.1, 3.1, 258,5967,70.0,38.3,39.5,7.771,9.842,141310,198537,840, 1147,175682,5667,0,0,NA,AB
148000,61.3,77.0,66.8,100,3.1, 3.1, 259,5540,60.0,38.0,39.5,7.370,9.880,139125,205190,855, 1230,144318,4655,0,0,NA,AB
148000,55.9,72.0,50.2,100,3.1, 3.1, 258,5427,60.0,37.8,40.0,6.778,10.146,126835,255183,900, 1514,172512,5750,0,0,NA,AB
148000,57.4,80.0,50.1,99.9,3.1, 3.1, 259,5462,60.0,37.6,39.5,6.826,10.146,145770,216112,860, 1289,168614,5439,0,0,NA,AB
148000,57.2,70.0,55.9,100,3.1, 3.1, 259,5441,60.0,37.9,39.5,7.263,10.184,127571,207779,860, 1324,172840,5575,0,0,NA,AB
148000,59.9,81.2,56.7,100,3.1, 3.1, 258,5443,60.0,37.9,39.5,7.284,10.526,142590,194612,877, 1119,183437,6114,1.00,0,NA,AB
148000,56.3,81.0,54.5,100,3.1, 3.1, 259,5416,60.0,37.8,40.0,7.020,10.184,147994,252546,911, 1511,183423,6324,1.00,0,NA,AB
148000,59.4,71.0,53.2,100,3.1, 3.1, 258,5452,60.0,37.7,39.5,7.029,10.146,129545,202260,889, 1191,236212,7873,1.00,0,NA,AB
148000,61.3,69.0,54.2,99.8,3.1, 3.1, 258,5413,60.0,37.9,40.0,7.019,10.184,152470,220618,905, 1309,201687,6722,1.00,0,NA,AB
148000,60.5,79.0,51.9,99.9,3.1, 3.1, 259,5389,60.0,37.9,40.0,6.945,10.298,141266,188205,844, 1108,170450,5326,0,0,NA,AB
148000,58.3,74.0,52.7,99.9,3.1, 3.1, 259,5383,60.0,37.9,39.5,7.076,10.526,130515,206569,851, 1230,167844,5414,0,0,NA,AB
148000,58.5,70.0,58.5,100,3.1, 3.1, 259,5368,60.0,37.9,40.0,7.383,10.222,144329,217730,861, 1334,209459,6981,1.00,0,NA,AB
148000,60.9,71.0,48.5,99.6,3.1, 3.1, 259,5370,60.0,37.5,39.5,6.720,10.184,150568,222828,899, 1340,156561,5218,0,0,NA,AB
148000,57.3,69.0,58.9,100,3.1, 3.1, 259,5360,60.0,38.1,40.0,7.416,10.184,135439,210528,886, 1296,209916,6997,1.00,0,NA,AB
148000,59.9,70.0,55.7,100,3.1, 3.1, 258,5368,60.0,38.0,40.0,7.237,10.070,143132,219110,877, 1300,192298,6409,1.00,0,NA,AB
148000,58.8,68.0,50.3,100.1,3.1, 3.1, 259,5373,60.0,37.8,40.0,6.806,10.450,151230,208959,896, 1257,169818,5660,0,0,NA,AB
148000,58.0,83.0,53.4,100,3.1, 3.1, 259,5366,60.0,38.0,40.5,7.068,10.070,138518,213779,903, 1292,202701,6756,1.00,0,NA,AB
148000,54.6,70.0,53.6,100,3.1, 3.1, 258,5344,60.0,38.0,40.0,6.990,10.526,145843,212412,892, 1232,210753,7025,1.00,0,NA,AB
148000,58.9,68.0,56.6,100,3.1, 3.1, 258,5358,60.0,37.8,39.5,7.181,10.450,134836,197247,881, 1169,177563,6122,0,0,NA,AB
148000,58.6,81.2,50.3,99.9,3.1, 3.1, 258,5358,60.0,37.6,40.0,6.892,10.108,140905,246697,863, 1475,190457,6143,1.00,0,NA,AB
148000,57.0,81.0,52.5,100,3.1, 3.1, 259,5363,60.0,37.6,39.5,7.016,10.336,149640,243933,891, 1451,193313,6443,1.00,0,NA,AB
148000,58.6,77.2,51.5,99.9,3.1, 3.1, 259,5360,60.0,37.2,39.0,6.890,10.336,127585,257468,914, 1532,186303,6210,1.00,0,NA,AB
148000,56.1,80.0,51.7,100,3.1, 3.1, 259,5350,60.0,37.4,39.5,6.986,10.412,151754,221030,903, 1303,199684,6656,1.00,0,NA,AB
148000,56.8,67.3,54.4,99.9,3.1, 3.1, 259,5344,60.0,37.6,39.5,7.118,10.260,137427,231577,845, 1346,197260,6164,1.00,0,NA,AB
148000,59.8,69.0,49.5,100,3.1, 3.1, 258,5370,60.0,37.5,39.5,6.806,10.184,132120,226407,887, 1347,174669,6023,0,0,NA,AB
148000,55.7,68.0,52.6,100.1,3.1, 3.1, 258,5335,60.0,37.5,39.5,7.014,10.526,143933,211822,853, 1269,181225,6040,1.00,0,NA,AB
148000,59.2,85.0,55.0,100,3.1, 3.1, 259,5349,60.0,37.5,39.5,7.197,10.526,134310,202637,873, 1197,206976,6899,1.00,0,NA,AB
148000,57.9,76.0,52.9,100,3.1, 3.1, 258,5342,60.0,37.3,39.0,6.985,10.108,139212,163626,829, 997,192623,6019,1.00,0,NA,AB
148000,57.4,74.0,54.4,100.1,3.1, 3.1, 259,5349,60.0,37.2,39.0,7.054,10.450,144379,227496,885, 1342,218923,7297,1.00,0,NA,AB
148000,57.9,80.0,55.3,100,3.1, 3.1, 259,5343,60.0,37.3,39.5,6.994,10.298,130181,224949,902, 1341,196501,6775,1.00,0,NA,AB
148000,59.3,84.0,58.6,99.8,3.1, 3.1, 259,5340,60.0,37.5,39.5,7.282,10.222,154315,249909,918, 1477,184237,6579,1.00,0,NA,AB
148000,55.0,70.0,48.0,100.1,3.1, 3.1, 259,5328,60.0,36.9,39.0,6.788,10.564,149590,258497,889, 1563,179416,5980,0,0,NA,AB
148000,59.0,66.3,64.5,98.5,0.0, 0.0, 1,6248,70.0,37.8,39.0,7.602,9.614,141619,174793,869, 1025,167930,5790,0,153456,NA,C
148000,54.2,67.3,64.2,99.8,0.0, 0.0, 1,5793,70.0,37.8,39.0,7.555,9.500,134463,169320,795, 1019,202937,6341,1.00,236283,NA,C
148000,47.3,67.3,48.0,99.6,0.0, 0.0, 1,5760,60.0,37.1,39.0,6.561,9.766,140168,252859,912, 1498,151898,5063,0,762246,NA,C
148000,53.6,66.0,50.6,100,0.0, 0.0, 1,5744,60.0,37.0,39.0,6.901,10.336,141338,257889,865, 1527,199178,6425,1.00,483313,NA,C
148000,52.4,68.0,48.7,99.9,0.0, 0.0, 1,5718,60.0,36.9,39.0,6.890,10.146,141926,180226,865, 1080,165292,5332,0,567234,NA,C
148000,55.7,70.0,54.0,100,0.0, 0.0, 1,5700,60.0,36.9,39.0,6.870,10.032,133050,227939,902, 1340,166520,5550,0,435755,NA,C
148000,53.3,68.3,52.8,99.9,0.0, 0.0, 1,5673,60.0,36.8,38.5,6.903,10.336,128249,256099,861, 1528,170741,5691,0,477130,NA,C
148000,54.4,68.0,50.1,100,0.0, 0.0, 1,5678,60.0,36.6,38.5,6.836,10.412,141094,216816,863, 1295,205510,6850,1.00,441819,NA,C
148000,56.1,68.0,50.2,100,0.0, 0.0, 1,5675,60.0,36.5,38.5,6.936,10.108,126240,202565,878, 1179,162810,5427,0,322057,NA,C
148000,55.8,68.0,55.0,99.8,0.0, 0.0, 1,5671,60.0,36.6,38.5,7.277,9.880,143308,217738,852, 1302,165874,5529,0,204590,NA,C
148000,53.1,68.0,52.7,100.1,0.0, 0.0, 1,5689,60.0,36.4,38.5,7.021,10.450,131340,225872,828, 1372,180515,5823,1.00,494909,NA,C
148000,57.0,68.3,56.5,99.9,0.0, 0.0, 1,5670,60.0,36.6,38.5,7.321,10.412,132085,232703,837, 1383,196252,6541,1.00,260693,NA,C
148000,55.6,68.0,54.1,99.9,0.0, 0.0, 1,5653,60.0,36.7,38.5,7.093,10.222,143145,231651,880, 1405,184534,6151,1.00,338428,NA,C
148000,52.0,67.0,54.7,100,0.0, 0.0, 1,5658,60.0,36.8,39.0,7.040,10.597,143025,211288,849, 1252,179459,5981,0,487641,NA,C
148000,53.0,68.0,51.5,100,0.0, 0.0, 1,5632,60.0,36.7,38.5,7.050,10.336,126546,224374,900, 1311,222561,7418,1.00,415135,NA,C
148000,51.8,68.0,51.1,100,0.0, 0.0, 1,5645,60.0,36.6,38.5,6.953,10.412,141103,213602,864, 1276,184766,5960,1.00,424819,NA,C
148000,54.8,66.3,50.4,99.9,0.0, 0.0, 1,5664,60.0,36.5,38.5,6.888,10.450,146919,225095,871, 1369,192987,6225,1.00,237456,NA,C
148000,55.4,67.0,52.3,100,0.0, 0.0, 1,5652,60.0,36.4,38.5,6.946,10.412,127568,242693,852, 1417,175380,5657,0,243664,NA,C
148000,54.0,67.3,54.1,100,0.0, 0.0, 1,5624,60.0,36.6,38.5,7.086,10.336,146742,225033,872, 1364,184325,6144,1.00,413397,NA,C
148000,55.9,67.0,50.3,100,0.0, 0.0, 1,5639,60.0,36.6,39.0,6.957,10.412,157912,253349,944, 1545,193024,6656,1.00,218642,NA,C
148000,51.8,66.0,52.4,99.9,0.0, 0.0, 1,5634,60.0,36.8,38.5,7.017,10.108,130068,243823,871, 1461,185872,5995,1.00,340463,NA,C
148000,53.5,67.0,54.3,100,0.0, 0.0, 1,5618,60.0,36.9,39.0,7.034,10.488,149303,263383,882, 1561,191646,6388,1.00,442391,NA,C
148000,55.6,67.0,50.6,98.9,0.0, 0.0, 1,5622,60.0,36.6,38.5,6.908,10.336,127260,227750,883, 1371,169450,5648,0,245466,NA,C
148000,55.0,66.0,51.4,100,0.0, 0.0, 1,5622,60.0,36.8,38.5,6.999,10.184,144351,212392,883, 1244,190663,6355,1.00,356105,NA,C
148000,53.5,66.0,57.5,99.8,0.0, 0.0, 1,5634,60.0,36.9,38.5,7.272,10.146,136349,203367,860, 1184,191010,6161,1.00,307390,NA,C
148000,54.6,66.0,54.2,100,0.0, 0.0, 1,5608,60.0,36.6,38.5,7.058,10.260,130378,201401,882, 1175,182478,6082,1.00,344637,NA,C
148000,54.1,67.0,50.9,100,0.0, 0.0, 1,5581,60.0,36.4,38.5,6.933,10.298,139277,232199,909, 1383,163864,5462,0,356233,NA,C
148000,55.8,69.0,47.4,100,0.0, 0.0, 1,5603,60.0,36.3,38.5,6.741,10.602,147232,246830,901, 1453,173100,5770,0,250855,NA,C
148000,56.5,68.0,47.8,99.8,0.0, 0.0, 1,5618,60.0,36.4,38.5,6.771,10.526,132836,237246,861, 1400,227971,7353,1.00,347294,NA,C
148000,53.4,66.0,52.2,100,0.0, 0.0, 1,5594,60.0,36.6,39.0,6.864,10.374,148727,200818,881, 1189,184852,6161,1.00,492562,NA,C
148000,53.5,67.0,51.8,100,0.0, 0.0, 1,5615,60.0,36.6,38.5,6.939,10.488,135171,210619,881, 1265,198476,6844,1.00,372807,NA,C
148000,55.8,68.0,51.1,99.9,0.0, 0.0, 1,5586,60.0,36.4,38.5,6.897,10.673,136241,212260,834, 1279,182111,5690,1.00,310346,NA,C
148000,58.1,69.0,63.0,98.9,3.1, 3.1, 258,5998,70.0,36.8,38.5,7.294,9.766,132436,190748,858, 1132,142758,4758,0,0,NA,AC
148000,54.5,70.0,68.6,100,3.1, 3.1, 258,5502,60.0,36.7,38.0,7.702,10.108,132924,195556,840, 1184,235808,7606,1.00,0,NA,AC
148000,60.4,81.0,54.4,99.9,3.1, 3.1, 259,5477,60.0,36.5,38.5,7.046,10.336,124598,186215,860, 1102,208039,6710,1.00,0,NA,AC
148000,54.9,79.0,52.0,100.1,3.1, 3.1, 259,5485,60.0,36.5,38.5,6.953,10.488,152328,224678,905, 1363,199534,6880,1.00,0,NA,AC
148000,56.7,81.0,49.6,100,3.1, 3.1, 259,5467,60.0,36.5,38.5,6.838,10.260,133882,213614,907, 1259,150311,5183,0,0,NA,AC
148000,56.3,74.3,53.6,100.1,3.1, 3.1, 259,5449,60.0,36.3,38.5,6.892,10.450,146565,255866,904, 1527,189312,6528,1.00,0,NA,AC
