tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,90.7,96.0,23.7,28.6,0.0, 0.0, 0,7249,80.0,34.8,35.0,5.235,5.783,142813,151863,838, 903,293941,10135,6.00,NA,NA,ACE
160000,91.3,95.0,22.5,26.4,0.0, 0.0, 0,7266,80.0,34.4,35.0,5.072,5.440,139362,151724,840, 898,318997,10633,6.00,NA,NA,ACE
160000,91.3,97.0,22.9,28.2,0.0, 0.0, 0,7265,80.0,34.4,34.5,5.192,5.555,143125,152482,839, 922,279547,9318,5.00,NA,NA,ACE
160000,91.5,97.0,23.7,28.3,0.0, 0.0, 0,7265,80.0,34.1,34.5,5.177,5.440,139897,151771,848, 904,287944,9598,5.00,NA,NA,ACE
160000,89.8,97.0,23.2,29.9,0.0, 0.0, 0,7265,80.0,33.9,34.5,5.186,5.669,140761,151751,825, 907,287927,9928,5.00,NA,NA,ACE
160000,88.7,94.0,21.7,26.3,0.0, 0.0, 0,7264,80.0,33.9,34.0,5.041,5.364,140860,151742,853, 905,290959,9698,6.00,NA,NA,ACE
160000,90.5,95.0,23.3,29.6,0.0, 0.0, 0,7263,80.0,34.1,34.5,5.161,5.516,142764,152282,835, 907,286477,9549,5.00,NA,NA,ACE
160000,92.2,96.0,23.5,29.3,0.0, 0.0, 0,7262,80.0,34.2,34.5,5.165,5.478,144183,151106,844, 898,307094,10236,6.00,NA,NA,ACE
160000,90.4,96.0,23.2,28.3,0.0, 0.0, 0,7262,80.0,34.3,34.5,5.133,5.516,137882,151770,834, 902,287574,9585,5.00,NA,NA,ACE
160000,88.4,95.0,21.3,25.9,0.0, 0.0, 0,7262,80.0,34.1,34.5,5.018,5.402,139512,150869,843, 903,318879,10629,6.00,NA,NA,ACE
160000,90.1,95.0,22.6,28.6,0.0, 0.0, 0,7262,80.0,34.2,34.5,5.150,5.516,141487,151435,825, 902,303451,10115,6.00,NA,NA,ACE
160000,90.9,95.0,22.8,28,0.0, 0.0, 0,7261,80.0,33.9,34.5,5.151,5.478,143839,152262,839, 900,302533,10084,6.00,NA,NA,ACE
160000,88.1,95.0,22.8,29.9,0.0, 0.0, 0,7261,80.0,34.2,34.5,5.165,5.440,146208,152902,853, 903,282040,9401,5.00,NA,NA,ACE
160000,89.8,95.0,21.4,26.7,0.0, 0.0, 0,7260,80.0,34.1,34.5,5.005,5.516,137907,151760,832, 899,289886,9662,6.00,NA,NA,ACE
160000,89.3,96.0,22.9,28.2,0.0, 0.0, 0,7260,80.0,34.1,34.5,5.158,5.402,140525,151484,850, 904,297139,9904,6.00,NA,NA,ACE
160000,91.0,96.0,22.7,28,0.0, 0.0, 0,7260,80.0,34.1,34.5,5.139,5.516,138121,151773,836, 901,301920,10064,6.00,NA,NA,ACE
160000,88.7,96.0,22.9,29.1,0.0, 0.0, 0,7259,80.0,34.0,34.5,5.171,5.440,145323,151991,851, 898,295854,9861,6.00,NA,NA,ACE
160000,90.0,95.0,21.0,26.8,0.0, 0.0, 0,7259,80.0,33.9,34.5,4.995,5.478,137546,151544,830, 902,295774,10199,6.00,NA,NA,ACE
160000,92.0,97.0,23.5,26.1,0.0, 0.0, 0,7258,80.0,34.0,34.5,5.183,5.707,144226,152037,848, 906,283253,9767,5.00,NA,NA,ACE
160000,89.2,96.0,22.6,30.1,0.0, 0.0, 0,7258,80.0,34.4,34.5,5.151,5.478,132972,152131,802, 905,275078,9169,5.00,NA,NA,ACE
160000,91.6,96.0,22.8,29.3,0.0, 0.0, 0,7258,80.0,34.5,35.0,5.165,5.631,139179,152750,843, 905,285979,9532,5.00,NA,NA,ACE
160000,88.7,96.0,21.3,25.6,0.0, 0.0, 0,7257,80.0,34.4,35.0,5.014,5.440,140473,151908,852, 908,297925,9930,6.00,NA,NA,ACE
160000,89.4,94.0,22.7,28.8,0.0, 0.0, 0,7257,80.0,34.4,35.0,5.147,5.555,138099,152759,834, 902,284715,9490,5.00,NA,NA,ACE
160000,88.2,95.0,22.8,28,0.0, 0.0, 0,7255,80.0,34.4,34.5,5.155,5.440,139772,151607,843, 905,307529,10250,6.00,NA,NA,ACE
160000,90.5,97.0,22.5,28.6,0.0, 0.0, 0,7255,80.0,34.2,34.5,5.128,5.478,141839,152466,832, 902,291686,10058,6.00,NA,NA,ACE
160000,0.0,0.0,21.1,25.9,0.0, 0.0, 0,7255,80.0,33.8,34.5,4.994,5.402,139768,151651,845, 901,300637,10021,6.00,NA,NA,ACE
160000,90.5,95.0,23.2,29.5,0.0, 0.0, 0,7254,80.0,33.9,34.5,5.146,5.555,141928,152505,833, 912,275740,9191,5.00,NA,NA,ACE
160000,90.3,95.0,22.9,28,0.0, 0.0, 0,7253,80.0,34.0,34.5,5.144,5.707,139450,152272,839, 896,281293,9376,5.00,NA,NA,ACE
160000,90.0,96.0,22.9,27.8,0.0, 0.0, 0,7252,80.0,34.2,34.5,5.125,5.478,136906,151941,803, 902,277321,9244,5.00,NA,NA,ACE
160000,90.1,96.0,20.9,25.2,0.0, 0.0, 0,7253,80.0,34.3,34.5,4.981,5.555,138699,151786,839, 904,293062,9768,6.00,NA,NA,ACE
160000,89.8,96.0,24.7,43.8,0.0, 0.0, 0,7384,80.0,35.1,36.5,5.301,7.150,145013,152218,847, 901,291926,10066,6.00,NA,NA,E
160000,89.6,97.0,28.5,42.7,0.0, 0.0, 0,7231,80.0,35.5,36.5,5.669,6.997,144129,156057,842, 934,260658,8688,5.00,NA,NA,E
160000,91.6,96.0,23.8,29.3,0.0, 0.0, 0,7224,80.0,35.1,35.5,5.244,5.516,144433,152609,848, 911,282279,9409,5.00,NA,NA,E
160000,88.3,94.0,21.6,26.6,0.0, 0.0, 0,7239,80.0,35.0,35.5,5.051,5.593,136997,152011,826, 902,302586,9760,6.00,NA,NA,E
160000,90.9,97.0,23.3,30.6,0.0, 0.0, 0,7238,80.0,34.7,35.0,5.220,5.555,137335,152024,832, 907,281107,9370,5.00,NA,NA,E
160000,92.5,97.0,23.5,30.7,0.0, 0.0, 0,7238,80.0,34.7,35.0,5.186,5.516,144106,151541,845, 908,299128,9970,6.00,NA,NA,E
160000,89.4,96.0,23.0,29.2,0.0, 0.0, 0,7237,80.0,34.7,35.0,5.190,5.478,144929,151280,848, 897,313122,10437,6.00,NA,NA,E
160000,91.6,96.0,21.4,26,0.0, 0.0, 0,7237,80.0,34.6,35.0,5.033,5.555,137868,151178,833, 904,312621,10420,6.00,NA,NA,E
160000,89.5,97.0,23.2,29.9,0.0, 0.0, 0,7236,80.0,34.5,35.0,5.168,5.364,145230,151980,849, 903,296212,9873,6.00,NA,NA,E
160000,91.5,97.0,23.0,28.2,0.0, 0.0, 0,7236,80.0,34.4,34.5,5.168,5.631,142273,151178,834, 908,308459,10636,6.00,NA,NA,E
160000,89.9,97.0,23.2,29.6,0.0, 0.0, 0,7236,80.0,34.4,34.5,5.196,5.516,144556,151642,845, 906,317709,10590,6.00,NA,NA,E
160000,91.3,96.0,21.9,26.6,0.0, 0.0, 0,7235,80.0,34.2,34.5,5.077,5.555,138301,151706,836, 899,311988,10399,6.00,NA,NA,E
160000,90.0,97.0,23.3,30.4,0.0, 0.0, 0,7234,80.0,33.9,34.5,5.166,5.440,144716,151313,850, 908,314638,10487,6.00,NA,NA,E
160000,90.5,97.0,23.1,29.8,0.0, 0.0, 0,7234,80.0,34.1,34.5,5.149,5.364,145136,152140,854, 913,304742,10158,6.00,NA,NA,E
160000,91.7,96.0,23.1,29.2,0.0, 0.0, 0,7234,80.0,34.4,35.0,5.167,5.707,143125,151923,838, 905,286990,9566,5.00,NA,NA,E
160000,89.4,96.0,21.4,25.7,0.0, 0.0, 0,7234,80.0,34.6,35.0,5.010,5.440,139782,151126,843, 909,309703,10323,6.00,NA,NA,E
160000,90.9,97.0,22.8,29.5,0.0, 0.0, 0,7232,80.0,34.8,35.0,5.154,5.593,132597,151915,798, 903,304644,10154,6.00,NA,NA,E
160000,91.8,97.0,22.9,29.8,0.0, 0.0, 0,7232,80.0,34.7,35.0,5.154,5.669,138584,151408,840, 905,305328,10177,6.00,NA,NA,E
160000,90.2,97.0,23.0,29.5,0.0, 0.0, 0,7231,80.0,34.5,35.0,5.148,5.402,144840,151407,847, 897,309274,10309,6.00,NA,NA,E
160000,89.0,95.0,21.2,27,0.0, 0.0, 0,7232,80.0,34.5,35.0,5.001,5.364,136917,151253,825, 906,317312,10235,6.00,NA,NA,E
160000,93.1,98.0,23.0,28.2,0.0, 0.0, 0,7231,80.0,34.5,35.0,5.154,5.555,138296,151595,846, 906,290267,9675,6.00,NA,NA,E
160000,89.7,96.0,23.1,29.7,0.0, 0.0, 0,7231,80.0,34.5,35.0,5.169,5.402,145427,151900,852, 903,290011,10000,6.00,NA,NA,E
160000,91.3,96.0,22.9,29.7,0.0, 0.0, 0,7230,80.0,34.5,35.0,5.148,5.516,141429,151461,829, 909,301530,10397,6.00,NA,NA,E
160000,92.5,97.0,21.3,25.9,0.0, 0.0, 0,7229,80.0,34.4,35.0,5.010,5.478,139293,151258,842, 901,303186,10106,6.00,NA,NA,E
160000,89.8,96.0,22.9,27.7,0.0, 0.0, 0,7228,80.0,34.4,34.5,5.150,5.402,137023,152255,829, 906,307272,10242,6.00,NA,NA,E
160000,92.3,96.0,22.8,29.3,0.0, 0.0, 0,7229,80.0,34.4,35.0,5.157,5.707,143325,151719,842, 909,296007,9866,6.00,NA,NA,E
160000,89.5,96.0,23.1,29.6,0.0, 0.0, 0,7229,80.0,34.6,35.0,5.171,5.440,139866,152039,846, 902,309288,10309,6.00,NA,NA,E
160000,91.6,97.0,21.0,27.3,0.0, 0.0, 0,7228,80.0,34.7,35.0,4.973,5.440,137182,152029,805, 898,297861,9928,6.00,NA,NA,E
160000,91.7,96.0,23.0,29.3,0.0, 0.0, 0,7228,80.0,34.8,35.0,5.143,5.402,139815,151562,845, 904,292676,9755,6.00,NA,NA,E
160000,88.8,96.0,23.0,29.4,0.0, 0.0, 0,7228,80.0,34.8,35.0,5.177,5.402,136638,151977,847, 898,298352,9945,6.00,NA,NA,E
160000,91.9,96.0,23.1,28.1,0.0, 0.0, 0,7228,80.0,34.9,35.5,5.187,5.593,143389,152073,839, 907,299799,9993,6.00,NA,NA,E
160000,88.9,96.0,21.4,26.8,0.0, 0.0, 0,7228,80.0,34.7,35.0,5.036,5.364,132745,151637,803, 900,299853,9672,6.00,NA,NA,E
160000,91.7,96.0,25.5,45.9,0.0, 0.0, 0,7397,80.0,35.3,36.0,5.375,7.188,139699,151994,843, 904,292598,9753,6.00,NA,NA,BDE
160000,89.3,96.0,34.7,68.2,0.0, 0.0, 0,7243,80.0,35.9,37.0,6.101,8.135,134784,155122,815, 919,252648,8421,5.00,NA,NA,BDE
160000,88.7,95.0,24.4,39.2,0.0, 0.0, 0,7233,80.0,35.5,36.0,5.320,6.845,144937,152834,849, 903,312107,10403,6.00,NA,NA,BDE
160000,90.3,97.0,21.9,26.3,0.0, 0.0, 0,7249,80.0,35.1,35.5,5.072,5.555,137859,151969,836, 907,287745,9591,5.00,NA,NA,BDE
160000,92.1,95.0,23.1,28.4,0.0, 0.0, 0,7248,80.0,35.2,35.5,5.177,5.516,139471,151434,843, 902,298335,9944,6.00,NA,NA,BDE
160000,89.1,95.0,23.1,29.1,0.0, 0.0, 0,7247,80.0,35.2,35.5,5.202,5.631,132649,151508,802, 899,302292,9751,6.00,NA,NA,BDE
160000,91.4,96.0,23.2,29.3,0.0, 0.0, 0,7246,80.0,35.4,35.5,5.219,5.631,143702,152143,843, 909,273736,9124,5.00,NA,NA,BDE
160000,89.0,96.0,21.4,25.6,0.0, 0.0, 0,7247,80.0,35.3,35.5,5.035,5.402,137249,152216,832, 909,289912,9663,6.00,NA,NA,BDE
160000,92.1,96.0,22.7,28.7,0.0, 0.0, 0,7245,80.0,35.4,35.5,5.154,5.402,138425,151141,838, 896,301825,10060,6.00,NA,NA,BDE
160000,88.3,95.0,22.9,29.5,0.0, 0.0, 0,7245,80.0,35.3,35.5,5.191,5.669,145472,151792,852, 906,294118,9803,6.00,NA,NA,BDE
160000,90.7,95.0,22.9,29,0.0, 0.0, 0,7244,80.0,35.0,35.5,5.161,5.516,138436,151615,832, 894,294240,9808,6.00,NA,NA,BDE
160000,89.7,97.0,21.3,25.8,0.0, 0.0, 0,7243,80.0,35.1,35.5,5.022,5.555,140687,152211,856, 909,298982,9966,6.00,NA,NA,BDE
160000,89.0,97.0,22.9,29.5,0.0, 0.0, 0,7244,80.0,35.0,35.5,5.167,5.402,137976,151624,809, 913,299267,9653,6.00,NA,NA,BDE
160000,92.2,96.0,22.9,29.4,0.0, 0.0, 0,7242,80.0,34.9,35.0,5.163,5.555,143539,150835,839, 901,308861,10295,6.00,NA,NA,BDE
160000,89.0,96.0,22.9,29.1,0.0, 0.0, 0,7242,80.0,34.7,35.5,5.179,5.707,145179,150793,850, 904,311302,10376,6.00,NA,NA,BDE
160000,91.2,95.0,21.1,26.2,0.0, 0.0, 0,7242,80.0,34.4,34.5,4.981,5.440,138030,151425,833, 907,301577,10052,6.00,NA,NA,BDE
160000,91.9,96.0,23.0,29,0.0, 0.0, 0,7242,80.0,34.5,35.0,5.172,5.478,144428,151297,846, 898,299475,9982,6.00,NA,NA,BDE
160000,91.2,98.0,22.7,29.7,0.0, 0.0, 0,7241,80.0,34.9,35.0,5.161,5.516,142048,151215,835, 902,290505,9683,6.00,NA,NA,BDE
160000,91.6,98.0,23.0,29.1,0.0, 0.0, 0,7241,80.0,34.9,35.5,5.172,5.516,144039,151266,842, 901,295148,9838,6.00,NA,NA,BDE
160000,88.7,96.0,21.4,25.8,0.0, 0.0, 0,7241,80.0,34.9,35.5,5.026,5.364,136105,151404,823, 901,315814,10527,6.00,NA,NA,BDE
160000,91.4,95.0,22.7,28.3,0.0, 0.0, 0,7241,80.0,35.0,35.5,5.136,5.440,139131,152019,841, 920,273054,9101,5.00,NA,NA,BDE
160000,89.1,96.0,23.0,29.6,0.0, 0.0, 0,7241,80.0,35.0,35.5,5.175,5.821,140413,151716,849, 902,306597,10219,6.00,NA,NA,BDE
160000,90.3,95.0,22.7,29.9,0.0, 0.0, 0,7239,80.0,35.0,35.5,5.128,5.440,142884,151867,835, 899,292321,9744,6.00,NA,NA,BDE
160000,89.0,95.0,21.2,26,0.0, 0.0, 0,7239,80.0,35.0,35.5,5.014,5.516,140316,151188,848, 902,306033,10201,6.00,NA,NA,BDE
160000,91.0,97.0,22.5,25.4,0.0, 0.0, 0,7238,80.0,34.9,35.0,5.110,5.478,142263,151901,833, 903,291743,9724,6.00,NA,NA,BDE
160000,92.4,99.0,22.9,29.1,0.0, 0.0, 0,7238,80.0,34.8,35.0,5.156,5.516,139489,151136,845, 905,311629,10387,6.00,NA,NA,BDE
160000,89.3,96.0,22.8,27.6,0.0, 0.0, 0,7237,80.0,34.8,35.0,5.159,5.364,137509,152144,807, 913,310158,10338,6.00,NA,NA,BDE
160000,92.5,97.0,21.2,27.6,0.0, 0.0, 0,7238,80.0,34.5,35.0,4.987,5.478,139167,151187,841, 895,308523,10284,6.00,NA,NA,BDE
160000,89.1,95.0,22.8,28.1,0.0, 0.0, 0,7237,80.0,34.5,35.0,5.159,5.364,137423,151496,806, 898,302754,9766,6.00,NA,NA,BDE
160000,91.1,95.0,22.8,28.4,0.0, 0.0, 0,7236,80.0,34.7,35.0,5.162,5.478,142913,150998,836, 894,310543,10351,6.00,NA,NA,BDE
160000,89.7,95.0,22.9,28.6,0.0, 0.0, 0,7237,80.0,34.9,35.5,5.166,5.364,132724,151471,802, 894,300837,9704,6.00,NA,NA,BDE
160000,91.6,95.0,21.2,26.5,0.0, 0.0, 0,7236,80.0,34.9,35.5,5.001,5.440,138680,151280,838, 905,307779,10259,6.00,NA,NA,BDE
160000,91.5,95.0,25.3,51.7,0.0, 0.0, 0,7382,80.0,35.6,36.5,5.354,7.416,140738,151205,823, 894,327040,10901,6.00,NA,NA,ABE
160000,88.8,96.0,36.1,68.1,0.0, 0.0, 0,7237,80.0,36.0,37.0,6.194,7.945,138217,155290,836, 925,252061,8402,5.00,NA,NA,ABE
160000,91.4,95.0,23.9,30,0.0, 0.0, 0,7227,80.0,35.2,35.5,5.218,5.859,136824,151007,825, 891,334691,11156,6.00,NA,NA,ABE
160000,89.9,98.0,21.6,27.1,0.0, 0.0, 0,7241,80.0,34.9,35.0,5.027,5.364,140349,151669,852, 902,317190,10573,6.00,NA,NA,ABE
160000,91.5,96.0,23.2,30.2,0.0, 0.0, 0,7240,80.0,34.9,35.0,5.186,5.555,136526,151308,831, 898,311914,10397,6.00,NA,NA,ABE
160000,92.6,97.0,23.2,29.5,0.0, 0.0, 0,7240,80.0,34.8,35.0,5.174,5.859,137425,150252,831, 889,339387,11312,7.00,NA,NA,ABE
160000,89.7,96.0,22.9,28.9,0.0, 0.0, 0,7240,80.0,34.8,35.0,5.166,5.593,139977,151281,848, 901,311935,10756,6.00,NA,NA,ABE
160000,91.5,96.0,21.2,27.3,0.0, 0.0, 0,7239,80.0,34.6,35.0,5.005,5.478,136956,150803,830, 896,321375,10712,6.00,NA,NA,ABE
160000,89.6,96.0,23.1,29,0.0, 0.0, 0,7238,80.0,34.7,35.0,5.183,5.440,143931,150839,842, 893,330152,11005,6.00,NA,NA,ABE
160000,88.6,95.0,23.1,28.4,0.0, 0.0, 0,7237,80.0,34.9,35.5,5.193,5.402,132272,151286,799, 899,311657,10388,6.00,NA,NA,ABE
160000,92.6,96.0,22.7,28.3,0.0, 0.0, 0,7236,80.0,35.2,35.5,5.147,5.593,142011,150659,833, 897,338687,11289,7.00,NA,NA,ABE
160000,92.5,96.0,21.2,25.8,0.0, 0.0, 0,7236,80.0,35.0,35.5,5.009,5.402,138355,150198,836, 897,346519,11550,7.00,NA,NA,ABE
160000,90.7,96.0,22.8,28.6,0.0, 0.0, 0,7236,80.0,35.1,35.5,5.153,5.516,141911,151051,830, 900,309460,10315,6.00,NA,NA,ABE
160000,93.0,97.0,23.0,29.5,0.0, 0.0, 0,7235,80.0,34.9,35.5,5.157,5.745,138833,151030,842, 897,310917,10363,6.00,NA,NA,ABE
160000,89.3,96.0,22.9,29.6,0.0, 0.0, 0,7235,80.0,34.9,35.5,5.130,5.402,136487,151565,799, 900,314498,10145,6.00,NA,NA,ABE
160000,92.1,96.0,21.2,25.7,0.0, 0.0, 0,7234,80.0,34.8,35.0,5.000,5.516,138205,150564,837, 898,331646,11436,6.00,NA,NA,ABE
160000,89.6,97.0,23.1,29.8,0.0, 0.0, 0,7234,80.0,34.8,35.0,5.163,5.402,137255,151465,808, 903,296675,9271,6.00,NA,NA,ABE
160000,92.2,97.0,23.0,29.4,0.0, 0.0, 0,7233,80.0,34.9,35.5,5.157,5.707,143566,150914,839, 898,308394,10279,6.00,NA,NA,ABE
160000,89.2,96.0,23.0,28.2,0.0, 0.0, 0,7233,80.0,34.9,35.0,5.164,5.440,140549,151229,852, 898,313179,10439,6.00,NA,NA,ABE
160000,91.3,96.0,21.1,27.8,0.0, 0.0, 0,7233,80.0,34.6,35.0,4.997,5.478,137697,151275,835, 906,312021,10400,6.00,NA,NA,ABE
160000,92.2,97.0,23.1,28.7,0.0, 0.0, 0,7233,80.0,34.8,35.5,5.200,5.821,139268,151686,841, 897,314949,10498,6.00,NA,NA,ABE
160000,91.5,97.0,22.9,29,0.0, 0.0, 0,7232,80.0,34.9,35.5,5.160,5.516,136908,151768,803, 908,310454,10348,6.00,NA,NA,ABE
160000,92.8,96.0,23.2,28.9,0.0, 0.0, 0,7232,80.0,35.0,35.5,5.172,5.631,143536,150693,841, 896,317718,10590,6.00,NA,NA,ABE
160000,88.4,97.0,21.2,25.7,0.0, 0.0, 0,7232,80.0,35.0,35.5,5.015,5.288,136301,150837,795, 890,324896,10480,6.00,NA,NA,ABE
160000,91.4,95.0,23.0,25.8,0.0, 0.0, 0,7231,80.0,35.0,35.5,5.171,5.593,138348,150544,833, 894,319972,10665,6.00,NA,NA,ABE
160000,89.6,97.0,22.8,29,0.0, 0.0, 0,7231,80.0,34.9,35.0,5.159,5.402,132512,151276,802, 907,321277,10039,6.00,NA,NA,ABE
160000,91.5,96.0,23.1,27.4,0.0, 0.0, 0,7230,80.0,35.0,35.5,5.195,5.669,142745,151184,835, 898,317910,10597,6.00,NA,NA,ABE
160000,88.8,96.0,21.4,26.1,0.0, 0.0, 0,7230,80.0,35.0,35.5,5.029,5.326,132007,151218,793, 900,323534,10436,6.00,NA,NA,ABE
160000,91.8,97.0,22.8,28.4,0.0, 0.0, 0,7230,80.0,34.9,35.5,5.151,5.516,141719,150757,829, 898,320956,10698,6.00,NA,NA,ABE
160000,88.9,95.0,23.0,28.6,0.0, 0.0, 0,7230,80.0,34.9,35.5,5.155,5.478,139637,151235,845, 899,309769,10325,6.00,NA,NA,ABE
160000,88.2,94.0,22.6,28.7,0.0, 0.0, 0,7229,80.0,34.9,35.0,5.139,5.478,135970,150536,820, 895,333785,11126,6.00,NA,NA,ABE
160000,93.0,96.0,21.4,25.7,0.0, 0.0, 0,7229,80.0,34.8,35.0,5.017,5.478,138590,150752,840, 899,335242,11174,6.00,NA,NA,ABE
160000,89.3,96.0,24.9,55.5,0.0, 0.0, 0,7376,80.0,35.6,36.0,5.327,6.506,141565,152878,825, 900,276298,9209,5.00,NA,NA,C
160000,87.4,95.0,36.5,69.5,0.0, 0.0, 0,7235,80.0,36.1,37.0,6.229,7.910,139457,155388,843, 917,219864,7328,4.00,NA,NA,C
