tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,88.1,96,31.9,96.5,0,0,0,5933,70,34.8,37,5.735,9.576,137492,155872,829,931,303990,9806,6,NA,NA,B
160000,87.5,97,36.7,99.3,0,0,0,5926,70,35.1,37,6.104,9.538,138260,156261,838,937,249933,8331,5,NA,NA,B
160000,87.9,99,32.9,88.3,0,0,0,5926,70,35.1,37,5.885,9.424,145620,156512,852,910,284732,9491,5,NA,NA,B
160000,90.2,95,34.8,90.9,0,0,0,5937,70,35.5,37.5,5.925,9.047,141271,156444,856,934,240768,8025,5,NA,NA,B
160000,87.6,96,35.8,96.7,0,0,0,5933,70,35.6,37.5,6.01,9.69,141066,156135,852,933,271373,9045,5,NA,NA,B
160000,90,94,35,95.8,0,0,0,5938,70,35.3,37.5,5.975,9.728,141025,156336,853,976,259112,8637,5,NA,NA,B
160000,88.6,96,31.9,93.2,0,0,0,5938,70,34.7,37,5.748,9.424,138055,155509,809,919,303321,9784,6,NA,NA,B
160000,87.8,96,35,89.7,0,0,0,5930,70,34.3,36,5.971,9.009,139362,156007,816,923,245302,7912,5,NA,NA,B
160000,87,95,32.4,100.1,0,0,0,5937,70,33.8,36,5.827,9.614,140789,155922,850,921,290517,10017,6,NA,NA,B
160000,90.5,97,31.7,99.9,0,0,0,5922,70,33.5,35.5,5.699,9.652,143986,156439,848,934,263872,8795,5,NA,NA,B
160000,87,96,36.7,96.1,0,0,0,5926,70,33.6,35.5,6.033,9.424,134801,155831,813,939,269170,8682,5,NA,NA,B
160000,91,97,30.4,88.3,0,0,0,5917,70,33.2,35,5.598,9.158,140153,156283,851,929,269178,8972,5,NA,NA,B
160000,89.9,96,35.7,97.2,0,0,0,5925,70,33.3,35,5.99,9.158,139937,155923,845,929,249041,8301,5,NA,NA,B
160000,88.7,96,31.8,98.1,0,0,0,5930,70,32.9,35,5.746,9.614,141144,156141,853,931,285819,9527,5,NA,NA,B
160000,87.6,96,36.7,94.6,0,0,0,5921,70,33,35,6.056,9.614,141980,155649,859,919,249211,8307,5,NA,NA,B
160000,89.6,98,30.7,91.3,0,0,0,5915,70,32.7,35,5.624,9.386,137550,156170,831,938,290504,9683,6,NA,NA,B
160000,87.5,95,34.7,89.3,0,0,0,5912,70,33.1,35,5.998,9.614,137887,156024,833,931,258781,8626,5,NA,NA,B
160000,89.2,97,32.2,89.3,0,0,0,5923,70,33.7,35.5,5.785,9.386,139003,154956,840,923,282082,9726,5,NA,NA,B
160000,91.4,96,32.8,91.8,0,0,0,5919,70,34.1,36,5.808,9.652,140097,155589,851,928,274652,9155,5,NA,NA,B
160000,88.5,96,33.9,99.5,0,0,0,5921,70,34.3,36,5.862,9.5,134435,156085,813,931,254498,8483,5,NA,NA,B
160000,86.3,95,50.2,97.5,0,0,0,6425,70,36,38,6.97,9.728,141429,159477,856,969,269805,8993,5,NA,NA,AB
160000,89.9,94,36.6,96.4,0,0,0,6109,70,35.5,37,6.185,9.614,145469,155481,850,919,260869,8695,5,NA,NA,AB
160000,90.1,95,37.7,98.5,0,0,0,6000,70,35.7,37.5,6.211,9.424,141344,156312,858,940,255521,8517,5,NA,NA,AB
160000,91,95,28.8,94.9,0,0,0,6000,70,35.1,37.5,5.52,9.652,139982,155292,846,912,294148,10143,6,NA,NA,AB
160000,87.2,95,35.6,100,0,0,0,5952,70,35.1,37,5.971,9.5,144311,155975,846,934,252400,8141,5,NA,NA,AB
160000,87,95,33.2,96.7,0,0,0,5943,70,35,37.5,5.893,9.69,142607,156091,833,928,260932,8697,5,NA,NA,AB
160000,89.5,97,33.8,99.6,0,0,0,5945,70,35.2,37.5,5.909,9.348,145643,155860,853,929,247360,8245,5,NA,NA,AB
160000,88.5,97,30.6,84.2,0,0,0,5932,70,34.8,37,5.686,9.576,142071,156011,833,934,282990,9128,5,NA,NA,AB
160000,92.4,97,31.1,86.8,0,0,0,5938,70,34.4,36.5,5.72,9.199,143613,155546,844,927,291963,9732,6,NA,NA,AB
160000,88.8,97,31.4,95.2,0,0,0,5927,70,34.2,36.5,5.742,9.538,137175,155385,832,907,289405,9335,6,NA,NA,AB
160000,88,94.1,29.4,92.8,0,0,0,5923,70,34.3,36,5.629,9.348,141927,155336,829,925,300698,9699,6,NA,NA,AB
160000,89.1,97,28.9,97,0,0,0,5913,70,34.2,36.5,5.499,9.538,143673,155232,844,921,301376,9721,6,NA,NA,AB
160000,89,96,35.1,98.3,0,0,0,5917,70,34.5,36.5,5.958,9.652,141218,155659,859,928,279753,9646,5,NA,NA,AB
160000,87,97,34.7,99,0,0,0,5901,70,34.4,36,5.97,9.462,139691,156680,817,938,269740,8429,5,NA,NA,AB
160000,88.6,95,30.7,94.3,0,0,0,5922,70,34,36,5.69,9.196,141166,154411,825,900,295526,9533,6,NA,NA,AB
160000,87.6,99,30.2,99.8,0,0,0,5926,70,33.6,36,5.612,9.614,136601,155637,821,923,325828,10510,6,NA,NA,AB
160000,90.3,94,30.3,98.8,0,0,0,5934,70,33.7,35.5,5.654,9.31,139529,155261,840,913,285127,9504,5,NA,NA,AB
160000,87,95,36,99.7,0,0,0,5904,70,33.9,36,6.017,9.386,143290,156312,837,933,247845,7995,5,NA,NA,AB
160000,88.9,96,29.9,84.5,0,0,0,5902,70,33.1,35.5,5.619,9.31,142419,154807,830,911,290989,9386,6,NA,NA,AB
160000,88.9,95,27.9,99,0,0,0,5911,70,33.3,35,5.454,9.348,138297,154947,812,911,304072,9502,6,NA,NA,AB
160000,88.7,96,31.3,100.1,0,0,0,5898,70,34.1,36,5.75,9.348,137157,156831,828,941,288862,9318,6,NA,NA,AB
160000,90.2,96,30.4,96.4,0,0,0,5905,70,34.6,36.5,5.645,9.424,138237,155767,810,919,285425,9842,5,NA,NA,AB
160000,88,96,35.4,99.9,0,0,0,5895,70,35.2,37,6.023,9.5,143030,156470,841,949,249550,8050,5,NA,NA,AB
160000,89,94,30.6,99.6,0,0,0,5876,70,35.3,37.5,5.637,9.614,138395,155838,833,914,297446,10256,6,NA,NA,AB
160000,86.8,97,37.4,99.5,0,0,0,5879,70,35.9,38,6.191,9.614,140194,155723,846,925,253642,8182,5,NA,NA,AB
160000,91.1,97,32.6,91.8,0,0,0,5888,70,35.8,38,5.873,9.5,140770,156224,854,930,275591,9186,5,NA,NA,AB
160000,88.7,96,32.1,96.8,0,0,0,5868,70,35.9,38,5.826,9.538,141706,155961,860,923,268074,8935,5,NA,NA,AB
160000,91.2,95,29.7,96.4,0,0,0,5873,70,35.8,38.5,5.575,9.538,144800,156122,881,938,290133,9671,6,NA,NA,AB
160000,88.1,95,31.8,91.5,0,0,0,5867,70,36,38,5.8,9.31,140267,155540,845,919,267685,8635,5,NA,NA,AB
160000,87.3,95,32.1,97.8,0,0,0,5870,70,36,38,5.789,9.652,142496,155546,830,922,283206,9135,5,NA,NA,AB
160000,90.3,96,30.2,98,0,0,0,5853,70,36.1,38.5,5.695,9.614,139974,155623,848,952,268494,8949,5,NA,NA,AB
160000,87,99,33,99.2,0,0,0,5871,70,35.6,38,5.85,9.424,139275,156594,812,939,276471,8918,5,NA,NA,AB
160000,88.8,96,49.6,99.6,0,0,0,6428,70,36,37.5,6.942,9.234,138411,156231,837,923,252535,8708,5,NA,NA,C
160000,91.5,97,40,99.8,0,0,0,6019,70,35,37,6.414,9.538,144799,155169,849,920,270703,9023,5,NA,NA,C
160000,0,0,34.2,97.8,0,0,0,5983,70,34.4,36,5.93,9.272,144708,155887,849,934,256765,8558,5,NA,NA,C
160000,90.5,97,33.5,90.9,0,0,0,5960,70,34.1,36,5.782,9.348,140387,156388,849,927,261969,8732,5,NA,NA,C
160000,89.1,95,35.3,99.9,0,0,0,5938,70,33.7,35.5,5.95,9.424,135004,156287,813,930,240925,8030,5,NA,NA,C
160000,90.8,96,35.1,97.9,0,0,0,5947,70,33.4,35.5,5.923,9.5,141034,155915,850,925,261675,8722,5,NA,NA,C
160000,88.1,97,35.6,95.8,0,0,0,5957,70,33.3,35.5,6.004,9.614,139347,156065,818,931,255097,8228,5,NA,NA,C
160000,90.3,97,31.5,99.5,0,0,0,5930,70,32.9,35,5.702,9.576,139370,155545,846,918,272807,9093,5,NA,NA,C
160000,88.7,96,35,96,0,0,0,5913,70,33,35,5.962,9.462,141378,155812,861,962,269138,8971,5,NA,NA,C
160000,87,96,34.3,91.9,0,0,0,5921,70,32.8,35,5.941,9.576,146556,155870,856,917,271912,9063,5,NA,NA,C
160000,88,97,35.6,89,0,0,0,5910,70,33.1,35,6.006,9.31,139003,155621,814,931,254468,8208,5,NA,NA,C
160000,89.2,97,34.7,95.1,0,0,0,5903,70,33.5,35.5,5.922,9.652,144318,155515,842,926,269893,8996,5,NA,NA,C
160000,90.3,96,35,99.5,0,0,0,5916,70,33.8,36,5.985,9.462,145764,155933,853,930,246043,8201,5,NA,NA,C
160000,87.7,97,36.1,99.8,0,0,0,5896,70,34.2,36,6.045,9.538,147016,156299,859,919,262360,8745,5,NA,NA,C
160000,90.4,97,34.1,94.3,0,0,0,5898,70,33.9,36,5.911,9.272,135134,155892,819,934,245596,8468,5,NA,NA,C
160000,88.1,97,31.9,98.1,0,0,0,5887,70,33.9,36,5.793,9.614,137791,155824,804,932,290594,9374,6,NA,NA,C
160000,87.9,97,32.7,95.9,0,0,0,5896,70,34.2,36,5.801,9.576,138948,156270,814,943,277892,8964,5,NA,NA,C
160000,91.2,97,35,99.2,0,0,0,5890,70,34.8,36.5,5.939,9.462,144497,155535,849,924,253845,8461,5,NA,NA,C
160000,91.8,97,32.3,100.1,0,0,0,5880,70,34.8,37,5.767,9.424,144433,155605,846,933,273321,9110,5,NA,NA,C
160000,87.9,98,35.8,97.8,0,0,0,5880,70,35.3,37.5,6.053,9.538,147272,156495,865,927,240736,8024,5,NA,NA,C
160000,87.4,100,34.5,99.3,0,0,0,5877,70,35.4,37.5,5.965,9.5,138220,156281,810,936,277031,8936,5,NA,NA,C
160000,89.4,95,34.4,92.2,0,0,0,5887,70,35.2,37.5,5.899,9.424,144857,155552,848,914,242281,8076,5,NA,NA,C
160000,91,98,31.8,99.6,0,0,0,5883,70,34.8,37,5.754,9.348,144039,156054,842,923,275978,9199,5,NA,NA,C
160000,87.6,97,34.8,87.5,0,0,0,5896,70,34.5,36.5,5.996,9.085,137737,156025,858,930,260119,8969,5,NA,NA,C
160000,87.5,95,34.4,90,0,0,0,5880,70,34.1,36,5.959,9.652,138648,155657,809,923,255507,8242,5,NA,NA,C
160000,89.1,97,34.1,94.1,0,0,0,5884,70,33.8,35.5,5.88,9.199,143891,156062,839,932,258457,8615,5,NA,NA,C
160000,91.2,97,34.4,97.5,0,0,0,5887,70,33.5,35.5,5.924,9.652,140802,155623,851,916,267811,8927,5,NA,NA,C
160000,88.2,97,35.4,99.8,0,0,0,5896,70,33.2,35,6.015,9.462,146939,156673,865,939,247491,8249,5,NA,NA,C
160000,87.9,95,35.8,98.5,0,0,0,5879,70,33.1,35,6.025,9.614,139147,156487,815,938,246048,8201,5,NA,NA,C
160000,87.5,96,35.1,99.9,0,0,0,5869,70,32.8,35,5.952,9.538,138873,156247,813,934,258275,8331,5,NA,NA,C
160000,88.7,99,30.8,92.8,0,0,0,5862,70,32.3,35,5.68,9.728,133778,155926,810,934,290507,9371,6,NA,NA,C
160000,90,95,35.2,96.1,0,0,0,5872,70,32.4,34.5,5.911,9.614,140558,155442,849,921,254036,8759,5,NA,NA,C
160000,85.9,95,53,99.2,0,0,0,6433,70,34,35.5,7.097,9.5,140592,157327,849,929,210927,7273,4,NA,NA,AC
160000,88,97,33.5,96.9,0,0,0,6129,70,33.8,35.5,5.892,9.652,145858,155930,854,923,268537,8951,5,NA,NA,AC
160000,86.4,99,42.9,99.3,0,0,0,5986,70,34.6,36.5,6.519,9.386,148042,157008,866,935,224870,7495,4,NA,NA,AC
160000,88.5,95,29.2,98.2,0,0,0,5949,70,34,36,5.549,9.424,146663,157308,866,944,268388,8946,5,NA,NA,AC
160000,87.6,95,31.1,89.5,0,0,0,5946,70,34.1,35.5,5.694,9.161,141506,156008,863,925,283411,9447,5,NA,NA,AC
160000,88.7,96,35.3,97.5,0,0,0,5951,70,34.4,36.5,5.991,9.462,139674,156464,843,923,247250,8241,5,NA,NA,AC
160000,91.2,100,32.7,91.5,0,0,0,5950,70,34.3,36.5,5.831,9.234,139430,157233,847,940,254672,8489,5,NA,NA,AC
160000,91.3,97,29,95.2,0,0,0,5918,70,34.3,36.5,5.502,9.576,138711,155846,841,933,286258,9541,5,NA,NA,AC
160000,89.6,98,31.4,99.3,0,0,0,5905,70,34.6,36.5,5.707,9.462,138884,156239,839,925,269820,8994,5,NA,NA,AC
160000,89,96,32.3,100,0,0,0,5894,70,34.9,37,5.768,9.5,139690,156968,846,936,281935,9397,5,NA,NA,AC
160000,87.7,97,31.2,100,0,0,0,5890,70,35.1,37,5.745,9.462,142803,156821,834,932,260613,8687,5,NA,NA,AC
160000,88.2,96,28.1,88.6,0,0,0,5898,70,35,37.5,5.446,9.386,146102,156627,853,922,282921,9430,5,NA,NA,AC
160000,87,100,36,98.9,0,0,0,5888,70,34.8,36.5,5.959,9.5,141610,155834,854,919,275342,9178,5,NA,NA,AC
160000,88.3,97,31.6,98.9,0,0,0,5871,70,34.3,36,5.777,9.348,133386,156156,830,924,276404,8916,5,NA,NA,AC
160000,86.8,100,32.1,94.1,0,0,0,5885,70,33.8,36,5.776,9.652,145408,157741,847,907,302067,10068,6,NA,NA,AC
160000,86.6,96,32.8,91.8,0,0,0,5887,70,33.6,36,5.823,9.614,142665,156352,861,924,247046,8234,5,NA,NA,AC
160000,89.9,95,31.3,98.2,0,0,0,5871,70,33.2,35.5,5.68,9.614,139843,156161,846,936,268368,8945,5,NA,NA,AC
160000,89.3,95,34.8,100.1,0,0,0,5868,70,33.1,35,5.983,9.538,140296,156429,852,935,236445,7881,4,NA,NA,AC
160000,90.5,99,30.1,92.9,0,0,0,5860,70,32.8,35,5.638,9.538,144254,156454,842,923,264274,8809,5,NA,NA,AC
160000,90,95,33.8,93.8,0,0,0,5858,70,32.6,35,5.788,9.31,140980,157182,853,938,234863,7828,4,NA,NA,AC
160000,90.8,96,31.6,91.2,0,0,0,5860,70,32.4,34.5,5.725,9.652,140818,156713,854,960,254591,8779,5,NA,NA,AC
160000,88.5,97,32.1,98.5,0,0,0,5883,70,32.3,34.5,5.743,9.728,136933,157939,826,933,291141,9391,6,NA,NA,AC
160000,87.4,98,32.3,99.8,0,0,0,5872,70,32.3,34.5,5.764,9.5,145860,155857,851,920,267757,8925,5,NA,NA,AC
160000,87.8,95,29.5,99.9,0,0,0,5878,70,32.7,35,5.528,9.538,140689,156295,850,923,295409,9846,6,NA,NA,AC
160000,87.8,98,32.3,100.1,0,0,0,5879,70,33.5,35.5,5.777,9.538,137341,155637,827,923,276095,9203,5,NA,NA,AC
160000,92.5,98,31.8,96.3,0,0,0,5872,70,33.9,36,5.725,9.348,141178,156228,859,933,267288,8909,5,NA,NA,AC
160000,88.5,95,31.8,95.8,0,0,0,5882,70,34.3,36.5,5.756,9.272,146325,156453,856,922,281182,9372,5,NA,NA,AC
160000,88.9,98,28.4,96.5,0,0,0,5879,70,34.3,36.5,5.453,9.424,141300,155110,858,933,273880,9129,5,NA,NA,AC
160000,89.6,97,31,99.8,0,0,0,5881,70,34.4,36.5,5.662,9.462,140548,156070,853,925,281267,9375,5,NA,NA,AC
160000,86.3,96,42.7,99.9,0,0,0,5866,70,35,37,6.467,9.5,143291,157075,844,937,254388,8206,5,NA,NA,AC
160000,88.7,96,30.6,90.2,0,0,0,5857,70,34.7,36.5,5.682,9.009,137628,156306,831,915,268890,8963,5,NA,NA,AC
160000,84.3,96,32.1,98.1,0,0,0,5869,70,34.9,37.5,5.761,9.462,138156,156839,863,929,247645,8254,5,NA,NA,AC
160000,86.6,94.1,53.9,98.9,0,0,0,6415,70,36.7,38.5,7.177,9.047,139784,157037,843,957,244790,8441,5,NA,NA,BC
160000,88.6,100,32.9,93.3,0,0,0,6143,70,35.9,38,5.829,9.161,145894,156460,855,922,277139,9237,5,NA,NA,BC
160000,92.4,98,32.2,96,0,0,0,5978,70,35.5,38,5.79,9.31,144573,154188,875,922,297848,9928,6,NA,NA,BC
160000,88.3,97,25.9,90,0,0,0,5981,70,34.6,37,5.291,9.161,142429,155862,835,922,306626,9891,6,NA,NA,BC
160000,86.3,96,42,99.9,0,0,0,5959,70,34.8,36.5,6.387,9.462,143353,156511,837,922,249675,8054,5,NA,NA,BC
160000,88.4,96,29.9,97.4,0,0,0,5939,70,33.9,36,5.585,9.538,144583,155484,846,918,302883,10096,6,NA,NA,BC
160000,91.3,96,32.6,98.3,0,0,0,5952,70,33.4,35.5,5.784,9.576,144971,156203,849,920,277021,9234,5,NA,NA,BC
