tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
70000,210.5,384.0,75.9,99.8,49.2,67.0, 651,220,20.0,74.7,77.9,1199.987,1400,82268,806601,354, 2652,818192,5454,5.00,,0,ACD
70000,210.8,363.0,75.7,100.1,49.1,66.4, 645,226,20.0,74.8,79.0,1197.676,1400,74229,303428,318, 941,830601,4914,5.00,,0,ACD
70000,290.9,380.0,95.1,100.1,58.7,72.4, 703,167,10.0,75.1,77.9,1206.128,1400,73985,410249,316, 2189,827306,5138,5.00,,0,BCD
70000,266.5,360.4,88.1,100.1,55.6,72.7, 706,161,10.0,74.7,77.9,1205.581,1400,66987,199740,288, 623,838029,4761,5.00,,0,BCD
70000,267.4,369.0,88.2,100.1,55.6,72.7, 706,161,10.0,74.9,78.4,1201.093,1400,67959,241470,292, 988,846944,4784,6.00,,0,BCD
70000,267.2,387.1,87.2,100.1,54.6,72.9, 708,160,10.0,75.1,78.4,1201.204,1400,73986,366226,308, 866,847033,5228,6.00,,0,BCD
70000,266.9,394.0,87.8,100.1,55.6,72.2, 701,162,10.0,75.1,78.4,1204.452,1400,68120,389140,294, 2035,842973,4816,5.00,,0,BCD
70000,216.6,355.4,77.1,100.1,58.5,77.6, 753,114,10.0,74.5,78.4,1211.036,1400,76156,599697,325, 2123,816738,5104,5.00,,0,ABCD
70000,221.9,383.2,78.1,100.1,58.6,78.0, 757,112,10.0,74.9,79.0,1203.260,1400,66752,258469,292, 1101,830088,4611,5.00,,0,ABCD
70000,222.2,334.0,78.3,100,58.7,77.7, 754,112,10.0,75.2,79.5,1203.147,1400,66304,115258,284, 403,836101,4495,5.00,,0,ABCD
70000,220.9,326.0,78.2,100,58.5,77.2, 750,117,10.0,75.4,79.5,1199.994,1200,65779,118036,281, 365,834647,4463,5.00,,0,ABCD
70000,228.6,359.0,79.2,100,58.9,77.7, 755,113,10.0,75.5,79.5,1201.169,1400,71800,249162,303, 913,819677,4908,5.00,,0,ABCD
70000,289.5,337.0,93.9,100,50.0,61.9, 601,267,20.0,75.7,77.9,1199.994,1200,66143,116671,283, 582,860870,4678,6.00,,0,E
70000,290.0,383.0,94.4,99.9,50.5,61.7, 599,269,20.0,76.3,78.4,1199.993,1200,76071,617912,321, 3300,842241,5231,5.00,,0,E
70000,288.1,346.5,94.0,100,50.3,62.3, 605,264,20.0,76.2,78.4,1201.112,1400,69385,293503,296, 1561,861381,4922,6.00,,0,E
70000,283.4,373.3,92.3,100,49.4,62.5, 607,261,20.0,75.9,78.4,1199.989,1200,66912,154443,286, 725,865467,4755,6.00,,0,E
70000,292.8,365.0,94.5,100.1,49.1,62.0, 602,268,20.0,75.9,77.9,1199.994,1200,69265,250339,298, 895,861720,5098,6.00,,0,E
70000,231.8,318.0,82.0,100,55.8,67.8, 658,214,20.0,74.8,78.4,1201.216,1400,71829,376160,314, 3841,753781,4770,5.00,5395286,33304,AE
70000,222.8,335.0,78.2,100.1,53.7,67.8, 659,212,20.0,75.4,79.0,1199.989,1200,67257,237998,288, 868,827678,4498,5.00,,0,AE
70000,222.3,328.0,78.3,100,53.6,67.7, 657,212,20.0,75.7,79.0,1200.000,1200,66674,172297,286, 595,827423,4472,5.00,,0,AE
70000,223.8,322.0,78.7,99.8,53.4,67.1, 652,218,20.0,75.4,78.4,1199.984,1200,66513,132856,286, 613,828989,4481,5.00,,0,AE
70000,219.2,314.0,77.4,99.8,53.6,68.0, 661,206,20.0,75.3,78.4,1199.994,1200,67041,189188,286, 743,836059,4494,5.00,,0,AE
70000,295.8,373.3,94.9,100.1,59.9,72.7, 706,165,10.0,75.0,77.9,1204.371,1400,66746,157262,286, 582,867274,4818,6.00,,0,BE
70000,296.9,367.3,95.1,100.1,60.1,72.5, 704,166,10.0,75.7,77.9,1200.000,1200,72141,630786,307, 1814,864767,5116,6.00,,0,BE
70000,296.4,329.0,95.7,100.1,61.5,73.3, 712,154,10.0,76.4,78.4,1199.989,1200,65453,72964,280, 346,856230,4704,6.00,,0,BE
70000,296.0,362.0,95.3,100.1,60.9,73.0, 709,159,10.0,75.8,78.4,1200.000,1200,65545,115559,280, 348,864411,4749,6.00,,0,BE
70000,300.7,379.0,96.5,100.1,61.3,73.4, 713,154,10.0,76.1,78.4,1200.000,1200,65959,148273,281, 433,860896,4704,6.00,,0,BE
70000,231.7,350.5,81.6,100,64.3,77.7, 754,114,10.0,72.6,77.4,1208.866,1400,68285,230922,293, 1236,837009,4810,5.00,,0,ABE
70000,224.9,317.0,80.2,100,62.9,77.2, 749,117,10.0,73.7,77.9,1206.018,1400,76208,1344531,325, 4341,836518,5163,5.00,,0,ABE
70000,229.2,335.0,80.6,100.1,64.1,78.2, 759,108,10.0,74.9,78.4,1201.059,1400,66643,159619,286, 641,832625,4600,5.00,,0,ABE
70000,241.1,340.0,83.7,100.1,65.1,77.6, 754,116,10.0,75.7,79.0,1199.981,1200,74365,662788,315, 3566,814090,5056,5.00,,0,ABE
70000,258.9,373.0,86.1,99.8,45.1,61.1, 593,277,20.0,74.0,77.4,1217.641,1400,69338,158788,300, 677,835186,5031,5.00,,0,CE
70000,262.8,331.0,86.7,100,46.2,60.6, 588,279,20.0,74.6,77.4,1206.451,1400,66595,159896,285, 492,849253,4640,6.00,,0,CE
70000,260.2,390.0,86.3,100,45.8,60.9, 591,278,20.0,74.7,77.9,1209.939,1400,68914,312576,295, 1179,853214,4793,6.00,,0,CE
70000,258.4,346.0,86.3,100,45.6,60.6, 588,281,20.0,74.7,77.4,1203.255,1400,66814,161566,286, 557,853368,4688,6.00,,0,CE
70000,258.5,374.0,86.3,100.1,45.9,61.0, 593,277,20.0,74.5,77.4,1207.470,1400,66139,123736,282, 488,857314,4684,6.00,,0,CE
70000,210.3,324.0,74.8,100,49.3,65.9, 640,231,20.0,71.7,75.8,1257.280,1400,71696,504912,308, 1758,821697,4722,5.00,,0,ACE
70000,210.1,380.0,74.8,100,49.2,65.9, 640,229,20.0,73.4,77.4,1218.451,1400,69353,408975,296, 1360,831171,4617,5.00,,0,ACE
70000,209.9,359.0,74.3,100,48.8,66.2, 642,228,20.0,73.5,77.9,1219.543,1400,67809,156938,291, 585,828782,4528,5.00,,0,ACE
70000,207.3,325.0,74.4,100,48.4,66.1, 641,229,20.0,73.8,77.9,1216.655,1400,69152,530207,297, 1774,825216,4610,5.00,,0,ACE
70000,284.9,391.0,91.9,100.1,57.1,71.4, 694,175,10.0,74.2,76.8,1213.979,1400,76486,556367,324, 2293,767781,5523,5.00,,0,BCE
70000,269.0,338.0,88.3,100.1,55.1,71.8, 697,172,10.0,74.5,77.4,1205.448,1400,66294,187485,285, 673,844351,4717,5.00,,0,BCE
70000,268.6,382.2,88.3,100.1,55.3,71.5, 694,175,10.0,74.7,77.9,1207.567,1400,65890,117485,283, 611,845896,4673,5.00,,0,BCE
70000,269.1,336.3,88.5,100.1,55.2,71.7, 696,172,10.0,74.8,77.9,1204.295,1400,65980,95935,281, 358,843623,4609,5.00,,0,BCE
70000,265.9,396.0,86.6,100.1,53.9,71.5, 694,175,10.0,74.8,77.9,1202.369,1400,72134,244101,309, 891,836848,5071,5.00,,0,BCE
70000,227.4,385.1,79.4,100.1,60.1,78.4, 761,102,10.0,74.5,78.4,1211.543,1400,71876,222543,309, 803,828823,4963,5.00,,0,ABCE
70000,214.2,373.3,76.1,100.1,56.7,77.8, 755,116,10.0,74.3,78.4,1207.155,1400,74171,761998,320, 2511,822824,5017,5.00,,0,ABCE
70000,217.2,360.0,76.3,100,57.5,77.9, 756,111,10.0,74.6,79.0,1210.912,1400,67933,174372,292, 640,825459,4585,5.00,,0,ABCE
