tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
151765,371.5,408.0,90.6,97.6,9.0,13.2, 1090,6028,70.0,38.6,39.5,8.931,9.237,149717,157112,688, 992,133820,1520,0,7222962,80255,N
151765,358.6,392.0,90.8,97,8.9,13.1, 1086,6015,70.0,38.7,39.5,9.004,9.275,149464,156321,686, 1003,177108,2035,1.00,7358992,81766,N
151765,366.4,416.0,91.3,97,9.0,13.2, 1093,6024,70.0,38.9,39.5,9.035,9.310,149098,154969,683, 984,173741,1997,1.00,7233661,81277,N
151765,369.2,411.0,90.0,97.8,9.0,13.3, 1097,6014,70.0,38.6,39.5,8.958,9.348,148709,155974,685, 992,134986,1551,0,7397567,82195,N
151765,209.0,337.6,69.6,92.5,9.5,13.7, 1136,5988,70.0,38.1,39.0,8.235,9.047,149786,154113,691, 983,102745,1447,0,5548619,61651,A
151765,212.4,352.0,63.9,90.1,9.5,13.8, 1142,5983,70.0,37.3,38.0,7.917,8.895,149780,153863,693, 988,86594,1731,0,5329611,58567,A
151765,214.7,341.0,65.9,87.5,9.5,13.8, 1138,5976,70.0,37.2,38.0,8.018,8.857,149108,155670,689, 984,93303,1413,0,5505166,61168,A
151765,219.3,331.0,66.5,89.8,9.5,13.7, 1137,5992,70.0,37.4,38.0,8.051,8.933,148660,153731,686, 984,86779,1470,0,5664850,62942,A
151765,215.8,358.0,63.6,90.2,9.5,13.8, 1139,5974,70.0,37.3,38.5,7.833,8.781,149808,153799,693, 985,79037,1386,0,5895457,64785,A
151765,214.5,338.6,66.3,90.9,9.5,13.8, 1138,5973,70.0,37.4,38.5,8.043,8.819,149735,154047,693, 986,90918,1515,0,5766554,63368,A
151765,219.8,335.6,65.7,90.2,9.5,13.8, 1140,5969,70.0,37.3,38.0,7.961,8.933,149069,153726,689, 987,79240,1523,0,6133048,68144,A
151765,218.6,362.0,64.1,91.2,9.5,13.8, 1142,5977,70.0,37.2,38.0,7.915,8.667,149549,153565,692, 985,77904,1366,0,5636850,62631,A
151765,215.1,344.0,67.4,91.7,9.5,13.8, 1141,5958,70.0,37.5,38.5,8.120,8.819,149426,154334,691, 987,92374,1443,0,5691190,63235,A
151765,216.6,355.0,64.7,90.1,9.7,13.9, 1152,5963,70.0,37.4,38.0,7.903,8.743,149791,153925,693, 985,78979,1462,0,5682726,62447,A
151765,215.8,359.0,63.8,90.5,9.5,13.8, 1141,5956,70.0,37.1,38.0,7.929,8.705,149528,153855,692, 987,77557,1551,0,5612205,62357,A
151765,215.8,340.0,67.6,91,9.5,13.8, 1138,5955,70.0,37.6,38.5,8.140,8.895,149281,153582,690, 987,89251,1416,0,5690796,63231,A
151765,218.0,341.0,64.3,87.9,9.5,13.8, 1140,5965,70.0,37.5,38.5,7.912,8.667,149045,155543,689, 987,78389,1479,0,6210737,69008,A
151765,217.9,351.0,64.1,88.1,9.5,13.8, 1139,5948,70.0,37.2,38.5,7.872,8.705,149896,159736,694, 984,79426,1498,0,6198143,68111,A
151765,212.8,338.0,67.1,90.7,9.5,13.7, 1137,5945,70.0,37.4,38.5,8.025,8.781,149531,153664,691, 987,89259,1463,0,6075879,66767,A
151765,218.1,349.0,63.7,88.2,9.5,13.8, 1140,5954,70.0,37.4,38.5,7.866,8.667,149620,154639,692, 985,79392,1368,0,5737333,63047,A
151765,219.3,353.0,64.3,89.2,9.5,13.8, 1143,5939,70.0,37.3,38.5,7.878,8.743,148753,153450,689, 982,81154,1591,0,5697044,62604,A
151765,212.9,338.0,67.1,90.2,9.5,13.8, 1138,5941,70.0,37.3,38.0,8.111,8.895,148378,154533,686, 985,91167,1688,0,5655129,62144,A
151765,214.9,346.0,63.4,88.3,9.5,13.8, 1140,5939,70.0,37.4,38.5,7.890,8.857,148551,154443,688, 982,83411,1390,0,5831425,64081,A
151765,219.4,352.0,64.4,88.8,9.5,13.8, 1139,5949,70.0,37.4,38.5,7.878,8.743,148860,154027,688, 982,83764,1495,0,5664624,62940,A
151765,212.6,343.0,67.2,91.2,9.5,13.7, 1135,5942,70.0,37.3,38.5,8.065,8.819,149696,154230,692, 987,90494,1436,0,5768522,63390,A
151765,217.3,353.0,63.3,89.9,9.5,13.8, 1142,5937,70.0,37.3,38.5,7.874,8.743,149877,153916,694, 984,82518,1398,0,5623108,61792,A
151765,216.7,351.0,65.7,88.6,9.5,13.7, 1133,5958,70.0,37.3,38.5,7.969,8.819,149517,155253,691, 988,96207,1658,0,5806187,63804,A
151765,214.8,349.5,65.7,93,9.5,13.8, 1141,5951,70.0,37.4,38.0,7.994,8.857,149329,153853,690, 986,93303,1481,0,5215224,57946,A
151765,214.7,350.0,63.3,88.7,9.8,14.0, 1160,5917,70.0,37.0,38.0,7.868,8.705,148832,154513,688, 986,78923,1384,0,5662346,62914,A
151765,210.8,339.0,67.2,90.8,9.5,13.8, 1141,5937,70.0,37.4,38.5,8.050,8.819,149900,153834,693, 984,90284,1530,0,5671479,62323,A
151765,217.9,353.0,64.9,89.8,9.5,13.8, 1143,5949,70.0,37.5,38.5,7.962,8.705,149492,154189,692, 988,75060,1501,0,5633329,61904,A
151765,213.4,355.0,63.3,89.5,9.5,13.8, 1141,5936,70.0,37.2,38.0,7.841,8.781,149864,153386,694, 984,78221,1396,0,5769025,63395,A
151765,214.3,342.0,67.6,90.6,9.5,13.8, 1138,5945,70.0,37.3,38.5,8.124,8.819,149264,153816,688, 989,90591,1485,0,5625321,63205,A
151765,218.3,347.0,64.2,88.4,9.5,13.8, 1139,5947,70.0,37.4,38.5,7.911,8.781,149231,154064,690, 988,78146,1370,0,5492842,61031,A
151765,216.0,355.0,63.9,90,9.5,13.9, 1145,5944,70.0,37.2,38.0,7.912,8.705,149578,153510,692, 984,82713,1531,0,5532817,61475,A
151765,212.2,333.7,67.1,90.2,9.5,13.8, 1137,5934,70.0,37.3,38.5,8.117,8.857,148019,154431,690, 985,105001,1615,0,5651433,62793,A
151765,365.4,413.0,95.5,100,10.8,15.0, 1241,5856,70.0,39.1,40.0,9.683,10.336,145716,154513,657, 1000,367315,4222,2.00,8270749,93985,B
151765,386.9,439.0,93.9,99.8,10.9,15.2, 1255,5842,70.0,38.8,40.0,9.613,10.526,147235,154587,669, 986,318173,3657,2.00,8222137,92383,B
151765,384.3,428.7,93.8,100,10.9,15.1, 1253,5836,70.0,39.0,40.0,9.581,10.336,147276,154185,669, 995,331398,3765,2.00,8157304,91655,B
151765,368.4,410.9,94.3,100,10.8,15.1, 1249,5823,70.0,39.2,40.0,9.615,10.412,147304,154106,668, 1000,354878,4032,2.00,8381338,93125,B
151765,388.0,433.0,93.6,100.1,10.9,15.3, 1264,5821,70.0,39.2,40.0,9.705,10.488,147051,154583,668, 992,339233,3854,2.00,8172763,91828,B
151765,384.3,429.7,93.9,100.1,10.9,15.1, 1250,5830,70.0,39.0,40.0,9.737,10.412,146378,154834,663, 997,353899,4021,2.00,7937049,89180,B
151765,373.0,419.0,94.4,100.1,10.9,15.1, 1247,5824,70.0,39.1,40.0,9.684,10.412,145823,155524,659, 1008,385466,4380,2.00,8079159,90777,B
151765,390.4,431.0,94.0,99.9,11.0,15.2, 1255,5824,70.0,39.1,40.0,9.606,10.374,147394,156245,669, 1009,334741,3803,2.00,7885598,87617,B
151765,381.4,431.0,93.6,99.9,10.9,15.2, 1256,5818,70.0,39.1,40.0,9.608,10.412,146895,154873,667, 992,328052,3685,2.00,8298101,93237,B
151765,377.2,426.0,94.9,100,10.8,15.1, 1245,5828,70.0,38.9,40.0,9.674,10.298,145560,153806,664, 989,394338,4532,2.00,8162101,91709,B
151765,387.1,432.0,94.0,100,10.9,15.2, 1258,5807,70.0,39.2,40.0,9.692,10.412,147564,154832,670, 986,336057,3862,2.00,7995209,88835,B
151765,384.6,434.0,94.3,100,10.9,15.2, 1254,5816,70.0,39.2,40.0,9.745,10.559,146882,153652,666, 989,349609,3972,2.00,7913261,87925,B
151765,375.0,427.0,94.6,100,10.8,15.1, 1244,5819,70.0,39.2,40.5,9.808,10.787,146917,154571,666, 1000,353546,3972,2.00,8475493,95230,B
151765,388.3,434.0,93.8,99.8,10.9,15.3, 1261,5811,70.0,39.4,40.5,9.746,10.526,147283,154277,669, 984,317742,3610,2.00,8187688,91996,B
151765,373.1,412.0,93.8,99.9,10.8,15.1, 1249,5819,70.0,38.8,40.0,9.703,10.559,147082,153498,667, 991,367466,4128,2.00,8389169,93212,B
151765,384.9,435.0,94.4,99.9,10.9,15.1, 1251,5819,70.0,39.2,40.5,9.791,10.863,147057,154746,667, 988,352253,4048,2.00,8160279,91688,B
151765,389.3,435.0,93.7,100.1,10.9,15.2, 1253,5809,70.0,39.1,40.5,9.757,10.673,146649,153572,667, 1005,340925,3830,2.00,8207268,91191,B
151765,368.0,415.0,93.5,100.1,10.9,15.1, 1251,5806,70.0,39.2,40.5,9.666,10.635,145903,154984,670, 991,358371,4072,2.00,8406626,93406,B
151765,384.5,432.0,93.9,100.1,10.8,15.1, 1252,5805,70.0,39.2,40.0,9.726,10.635,147178,156561,668, 984,335519,3812,2.00,8545105,96012,B
151765,388.5,431.0,93.7,100.1,10.9,15.3, 1261,5802,70.0,39.1,40.0,9.706,10.673,147467,153905,670, 995,330718,3715,2.00,7997530,88861,B
151765,371.5,410.0,94.4,100.1,10.8,15.1, 1251,5809,70.0,39.2,40.5,9.730,10.488,146616,157235,664, 984,360353,4048,2.00,8285650,93097,B
151765,386.0,431.0,94.1,100,11.0,15.3, 1267,5797,70.0,39.4,40.5,9.722,10.564,147163,155770,667, 996,354691,4030,2.00,7958606,88428,B
151765,390.1,429.0,93.9,100,10.9,15.2, 1260,5784,70.0,39.0,40.0,9.746,10.488,147611,155337,670, 990,338138,3799,2.00,7745735,86063,B
151765,373.9,410.0,95.0,100,10.8,15.0, 1242,5815,70.0,39.0,40.0,9.675,10.260,146548,156082,663, 990,369015,4193,2.00,8191531,92039,B
151765,388.6,433.0,94.1,100,10.9,15.3, 1262,5794,70.0,39.4,40.5,9.773,10.602,146909,154712,666, 989,348261,3957,2.00,7840067,88090,B
151765,389.2,429.0,94.1,100,10.9,15.2, 1259,5798,70.0,38.9,40.0,9.694,10.602,147481,158134,670, 1021,316005,3590,2.00,7900145,88765,B
151765,374.7,409.0,94.1,99.9,10.8,15.1, 1252,5800,70.0,39.1,40.0,9.799,10.564,146166,153870,661, 1000,383261,4405,2.00,8199209,92125,B
151765,388.3,433.0,93.6,100.1,10.8,15.1, 1249,5804,70.0,39.4,40.5,9.728,10.749,146297,155636,663, 993,351035,3989,2.00,8256179,92766,B
151765,386.4,435.0,93.4,99.9,10.8,15.1, 1245,5796,70.0,39.1,40.0,9.684,10.602,146051,153786,671, 986,336346,3779,2.00,8227649,91418,B
151765,374.9,410.0,95.0,99.9,10.9,15.1, 1252,5795,70.0,39.1,40.0,9.837,10.602,146532,157471,663, 1021,385205,4328,2.00,8188003,92000,B
151765,389.3,433.0,93.8,99.9,10.9,15.2, 1257,5784,70.0,39.3,40.5,9.761,10.488,146623,154407,667, 994,334447,3716,2.00,8088033,89867,B
151765,387.1,432.0,93.3,100.1,11.0,15.3, 1267,5773,70.0,39.4,40.5,9.753,10.749,146249,157661,665, 989,332542,3736,2.00,8067231,89635,B
151765,221.7,374.0,70.5,97.3,11.3,15.5, 1279,5810,70.0,38.4,39.5,8.300,9.199,148538,154685,682, 989,123562,1625,0,4565369,51296,AB
151765,223.8,402.0,66.0,97.7,11.3,15.5, 1283,5795,70.0,38.0,39.0,8.065,9.237,148269,154325,683, 983,111121,1565,0,4578086,50867,AB
151765,227.3,389.0,67.1,96.2,11.3,15.6, 1287,5784,70.0,37.5,38.5,8.076,9.085,148472,153726,684, 984,115306,1720,0,4610575,51228,AB
151765,227.9,373.0,69.5,96.4,11.3,15.5, 1281,5788,70.0,37.7,39.0,8.211,9.199,148725,155447,685, 987,138465,1846,0,4562624,50695,AB
151765,227.4,396.0,65.6,96.1,11.3,15.6, 1287,5781,70.0,37.5,38.5,7.946,9.161,149169,154143,688, 985,122508,1801,0,5108848,56141,AB
151765,222.8,380.0,67.7,97.7,11.2,15.5, 1281,5780,70.0,37.2,38.5,8.100,9.199,148187,153332,684, 986,135527,1715,0,5005742,55008,AB
151765,231.3,389.0,68.2,96.6,11.3,15.6, 1286,5774,70.0,37.5,39.0,8.116,9.123,148922,153859,687, 987,113219,1572,0,4640617,50995,AB
151765,226.5,398.0,65.8,96.5,11.3,15.5, 1283,5780,70.0,37.5,39.0,7.977,9.161,149491,153547,690, 985,109280,1517,0,4687961,51516,AB
151765,229.6,389.0,70.0,98.2,11.3,15.5, 1281,5775,70.0,37.4,38.5,8.216,9.161,148189,153401,682, 985,129301,1847,0,4881030,54233,AB
151765,233.7,392.0,67.4,95.4,11.3,15.5, 1279,5777,70.0,37.2,38.5,8.087,9.123,148597,154246,685, 990,114904,1641,0,4824625,53606,AB
151765,227.0,394.0,66.1,96.1,11.3,15.5, 1282,5777,70.0,37.4,38.5,7.977,9.161,149431,153412,690, 984,108295,1592,0,4869071,53506,AB
151765,222.3,370.3,68.7,95.9,11.3,15.5, 1279,5773,70.0,37.7,39.0,8.185,9.272,148770,154136,686, 988,125405,1741,0,4873798,53558,AB
151765,226.6,404.0,65.6,98.2,11.3,15.5, 1283,5771,70.0,37.4,38.5,7.977,9.047,148621,153665,685, 987,108473,1619,0,4743881,52709,AB
151765,227.9,397.0,65.6,96.8,11.3,15.6, 1288,5766,60.0,37.3,38.5,7.999,9.161,149634,157496,691, 985,101438,1470,0,4559101,50100,AB
151765,228.9,381.0,69.9,97.3,11.3,15.5, 1284,5767,60.0,37.7,39.0,8.197,9.199,148460,154513,683, 990,134172,1742,0,4745953,52732,AB
151765,230.2,391.0,66.2,95.8,11.3,15.5, 1281,5769,60.0,37.4,38.5,7.987,9.161,148261,154089,685, 985,110368,1491,0,4653245,51134,AB
151765,231.1,393.0,67.1,96.1,11.3,15.6, 1289,5755,60.0,36.9,38.5,8.027,9.123,149067,154386,687, 986,120083,1622,0,4713720,51799,AB
151765,224.3,373.0,68.8,95.9,11.3,15.6, 1287,5752,60.0,37.5,39.0,8.197,9.199,148614,163708,685, 985,126552,1782,0,4815853,53509,AB
151765,229.3,398.0,66.0,97,11.3,15.5, 1285,5760,60.0,37.6,38.5,8.008,9.123,148576,156583,685, 992,108414,1548,0,4651422,51682,AB
151765,226.5,385.1,67.9,96,11.3,15.5, 1283,5760,60.0,37.4,38.5,8.079,9.199,147378,153916,686, 986,144674,1903,1.00,4891767,53755,AB
151765,226.5,377.0,68.0,96.9,11.3,15.5, 1280,5764,60.0,37.5,39.0,8.140,9.199,149350,154098,689, 989,116393,1711,0,4657119,51177,AB
151765,231.0,394.1,65.9,96.2,11.3,15.6, 1286,5757,60.0,37.7,39.0,8.042,9.161,148628,155127,686, 983,99991,1587,0,4695021,52166,AB
151765,226.8,370.0,68.8,95.8,11.2,15.5, 1281,5757,60.0,37.5,38.5,8.184,9.272,148976,155408,686, 984,140490,1924,0,4790477,52642,AB
151765,228.4,382.0,67.4,94.2,11.3,15.5, 1283,5759,60.0,37.4,38.5,8.110,9.085,149157,154323,688, 986,111145,1634,0,4687170,52079,AB
151765,227.6,396.0,65.8,96.6,11.3,15.5, 1283,5759,60.0,37.5,39.0,8.002,9.123,148251,153674,683, 989,111109,1633,0,4670266,51891,AB
151765,227.2,374.0,69.8,96.2,11.2,15.5, 1281,5760,60.0,37.3,38.5,8.199,9.237,149032,154161,687, 988,132074,1760,0,4955559,54456,AB
151765,229.8,395.0,66.5,96.4,11.2,15.5, 1280,5761,60.0,37.0,38.5,8.023,9.123,148893,154031,687, 984,108867,1491,0,4663750,51819,AB
151765,230.1,400.0,65.8,96.6,11.3,15.5, 1283,5750,60.0,37.4,38.5,7.998,9.161,148034,155280,689, 986,113312,1531,0,4674129,51934,AB
151765,226.9,368.0,69.9,96.3,11.2,15.5, 1279,5761,60.0,37.9,39.0,8.199,9.237,147473,154597,687, 983,134811,1750,0,4636223,50947,AB
151765,229.6,393.0,65.8,95.7,11.2,15.5, 1280,5761,60.0,37.4,38.5,8.013,9.161,149664,157311,692, 986,92023,1559,0,4690772,51546,AB
151765,229.2,394.0,66.0,95.9,11.3,15.5, 1280,5757,60.0,37.4,38.5,8.016,9.161,148890,153991,687, 991,107005,1446,0,4696574,52184,AB
151765,225.2,383.0,69.4,97.5,11.3,15.5, 1283,5746,60.0,37.7,39.0,8.231,9.199,148249,154334,682, 989,136185,2002,0,4713784,52375,AB
151765,336.1,381.0,93.7,99.3,9.0,13.1, 1087,5986,70.0,38.7,39.0,9.088,9.386,148635,156376,683, 999,147622,1800,1.00,8485058,95337,C
151765,371.3,414.9,90.6,98.4,9.0,13.1, 1084,5984,70.0,38.6,39.5,8.910,9.199,149499,156796,691, 996,94773,1141,0,7721524,85794,C
151765,364.3,407.0,90.4,96.7,9.0,13.1, 1084,5971,70.0,38.7,39.5,8.915,9.237,148918,158395,688, 988,104838,1278,0,7620912,84676,C
151765,358.4,399.0,91.4,97.9,8.8,13.0, 1076,5978,70.0,38.9,39.5,8.958,9.199,149104,158657,689, 989,98847,1190,0,8072292,89692,C
151765,362.6,409.0,88.4,96.7,9.0,13.3, 1098,5956,70.0,38.6,39.5,8.839,9.237,149055,158485,689, 992,108680,1325,0,8858509,98427,C
151765,364.7,403.0,90.7,97.5,9.0,13.1, 1082,5966,70.0,38.9,39.5,8.920,9.237,150147,156392,692, 1013,128051,1684,0,7788737,86541,C
151765,357.5,399.0,91.2,96.8,8.9,13.1, 1081,5961,70.0,39.1,39.5,8.948,9.313,150070,160920,692, 1008,106991,1371,0,7961222,88458,C
151765,371.3,413.0,90.2,96.9,9.0,13.2, 1088,5959,70.0,38.7,39.5,8.885,9.196,149099,158176,689, 997,99797,1232,0,7894856,87720,C
151765,357.6,404.0,89.2,96.9,8.9,13.1, 1086,5958,70.0,38.7,39.5,8.830,9.275,149275,159309,690, 1036,118025,1405,0,9215595,102395,C
151765,359.5,398.0,91.8,97,9.0,13.2, 1091,5954,70.0,39.2,40.0,8.957,9.199,150281,156008,693, 993,114290,1376,0,7917568,87972,C
151765,372.2,412.9,90.6,96.9,9.0,13.2, 1093,5957,70.0,38.7,39.0,8.888,9.199,150028,158557,693, 992,100336,1254,0,7855469,87282,C
151765,365.6,401.0,90.8,96.5,9.0,13.1, 1081,5959,70.0,38.7,39.5,8.922,9.199,149019,159154,688, 994,107017,1354,0,7841508,87127,C
151765,359.2,392.1,91.4,97,8.9,13.1, 1082,5956,70.0,39.1,40.0,8.928,9.161,148846,157529,688, 988,101683,1255,0,7973605,88595,C
151765,369.0,418.0,89.6,97.6,8.9,13.2, 1090,5949,70.0,38.8,39.5,8.874,9.199,149414,158022,691, 1070,102979,1225,0,8289582,92106,C
151765,357.9,392.0,90.4,96.8,8.9,13.1, 1080,5949,70.0,38.4,39.5,8.903,9.237,148691,155646,686, 997,115901,1525,0,7830796,87008,C
151765,363.5,402.0,91.6,96,9.0,13.3, 1101,5936,70.0,39.0,39.5,8.966,9.199,149126,156771,688, 1008,104894,1219,0,7681722,85352,C
151765,373.0,411.0,90.7,97,9.0,13.2, 1094,5942,70.0,38.9,39.5,8.917,9.161,149618,156945,692, 987,95792,1197,0,7561073,84011,C
151765,359.8,395.0,90.8,97.6,8.9,13.1, 1083,5954,70.0,38.7,39.5,8.926,9.237,149254,156127,689, 987,117344,1485,0,7885927,87621,C
151765,364.0,403.0,91.5,96.3,8.9,13.2, 1089,5945,70.0,38.9,39.5,8.952,9.199,149054,156851,688, 1006,112198,1274,0,7629166,84768,C
151765,368.5,416.0,89.9,96.6,9.0,13.1, 1086,5940,70.0,39.0,40.0,8.881,9.199,148938,157627,688, 1000,98902,1221,0,7725802,85842,C
151765,359.7,389.0,90.8,97.2,8.9,13.1, 1081,5942,70.0,38.9,39.5,8.919,9.237,149917,161275,691, 995,120041,1463,0,7885979,87621,C
151765,366.2,406.9,91.8,96.8,8.9,13.1, 1083,5955,70.0,38.7,39.5,8.916,9.161,149985,157879,692, 994,107871,1284,0,7944239,88269,C
151765,371.7,411.0,90.4,96.8,9.0,13.2, 1091,5930,70.0,38.8,39.5,8.896,9.199,149129,156709,689, 993,93789,1267,0,7611079,84567,C
151765,357.7,390.0,90.4,96.4,9.0,13.2, 1089,5935,70.0,38.9,39.5,8.881,9.199,148546,158278,684, 988,170504,1982,1.00,8452102,93912,C
151765,366.1,413.9,91.7,97.3,8.9,13.1, 1084,5946,70.0,38.8,39.5,8.923,9.161,149963,164012,692, 994,113455,1334,0,7860148,87334,C
151765,371.5,412.0,90.3,96.9,8.9,13.2, 1094,5926,70.0,38.7,39.5,8.876,9.199,149522,156098,691, 1002,105385,1333,0,7992610,88806,C
151765,360.1,388.0,90.9,97,9.0,13.1, 1081,5943,70.0,39.0,40.0,8.933,9.199,149140,155923,687, 992,117435,1414,0,8081644,90804,C
151765,364.5,406.0,91.0,97.3,9.0,13.2, 1088,5933,70.0,39.1,39.5,8.908,9.161,148759,156452,691, 1001,98046,1241,0,7860152,89319,C
151765,368.4,408.0,89.8,97.7,8.9,13.2, 1088,5932,70.0,39.1,39.5,8.862,9.199,150034,156733,694, 1005,104199,1225,0,8222074,90352,C
151765,359.5,397.0,91.1,97.2,8.9,13.0, 1075,5952,70.0,39.1,40.0,8.892,9.275,149838,160880,691, 984,127882,1540,0,8162375,90693,C
151765,363.7,411.0,90.8,97.1,8.9,13.1, 1085,5939,70.0,39.4,40.0,8.940,9.199,149295,156816,687, 1012,108686,1309,0,8171014,91809,C
151765,372.4,411.0,89.6,96.5,9.0,13.2, 1092,5925,70.0,39.4,40.5,8.901,9.237,149058,157613,689, 992,95932,1214,0,7683519,85372,C
151765,218.7,311.0,69.6,96.2,9.5,13.8, 1142,5905,70.0,38.9,39.5,8.249,9.161,148887,157110,685, 986,110885,1680,0,5324696,59828,AC
151765,221.3,343.0,64.5,88.7,9.6,13.8, 1145,5901,70.0,38.5,39.5,8.041,8.819,148398,153653,685, 981,94575,1525,0,5329454,59216,AC
151765,225.2,343.0,66.0,87.2,9.6,13.9, 1146,5901,70.0,37.5,38.0,8.053,8.781,148852,153739,687, 994,95627,1677,0,5307449,58971,AC
151765,219.7,332.0,67.3,89.8,9.5,13.8, 1145,5886,70.0,36.3,37.0,8.091,8.857,148473,155477,684, 989,111383,1767,0,5323742,59152,AC
151765,224.7,349.0,64.8,88.4,9.5,13.8, 1145,5891,70.0,35.6,37.0,7.961,8.743,149178,153984,689, 982,86845,1523,0,5325955,59177,AC
