tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
151765,263.1,410.0,74.8,99.2,25.7,29.9, 2465,3991,40.0,38.6,39.5,8.499,9.538,147358,155570,676, 982,193444,2930,1.00,4130053,45889,ABCD
151765,261.7,389.1,75.6,98.5,25.7,29.9, 2465,3993,40.0,39.1,40.0,8.605,9.614,147401,152767,674, 984,222180,2848,1.00,4366263,49059,ABCD
151765,267.7,403.0,74.9,99.5,25.7,29.9, 2465,3981,40.0,39.1,40.0,8.489,9.538,148848,153526,681, 987,180081,2728,1.00,4226662,47490,ABCD
151765,263.8,418.0,74.9,99.7,25.7,29.9, 2468,3972,40.0,38.9,40.0,8.544,9.690,147569,154408,677, 991,200147,3176,1.00,4287807,47642,ABCD
151765,261.0,393.0,76.6,99.2,25.6,29.9, 2466,3965,40.0,39.3,40.5,8.648,9.728,147102,153153,674, 988,219070,3422,1.00,4396602,48851,ABCD
151765,265.3,408.0,74.2,99.9,25.7,29.9, 2470,3971,40.0,39.3,40.5,8.523,9.690,147459,155144,675, 987,182779,2811,1.00,4132038,46427,ABCD
151765,263.4,417.0,73.8,99.2,25.6,29.9, 2467,3971,40.0,38.9,40.0,8.509,9.652,147905,153695,679, 987,194021,2811,1.00,4038302,44870,ABCD
151765,265.6,407.0,77.4,98.8,25.6,29.8, 2461,3980,40.0,39.2,40.0,8.641,9.576,148462,153976,680, 986,201300,2684,1.00,4204267,47238,ABCD
151765,265.3,406.0,74.2,98.4,25.7,29.9, 2468,3970,40.0,39.1,40.5,8.500,9.538,148045,153438,681, 989,172556,2654,1.00,4225071,46945,ABCD
151765,262.8,396.0,75.8,99.6,25.7,29.9, 2465,3959,40.0,39.2,40.5,8.580,9.576,147968,153180,677, 984,210775,3193,1.00,4195842,47144,ABCD
151765,262.6,394.0,76.8,99.6,25.6,29.9, 2466,3969,40.0,39.3,40.5,8.604,9.614,148514,153450,681, 990,197256,2817,1.00,4348571,48317,ABCD
151765,263.9,418.0,74.0,98.7,25.7,29.9, 2466,3971,40.0,39.3,40.5,8.509,9.576,147960,153113,678, 988,171212,2377,1.00,4200287,47194,ABCD
151765,260.1,406.9,75.5,99,25.6,29.9, 2464,3970,40.0,39.3,40.5,8.553,9.690,148535,153376,680, 985,210292,3047,1.00,4149744,46108,ABCD
151765,258.7,394.0,75.6,99.4,25.7,29.8, 2460,3980,40.0,39.5,40.5,8.548,9.690,147404,155073,684, 983,178349,2410,1.00,4052311,45025,ABCD
151765,267.1,412.0,74.2,99.9,25.7,29.8, 2462,3973,40.0,39.1,40.5,8.514,9.614,148955,153243,682, 988,166567,2643,1.00,4254950,47808,ABCD
