tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
151765,261.3,416.0,73.9,99.1,25.6,29.8, 2462,4142,50.0,37.8,39.0,8.414,9.462,149516,154379,688, 992,118884,1857,0,3714409,41271,AB
151765,262.2,394.0,75.8,98.8,25.6,29.7, 2454,4148,50.0,38.3,39.0,8.539,9.500,148304,155240,681, 981,136155,2094,0,3845968,43213,AB
151765,257.3,408.0,73.0,98.2,25.6,29.7, 2456,4154,50.0,38.5,39.5,8.366,9.538,148098,153497,682, 988,113318,1798,0,3574138,39712,AB
151765,260.9,407.9,74.2,99,25.6,29.8, 2461,4122,50.0,37.6,38.5,8.454,9.538,148012,153770,681, 990,132823,2075,0,3727926,41421,AB
151765,260.8,385.0,75.0,98.3,25.5,29.7, 2455,4144,50.0,36.8,37.5,8.464,9.424,148963,155996,684, 988,144499,1979,1.00,3815336,42868,AB
151765,258.1,404.0,72.7,99,25.6,29.8, 2463,4131,50.0,35.9,36.5,8.326,9.538,148041,153973,682, 985,116922,1719,0,3545938,39399,AB
151765,261.6,410.0,74.5,98.8,25.6,29.8, 2457,4141,50.0,35.8,37.0,8.455,9.424,149179,154987,686, 991,125104,1924,0,3570921,40122,AB
151765,261.0,393.0,75.8,99.1,25.6,29.8, 2462,4123,50.0,36.5,38.0,8.554,9.500,148231,153489,683, 988,130122,1885,0,3673703,40818,AB
151765,262.5,417.0,73.0,99.1,25.6,29.7, 2455,4131,50.0,37.5,38.5,8.353,9.462,148536,154054,685, 988,110634,1843,0,3651278,40569,AB
151765,262.4,408.0,75.0,98.7,25.6,29.8, 2459,4132,50.0,38.1,39.0,8.525,9.500,148276,153303,682, 986,151065,2221,1.00,3634413,40382,AB
151765,258.4,398.0,75.4,98.8,25.6,29.8, 2457,4131,50.0,38.5,39.5,8.554,9.538,148474,153687,684, 981,120895,1752,0,3606511,40072,AB
151765,260.4,414.0,72.4,97.9,25.6,29.8, 2460,4129,50.0,38.3,39.0,8.408,9.462,149129,154371,686, 986,108054,1637,0,3504594,39377,AB
151765,258.5,396.0,74.7,99.5,25.6,29.8, 2457,4128,50.0,37.0,37.5,8.489,9.576,148254,154923,683, 981,135982,2092,0,3681474,40905,AB
151765,259.8,392.0,75.4,99,25.6,29.9, 2465,4128,50.0,36.5,37.5,8.511,9.500,149033,153877,685, 984,130246,1860,0,3565811,40065,AB
151765,260.4,412.0,72.8,98.6,25.6,29.8, 2463,4114,40.0,36.0,37.0,8.376,9.424,148299,155357,683, 979,108008,1661,0,3671523,40794,AB
151765,257.5,396.0,74.7,99.1,25.6,29.8, 2460,4128,50.0,35.9,37.5,8.460,9.424,148143,153989,680, 989,151913,2337,1.00,3553129,39922,AB
151765,259.2,404.0,74.9,99.6,25.6,29.9, 2466,4120,40.0,37.3,38.5,8.455,9.386,149473,154271,688, 989,120525,1721,0,3741449,41571,AB
151765,257.7,408.0,72.0,98.1,25.6,29.7, 2455,4127,50.0,37.8,38.5,8.387,9.500,148471,153344,685, 990,109980,1745,0,3449326,38325,AB
151765,259.5,400.0,75.1,99.2,25.6,29.7, 2455,4134,50.0,38.1,39.0,8.499,9.538,148583,155708,682, 993,145767,2143,1.00,3781472,42488,AB
151765,261.3,411.0,75.1,99.4,25.7,29.8, 2459,4131,50.0,38.6,39.5,8.497,9.538,148116,153908,679, 981,113568,1747,0,3759969,42726,AB
151765,258.8,407.0,73.2,99.2,25.6,29.9, 2467,4107,50.0,37.8,38.5,8.385,9.424,148163,154967,683, 984,105028,1694,0,3595716,39952,AB
151765,258.8,386.0,85.4,99.3,25.6,29.9, 2465,4251,50.0,37.4,38.0,8.815,9.386,147922,165769,673, 985,244310,3132,1.00,4302697,48894,ABCD
151765,269.4,406.0,73.2,98.8,25.7,29.9, 2466,4192,50.0,36.4,37.5,8.377,9.348,147691,152874,677, 983,173317,2708,1.00,3911895,43953,ABCD
151765,266.1,418.0,74.7,99.3,25.9,30.1, 2484,4159,50.0,36.0,37.0,8.425,9.386,148379,152802,680, 986,181192,2664,1.00,3875950,43550,ABCD
151765,262.6,390.0,77.6,98.8,25.6,29.8, 2463,4161,50.0,36.1,37.0,8.576,9.462,147569,153461,677, 990,206204,2863,1.00,3910534,43450,ABCD
151765,266.4,420.0,73.9,99.4,25.7,29.9, 2469,4151,50.0,36.3,37.5,8.380,9.386,147427,153409,677, 985,168128,2547,1.00,3853821,42820,ABCD
151765,264.6,411.0,74.6,99.4,25.7,29.9, 2471,4151,50.0,37.4,38.5,8.430,9.462,147506,153930,677, 987,192018,3047,1.00,3871031,43011,ABCD
151765,263.1,381.2,77.6,99.6,25.6,29.9, 2468,4145,50.0,38.3,39.5,8.584,9.386,147546,153930,677, 980,207585,2883,1.00,3916471,43516,ABCD
151765,268.7,406.0,74.2,98.9,25.6,29.9, 2466,4162,50.0,38.3,39.0,8.427,9.386,148806,153755,683, 984,170990,2803,1.00,3833169,43069,ABCD
151765,267.8,414.0,75.3,99.2,25.7,29.9, 2466,4153,50.0,37.8,38.5,8.453,9.462,148241,154120,679, 983,189410,3055,1.00,3822702,42951,ABCD
151765,266.2,384.0,77.4,98.8,25.6,29.9, 2465,4156,50.0,37.0,38.0,8.512,9.386,147163,153686,675, 987,206402,3127,1.00,4125941,45843,ABCD
151765,266.8,412.0,74.2,98.6,25.6,29.9, 2465,4151,50.0,36.5,37.5,8.394,9.386,148928,153166,684, 989,163774,2599,1.00,3887433,43679,ABCD
151765,265.8,417.0,75.0,99.5,25.6,29.9, 2465,4150,50.0,36.1,37.0,8.456,9.424,148836,153107,683, 988,185169,2939,1.00,3903677,43861,ABCD
151765,265.0,393.0,77.4,98.8,25.6,29.9, 2466,4137,50.0,36.2,37.0,8.516,9.424,147602,153435,677, 986,217885,2984,1.00,4023282,44703,ABCD
151765,263.9,405.0,73.6,98.8,25.6,29.8, 2462,4133,50.0,36.0,37.5,8.346,9.348,148050,154603,681, 983,166000,2634,1.00,3813213,42369,ABCD
151765,272.7,410.0,76.1,99.2,25.7,29.9, 2466,4142,50.0,37.2,38.0,8.435,9.462,148288,154451,679, 987,190682,3075,1.00,3938320,44250,ABCD
151765,262.3,393.0,76.8,98.8,25.6,29.8, 2463,4128,50.0,37.8,38.5,8.514,9.424,147704,156005,678, 984,196259,2764,1.00,4114382,45715,ABCD
151765,267.8,408.0,74.1,99.6,25.6,29.9, 2467,4118,40.0,38.1,39.0,8.426,9.386,148464,153379,683, 985,175393,2698,1.00,3866151,42957,ABCD
151765,267.5,416.0,75.4,98.8,25.6,29.9, 2467,4130,50.0,38.1,39.0,8.475,9.462,148486,153120,681, 986,192914,3269,1.00,3973625,44151,ABCD
151765,266.1,388.0,77.3,99,25.6,29.9, 2465,4118,40.0,37.2,38.0,8.522,9.500,147753,153152,678, 982,205459,2977,1.00,3971579,44128,ABCD
151765,267.3,405.0,74.3,98.6,25.7,29.9, 2467,4132,50.0,36.7,37.5,8.394,9.424,148898,153217,684, 981,166304,2682,1.00,3906596,43406,ABCD
151765,264.7,406.0,75.5,99,25.6,29.9, 2466,4125,50.0,36.3,37.0,8.460,9.462,148201,152848,679, 984,205530,3114,1.00,3911486,43949,ABCD
151765,262.7,388.0,76.6,99.1,25.6,29.9, 2466,4109,40.0,36.3,37.5,8.506,9.538,147705,154009,678, 983,183972,2591,1.00,3999472,44438,ABCD
151765,272.0,412.0,75.0,98.9,25.7,29.9, 2465,4122,50.0,36.2,37.0,8.458,9.462,148010,154249,679, 986,154973,2384,1.00,3984300,44767,ABCD
151765,264.9,406.0,75.7,98.8,25.7,29.9, 2465,4101,40.0,36.1,37.0,8.493,9.424,147733,153123,675, 988,193863,2937,1.00,4046778,45469,ABCD
151765,263.4,390.0,76.9,99,25.6,29.8, 2463,4114,40.0,36.3,37.5,8.553,9.500,148608,153630,681, 983,186746,2667,1.00,4093547,45994,ABCD
151765,265.2,416.0,73.1,98.5,25.7,29.9, 2468,4100,50.0,36.2,37.0,8.360,9.462,147577,153530,678, 987,164329,2785,1.00,3956355,43959,ABCD
151765,263.9,401.0,76.5,100.1,25.6,29.9, 2465,4115,40.0,36.0,37.0,8.497,9.576,148191,154050,679, 984,212555,3321,1.00,4012580,45085,ABCD
151765,265.2,394.0,76.6,99,25.6,29.8, 2463,4101,40.0,36.1,37.0,8.526,9.462,148509,153356,681, 984,187537,2641,1.00,3957491,44466,ABCD
151765,266.4,412.0,73.8,99.1,25.7,29.9, 2465,4105,40.0,36.9,38.0,8.416,9.386,147416,153898,675, 983,173650,2894,1.00,3890276,43710,ABCD
151765,265.8,398.0,75.1,98.6,25.6,29.9, 2465,4101,40.0,37.6,38.5,8.474,9.424,147451,154003,677, 983,200690,3236,1.00,3875840,43064,ABCD
151765,265.0,396.0,76.5,99.4,25.6,29.9, 2466,4104,40.0,37.9,38.5,8.527,9.462,148661,153992,682, 986,177584,2650,1.00,3986803,44795,ABCD
151765,264.6,417.0,73.9,99.5,25.6,29.8, 2463,4094,40.0,37.5,38.5,8.430,9.500,148422,176299,683, 984,162156,2494,1.00,3863989,42933,ABCD
