tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
151765,258.2,389.0,75.3,98.5,17.5,21.6, 1782,4963,60.0,38.4,39.0,8.514,9.462,147560,153284,675, 987,194197,2458,1.00,4139255,46508,ABCD
151765,263.1,417.0,72.3,98.2,17.7,21.9, 1808,4939,50.0,36.7,37.5,8.295,9.386,148432,153376,682, 992,169591,2569,1.00,4125467,45838,ABCD
151765,259.1,413.0,73.5,98.2,17.4,21.6, 1784,4937,50.0,36.0,37.0,8.333,9.386,147620,155983,678, 986,183716,2783,1.00,4111135,45679,ABCD
151765,256.0,390.0,75.0,98.2,17.4,21.6, 1781,4956,60.0,36.0,37.0,8.460,9.348,147952,152735,677, 995,217244,2555,1.00,4162838,46773,ABCD
151765,258.6,415.0,71.8,98.8,17.4,21.6, 1787,4943,50.0,37.1,38.0,8.294,9.424,147462,152915,676, 984,192606,2438,1.00,3990240,44336,ABCD
151765,259.8,404.0,73.4,97.7,17.4,21.6, 1788,4941,50.0,37.8,39.0,8.403,9.424,147341,152968,675, 988,207709,2697,1.00,4045334,44948,ABCD
151765,255.3,391.0,74.2,98.7,17.4,21.6, 1781,4948,60.0,38.0,39.0,8.445,9.348,147791,153249,679, 984,191833,2155,1.00,4292559,47695,ABCD
151765,260.0,415.0,71.9,98.9,17.4,21.6, 1785,4943,50.0,38.4,39.5,8.342,9.348,148085,153349,681, 989,157599,2251,1.00,4072038,45244,ABCD
151765,260.6,413.0,73.3,98.5,17.4,21.6, 1788,4938,50.0,38.0,38.5,8.402,9.424,147778,152877,679, 989,186761,2829,1.00,4095390,45504,ABCD
151765,255.8,395.0,74.8,98.1,17.4,21.6, 1782,4954,60.0,36.8,37.5,8.453,9.462,148756,154724,682, 983,196935,2289,1.00,4186656,47041,ABCD
151765,258.8,411.0,71.7,98.2,17.4,21.6, 1784,4937,50.0,35.8,36.5,8.278,9.386,148296,153171,682, 986,159950,2252,1.00,4065212,45169,ABCD
151765,256.8,411.0,73.5,98.7,17.4,21.6, 1787,4929,50.0,36.1,37.5,8.383,9.386,147838,152931,679, 986,199461,2849,1.00,4177004,46411,ABCD
151765,255.2,393.0,74.1,98.6,17.4,21.6, 1782,4928,50.0,37.3,38.5,8.443,9.424,147485,152860,676, 987,224621,2552,1.00,4128253,45869,ABCD
151765,256.2,412.0,72.1,98.8,17.4,21.6, 1784,4920,50.0,37.7,39.0,8.316,9.348,147880,153089,679, 985,191961,2461,1.00,3996636,44407,ABCD
151765,257.0,395.0,74.2,98.6,17.4,21.6, 1781,4930,50.0,38.3,39.5,8.413,9.462,147268,152906,675, 986,221465,2914,1.00,4077930,45310,ABCD
151765,255.6,393.0,73.9,99.5,17.4,21.6, 1782,4927,50.0,38.6,39.5,8.446,9.424,147829,153821,679, 988,181849,2217,1.00,4197502,46638,ABCD
151765,258.1,409.0,72.3,97.7,17.4,21.6, 1784,4923,50.0,37.2,38.0,8.335,9.386,148492,154065,683, 987,158859,2562,1.00,3994923,44388,ABCD
151765,248.1,383.2,79.9,99.4,17.3,21.5, 1779,5061,60.0,36.4,37.0,8.645,9.500,148255,153841,679, 985,169562,2173,1.00,4024607,45220,AB
151765,255.5,407.9,71.5,98.2,17.4,21.6, 1784,5039,60.0,35.5,36.5,8.273,9.310,149101,153408,686, 985,120664,1978,0,4132251,46429,AB
151765,253.6,403.0,71.0,98,17.4,21.6, 1784,4996,60.0,36.7,38.0,8.249,9.310,148205,156352,682, 982,121981,1967,0,3976632,44184,AB
151765,252.4,386.0,74.9,98,17.3,21.5, 1779,5004,60.0,37.6,39.0,8.480,9.424,149111,155676,685, 988,152284,2307,1.00,3867592,43456,AB
151765,254.1,404.0,70.7,97.5,17.4,21.5, 1780,4981,60.0,38.1,39.0,8.283,9.275,148214,153600,683, 984,113447,1859,0,3956837,43964,AB
151765,257.6,399.0,71.7,97,17.3,21.6, 1782,4978,60.0,38.1,39.0,8.334,9.310,148658,154379,685, 990,117918,1901,0,4003699,44485,AB
151765,256.2,384.0,74.6,97.9,17.3,21.5, 1779,4980,60.0,37.7,38.5,8.476,9.538,148974,153193,684, 987,160352,2505,1.00,4072461,45757,AB
151765,255.1,401.0,70.4,98,17.4,21.6, 1782,4971,60.0,36.2,37.5,8.269,9.348,148430,158037,684, 986,115665,1960,0,3930195,43668,AB
151765,252.6,406.0,71.0,97.4,17.4,21.6, 1781,4965,60.0,35.5,36.5,8.243,9.310,148082,153977,682, 980,123604,2026,0,3887474,43194,AB
151765,252.6,390.0,74.1,97.8,17.3,21.5, 1780,4982,60.0,35.6,37.0,8.433,9.348,148532,153633,681, 982,174535,2644,1.00,4103504,46106,AB
151765,250.4,398.0,73.2,97.7,17.4,21.5, 1780,4949,60.0,36.8,38.0,8.305,9.462,147145,153354,674, 988,232995,3819,1.00,3881631,43129,AB
151765,254.8,401.0,72.1,98,17.3,21.5, 1780,4970,60.0,37.5,39.0,8.307,9.348,149520,153400,688, 984,128369,2104,0,4031466,44794,AB
151765,255.1,388.0,75.2,99.8,17.3,21.6, 1782,4967,60.0,38.1,39.5,8.475,9.386,149035,154042,685, 986,149538,2265,1.00,4103788,46109,AB
151765,251.0,400.0,70.9,97.2,17.4,21.6, 1784,4953,60.0,38.2,39.0,8.296,9.313,149710,160642,690, 984,117983,1872,0,3944747,43830,AB
151765,256.3,402.0,73.2,97.3,17.3,21.6, 1781,4959,60.0,37.3,38.0,8.352,9.275,149496,154008,688, 983,127505,2056,0,4029534,44772,AB
151765,256.0,383.0,75.4,98.5,17.3,21.6, 1782,4967,60.0,36.5,37.5,8.447,9.348,148630,154913,682, 986,153898,2367,1.00,4067908,45706,AB
151765,257.8,401.0,71.6,97.9,17.4,21.8, 1797,4938,50.0,35.6,36.5,8.251,9.386,147956,153452,689, 986,119798,2065,0,3893710,43263,AB
151765,252.7,401.0,71.9,98,17.4,21.6, 1786,4936,50.0,36.2,37.5,8.318,9.348,147832,153862,680, 987,149917,2418,1.00,3968203,44091,AB
151765,251.8,385.0,74.2,98,17.3,21.6, 1780,4953,60.0,37.3,38.5,8.415,9.386,149100,153596,685, 989,157133,2494,1.00,4000878,44454,AB
151765,257.3,399.0,70.9,96.7,17.4,21.6, 1786,4935,50.0,37.9,39.0,8.285,9.313,148544,153948,682, 985,129784,2127,0,4067821,45705,AB
151765,254.6,407.0,72.6,98,17.4,21.6, 1784,4951,60.0,38.1,39.5,8.360,9.313,148778,156422,683, 982,163467,2514,1.00,4003906,44987,AB
151765,253.7,388.0,73.8,98.5,17.3,21.6, 1783,4936,50.0,38.3,39.5,8.396,9.386,148389,154092,683, 988,145981,1871,1.00,4098183,45535,AB
151765,254.0,404.0,71.0,97.8,17.4,21.5, 1779,4935,50.0,38.2,39.0,8.194,9.313,149643,153600,689, 986,115762,1867,0,4145105,46056,AB
151765,256.4,405.0,72.4,97.3,17.3,21.6, 1781,4934,50.0,36.7,37.5,8.283,9.386,148228,153985,682, 984,145191,2380,1.00,4163199,46257,AB
151765,256.7,385.0,74.1,98.5,17.5,21.7, 1795,4920,50.0,36.0,37.0,8.325,9.348,148217,154239,682, 982,136092,2093,0,4172907,46365,AB
151765,257.6,401.0,71.7,96.8,17.4,21.6, 1784,4930,50.0,35.4,36.0,8.207,9.310,148462,153514,684, 987,120141,1969,0,4102634,45584,AB
151765,255.4,407.0,73.2,98.7,17.3,21.5, 1780,4929,50.0,36.4,38.0,8.322,9.310,148282,153931,682, 992,176501,2893,1.00,4239656,47107,AB
151765,257.5,391.0,73.0,98.8,17.3,21.5, 1778,4938,50.0,37.5,38.5,8.318,9.348,148140,153713,682, 983,130033,2000,0,4264041,47378,AB
151765,258.1,405.0,71.6,97.6,17.3,21.5, 1777,4943,50.0,37.8,39.0,8.224,9.275,148520,154100,685, 990,111465,1889,0,4127770,45864,AB
151765,255.3,386.0,73.5,98.5,17.3,21.6, 1780,4932,50.0,38.0,39.0,8.360,9.348,147894,154545,679, 981,171065,2631,1.00,4160873,46231,AB
151765,258.8,398.0,74.4,97.8,17.5,21.7, 1794,4938,50.0,38.4,39.5,8.324,9.351,149272,154090,687, 982,126214,2069,0,4273390,48015,AB
151765,256.4,400.0,70.7,97.8,17.4,21.6, 1784,4934,50.0,37.3,38.0,8.210,9.310,148521,154877,685, 982,116534,1975,0,4068559,45206,AB
151765,214.2,329.0,73.7,99.7,9.5,13.8, 1138,5689,60.0,36.4,37.5,8.399,9.348,149154,160645,684, 988,119928,1620,0,5498237,62479,AC
151765,218.5,347.0,65.5,96.1,9.6,13.9, 1147,5651,60.0,35.8,37.0,7.951,8.895,148475,153625,685, 988,82414,1396,0,5158428,57315,AC
151765,221.7,341.0,64.9,87.6,9.5,13.8, 1145,5647,60.0,37.0,38.0,7.997,8.743,149255,153926,690, 986,80333,1460,0,5289520,58772,AC
151765,217.1,337.0,68.3,97.4,9.5,13.9, 1146,5630,60.0,37.7,38.5,8.119,8.895,148901,153948,687, 988,114153,1630,0,5813713,64596,AC
151765,222.9,352.0,65.5,97.8,9.6,13.8, 1142,5639,60.0,37.8,38.5,7.935,8.781,150028,153639,693, 988,77832,1441,0,5835908,64843,AC
151765,220.8,340.0,65.9,95.7,9.6,13.9, 1146,5615,60.0,38.1,39.0,7.995,8.781,148932,154433,688, 985,88840,1615,0,5667108,62967,AC
151765,220.9,341.0,69.0,91,9.5,13.8, 1138,5625,60.0,37.6,38.5,8.158,9.348,148187,154343,683, 991,115783,1678,0,5737841,63753,AC
151765,225.5,340.0,65.4,86.9,9.6,13.9, 1150,5618,60.0,36.0,36.5,7.926,8.705,148802,153701,687, 987,82800,1505,0,5611989,62355,AC
151765,224.0,349.5,66.3,91.9,9.6,13.9, 1146,5620,60.0,35.4,36.5,7.973,8.705,149360,154639,690, 986,93918,1565,0,5604327,62270,AC
151765,216.6,332.0,68.7,89.5,9.5,13.8, 1142,5624,60.0,36.2,37.0,8.071,9.234,149433,154458,688, 987,125289,1869,0,6084206,67602,AC
151765,220.0,347.0,65.3,89.9,9.6,13.9, 1147,5601,60.0,37.2,38.0,7.930,9.085,148703,153330,686, 983,93841,1564,0,5995538,66617,AC
151765,223.4,350.0,67.0,88.4,9.6,13.8, 1144,5614,60.0,37.6,38.5,8.026,9.275,149521,153656,689, 981,113208,1825,0,5617197,63114,AC
151765,221.8,336.0,68.7,90.5,9.6,13.8, 1144,5608,60.0,38.0,39.0,8.104,8.857,148197,153627,683, 990,105972,1682,0,5642686,62696,AC
151765,219.5,347.5,65.1,89.1,9.6,13.9, 1146,5599,60.0,38.2,39.0,7.928,9.123,149087,153623,689, 987,78387,1599,0,5877295,65303,AC
151765,221.5,350.0,67.0,88.6,9.5,13.8, 1142,5602,60.0,37.1,38.0,8.037,9.272,148714,155843,686, 985,98039,1581,0,5612601,62362,AC
151765,220.0,333.0,67.7,92.3,9.5,13.8, 1141,5607,60.0,35.9,36.5,8.067,8.857,148503,155789,685, 985,104860,1691,0,5626026,62511,AC
151765,218.7,343.0,64.0,88.3,9.6,13.9, 1146,5597,60.0,35.3,36.0,7.837,8.591,149653,153372,692, 984,91835,1611,0,5840042,64176,AC
151765,220.4,343.0,67.5,96.7,9.6,13.9, 1148,5600,60.0,36.6,37.5,8.058,8.895,148232,154134,683, 986,100534,1546,0,5591046,62122,AC
151765,220.1,331.0,68.2,91,9.5,13.8, 1143,5585,60.0,37.5,38.0,8.096,9.348,149016,153796,688, 989,108262,1640,0,5628525,62539,AC
151765,222.0,346.0,65.4,93.6,9.6,13.8, 1143,5592,60.0,37.7,38.5,7.956,9.047,148628,153289,686, 984,90710,1417,0,5609032,62322,AC
151765,218.9,350.0,67.2,96,9.6,13.8, 1141,5586,60.0,38.0,39.0,8.085,9.161,148442,155849,685, 985,108726,1782,0,5642835,62698,AC
151765,216.8,341.6,67.1,95,9.6,13.9, 1145,5585,60.0,38.0,38.5,8.040,9.199,148392,155639,684, 988,99017,1500,0,5271661,58574,AC
151765,214.6,349.0,64.0,94.7,9.6,13.9, 1146,5586,60.0,36.4,37.0,7.856,8.705,148614,155507,686, 987,87088,1476,0,6452128,71690,AC
151765,218.1,337.0,67.2,96,9.5,13.8, 1142,5582,60.0,35.7,36.5,8.038,8.895,148398,153794,684, 984,110240,1807,0,5637454,62638,AC
151765,218.9,340.0,67.0,97.2,9.6,13.8, 1140,5593,60.0,35.5,36.5,8.013,9.161,148536,154015,685, 981,96961,1563,0,5850197,65002,AC
151765,222.6,351.0,65.4,92.1,9.6,13.9, 1145,5582,60.0,36.6,37.5,7.930,9.237,149056,153541,689, 986,86782,1446,0,5504232,61158,AC
151765,221.4,335.0,68.2,97.7,9.5,13.8, 1139,5594,60.0,37.4,38.5,8.102,8.933,148134,154289,683, 987,110603,1650,0,5679592,63106,AC
151765,221.0,339.0,67.0,97.2,9.5,13.8, 1142,5582,60.0,37.7,38.5,8.049,9.123,148751,155737,687, 979,94154,1518,0,5607517,62305,AC
151765,224.1,341.6,64.9,89.5,9.6,13.8, 1144,5589,60.0,38.0,38.5,7.966,8.781,148596,155214,686, 989,91274,1521,0,5559954,61777,AC
151765,218.4,331.0,66.9,89.2,9.6,13.8, 1139,5582,60.0,37.6,38.0,8.052,8.857,148553,154213,685, 994,103456,1567,0,5381157,59790,AC
151765,219.4,341.0,66.5,90.5,9.6,13.8, 1144,5579,60.0,36.2,37.0,7.977,9.348,148629,154572,686, 984,84729,1513,0,5356941,59521,AC
151765,221.1,351.5,65.3,97.3,9.6,13.9, 1148,5569,60.0,35.5,36.0,7.936,9.047,148968,156963,688, 987,87863,1464,0,5957705,66196,AC
151765,215.9,336.0,73.1,98.8,9.5,13.8, 1144,5651,60.0,37.2,38.0,8.356,9.199,148558,154557,679, 992,164213,2105,1.00,5268782,59872,ACD
151765,223.0,344.6,66.1,93.2,9.6,13.8, 1143,5615,60.0,37.5,38.5,8.067,9.161,148371,153527,684, 983,114398,1845,0,5480491,60894,ACD
151765,224.4,346.0,65.8,92,9.5,13.8, 1142,5624,60.0,37.7,38.5,8.033,8.819,148985,154272,687, 989,115054,1855,0,5494712,61052,ACD
151765,217.0,332.0,68.8,98,9.5,13.7, 1137,5602,60.0,38.3,39.0,8.185,9.310,147688,153366,687, 990,147327,2338,1.00,6369152,70768,ACD
151765,221.3,350.0,65.5,94.2,9.5,13.8, 1144,5600,60.0,37.7,38.5,7.948,8.971,149547,154594,689, 985,108489,1643,0,5882694,65363,ACD
151765,223.1,359.0,66.3,94,9.5,13.8, 1139,5593,60.0,36.4,37.0,8.018,8.819,148615,153058,685, 988,114679,1737,0,5482710,60919,ACD
151765,214.4,335.6,68.0,90.6,9.5,13.7, 1136,5592,60.0,35.5,36.5,8.046,8.933,147880,154083,680, 988,153613,2292,1.00,6266757,69630,ACD
151765,222.7,352.0,65.7,96.7,9.5,13.8, 1140,5585,60.0,35.6,36.5,7.997,9.047,148414,166344,684, 985,114951,1796,0,5384757,59830,ACD
151765,222.7,352.0,67.4,91.1,9.6,13.8, 1140,5581,60.0,36.8,38.0,8.057,9.272,149501,153162,688, 982,128858,2147,0,5600494,62227,ACD
151765,222.5,347.0,69.0,92,9.5,13.7, 1136,5603,60.0,37.4,38.5,8.134,9.047,147724,153931,687, 987,144332,2220,1.00,5813692,64596,ACD
151765,223.3,347.0,65.6,90,9.5,13.8, 1143,5580,60.0,37.7,38.5,7.988,8.819,148895,154410,687, 988,110894,1706,0,5418920,60210,ACD
151765,220.8,360.0,67.0,91.9,9.6,13.8, 1139,5576,60.0,38.1,39.0,8.088,9.348,148299,153505,683, 983,127205,2120,0,5581087,62012,ACD
151765,219.0,330.0,68.1,98.8,9.5,13.8, 1138,5578,60.0,37.6,38.0,8.133,9.047,148504,154465,684, 985,135643,1994,0,5776576,64184,ACD
151765,220.9,349.5,65.4,94.9,9.6,13.8, 1142,5570,60.0,36.0,36.5,7.948,8.781,148309,153656,684, 984,112914,1821,0,5742592,63806,ACD
151765,220.0,347.0,66.9,89.6,9.5,13.8, 1141,5571,60.0,35.6,36.5,8.042,9.123,148567,153078,684, 987,149729,2303,1.00,5820580,64673,ACD
151765,222.1,333.0,68.4,90.5,9.5,13.8, 1137,5568,60.0,36.7,37.5,8.136,9.348,148331,153234,683, 985,133749,1857,0,5489495,60994,ACD
151765,218.4,353.0,65.5,91,9.6,13.8, 1144,5565,60.0,37.2,38.0,7.948,9.123,148241,153426,683, 985,117711,1810,0,6273878,69709,ACD
151765,222.5,355.0,67.9,91.7,9.5,13.7, 1136,5574,60.0,37.7,38.5,8.113,9.275,147777,152963,688, 986,135530,2185,0,6058311,67314,ACD
151765,226.6,336.0,68.7,97.8,9.6,13.9, 1149,5575,60.0,38.1,39.0,8.134,9.275,148224,153512,682, 988,152813,1984,1.00,5483580,60928,ACD
151765,220.5,354.0,65.6,90.3,9.5,13.8, 1139,5563,60.0,38.0,38.5,7.968,9.275,148254,154188,683, 983,134420,2100,0,6166100,68512,ACD
151765,221.4,362.0,67.8,90,9.5,13.7, 1136,5569,60.0,37.0,38.0,8.041,9.199,148146,153069,681, 990,172858,2579,1.00,5673398,63037,ACD
151765,220.9,340.0,67.6,96.2,9.5,13.8, 1140,5559,60.0,35.9,36.5,8.000,9.199,148223,154195,683, 982,126414,1915,0,6290093,69889,ACD
151765,219.7,348.0,65.2,97.6,9.6,13.9, 1146,5550,60.0,35.4,36.0,7.939,8.781,148128,152989,682, 987,112239,1810,0,5227809,58086,ACD
151765,220.1,338.0,68.0,91.1,9.5,13.8, 1141,5550,60.0,36.6,37.5,8.113,9.085,148446,152875,683, 982,143765,2178,1.00,5545522,61616,ACD
151765,206.1,338.0,64.4,91.3,9.5,13.6, 1127,5567,60.0,37.3,38.0,7.926,8.819,149124,153136,688, 984,107585,1681,0,6629040,73656,ACD
151765,214.6,348.0,64.1,92.8,9.6,13.8, 1144,5546,60.0,37.5,38.5,7.907,8.895,148067,153544,682, 983,118835,1856,0,6176038,68622,ACD
151765,218.0,343.0,67.9,92,9.5,13.7, 1136,5549,60.0,38.0,39.0,8.063,9.348,148296,153716,682, 984,160678,2398,1.00,5988233,66535,ACD
151765,221.4,334.0,67.3,93.5,9.5,13.8, 1140,5549,60.0,38.2,38.5,8.028,9.237,148613,153500,685, 983,112531,1679,0,5640349,62670,ACD
151765,219.8,351.5,65.4,90.4,9.6,13.9, 1151,5556,60.0,36.9,37.5,7.904,9.199,147983,153896,682, 986,115338,1802,0,5974386,66382,ACD
151765,218.5,340.0,68.2,90.9,9.5,13.7, 1136,5549,60.0,36.0,36.5,8.085,9.085,148079,153439,681, 987,153292,2322,1.00,5367549,59639,ACD
151765,224.0,334.0,67.3,91.7,9.5,13.9, 1146,5558,60.0,35.6,36.5,7.983,8.781,148835,153770,687, 987,117741,1529,0,6053459,67260,ACD
151765,223.4,352.0,65.9,89.4,9.6,13.8, 1141,5550,60.0,36.9,38.0,7.973,9.009,149554,153375,689, 988,121777,1996,0,5744389,63826,ACD
151765,206.0,308.0,73.6,96.7,9.4,13.7, 1130,5617,60.0,37.9,38.5,8.400,9.310,148277,153432,681, 984,138250,1975,0,5154840,57919,A
151765,215.5,338.0,64.8,93.2,9.7,14.0, 1159,5589,60.0,37.8,38.5,7.950,9.275,149900,153658,691, 983,81618,1665,0,5260464,58449,A
151765,215.1,352.0,64.5,99,9.5,13.8, 1143,5588,60.0,37.8,38.5,7.950,9.123,148673,153633,686, 984,84553,1483,0,5295445,58838,A
151765,212.9,333.7,68.4,91.1,9.5,13.8, 1141,5595,60.0,37.0,37.5,8.126,9.348,149543,155736,689, 985,114931,1596,0,5273827,59256,A
151765,214.8,353.0,64.8,91.8,9.5,13.8, 1144,5579,60.0,35.9,36.5,7.943,9.348,148981,153464,688, 982,99097,1415,0,5172405,57471,A
151765,216.3,343.0,64.1,93.3,9.5,13.8, 1141,5572,60.0,35.2,36.5,7.903,8.705,148451,153723,685, 991,95807,1408,0,5167191,57413,A
151765,212.7,331.0,68.8,98,9.5,13.8, 1138,5563,60.0,36.8,37.5,8.155,9.348,147922,152940,680, 986,143098,1811,1.00,5236947,58188,A
151765,217.4,338.0,65.0,98.6,9.5,13.9, 1146,5554,60.0,37.2,38.0,7.965,9.199,148930,154003,687, 988,112599,1521,0,5161320,57348,A
151765,213.7,342.0,65.0,98.9,9.5,13.8, 1142,5548,60.0,37.7,38.5,7.972,9.199,148788,161067,686, 983,109090,1435,0,5163478,57371,A
151765,215.1,331.0,68.5,90.6,9.8,14.0, 1159,5544,60.0,38.2,39.0,8.180,9.310,149645,162176,689, 994,132202,1836,0,5260446,58449,A
151765,212.8,338.6,64.5,97.4,9.6,13.8, 1141,5556,60.0,37.3,38.0,7.945,9.237,148202,153689,691, 982,100963,1577,0,4983457,55371,A
151765,216.0,350.0,65.3,97.5,9.5,13.8, 1145,5534,60.0,36.3,37.0,7.983,9.123,149248,154430,689, 987,109714,1637,0,5262620,58473,A
151765,215.6,341.0,68.9,94.2,9.5,13.8, 1141,5546,60.0,35.6,36.0,8.137,9.348,148995,154173,687, 982,120780,1472,0,5234313,58159,A
151765,216.7,340.0,65.1,92.3,9.7,14.0, 1157,5528,60.0,35.3,36.5,7.930,9.234,149096,154482,689, 985,82875,1691,0,5133317,57036,A
151765,212.7,345.0,64.8,93.1,9.5,13.8, 1139,5537,60.0,36.3,37.5,7.910,9.272,148648,153412,686, 985,91805,1556,0,5791379,64348,A
151765,213.3,339.0,68.1,98.5,9.5,13.7, 1136,5536,60.0,37.3,38.0,8.075,9.237,148367,153924,684, 985,115174,1622,0,5369610,59662,A
151765,217.3,348.0,64.9,91.1,9.5,13.8, 1140,5542,60.0,37.6,38.0,7.954,9.237,149901,156175,691, 984,90233,1555,0,5267372,58526,A
151765,214.4,336.0,65.4,95.4,9.6,13.8, 1141,5530,60.0,37.7,39.0,7.979,9.237,148485,153872,685, 984,96057,1549,0,5370186,59668,A
151765,215.5,333.7,68.2,95.9,9.6,13.8, 1137,5545,60.0,37.6,38.5,8.133,8.895,149716,154349,690, 987,108992,1703,0,5294977,58833,A
151765,217.4,348.5,64.3,98.7,9.5,13.8, 1144,5529,60.0,36.1,37.0,7.969,9.085,149072,153708,689, 988,88134,1444,0,5179777,57553,A
151765,216.5,342.6,66.0,88.6,9.5,13.8, 1140,5522,60.0,35.4,36.0,8.008,9.272,148934,153879,688, 986,94631,1478,0,5288115,58756,A
151765,213.9,326.0,68.4,99.4,9.5,13.8, 1139,5535,60.0,35.5,36.5,8.107,9.161,148511,153555,685, 994,92847,1406,0,5291455,58793,A
151765,219.1,335.0,64.9,95.3,9.5,13.8, 1142,5521,60.0,36.7,38.0,7.974,9.386,149278,154510,690, 987,82448,1499,0,5284043,58711,A
151765,216.5,355.0,66.2,92.7,9.5,13.8, 1140,5521,60.0,37.4,38.0,8.057,9.348,148786,154691,687, 983,90584,1617,0,5293730,58819,A
151765,216.6,333.0,67.9,99.1,9.5,13.8, 1141,5521,60.0,37.7,38.5,8.083,9.272,149122,156654,689, 988,93675,1398,0,5380162,59779,A
151765,216.7,343.0,64.9,99.6,9.5,13.8, 1141,5533,60.0,37.8,38.5,7.958,9.199,148368,153684,685, 986,84490,1508,0,5329121,59212,A
151765,216.3,340.0,66.6,98.5,9.5,13.8, 1143,5517,60.0,38.0,39.0,8.085,9.085,149473,153876,691, 985,97303,1474,0,5313630,59040,A
151765,214.1,328.7,67.4,98.7,9.5,13.8, 1139,5523,60.0,36.9,37.5,8.071,9.310,148556,153721,685, 983,99983,1492,0,5285635,58729,A
151765,215.7,353.0,64.4,97,9.5,13.8, 1143,5513,60.0,35.9,36.5,7.914,9.199,149174,166056,690, 987,80451,1462,0,5351368,59459,A
151765,214.9,352.0,66.6,98.4,9.5,13.8, 1142,5519,60.0,35.2,36.0,8.000,9.234,149266,154174,689, 986,99956,1514,0,5450953,60566,A
151765,215.6,345.0,67.4,99.1,9.5,13.7, 1136,5524,60.0,36.3,37.5,7.994,9.310,149071,153987,688, 987,99850,1536,0,5419973,60221,A
151765,215.5,348.0,64.6,98.2,9.6,13.8, 1142,5510,60.0,37.1,38.0,7.939,9.199,148470,155019,685, 988,88647,1502,0,5257774,58419,A
