tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
159892,22.7,25.0,38.0,60.5,1.5, 1.5, 259,13246,80.0,36.5,37.5,3.488,5.094,164725,201461,964, 1153,7805,300,0,0,NA,A
159892,22.6,25.0,36.7,60.8,1.5, 1.5, 259,13228,80.0,36.3,37.5,3.447,5.094,140594,196025,935, 1128,4921,182,0,0,NA,A
159892,23.0,25.0,34.2,62.9,1.5, 1.5, 259,13205,80.0,36.1,37.0,3.462,5.402,164682,189467,967, 1088,9464,350,0,0,NA,A
159892,22.7,25.0,36.8,62,1.5, 1.5, 258,13198,80.0,36.0,37.0,3.563,5.094,170735,191645,966, 1090,5135,190,0,0,NA,A
159892,22.4,25.0,37.9,60.8,1.5, 1.5, 259,13202,80.0,35.9,37.0,3.656,5.094,149370,192459,932, 1089,5468,202,0,0,NA,A
159892,22.7,26.4,37.2,62.6,1.5, 1.5, 259,13192,80.0,36.0,37.0,3.660,5.094,159323,188424,936, 1074,5807,215,0,0,NA,A
159892,22.9,27.0,35.1,63.1,1.5, 1.5, 258,13209,80.0,35.6,36.5,3.296,5.094,164823,229082,938, 1319,4998,185,0,0,NA,A
159892,22.1,25.0,34.9,60.7,1.5, 1.5, 258,13182,80.0,35.7,36.5,3.388,5.094,144857,213278,935, 1234,4761,207,0,0,NA,A
159892,22.6,27.7,37.7,62.5,1.5, 1.5, 259,13190,80.0,35.9,36.5,3.618,4.941,159334,199675,936, 1115,5057,194,0,0,NA,A
159892,23.0,26.9,34.3,61.7,1.5, 1.5, 259,13208,80.0,35.7,37.0,3.241,5.094,164874,203103,937, 1154,3905,162,0,0,NA,A
159892,23.0,25.0,34.5,60,1.5, 1.5, 259,13205,80.0,35.7,36.5,3.379,5.094,149411,256709,972, 1435,3699,142,0,0,NA,A
159892,22.8,25.0,36.6,60.8,1.5, 1.5, 259,13172,80.0,35.9,36.5,3.592,5.094,164733,188444,966, 1067,7938,283,0,0,NA,A
159892,23.0,25.7,29.9,63.2,1.5, 1.5, 259,13168,70.0,35.5,36.5,3.058,5.094,149382,199230,941, 1132,4387,162,0,0,NA,A
159892,22.8,25.0,35.0,61.1,1.5, 1.5, 259,13155,70.0,35.7,37.0,3.349,5.557,164830,274438,966, 1523,4670,179,0,0,NA,A
159892,23.6,25.0,36.4,61.6,1.5, 1.5, 259,13155,70.0,35.7,37.0,3.441,5.557,159346,198215,969, 1140,4952,190,0,0,NA,A
159892,22.8,27.7,36.4,63.5,1.5, 1.5, 259,13149,70.0,35.5,36.5,3.392,5.094,149460,282633,971, 1610,2747,119,0,0,NA,A
159892,23.1,25.3,34.8,61.4,1.5, 1.5, 259,13145,70.0,35.6,36.5,3.307,5.248,170552,281036,964, 1563,10048,358,0,0,NA,A
159892,23.0,25.0,34.7,61.4,1.5, 1.5, 258,13154,70.0,35.7,36.5,3.356,4.941,149275,274976,963, 1581,7936,305,0,0,NA,A
159892,22.9,27.0,35.0,61.8,1.5, 1.5, 259,13137,70.0,35.7,37.0,3.362,5.094,159302,285982,971, 1634,6132,227,0,0,NA,A
159892,22.7,25.0,40.0,63.2,1.5, 1.5, 259,13135,70.0,35.9,36.5,3.700,5.094,164825,210222,967, 1190,5237,201,0,0,NA,A
159892,22.1,25.0,35.9,60,1.5, 1.5, 259,13143,70.0,35.6,36.5,3.313,4.632,149387,204038,935, 1155,4860,220,0,0,NA,A
159892,22.6,26.1,35.4,62.2,1.5, 1.5, 259,13161,70.0,35.7,37.0,3.392,5.094,154148,284912,1005, 1598,6472,281,0,0,NA,A
159892,22.9,27.9,34.5,61.1,1.5, 1.5, 259,13148,70.0,35.8,36.5,3.333,5.094,170641,292484,966, 1659,6194,238,0,0,NA,A
159892,22.6,25.0,35.6,62.4,1.5, 1.5, 258,13142,70.0,35.7,36.5,3.395,5.094,154128,231311,961, 1298,6818,243,0,0,NA,A
159892,22.8,26.9,35.7,61.4,1.5, 1.5, 259,13132,70.0,35.8,37.0,3.379,5.094,164817,230403,969, 1332,5421,200,0,0,NA,A
159892,22.3,25.0,34.9,61.1,1.5, 1.5, 259,13126,70.0,35.7,36.5,3.261,4.941,144857,268727,967, 1537,5160,191,0,0,NA,A
159892,22.7,27.9,33.3,61,1.5, 1.5, 259,13134,70.0,35.8,37.0,3.389,5.094,149187,192417,934, 1086,11513,411,0,0,NA,A
159892,22.8,26.0,35.3,61.5,1.5, 1.5, 258,13130,70.0,35.8,37.0,3.385,5.094,164809,280267,970, 1565,4804,177,0,0,NA,A
159892,23.6,25.7,35.7,61.5,1.5, 1.5, 259,13132,70.0,35.8,36.5,3.373,5.094,144842,228426,965, 1304,5753,213,0,0,NA,A
159892,23.1,25.0,36.4,61.4,1.5, 1.5, 259,13138,70.0,36.0,37.0,3.603,4.941,159166,192531,932, 1065,9805,363,0,0,NA,A
159892,23.1,26.0,38.6,61.2,1.5, 1.5, 259,13135,70.0,36.0,37.0,3.553,4.941,164846,239431,970, 1364,4424,170,0,0,NA,A
159892,21.0,25.7,42.1,65.1,0.0, 0.0, 1,13600,80.0,37.4,39.0,4.338,7.403,139770,270893,930, 1536,9904,353,0,74350,NA,B
159892,20.6,23.0,33.5,63.1,0.0, 0.0, 1,13538,80.0,36.3,37.5,3.272,5.094,159202,192765,930, 1100,7502,288,0,82223,NA,B
159892,20.2,23.0,33.2,60.7,0.0, 0.0, 1,13531,80.0,36.0,37.0,3.299,4.941,144761,190499,934, 1091,8203,292,0,107220,NA,B
159892,21.4,23.0,35.2,60.8,0.0, 0.0, 1,13515,80.0,36.0,37.0,3.405,5.094,170749,214134,969, 1227,4215,156,0,65334,NA,B
159892,21.7,24.0,35.1,61.8,0.0, 0.0, 1,13494,80.0,36.0,37.0,3.331,4.941,149399,191675,965, 1093,4952,176,0,9799,NA,B
159892,20.6,23.0,33.6,59.6,0.0, 0.0, 1,13503,80.0,36.1,37.0,3.331,4.939,164812,218507,939, 1222,5526,204,0,59332,NA,B
159892,20.9,23.0,34.3,61.1,0.0, 0.0, 1,13495,80.0,36.1,37.5,3.363,5.094,154178,206461,966, 1171,5033,186,0,24132,NA,B
159892,20.1,22.8,36.2,59.6,0.0, 0.0, 1,13490,80.0,35.9,36.5,3.169,4.632,149454,202957,938, 1178,3103,114,0,110339,NA,B
159892,20.1,23.0,34.8,63.1,0.0, 0.0, 1,13494,80.0,35.9,37.0,3.267,5.094,164864,239462,965, 1354,3855,160,0,67751,NA,B
159892,20.4,22.8,34.9,62.3,0.0, 0.0, 1,13492,80.0,36.0,37.0,3.366,5.094,164790,281540,969, 1586,6181,220,0,70120,NA,B
159892,22.3,25.0,31.7,59.3,0.0, 0.0, 1,13488,80.0,35.8,37.0,3.042,4.632,140649,194516,970, 1123,3276,126,0,44386,NA,B
159892,20.9,23.0,35.5,60.8,0.0, 0.0, 1,13485,80.0,35.7,37.0,3.398,5.094,159302,249503,970, 1421,5486,203,0,51722,NA,B
159892,21.9,23.0,35.1,62.5,0.0, 0.0, 1,13480,80.0,35.7,37.0,3.443,5.094,170723,189521,973, 1079,5308,212,0,14220,NA,B
159892,20.1,23.0,32.3,59.9,0.0, 0.0, 1,13475,80.0,35.5,36.5,3.020,4.478,144856,266385,972, 1522,4795,191,0,90361,NA,B
159892,21.4,23.0,35.5,61.4,0.0, 0.0, 1,13470,80.0,35.8,36.5,3.360,5.094,170667,244621,966, 1384,6206,229,0,44825,NA,B
159892,20.7,23.0,34.6,59.5,0.0, 0.0, 1,13474,80.0,35.8,36.5,3.376,4.941,154211,190940,935, 1093,4647,185,0,53157,NA,B
159892,20.2,22.0,35.8,59.6,0.0, 0.0, 1,13488,80.0,35.7,36.5,3.285,4.632,144936,237776,971, 1356,1869,74,0,61465,NA,B
159892,20.3,23.0,34.0,62.2,0.0, 0.0, 1,13482,80.0,35.8,37.0,3.347,5.402,159367,203800,935, 1159,4343,160,0,36487,NA,B
159892,21.0,23.0,38.1,62.4,0.0, 0.0, 1,13483,80.0,36.0,37.0,3.634,5.248,164818,253333,973, 1427,5044,201,0,34627,NA,B
159892,22.1,25.0,36.8,60.4,0.0, 0.0, 1,13472,80.0,35.8,36.5,3.151,4.632,149440,269139,967, 1523,3349,139,0,96350,NA,B
159892,20.8,23.0,35.0,61.8,0.0, 0.0, 1,13478,80.0,35.8,37.0,3.293,4.941,159257,191005,934, 1086,7700,275,0,48652,NA,B
159892,21.0,24.0,34.9,61.3,0.0, 0.0, 1,13477,80.0,35.7,37.0,3.357,5.094,159317,205117,967, 1168,4610,184,0,65870,NA,B
159892,20.4,23.0,32.2,58.2,0.0, 0.0, 1,13486,80.0,35.2,36.0,3.021,4.632,144931,235911,965, 1354,2571,102,0,63005,NA,B
159892,21.5,23.0,37.5,61.4,0.0, 0.0, 1,13467,80.0,35.8,36.5,3.628,4.941,159370,188239,937, 1078,4391,162,0,22503,NA,B
159892,21.6,24.0,38.3,61.9,0.0, 0.0, 1,13455,80.0,35.9,36.5,3.596,5.094,154230,190166,937, 1091,3792,140,0,33218,NA,B
159892,21.0,23.0,34.2,59.9,0.0, 0.0, 1,13450,80.0,35.6,37.0,3.135,4.632,149469,255102,973, 1461,2369,98,0,19563,NA,B
159892,21.5,24.0,33.8,61.1,0.0, 0.0, 1,13442,80.0,35.7,37.0,3.373,5.094,164865,190165,937, 1084,3143,116,0,20505,NA,B
159892,23.2,26.7,38.5,62.4,0.0, 0.0, 1,13440,80.0,35.8,36.5,3.492,4.941,159393,246519,965, 1407,3485,145,0,47598,NA,B
159892,20.8,23.0,34.2,59.8,0.0, 0.0, 1,13437,80.0,35.4,36.5,3.110,4.632,149380,195524,932, 1134,4914,189,0,37310,NA,B
159892,21.2,24.0,33.1,61,0.0, 0.0, 1,13450,80.0,35.6,36.5,3.238,4.939,159375,257396,969, 1454,3842,153,0,63719,NA,B
159892,21.1,23.8,34.5,60.5,0.0, 0.0, 1,13440,80.0,35.5,36.5,3.323,4.941,164877,283526,968, 1612,3909,156,0,62731,NA,B
159892,22.6,24.0,35.2,63,0.0, 0.0, 1,13441,80.0,35.4,36.5,3.370,5.094,149387,192170,975, 1115,3911,144,0,30949,NA,B
159892,28.9,33.0,40.5,67.4,1.5, 1.5, 259,13325,80.0,37.1,38.0,4.310,6.329,170108,295552,961, 1653,6002,250,0,0,NA,AB
159892,29.6,33.0,37.4,61.9,1.5, 1.5, 258,13305,80.0,36.2,37.0,3.650,5.248,164812,215672,971, 1227,5937,219,0,0,NA,AB
159892,30.2,32.7,34.3,61.7,1.5, 1.5, 259,13281,80.0,35.9,37.0,3.138,5.096,149385,278360,966, 1539,4507,166,0,0,NA,AB
159892,28.8,32.0,36.1,62.7,1.5, 1.5, 259,13253,80.0,35.9,37.0,3.431,5.094,159359,222437,931, 1232,4267,164,0,0,NA,AB
159892,28.4,31.0,37.6,61.4,1.5, 1.5, 258,13249,80.0,36.0,37.0,3.463,5.094,149204,193532,936, 1101,11060,395,0,0,NA,AB
159892,28.8,33.3,39.4,62.1,1.5, 1.5, 259,13242,80.0,36.1,37.0,3.688,5.248,164862,199483,973, 1150,4170,166,0,0,NA,AB
159892,28.1,36.0,35.9,63.1,1.5, 1.5, 259,13261,80.0,35.9,36.5,3.424,5.094,164765,196350,971, 1113,7120,263,0,0,NA,AB
159892,28.3,31.0,35.4,61,1.5, 1.5, 259,13236,80.0,35.8,37.0,3.389,5.094,140600,213013,935, 1199,4184,144,0,0,NA,AB
159892,28.0,34.7,35.4,62.7,1.5, 1.5, 259,13206,80.0,35.7,36.5,3.411,5.094,159373,202596,968, 1166,3792,145,0,0,NA,AB
159892,28.6,32.0,36.2,62.9,1.5, 1.5, 259,13206,80.0,35.7,37.0,3.378,5.094,154199,266004,972, 1544,4528,196,0,0,NA,AB
159892,29.1,31.0,36.5,62.3,1.5, 1.5, 259,13208,80.0,35.9,37.0,3.464,5.094,159357,261822,967, 1484,3862,143,0,0,NA,AB
159892,28.4,31.0,38.5,61.4,1.5, 1.5, 259,13203,80.0,35.9,36.5,3.416,4.939,159242,188568,904, 1085,6994,233,0,0,NA,AB
159892,29.3,31.0,35.6,61.4,1.5, 1.5, 259,13205,80.0,35.9,37.0,3.461,5.094,144850,282739,970, 1619,4432,177,0,0,NA,AB
159892,28.8,34.2,37.6,62.5,1.5, 1.5, 259,13204,80.0,36.2,37.0,3.649,5.094,159303,201122,938, 1229,6009,240,0,0,NA,AB
159892,29.1,32.0,37.8,61.1,1.5, 1.5, 258,13202,80.0,36.1,37.0,3.524,5.094,154254,262567,972, 1499,2448,128,0,0,NA,AB
159892,29.6,32.0,36.0,62.4,1.5, 1.5, 258,13201,80.0,35.9,37.0,3.389,5.094,154195,290444,1005, 1663,4932,214,0,0,NA,AB
159892,29.6,31.0,34.5,63.8,1.5, 1.5, 259,13195,80.0,35.8,37.0,3.318,5.402,164897,262243,965, 1512,3594,171,0,0,NA,AB
159892,29.7,31.0,34.8,62,1.5, 1.5, 258,13197,80.0,35.8,36.5,3.253,5.094,164855,263162,964, 1474,3695,142,0,0,NA,AB
159892,29.0,32.0,39.3,61.3,1.5, 1.5, 259,13194,80.0,36.0,37.0,3.685,5.094,149462,281521,971, 1606,2697,134,0,0,NA,AB
159892,29.5,32.0,35.2,62.9,1.5, 1.5, 259,13195,80.0,35.9,36.5,3.375,5.248,164738,269526,966, 1499,7324,292,0,0,NA,AB
159892,29.4,32.0,34.5,62.2,1.5, 1.5, 258,13193,80.0,35.8,36.5,3.418,5.094,159142,194353,935, 1096,10486,361,0,0,NA,AB
159892,29.3,34.3,34.9,63,1.5, 1.5, 259,13187,80.0,35.9,36.5,3.359,5.094,144798,276096,969, 1574,5820,232,0,0,NA,AB
159892,28.6,31.0,34.9,63.4,1.5, 1.5, 258,13186,80.0,35.8,37.0,3.389,5.094,164805,241294,965, 1365,5383,207,0,0,NA,AB
159892,29.7,35.6,33.1,62.3,1.5, 1.5, 259,13181,80.0,35.7,36.5,3.109,4.632,164903,205431,970, 1161,2850,109,0,0,NA,AB
159892,29.3,32.0,35.6,62.1,1.5, 1.5, 258,13187,80.0,35.8,36.5,3.405,5.094,154186,266662,973, 1509,4994,199,0,0,NA,AB
159892,28.5,33.0,34.3,62.4,1.5, 1.5, 259,13180,80.0,35.8,37.0,3.349,5.248,170669,266089,969, 1503,6732,240,0,0,NA,AB
159892,30.4,32.0,38.9,63.1,1.5, 1.5, 259,13211,80.0,35.9,36.5,3.663,5.248,149374,268571,965, 1532,5443,226,0,0,NA,AB
159892,29.3,32.0,36.3,61.7,1.5, 1.5, 259,13190,80.0,35.8,37.0,3.395,5.094,164814,290232,967, 1654,5328,204,0,0,NA,AB
159892,29.1,32.0,34.9,62.6,1.5, 1.5, 259,13181,80.0,35.8,37.0,3.305,5.094,170708,242113,967, 1378,4682,167,0,0,NA,AB
159892,29.7,32.0,36.1,62.9,1.5, 1.5, 258,13184,80.0,35.8,36.5,3.437,5.094,144843,218031,972, 1237,4994,192,0,0,NA,AB
159892,29.3,32.0,39.6,62.5,1.5, 1.5, 259,13190,80.0,35.9,37.0,3.653,5.402,159274,189534,932, 1072,6903,265,0,0,NA,AB
159892,29.9,46.0,32.9,56.3,1.5, 1.5, 258,13208,80.0,35.6,36.5,3.164,4.939,164845,265935,968, 1510,4647,178,0,0,NA,AB
159892,22.9,26.0,39.9,68.6,0.0, 0.0, 1,13562,80.0,37.0,38.5,4.067,6.480,149408,248680,964, 1398,4808,228,0,9301,NA,C
159892,21.7,25.0,34.2,61.9,0.0, 0.0, 1,13487,80.0,36.2,37.5,3.334,5.248,159301,219058,933, 1257,6079,225,0,58482,NA,C
159892,21.0,24.0,33.5,61.4,0.0, 0.0, 1,13483,80.0,36.0,37.0,3.238,5.094,149360,195255,974, 1129,6152,236,0,85673,NA,C
159892,22.5,24.8,36.5,64.1,0.0, 0.0, 1,13474,80.0,36.0,37.0,3.460,5.094,164873,229925,969, 1300,4148,165,0,83611,NA,C
159892,21.6,24.0,33.2,61.7,0.0, 0.0, 1,13460,80.0,35.7,36.5,3.185,4.941,149391,263505,970, 1509,4741,169,0,44515,NA,C
159892,21.6,24.0,34.7,61.2,0.0, 0.0, 1,13456,80.0,35.7,36.5,3.306,4.939,164832,218227,941, 1266,5287,195,0,36368,NA,C
159892,21.5,24.0,34.9,62.5,0.0, 0.0, 1,13484,80.0,35.6,36.5,3.336,4.939,164798,238075,963, 1345,5980,221,0,43482,NA,C
159892,22.6,26.0,35.0,61.9,0.0, 0.0, 1,13459,80.0,35.6,36.5,3.254,4.941,144941,270427,966, 1487,2631,101,0,4341,NA,C
159892,21.6,24.0,35.9,61.4,0.0, 0.0, 1,13448,80.0,35.7,36.5,3.408,4.941,159333,193463,936, 1116,5070,181,0,34105,NA,C
159892,21.9,25.0,39.1,62.4,0.0, 0.0, 1,13449,80.0,35.7,36.5,3.523,5.248,149350,275628,973, 1595,5576,206,0,46375,NA,C
159892,24.8,28.0,33.8,63.1,0.0, 0.0, 1,13445,80.0,35.6,36.5,3.331,5.094,159293,198634,932, 1115,6666,238,0,9624,NA,C
159892,22.0,25.0,38.1,63.2,0.0, 0.0, 1,13450,80.0,35.6,36.5,3.402,4.939,140600,185430,904, 1047,4927,189,0,21820,NA,C
159892,21.5,24.0,38.2,60.9,0.0, 0.0, 1,13439,80.0,35.6,36.5,3.461,4.787,149362,262217,968, 1501,5217,193,0,27832,NA,C
159892,22.1,24.0,36.2,62.5,0.0, 0.0, 1,13448,80.0,35.7,36.5,3.414,4.941,164816,208357,976, 1194,5927,227,0,20610,NA,C
159892,21.8,25.0,35.1,62.8,0.0, 0.0, 1,13438,80.0,35.7,36.5,3.328,5.094,159356,236340,966, 1339,4913,188,0,59519,NA,C
159892,21.8,25.0,32.9,59.8,0.0, 0.0, 1,13439,80.0,35.5,36.0,3.054,4.478,149401,243569,969, 1370,3611,138,0,36361,NA,C
159892,23.4,26.0,35.0,62.5,0.0, 0.0, 1,13442,80.0,35.6,36.5,3.315,5.094,170718,227094,967, 1299,5462,202,0,73244,NA,C
159892,22.3,25.0,35.0,62.3,0.0, 0.0, 1,13457,80.0,35.5,36.5,3.353,5.094,170720,253053,973, 1452,4017,160,0,44491,NA,C
159892,21.2,24.0,34.0,59.1,0.0, 0.0, 1,13440,80.0,35.3,36.5,3.077,4.632,144837,186547,934, 1059,5660,202,0,46590,NA,C
159892,21.8,24.8,35.4,61.3,0.0, 0.0, 1,13439,80.0,35.4,36.5,3.376,4.939,164884,259905,976, 1482,3265,155,0,37307,NA,C
159892,22.5,24.8,34.4,62.6,0.0, 0.0, 1,13441,80.0,35.5,36.5,3.234,5.248,170717,260606,968, 1481,5306,204,0,23027,NA,C
159892,21.5,24.0,33.0,60.1,0.0, 0.0, 1,13440,80.0,35.4,36.5,3.110,4.632,140657,198138,937, 1100,2805,116,0,53234,NA,C
159892,21.8,25.0,35.3,63.7,0.0, 0.0, 1,13438,80.0,35.5,36.5,3.366,5.094,154213,312857,972, 1767,4313,159,0,50287,NA,C
159892,21.6,25.0,35.4,61.9,0.0, 0.0, 1,13438,80.0,35.5,36.5,3.312,4.939,159305,193711,932, 1115,6483,231,0,72446,NA,C
159892,21.5,24.0,36.6,60.3,0.0, 0.0, 1,13436,80.0,35.3,36.5,3.259,4.632,144914,193536,936, 1126,2960,109,0,66668,NA,C
159892,21.8,24.0,35.5,62.5,0.0, 0.0, 1,13422,80.0,35.4,36.5,3.395,4.941,159317,212889,966, 1201,5824,232,0,36438,NA,C
159892,21.8,24.0,34.3,61.2,0.0, 0.0, 1,13442,80.0,35.4,36.5,3.363,5.094,164779,202413,971, 1156,6235,230,0,26302,NA,C
159892,23.2,29.0,34.2,61.5,0.0, 0.0, 1,13424,80.0,35.3,36.5,3.209,4.939,149366,256567,974, 1470,5343,213,0,159691,NA,C
159892,22.2,25.0,35.3,60.9,0.0, 0.0, 1,13443,80.0,35.4,36.5,3.254,4.939,164791,264434,965, 1470,5777,240,0,112771,NA,C
159892,21.8,24.8,33.9,62,0.0, 0.0, 1,13427,80.0,35.5,36.5,3.251,4.787,144751,231854,962, 1327,7634,305,0,18912,NA,C
159892,21.8,25.0,34.1,60.5,0.0, 0.0, 1,13410,80.0,35.5,36.5,3.294,4.939,154239,294677,961, 1631,3890,162,0,73316,NA,C
159892,22.2,25.0,35.4,62,0.0, 0.0, 1,13415,80.0,35.4,36.5,3.344,5.094,164833,212604,967, 1171,5483,219,0,17241,NA,C
159892,24.4,31.0,41.0,61.4,1.5, 1.5, 259,13270,80.0,37.0,39.0,4.195,8.017,170453,217454,975, 1240,12013,444,0,0,NA,AC
159892,24.6,28.0,38.1,62.5,1.5, 1.5, 258,13292,80.0,35.9,36.5,3.567,5.094,149402,264792,971, 1513,3722,143,0,0,NA,AC
159892,25.5,27.7,35.1,61.4,1.5, 1.5, 259,13256,80.0,35.8,36.5,3.379,5.094,164886,186602,936, 1044,3712,142,0,0,NA,AC
159892,25.0,28.0,34.5,61.7,1.5, 1.5, 258,13249,80.0,35.8,37.0,3.421,5.248,170730,190581,971, 1087,4607,184,0,0,NA,AC
159892,25.3,27.0,34.1,60.9,1.5, 1.5, 259,13239,80.0,35.5,36.5,3.146,4.632,149399,277338,972, 1580,4897,195,0,0,NA,AC
159892,24.9,28.0,33.8,61.3,1.5, 1.5, 259,13249,80.0,35.4,36.5,3.328,5.094,154197,195972,970, 1125,5441,217,0,0,NA,AC
159892,26.1,28.0,35.6,62.9,1.5, 1.5, 259,13230,80.0,35.4,36.5,3.402,5.094,170638,236997,969, 1318,7258,290,0,0,NA,AC
159892,25.3,28.0,35.6,63.1,1.5, 1.5, 258,13219,80.0,35.4,36.5,3.388,5.094,144850,221378,936, 1273,4870,211,0,0,NA,AC
159892,24.2,26.0,39.0,62.5,1.5, 1.5, 259,13224,80.0,35.4,36.5,3.630,5.094,164904,280314,967, 1574,3107,163,0,0,NA,AC
