tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,1.0,1.0,8.9,13,0.0, 0.0, 0,881,90.0,63.2,63.9,1254.454,1400,63652,69891,325, 356,2686387,92634,55.00,NA,NA,B
160000,1.0,1.0,8.9,13,0.0, 0.0, 0,882,90.0,62.9,63.4,1109.090,1400,64773,70925,327, 350,2643433,91152,55.00,NA,NA,AB
160000,1.0,1.0,9.5,28.4,0.0, 0.0, 0,882,90.0,63.0,63.9,1181.787,1400,63364,98687,320, 499,2673061,92174,55.00,NA,NA,AB
160000,1.0,1.0,8.9,11.9,0.0, 0.0, 0,882,90.0,63.2,63.9,1133.303,1400,62522,67703,317, 342,2636174,90902,54.00,NA,NA,AB
160000,1.0,1.0,9.1,12,0.0, 0.0, 0,881,90.0,63.5,64.5,1327.242,1400,62817,67639,317, 342,2727494,90916,56.00,NA,NA,AB
160000,1.0,1.0,8.8,13,0.0, 0.0, 0,881,90.0,63.5,64.5,1278.787,1400,62704,70992,319, 346,2722997,90766,56.00,NA,NA,AB
160000,1.0,1.0,9.0,11.9,0.0, 0.0, 0,882,90.0,63.1,63.4,1060.606,1400,59869,71588,315, 369,2613840,90132,54.00,NA,NA,C
160000,1.0,1.0,8.6,11.8,0.0, 0.0, 0,882,90.0,63.3,63.9,1133.303,1400,61567,69002,314, 344,2696459,89881,56.00,NA,NA,C
160000,1.0,1.0,9.4,32,0.0, 0.0, 0,881,90.0,63.7,64.5,1181.818,1400,62896,85652,319, 438,2658485,91671,55.00,NA,NA,C
160000,1.0,1.0,9.1,12.4,0.0, 0.0, 0,881,90.0,63.8,65.0,1084.818,1400,63575,76654,322, 378,2661843,91787,55.00,NA,NA,C
160000,1.0,1.0,9.0,11.6,0.0, 0.0, 0,881,90.0,64.0,64.5,1230.272,1400,63470,70680,323, 347,2652587,91468,55.00,NA,NA,C
160000,1.0,1.0,8.9,14.8,0.0, 0.0, 0,882,90.0,63.1,63.9,1181.757,1400,60547,69161,318, 349,2617718,90266,54.00,NA,NA,AC
160000,1.0,1.0,9.5,20.6,0.0, 0.0, 0,882,90.0,63.6,64.5,1351.393,1400,62370,67154,318, 344,2732750,91091,56.00,NA,NA,AC
160000,1.0,1.0,9.6,12.1,0.0, 0.0, 0,882,90.0,63.5,64.5,1036.303,1400,63878,70028,324, 346,2657199,91627,55.00,NA,NA,AC
160000,1.0,1.0,8.8,14,0.0, 0.0, 0,882,90.0,63.6,64.5,1302.909,1400,60905,76837,319, 394,2646619,91262,55.00,NA,NA,AC
160000,1.0,1.0,8.4,10.8,0.0, 0.0, 0,882,90.0,63.7,64.5,1254.484,1400,62353,69229,317, 346,2715957,90531,56.00,NA,NA,AC
160000,1.0,1.0,9.3,15.1,0.0, 0.0, 0,882,90.0,63.1,63.9,1230.242,1400,61195,70578,321, 349,2640261,91043,55.00,NA,NA,BC
160000,1.0,1.0,9.4,12.7,0.0, 0.0, 0,882,90.0,63.4,63.9,1133.333,1400,63316,70362,320, 345,2622430,90428,54.00,NA,NA,BC
160000,1.0,1.0,8.8,13.9,0.0, 0.0, 0,882,90.0,63.9,64.5,1157.575,1400,60229,67757,317, 343,2626138,90556,54.00,NA,NA,BC
160000,1.0,1.0,9.0,11.7,0.0, 0.0, 0,881,90.0,64.3,65.0,1302.939,1400,62028,67142,314, 346,2710414,90347,56.00,NA,NA,BC
160000,1.0,1.0,9.1,12.4,0.0, 0.0, 0,881,90.0,64.3,65.0,1278.666,1400,62705,71903,318, 357,2670136,89004,55.00,NA,NA,BC
160000,1.0,1.0,8.8,11.8,0.0, 0.0, 0,882,90.0,63.7,64.5,1206.030,1400,59620,69045,314, 345,2681836,92477,55.00,NA,NA,ABC
160000,1.0,1.0,9.1,11.3,0.0, 0.0, 0,882,90.0,64.2,65.0,1303.000,1400,62268,68001,317, 347,2716995,90566,56.00,NA,NA,ABC
160000,1.0,1.0,9.9,23.1,0.0, 0.0, 0,882,90.0,64.5,65.5,987.878,1400,62380,97781,327, 500,2697736,93025,56.00,NA,NA,ABC
160000,1.0,1.0,8.9,11.6,0.0, 0.0, 0,881,90.0,64.7,65.0,1205.969,1400,63507,67060,323, 341,2687794,92682,55.00,NA,NA,ABC
160000,1.0,1.0,9.3,11.6,0.0, 0.0, 0,882,90.0,64.8,65.5,1206.030,1400,62286,68572,316, 342,2686148,89538,55.00,NA,NA,ABC
160000,1.0,1.0,8.5,11.1,0.0, 0.0, 0,881,90.0,64.5,65.0,1327.242,1400,64237,70821,323, 346,2645474,91223,55.00,NA,NA,D
160000,1.0,1.0,10.1,45.9,0.0, 0.0, 0,881,90.0,64.8,65.5,1351.424,1400,64483,108478,326, 571,2699046,93070,56.00,NA,NA,D
160000,1.0,1.0,9.3,12.3,0.0, 0.0, 0,881,90.0,65.0,65.5,1303.000,1400,63218,72022,322, 376,2670967,92102,55.00,NA,NA,D
160000,1.0,1.0,8.3,11.2,0.0, 0.0, 0,881,90.0,65.3,66.1,1282.323,1400,63165,70692,326, 348,2686773,92647,55.00,NA,NA,D
160000,1.0,1.0,8.3,12.3,0.0, 0.0, 0,881,90.0,65.1,65.5,1327.242,1400,63405,70348,323, 346,2664849,91891,55.00,NA,NA,D
160000,1.0,1.0,9.3,12.9,0.0, 0.0, 0,881,90.0,64.4,65.0,1351.454,1400,59696,67115,313, 340,2609122,89969,54.00,NA,NA,AD
160000,1.0,1.0,9.2,12.2,0.0, 0.0, 0,881,90.0,64.7,65.5,1327.242,1400,62239,67970,316, 345,2713794,90459,56.00,NA,NA,AD
160000,1.0,1.0,8.9,12,0.0, 0.0, 0,881,90.0,65.0,66.1,1303.000,1400,62154,68813,315, 341,2703283,90109,56.00,NA,NA,AD
160000,1.0,1.0,8.1,10.3,0.0, 0.0, 0,881,90.0,65.0,65.5,1327.272,1400,61985,70446,314, 348,2684931,89497,55.00,NA,NA,AD
160000,1.0,1.0,9.0,12.8,0.0, 0.0, 0,881,90.0,65.1,66.1,1327.272,1400,63764,70697,326, 371,2690592,92779,56.00,NA,NA,AD
160000,1.1,2.0,8.6,11.5,0.0, 0.0, 0,882,90.0,64.4,65.0,1327.242,1400,61359,70529,321, 345,2657490,91637,55.00,NA,NA,BD
160000,1.0,1.0,8.8,21.5,0.0, 0.0, 0,881,90.0,64.7,65.5,1324.937,1400,66243,121430,335, 622,2669732,95347,55.00,NA,NA,BD
160000,1.0,1.0,9.0,19,0.0, 0.0, 0,881,90.0,64.7,65.5,1303.030,1400,63038,67043,323, 351,2671351,92115,55.00,NA,NA,BD
160000,1.0,1.0,9.0,11.8,0.0, 0.0, 0,882,90.0,65.0,65.5,1303.030,1400,63372,71077,319, 345,2629690,90678,54.00,NA,NA,BD
160000,1.0,1.0,8.7,11.6,0.0, 0.0, 0,881,90.0,65.0,65.5,1327.272,1400,62828,70050,319, 354,2713846,90461,56.00,NA,NA,BD
160000,1.0,1.0,8.6,12.6,0.0, 0.0, 0,881,90.0,64.4,65.0,1375.666,1400,63364,67836,323, 348,2668279,92009,55.00,NA,NA,ABD
160000,1.0,1.0,8.7,11.7,0.0, 0.0, 0,881,90.0,64.7,65.5,1278.757,1400,61691,69370,314, 349,2689694,89656,56.00,NA,NA,ABD
160000,1.0,1.0,8.4,11.9,0.0, 0.0, 0,881,90.0,64.8,65.5,1278.787,1400,61462,66926,323, 343,2690793,92785,56.00,NA,NA,ABD
160000,1.0,1.0,8.5,11.8,0.0, 0.0, 0,881,90.0,64.9,65.5,1327.242,1400,63470,73555,322, 371,2665378,91909,55.00,NA,NA,ABD
160000,1.0,1.0,8.3,11.7,0.0, 0.0, 0,881,90.0,65.0,65.5,1278.696,1400,63532,70271,321, 344,2646524,91259,55.00,NA,NA,ABD
160000,1.0,1.0,9.9,34.8,0.0, 0.0, 0,881,90.0,64.0,64.5,1299.906,1400,63290,142492,333, 733,2673336,95476,55.00,NA,NA,CD
160000,1.0,1.0,8.9,10.9,0.0, 0.0, 0,882,90.0,64.3,65.0,1278.757,1400,60686,68894,320, 348,2621767,90405,54.00,NA,NA,CD
160000,1.0,1.0,9.2,21.3,0.0, 0.0, 0,881,90.0,64.5,65.0,1302.909,1400,62203,102164,329, 514,2715173,93626,56.00,NA,NA,CD
160000,1.1,2.0,9.6,17.4,0.0, 0.0, 0,881,90.0,64.7,65.5,1206.060,1400,61632,76199,324, 389,2708340,93391,56.00,NA,NA,CD
160000,1.0,1.0,8.9,11,0.0, 0.0, 0,881,90.0,64.7,65.5,1303.000,1400,63322,66386,323, 343,2683617,92538,55.00,NA,NA,CD
160000,1.0,1.0,8.4,10.9,0.0, 0.0, 0,881,90.0,63.8,64.5,1303.000,1400,61218,69561,321, 347,2638241,90973,54.00,NA,NA,ACD
160000,1.0,1.0,8.5,10.8,0.0, 0.0, 0,881,90.0,64.2,64.5,1351.484,1400,62715,68785,317, 341,2721265,90708,56.00,NA,NA,ACD
160000,1.0,1.0,8.6,11.2,0.0, 0.0, 0,881,90.0,64.5,65.0,1327.181,1400,61886,67095,316, 342,2712108,90403,56.00,NA,NA,ACD
160000,1.0,1.0,8.6,10.7,0.0, 0.0, 0,881,90.0,64.6,65.0,1303.000,1400,62499,69978,316, 346,2703142,90104,56.00,NA,NA,ACD
160000,1.0,1.0,8.6,11.3,0.0, 0.0, 0,881,90.0,64.7,65.5,1327.212,1400,62020,69512,316, 345,2696005,89866,56.00,NA,NA,ACD
160000,1.0,2.0,8.7,13.9,0.0, 0.0, 0,882,90.0,63.6,64.5,1303.000,1400,61529,68001,323, 344,2581726,92204,53.00,NA,NA,BCD
160000,1.0,1.0,9.8,42.9,0.0, 0.0, 0,881,90.0,64.2,65.0,1349.937,1400,63604,140944,335, 731,2663333,95119,55.00,NA,NA,BCD
160000,1.0,1.0,10.6,45.4,0.0, 0.0, 0,881,90.0,64.3,65.0,1324.968,1400,62596,135956,331, 678,2650725,94668,55.00,NA,NA,BCD
160000,1.0,1.0,10.3,60.6,0.0, 0.0, 0,881,90.0,64.4,65.0,1296.709,1400,64959,247104,358, 1269,2656487,102172,55.00,NA,NA,BCD
160000,1.0,1.0,10.9,39.5,0.0, 0.0, 0,881,90.0,64.4,65.0,1319.966,1400,66774,187733,338, 967,2525178,97122,52.00,NA,NA,BCD
160000,1.0,1.0,11.1,54.7,0.0, 0.0, 0,882,90.0,63.8,64.5,1342.857,1400,64569,224174,342, 1126,2338286,97428,48.00,NA,NA,ABCD
160000,.9,1.0,15.1,83.4,0.0, 0.0, 0,881,90.0,64.1,64.5,1266.625,1400,89520,438912,454, 2216,2730013,130000,56.00,NA,NA,ABCD
160000,1.0,1.0,13.0,58.6,0.0, 0.0, 0,881,90.0,64.4,65.0,1289.620,1400,74132,174547,377, 868,2695054,107802,56.00,NA,NA,ABCD
160000,1.0,1.0,9.4,25.1,0.0, 0.0, 0,881,90.0,64.6,65.0,1374.193,1400,62867,70777,317, 349,2671076,89035,55.00,NA,NA,ABCD
160000,1.0,1.0,9.5,24.9,0.0, 0.0, 0,881,90.0,64.6,65.0,1274.875,1400,65396,146764,337, 765,2696109,96289,56.00,NA,NA,ABCD
160000,1.0,1.0,11.4,64.4,0.0, 0.0, 0,881,90.0,63.7,64.5,1206.827,1400,68492,289178,364, 1476,2609746,104389,54.00,NA,NA,E
160000,1.0,1.0,8.9,11.8,0.0, 0.0, 0,882,90.0,64.1,65.0,1157.575,1400,62303,68374,316, 343,2711561,90385,56.00,NA,NA,E
160000,1.0,1.0,9.3,13.9,0.0, 0.0, 0,881,90.0,64.3,65.0,1206.030,1400,62097,68756,316, 345,2702920,90097,56.00,NA,NA,E
160000,1.0,1.0,9.0,13.7,0.0, 0.0, 0,881,90.0,64.5,65.0,1230.242,1400,63926,74452,324, 372,2678067,92347,55.00,NA,NA,E
160000,1.0,1.0,15.2,65.8,0.0, 0.0, 0,881,90.0,64.2,65.0,1192.555,1400,69155,240118,350, 1212,2505626,100225,52.00,NA,NA,E
160000,1.0,1.0,9.3,25.7,0.0, 0.0, 0,882,90.0,63.4,64.5,1254.424,1400,61659,75310,321, 379,2589078,92467,53.00,NA,NA,AE
160000,1.1,1.0,9.9,25.6,0.0, 0.0, 0,881,90.0,63.7,64.5,1124.937,1400,64045,133509,326, 683,2713462,93567,56.00,NA,NA,AE
160000,1.0,1.0,10.9,33.9,0.0, 0.0, 0,881,90.0,63.8,64.5,1348.322,1400,61373,66718,313, 343,2515646,89844,52.00,NA,NA,AE
160000,1.0,1.0,9.1,11.9,0.0, 0.0, 0,881,90.0,64.1,65.0,1060.575,1400,64077,70123,323, 344,2636102,90900,54.00,NA,NA,AE
160000,1.0,1.0,8.7,11.7,0.0, 0.0, 0,881,90.0,64.1,64.5,1278.666,1400,62702,68052,317, 341,2645812,91234,55.00,NA,NA,AE
160000,1.0,1.0,9.1,11.6,0.0, 0.0, 0,882,90.0,63.2,63.9,1230.212,1400,60554,67007,319, 343,2650460,91395,55.00,NA,NA,BE
160000,1.0,1.0,10.2,27.8,0.0, 0.0, 0,881,90.0,63.4,63.9,1124.937,1400,65720,126518,335, 644,2687710,95989,55.00,NA,NA,BE
160000,1.0,1.0,9.3,13.9,0.0, 0.0, 0,881,90.0,63.6,64.5,1133.272,1400,63480,68826,320, 348,2654640,91539,55.00,NA,NA,BE
160000,1.0,1.0,9.7,12,0.0, 0.0, 0,881,90.0,63.9,65.0,842.393,1400,62118,67292,317, 345,2725439,90847,56.00,NA,NA,BE
160000,1.0,1.0,9.0,11.8,0.0, 0.0, 0,882,90.0,64.1,64.5,1157.545,1400,62179,66583,316, 339,2722466,90748,56.00,NA,NA,BE
160000,1.0,1.0,9.1,16,0.0, 0.0, 0,882,90.0,63.3,63.9,1133.272,1400,61854,77051,326, 398,2601330,92904,54.00,NA,NA,ABE
160000,1.0,1.0,9.2,11.5,0.0, 0.0, 0,882,90.0,63.5,63.9,1302.969,1400,63597,67759,324, 345,2686917,92652,55.00,NA,NA,ABE
160000,1.0,1.0,8.9,11.8,0.0, 0.0, 0,882,90.0,63.6,64.5,1327.181,1400,62258,70461,317, 346,2732449,91081,56.00,NA,NA,ABE
160000,1.0,1.0,9.2,24.6,0.0, 0.0, 0,881,90.0,63.9,65.0,1254.545,1400,62585,98434,330, 507,2643514,94411,55.00,NA,NA,ABE
160000,1.0,1.0,8.9,12.4,0.0, 0.0, 0,882,90.0,64.2,65.0,1327.242,1400,64959,70991,329, 366,2664772,91888,55.00,NA,NA,ABE
160000,1.0,1.0,9.6,41.3,0.0, 0.0, 0,882,90.0,63.5,64.5,1230.303,1400,62102,69108,316, 343,2619447,90325,54.00,NA,NA,CE
160000,1.0,1.0,10.3,36.9,0.0, 0.0, 0,882,90.0,63.5,64.5,1266.666,1400,66279,171854,349, 869,2705459,100202,56.00,NA,NA,CE
160000,1.0,1.0,9.8,31.4,0.0, 0.0, 0,882,90.0,64.0,64.5,1133.242,1400,62098,68580,317, 347,2722925,90764,56.00,NA,NA,CE
160000,1.0,1.0,9.1,11,0.0, 0.0, 0,881,90.0,64.0,64.5,1117.588,1400,60057,69128,315, 343,2690943,89698,56.00,NA,NA,CE
160000,1.0,1.0,8.9,11.5,0.0, 0.0, 0,881,90.0,64.0,64.5,1181.727,1400,61784,67914,314, 344,2698697,89956,56.00,NA,NA,CE
160000,1.0,1.0,9.2,11.3,0.0, 0.0, 0,882,90.0,63.2,63.9,1278.696,1400,60414,70281,316, 345,2608112,89934,54.00,NA,NA,ACE
160000,1.0,1.0,9.1,16.2,0.0, 0.0, 0,882,90.0,63.5,64.5,1303.000,1400,63350,67190,320, 341,2664823,91890,55.00,NA,NA,ACE
160000,1.0,1.0,9.3,19.1,0.0, 0.0, 0,881,90.0,63.9,64.5,1205.969,1400,62940,75291,321, 384,2646356,91253,55.00,NA,NA,ACE
160000,1.0,1.0,11.9,28.4,0.0, 0.0, 0,881,90.0,64.0,64.5,1199.964,1400,74317,205122,381, 1062,2724276,108971,56.00,NA,NA,ACE
160000,1.0,1.0,9.3,19.6,0.0, 0.0, 0,881,90.0,64.1,64.5,1299.968,1400,66277,114627,337, 583,2691874,96138,56.00,NA,NA,ACE
160000,1.0,1.0,9.9,38.1,0.0, 0.0, 0,881,90.0,63.3,63.9,1171.392,1400,75357,372973,382, 1895,2639316,109971,54.00,NA,NA,BCE
160000,1.0,1.0,12.7,55.8,0.0, 0.0, 0,881,90.0,63.5,63.9,1276.846,1400,71127,267189,375, 1355,2464525,107153,51.00,NA,NA,BCE
160000,1.0,1.0,10.9,47,0.0, 0.0, 0,881,90.0,63.8,64.5,1150.000,1400,64991,112972,342, 584,2638172,97710,54.00,NA,NA,BCE
160000,1.0,1.0,14.1,52,0.0, 0.0, 0,881,90.0,64.0,64.5,1245.161,1400,63423,101652,333, 519,2653687,94774,55.00,NA,NA,BCE
160000,1.0,1.0,10.5,41.9,0.0, 0.0, 0,881,90.0,64.1,64.5,1157.545,1400,60851,68805,320, 345,2635724,90887,54.00,NA,NA,BCE
160000,1.0,1.0,11.5,55.7,0.0, 0.0, 0,882,90.0,63.2,63.9,1096.517,1400,71566,198380,365, 1014,2611692,104467,54.00,NA,NA,ABCE
160000,.8,1.0,17.0,83.3,0.0, 0.0, 0,881,90.0,63.4,64.5,1215.346,1400,79725,311666,410, 1609,2710460,117846,56.00,NA,NA,ABCE
160000,1.0,1.0,15.1,79.4,0.0, 0.0, 0,881,90.0,63.8,64.5,1293.200,1400,68675,202532,363, 1044,2691136,103505,56.00,NA,NA,ABCE
160000,1.0,1.0,10.2,30.5,0.0, 0.0, 0,881,90.0,63.9,64.5,1222.148,1400,69815,243686,358, 1257,2348844,102123,48.00,NA,NA,ABCE
160000,1.1,1.0,11.3,51.3,0.0, 0.0, 0,881,90.0,64.3,65.0,1239.933,1400,69310,305351,368, 1556,2747402,105669,57.00,NA,NA,ABCE
160000,1.0,1.0,14.7,46.5,0.0, 0.0, 0,881,90.0,63.4,64.5,1191.217,1400,81302,233229,415, 1197,2145265,119181,44.00,NA,NA,DE
160000,1.0,1.0,10.3,33.9,0.0, 0.0, 0,881,90.0,64.0,64.5,1324.968,1400,66784,149145,339, 762,2695290,96260,56.00,NA,NA,DE
160000,1.0,1.0,12.1,41.4,0.0, 0.0, 0,881,90.0,64.1,64.5,1344.758,1400,70895,203760,376, 1044,2695896,107835,56.00,NA,NA,DE
160000,1.0,1.0,13.6,57.1,0.0, 0.0, 0,881,90.0,64.2,65.0,1307.653,1400,72075,232962,385, 1189,2534720,110205,52.00,NA,NA,DE
160000,1.1,1.0,12.4,53.7,0.0, 0.0, 0,881,90.0,64.2,64.5,1281.444,1400,75694,312333,402, 1587,2660238,115662,55.00,NA,NA,DE
160000,1.0,1.0,10.1,30.6,0.0, 0.0, 0,882,90.0,63.3,64.5,1262.034,1400,69864,209368,356, 1064,2660350,102321,55.00,NA,NA,ADE
160000,1.0,1.0,9.0,12.7,0.0, 0.0, 0,881,90.0,64.0,64.5,1375.727,1400,63561,79297,322, 383,2658936,91687,55.00,NA,NA,ADE
160000,1.0,1.0,10.4,25.7,0.0, 0.0, 0,881,90.0,63.9,64.5,1270.903,1400,66455,141657,336, 727,2682305,99344,55.00,NA,NA,ADE
160000,1.0,1.0,14.6,67.1,0.0, 0.0, 0,881,90.0,63.9,64.5,1307.692,1400,80335,287795,391, 1478,2702589,122844,56.00,NA,NA,ADE
160000,1.0,1.0,8.5,11.3,0.0, 0.0, 0,881,90.0,64.4,65.0,1278.696,1400,63866,70173,324, 346,2678685,92368,55.00,NA,NA,ADE
160000,1.0,1.0,10.5,29.6,0.0, 0.0, 0,881,90.0,64.0,64.5,1346.500,1400,68718,228407,351, 1167,2616952,100652,54.00,NA,NA,BDE
160000,.9,1.0,11.6,32.2,0.0, 0.0, 0,881,90.0,64.4,65.0,1293.266,1400,69275,152611,352, 774,2728007,101037,56.00,NA,NA,BDE
160000,1.1,2.0,12.0,56.8,0.0, 0.0, 0,881,90.0,64.2,65.0,1234.482,1400,70201,259943,370, 1321,2637356,105494,54.00,NA,NA,BDE
160000,1.0,1.0,12.4,49,0.0, 0.0, 0,881,90.0,64.5,65.5,1289.551,1400,71280,296960,330, 739,2710723,108428,56.00,NA,NA,BDE
160000,1.0,1.0,10.8,35.2,0.0, 0.0, 0,881,90.0,64.6,65.5,1274.937,1400,65231,159691,343, 809,2656617,98393,55.00,NA,NA,BDE
160000,1.1,1.0,16.3,36.7,0.0, 0.0, 0,881,90.0,63.6,64.5,1285.714,1400,94264,384097,482, 1966,2641828,139043,55.00,NA,NA,ABDE
160000,1.0,1.0,11.6,56.8,0.0, 0.0, 0,881,90.0,64.2,65.0,1317.068,1400,72149,306212,368, 1563,2643952,105758,55.00,NA,NA,ABDE
160000,1.0,1.0,9.0,11.2,0.0, 0.0, 0,881,90.0,64.6,65.5,1351.454,1400,62179,68638,318, 345,2720009,90666,56.00,NA,NA,ABDE
160000,1.0,1.0,8.4,10.6,0.0, 0.0, 0,881,90.0,64.6,65.0,1278.696,1400,63473,71145,317, 351,2670441,89014,55.00,NA,NA,ABDE
160000,1.0,1.0,8.5,12.5,0.0, 0.0, 0,881,90.0,64.9,65.5,1302.969,1400,61961,67993,315, 344,2699074,89969,56.00,NA,NA,ABDE
160000,1.0,1.0,9.5,22.9,0.0, 0.0, 0,882,90.0,63.8,64.5,1374.937,1400,63471,138419,334, 715,2661848,95066,55.00,NA,NA,CDE
160000,1.0,1.0,11.7,39.8,0.0, 0.0, 0,882,90.0,64.1,65.0,1239.966,1400,68285,201514,360, 1037,2660463,102325,55.00,NA,NA,CDE
160000,1.0,1.0,19.9,62.2,0.0, 0.0, 0,881,90.0,64.0,64.5,1340.703,1400,72470,180424,385, 921,2648492,110353,55.00,NA,NA,CDE
160000,1.0,1.0,15.4,55.7,0.0, 0.0, 0,881,90.0,64.4,65.0,1262.068,1400,71173,222415,387, 1142,2637338,109889,54.00,NA,NA,CDE
160000,1.0,1.0,9.9,25.3,0.0, 0.0, 0,881,90.0,64.5,65.0,1296.741,1400,64747,149302,341, 766,2642645,97875,55.00,NA,NA,CDE
160000,1.0,1.0,13.2,49,0.0, 0.0, 0,881,90.0,64.0,65.0,1272.000,1400,69604,149991,353, 734,2127762,101322,44.00,NA,NA,ACDE
160000,1.0,1.0,9.7,25.8,0.0, 0.0, 0,881,90.0,64.4,65.0,1274.875,1400,63799,111421,336, 559,2656939,94890,55.00,NA,NA,ACDE
160000,1.0,1.0,8.8,10.9,0.0, 0.0, 0,881,90.0,64.7,65.5,1375.696,1400,62433,68422,317, 349,2720040,90668,56.00,NA,NA,ACDE
160000,1.0,1.0,8.4,10.8,0.0, 0.0, 0,881,90.0,64.8,65.5,1327.242,1400,61390,66725,323, 340,2686230,92628,55.00,NA,NA,ACDE
160000,1.0,1.0,9.0,12,0.0, 0.0, 0,881,90.0,64.8,65.5,1303.000,1400,62982,70298,320, 347,2644299,91182,55.00,NA,NA,ACDE
160000,1.1,1.0,14.7,71.1,0.0, 0.0, 0,881,90.0,64.0,65.0,1344.827,1400,71212,290491,376, 1486,2676726,107069,55.00,NA,NA,BCDE
160000,1.0,1.0,10.5,44.9,0.0, 0.0, 0,881,90.0,64.3,65.0,1314.250,1400,74705,391472,379, 1990,2705625,108225,56.00,NA,NA,BCDE
160000,1.0,1.0,11.7,29.3,0.0, 0.0, 0,881,90.0,64.2,65.5,1342.857,1400,74995,223050,379, 1140,2719675,108787,56.00,NA,NA,BCDE
160000,1.0,1.0,10.6,52.3,0.0, 0.0, 0,881,90.0,64.4,65.0,1348.354,1400,63844,68753,322, 342,2681747,92474,55.00,NA,NA,BCDE
160000,1.0,1.0,10.7,57.5,0.0, 0.0, 0,881,90.0,64.6,65.5,1299.937,1400,65236,146948,332, 751,2656651,94880,55.00,NA,NA,BCDE
160000,1.0,1.0,12.5,41,0.0, 0.0, 0,882,90.0,63.7,64.5,1338.423,1400,75500,482848,400, 2480,2658636,115592,55.00,NA,NA,ABCDE
160000,1.1,1.0,19.1,54.2,0.0, 0.0, 0,881,90.0,63.9,64.5,1272.000,1400,71006,144268,362, 740,2183254,103964,45.00,NA,NA,ABCDE
160000,1.0,1.0,9.1,11.4,0.0, 0.0, 0,881,90.0,64.4,65.0,1278.666,1400,62473,67509,316, 344,2719729,90657,56.00,NA,NA,ABCDE
160000,1.0,1.0,8.5,11.7,0.0, 0.0, 0,881,90.0,64.4,65.0,1327.212,1400,63812,71850,322, 346,2657802,91648,55.00,NA,NA,ABCDE
160000,1.0,1.0,9.0,12.3,0.0, 0.0, 0,881,90.0,64.3,65.0,1351.484,1400,62009,73795,315, 361,2711122,90370,56.00,NA,NA,ABCDE
