tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
102000,192.8,257.0,86.9,100.1,30.2,37.9, 1575,1240,20.0,32.5,33.5,7.340,7.744,101277,120244,469, 729,49746,621,0,4383789,32472,AB
102000,200.8,260.0,84.4,100,30.2,38.1, 1578,1235,20.0,32.9,33.5,7.258,7.705,101566,104320,471, 727,36690,447,0,3867557,28437,AB
102000,196.5,272.0,85.1,100.1,30.2,37.7, 1567,1242,20.0,31.1,31.5,7.233,7.705,101120,104260,468, 723,53814,664,0,4089123,30289,AB
102000,200.1,272.0,86.6,100.1,30.2,37.8, 1574,1237,20.0,30.1,31.0,7.249,7.821,101032,105469,468, 725,32437,360,0,4038703,29696,AB
102000,202.0,267.0,84.7,100.1,30.3,38.0, 1582,1228,20.0,31.5,33.0,7.203,7.744,100952,108429,468, 727,30633,392,0,3907947,28734,AB
102000,193.6,259.0,87.3,100.1,30.2,37.9, 1578,1231,20.0,32.3,33.0,7.348,7.744,101640,114640,471, 720,52286,637,0,4250223,31483,AB
102000,202.1,296.0,84.8,100.1,30.2,37.9, 1579,1228,20.0,32.6,33.5,7.228,7.782,101266,130363,469, 722,33551,435,0,3856052,28563,AB
102000,194.0,249.0,87.1,100.1,30.2,37.9, 1578,1232,20.0,33.0,33.5,7.339,7.859,100699,104392,466, 721,68541,835,0,4412358,32443,AB
102000,201.3,263.0,84.5,100.1,30.2,37.8, 1573,1225,20.0,31.2,32.0,7.183,7.551,101087,110298,468, 720,33498,465,0,3884797,28776,AB
102000,196.1,266.3,84.9,100.1,30.2,37.8, 1571,1230,20.0,30.8,32.5,7.215,7.705,101347,103601,469, 721,30919,386,0,4182042,30978,AB
102000,198.8,260.0,86.3,100.1,30.6,38.3, 1593,1216,20.0,32.3,33.0,7.290,7.705,101617,104086,471, 728,30455,441,0,3950050,29044,AB
102000,201.7,260.0,84.7,100.1,30.3,37.9, 1576,1232,20.0,32.4,33.5,7.227,7.628,101686,120661,472, 731,28146,365,0,3848331,28296,AB
102000,192.9,255.0,87.2,100.1,30.2,38.0, 1580,1232,20.0,32.9,34.0,7.349,7.782,101520,116354,470, 731,53604,653,0,4308295,31913,AB
102000,201.6,282.0,84.7,100.1,30.2,38.0, 1581,1226,20.0,32.9,33.5,7.247,7.667,101471,104338,470, 727,26397,351,0,3865473,28633,AB
102000,193.0,280.2,86.9,100.1,30.2,38.0, 1581,1223,20.0,31.9,32.5,7.328,7.667,100963,122125,467, 723,61461,758,0,4190353,31039,AB
102000,201.2,262.0,84.4,100.1,30.2,37.8, 1572,1236,20.0,31.6,33.0,7.203,7.782,101044,124997,469, 720,29661,385,0,3727997,27411,AB
102000,184.8,297.0,90.7,100.2,30.2,38.1, 1585,1293,30.0,33.1,34.0,7.337,7.821,100606,114196,465, 724,88623,852,0,5278000,38808,ABCD
102000,192.1,266.0,82.4,100,30.2,38.1, 1586,1268,30.0,32.4,33.5,7.148,7.628,100810,104607,467, 719,41435,524,0,4676337,34384,ABCD
102000,184.9,261.4,84.9,100.1,30.2,38.0, 1581,1255,30.0,32.0,32.5,7.259,7.705,101101,104385,467, 721,68264,853,0,5084113,37660,ABCD
102000,194.5,259.0,82.6,100.1,30.3,38.0, 1583,1256,30.0,30.4,31.5,7.128,7.705,101645,112356,471, 728,26005,317,0,4663136,34287,ABCD
102000,188.2,260.0,83.1,100.1,30.3,37.8, 1575,1256,30.0,29.9,31.0,7.130,7.782,100831,104270,466, 720,59915,696,0,4980876,36895,ABCD
102000,193.8,289.0,84.4,100,30.3,38.0, 1580,1248,30.0,31.1,32.5,7.211,7.628,101173,110349,468, 722,33454,423,0,4682253,34683,ABCD
102000,194.6,283.0,82.6,100,30.3,37.8, 1573,1253,30.0,32.3,33.5,7.153,7.705,101388,115241,469, 722,33701,410,0,4606093,34119,ABCD
102000,186.8,259.0,85.0,100.1,30.2,38.2, 1590,1244,20.0,32.7,33.5,7.274,7.821,101358,104157,469, 727,60096,751,0,5253292,38913,ABCD
102000,194.5,265.0,82.8,100.1,30.3,38.1, 1584,1245,20.0,32.5,33.5,7.171,7.705,101478,161216,470, 727,35559,439,0,4518042,33466,ABCD
102000,185.0,262.0,84.9,100.2,30.2,37.8, 1573,1248,30.0,31.4,32.0,7.248,7.859,100831,104632,465, 721,101105,1203,0,5072034,37570,ABCD
102000,193.4,261.0,82.4,100,30.2,38.1, 1583,1233,20.0,30.0,31.0,7.101,7.590,101738,134647,472, 719,32667,403,0,4782637,35426,ABCD
102000,187.0,258.0,82.9,100.1,30.2,37.9, 1578,1228,20.0,31.0,32.5,7.182,7.667,101351,103652,469, 729,56911,685,0,5045385,37373,ABCD
102000,194.2,280.0,84.5,100.1,30.3,38.0, 1583,1221,20.0,32.4,33.5,7.206,7.667,101095,104865,468, 718,34745,451,0,4633325,34320,ABCD
102000,193.7,266.0,82.4,100,30.6,38.3, 1592,1216,20.0,32.2,33.0,7.153,7.744,101025,103899,468, 720,34406,414,0,4598574,34063,ABCD
102000,187.6,285.0,85.0,100.1,30.3,38.2, 1589,1220,20.0,32.5,33.5,7.240,7.744,101027,135057,467, 720,69987,833,0,5793117,42911,ABCD
102000,194.8,270.3,82.6,100.1,30.3,37.7, 1569,1230,20.0,30.8,31.5,7.128,7.705,101430,105202,470, 725,36913,439,0,4536100,33353,ABCD
102000,186.0,289.1,84.9,100.1,30.3,37.9, 1576,1224,20.0,29.8,31.0,7.226,7.898,100766,104781,465, 720,80104,931,0,5152020,38163,ABCD
102000,194.0,261.4,82.6,100.1,30.3,37.9, 1578,1225,20.0,30.7,32.0,7.135,7.667,100947,115718,471, 722,23715,312,0,4765985,35044,ABCD
102000,187.9,280.0,83.2,100.1,30.3,37.9, 1577,1218,20.0,31.9,33.0,7.171,7.705,100876,105352,467, 718,56616,650,0,5051923,37146,ABCD
102000,193.3,262.0,84.2,100,30.4,37.9, 1579,1214,20.0,32.4,33.0,7.233,7.744,100926,103802,466, 720,40275,479,0,4649498,34440,ABCD
102000,193.3,269.0,82.4,100,30.3,38.0, 1582,1217,20.0,32.6,33.5,7.179,7.667,101457,133532,470, 726,37162,476,0,4654349,34476,ABCD
102000,185.8,292.0,84.7,100.2,30.3,38.1, 1587,1205,20.0,30.9,31.5,7.241,7.859,100896,117879,466, 718,76622,851,0,5111777,37865,ABCD
102000,193.3,275.0,82.4,100.1,30.3,37.9, 1578,1216,20.0,29.7,30.5,7.097,7.590,101469,104376,470, 722,28264,344,0,4747956,35170,ABCD
102000,184.7,259.4,85.0,100.2,30.2,37.9, 1577,1216,20.0,31.1,32.5,7.257,7.744,101036,103765,467, 718,61700,743,0,5299447,39255,ABCD
102000,194.2,290.1,82.6,100.1,30.3,38.0, 1582,1211,20.0,32.3,33.5,7.155,7.667,101258,122123,469, 719,32616,412,0,4554790,33739,ABCD
102000,186.8,257.0,82.9,100.1,30.2,37.9, 1577,1218,20.0,32.3,33.0,7.203,7.744,101068,103742,467, 731,93602,1127,0,4954040,36426,ABCD
102000,192.7,284.0,83.8,100,30.3,37.9, 1578,1216,20.0,32.4,33.0,7.196,7.667,101220,123093,468, 719,36319,432,0,4767694,35579,ABCD
102000,194.4,276.0,82.8,100.1,30.4,38.1, 1583,1204,20.0,30.7,31.5,7.126,7.628,101015,107399,467, 720,67632,759,0,4611620,34160,ABCD
102000,187.2,274.0,84.7,100,30.2,38.1, 1584,1206,20.0,29.7,30.5,7.207,7.628,101121,104565,468, 721,77971,939,0,5014389,37143,ABCD
102000,193.6,266.0,82.5,100.1,30.3,38.0, 1583,1210,20.0,30.6,32.0,7.122,7.667,100938,104053,468, 721,36745,459,0,4612712,33917,ABCD
102000,184.4,282.0,85.0,100.1,30.2,38.0, 1580,1206,20.0,31.8,33.0,7.258,7.744,100932,108882,466, 719,72171,839,0,5176421,38343,ABCD
102000,193.3,264.4,82.3,100,30.3,37.8, 1574,1219,20.0,32.1,33.0,7.165,7.744,101556,114750,471, 729,29619,389,0,4621533,34233,ABCD
102000,191.0,289.0,92.2,100.1,30.4,38.4, 1596,1230,20.0,32.4,33.5,7.420,7.782,100931,117869,466, 718,85836,794,0,4628809,34287,ABC
102000,202.6,276.2,85.2,100.1,30.2,38.0, 1579,1230,20.0,30.4,31.0,7.207,7.628,101519,115086,471, 721,25433,317,0,4217298,31239,ABC
102000,192.7,249.0,87.3,100.1,30.1,37.5, 1561,1237,20.0,30.3,32.0,7.310,7.667,101387,134372,470, 727,51597,599,0,4661615,34530,ABC
102000,202.4,275.0,84.5,100.2,30.3,38.0, 1580,1208,20.0,31.9,33.0,7.209,7.590,101437,103609,470, 727,41976,524,0,4109681,30218,ABC
102000,196.7,258.0,85.5,100.1,30.3,37.7, 1570,1219,20.0,32.2,33.0,7.276,7.821,101525,105543,471, 731,33730,426,0,4532435,33326,ABC
102000,200.5,290.1,85.8,100.1,30.3,37.8, 1572,1216,20.0,32.5,33.5,7.289,7.705,101196,103881,469, 718,40436,532,0,4146175,30712,ABC
102000,201.7,262.0,84.3,100.1,30.3,37.8, 1571,1214,20.0,31.0,31.5,7.203,7.782,100722,111007,471, 724,37935,499,0,4065590,29894,ABC
102000,196.2,284.0,87.0,100.2,30.6,38.4, 1599,1172,20.0,30.2,31.0,7.273,7.667,100998,104371,467, 719,45553,555,0,4359235,32290,ABC
102000,202.1,295.0,84.6,100.1,30.3,37.9, 1576,1206,20.0,30.6,32.0,7.182,7.705,101309,116655,470, 720,37542,487,0,4068853,30139,ABC
102000,194.2,265.3,87.4,100.1,30.2,37.8, 1574,1204,20.0,32.5,33.5,7.365,7.782,100821,124207,470, 721,61526,668,0,4560721,33783,ABC
102000,202.3,260.0,84.6,100.1,30.3,37.9, 1577,1196,20.0,32.6,33.5,7.217,7.667,101033,104070,468, 722,34059,436,0,4115454,30484,ABC
102000,195.0,258.0,85.2,100.1,30.2,37.6, 1564,1208,20.0,32.4,33.0,7.286,7.744,101447,116943,470, 729,41891,523,0,4397719,32575,ABC
102000,200.5,273.0,85.9,100.1,30.3,37.9, 1576,1197,20.0,30.9,31.5,7.238,7.705,101500,115151,471, 721,32587,417,0,3994268,29587,ABC
102000,201.2,264.4,84.5,100.1,30.3,37.8, 1575,1191,20.0,30.0,31.0,7.167,7.628,101061,104899,469, 719,29360,386,0,4128579,30357,ABC
102000,196.1,290.0,86.9,100.1,30.2,38.0, 1580,1193,20.0,30.2,31.0,7.291,7.859,101243,103899,469, 721,35664,445,0,4421038,32748,ABC
102000,202.1,267.0,84.6,100.2,30.4,38.0, 1579,1188,20.0,30.4,31.5,7.202,7.936,101527,105354,471, 729,44227,559,0,4031853,29645,ABC
102000,193.0,246.0,87.2,100.2,30.2,37.7, 1569,1197,20.0,29.8,30.5,7.276,7.667,101462,112362,470, 728,41792,503,0,4575892,33646,ABC
102000,202.0,284.0,84.7,100,30.3,37.8, 1572,1185,20.0,29.2,30.0,7.141,7.551,101116,119931,468, 720,31224,390,0,4152039,30755,ABC
102000,195.2,255.0,85.3,100.1,30.2,37.8, 1572,1191,20.0,29.3,30.5,7.206,7.667,101446,120799,470, 722,54889,661,0,4465316,32833,ABC
102000,201.1,283.0,85.7,100.1,30.4,38.0, 1579,1185,20.0,29.6,30.5,7.198,7.628,101399,106108,469, 722,31537,394,0,4157129,31023,ABC
102000,199.8,269.3,84.6,100.1,30.3,37.8, 1573,1182,20.0,29.2,30.0,7.174,7.628,101302,106033,469, 719,30384,375,0,4132166,30608,ABC
102000,196.4,259.0,86.6,100.1,30.2,37.8, 1575,1189,20.0,29.2,30.0,7.253,7.975,101621,105086,471, 728,41586,495,0,4558380,33517,ABC
102000,201.1,261.0,84.4,100.2,30.3,37.9, 1576,1192,20.0,29.3,30.0,7.157,7.590,100933,103846,468, 722,32644,408,0,4080783,30005,ABC
102000,194.1,274.3,87.4,100,30.2,37.8, 1571,1187,20.0,29.1,30.0,7.260,7.628,101042,113124,471, 721,41693,502,0,4623936,34251,ABC
102000,202.8,262.0,84.7,100,30.3,38.0, 1581,1187,20.0,29.0,30.0,7.159,7.628,100808,111006,467, 729,37529,487,0,4084122,30030,ABC
102000,195.4,282.0,85.7,100.2,30.2,37.7, 1568,1191,20.0,29.1,30.0,7.211,7.667,100886,114077,467, 721,60241,717,0,4504496,33366,ABC
102000,201.5,262.0,85.5,100.1,30.3,38.1, 1585,1181,20.0,29.1,30.0,7.170,7.705,100884,104900,468, 738,31678,372,0,4190043,30809,ABC
102000,200.0,262.0,84.5,100.1,30.3,37.9, 1578,1183,20.0,29.0,30.0,7.165,7.551,101479,118492,470, 728,31023,430,0,4149663,30738,ABC
102000,196.1,260.0,86.7,100.1,30.2,38.0, 1580,1183,20.0,28.9,30.0,7.241,7.628,101652,123200,470, 720,34900,420,0,4399327,32587,ABC
102000,201.3,285.1,84.5,100.1,30.3,37.8, 1575,1190,20.0,28.6,29.5,7.144,7.512,101389,114527,470, 730,27375,342,0,4016593,29752,ABC
102000,194.0,248.0,87.5,100.1,30.1,37.6, 1564,1196,20.0,30.3,31.5,7.283,7.705,101389,108347,469, 732,54696,628,0,4763693,35286,ABC
102000,201.6,279.0,84.5,100.1,30.6,38.2, 1591,1167,20.0,31.2,32.0,7.194,7.705,101378,110835,470, 719,38783,503,0,4088649,30286,ABC
102000,159.2,239.0,84.2,100.1,18.6,27.1, 1129,1663,40.0,31.7,32.5,7.243,7.667,101200,110571,469, 721,20631,275,0,5884070,43585,A
102000,165.7,247.0,75.9,98.3,18.4,26.9, 1121,1644,30.0,31.5,32.5,7.061,7.628,101095,103280,469, 720,15574,222,0,5313310,39068,A
102000,161.2,232.0,79.0,97.8,18.4,26.8, 1114,1630,30.0,32.1,33.0,7.209,7.859,100986,103872,468, 732,10783,151,0,5600891,41183,A
102000,166.3,242.6,75.6,96.5,18.4,26.9, 1119,1625,30.0,32.2,33.0,7.079,7.628,101071,104839,469, 728,16860,234,0,5279805,38822,A
102000,163.0,241.0,76.8,97.2,18.4,26.6, 1108,1635,30.0,32.0,33.0,7.107,7.667,101167,106932,469, 720,15747,221,0,5529272,40656,A
102000,165.2,248.0,77.3,97.2,18.5,26.9, 1119,1616,30.0,32.3,33.0,7.118,7.705,101340,103779,470, 718,17053,233,0,5377324,39832,A
102000,166.8,247.0,75.6,97.2,18.4,26.7, 1112,1630,30.0,32.4,33.0,7.075,7.512,101282,103796,470, 720,13903,204,0,5316979,39095,A
102000,163.4,246.0,79.3,97,18.4,26.9, 1120,1611,30.0,32.5,33.0,7.207,7.744,101337,103701,469, 719,16312,217,0,5604347,41513,A
102000,166.7,247.0,75.7,97.7,18.4,26.8, 1114,1613,30.0,32.4,33.5,7.076,7.590,101060,103431,469, 728,17113,244,0,5306551,39018,A
102000,161.1,232.0,78.6,97.6,18.3,26.6, 1107,1616,30.0,32.4,33.0,7.210,7.782,101116,104604,469, 730,15281,224,0,5656115,41589,A
102000,165.2,246.0,75.2,97.3,18.4,26.8, 1114,1609,30.0,32.3,33.0,7.073,7.590,101002,103557,468, 731,20911,294,0,5282031,38838,A
102000,163.7,247.0,76.9,98.5,18.4,26.5, 1103,1606,30.0,32.2,33.0,7.120,7.705,101349,103876,470, 719,13364,180,0,5553912,41140,A
102000,166.2,244.0,77.5,97,18.4,26.7, 1109,1607,30.0,32.2,33.0,7.120,7.512,101455,103700,470, 722,20659,258,0,5365605,39745,A
102000,165.2,245.0,75.1,96.8,18.5,26.8, 1114,1596,30.0,32.4,33.5,7.053,7.705,101486,104004,471, 728,16295,223,0,5272812,38770,A
102000,162.0,245.0,78.9,97.5,18.3,26.7, 1113,1600,30.0,32.7,33.5,7.199,7.628,101658,116100,471, 733,15656,240,0,5529523,40959,A
102000,165.8,245.0,75.4,96.7,18.4,26.6, 1107,1603,30.0,32.5,33.5,7.098,7.705,101017,104652,469, 724,17718,227,0,5296327,38943,A
102000,161.7,232.0,79.3,98.1,18.4,26.7, 1111,1595,30.0,32.8,34.0,7.213,7.667,101350,108354,469, 722,16209,219,0,5632888,41725,A
102000,165.9,247.0,75.5,96.9,18.4,26.8, 1114,1591,30.0,32.7,33.0,7.065,7.590,101129,104040,469, 726,13885,190,0,5376379,39532,A
102000,162.7,243.0,77.1,97.8,18.5,26.6, 1107,1597,30.0,32.5,33.5,7.095,7.821,101469,103742,470, 717,17078,251,0,5628954,41389,A
102000,165.7,247.0,77.3,98,18.3,26.9, 1119,1587,30.0,32.8,33.5,7.148,7.628,101648,106227,471, 723,17440,268,0,5305394,39299,A
102000,165.2,242.0,75.4,96.2,18.4,26.5, 1101,1599,30.0,32.8,34.0,7.074,7.551,101248,104433,470, 720,14413,211,0,5320274,39119,A
102000,160.9,244.0,78.1,97,18.3,26.7, 1111,1587,30.0,32.9,33.5,7.185,7.667,101132,104322,468, 720,12835,186,0,5612069,41570,A
102000,166.3,247.0,75.6,96.7,18.4,26.8, 1114,1598,30.0,32.7,33.5,7.075,7.667,101594,116552,472, 720,19388,236,0,5239088,38522,A
102000,161.4,229.0,79.4,98,18.2,26.7, 1112,1590,30.0,32.8,34.0,7.207,7.821,101963,118843,473, 724,22297,314,0,5718910,42362,A
102000,165.9,246.0,75.5,96.5,18.4,26.6, 1109,1590,30.0,32.9,34.0,7.068,7.590,101446,104410,471, 719,13734,204,0,5284164,38854,A
102000,162.1,245.0,77.1,97.8,18.4,26.8, 1114,1582,30.0,33.0,34.0,7.168,7.859,100918,103934,468, 731,19225,243,0,5558456,40871,A
102000,166.0,244.6,76.6,97.3,18.5,26.9, 1120,1584,30.0,32.8,34.0,7.118,7.590,101127,104058,468, 726,13719,201,0,5383885,39880,A
102000,165.2,238.0,75.7,97.7,18.4,26.5, 1104,1595,30.0,32.9,34.0,7.102,7.782,100913,103338,468, 727,16725,257,0,5355849,39381,A
102000,161.9,247.0,78.2,98,18.3,26.9, 1118,1583,30.0,33.0,33.5,7.189,7.667,101048,112551,472, 730,16729,235,0,5552991,40830,A
102000,164.9,242.0,75.2,96,18.4,26.7, 1112,1585,30.0,32.8,34.0,7.078,7.590,101282,103734,470, 721,14735,223,0,5287677,38879,A
102000,162.2,231.0,79.5,98,18.2,26.6, 1109,1584,30.0,33.0,34.5,7.222,7.744,100998,107493,472, 725,15652,214,0,5900741,43709,A
102000,165.3,245.0,75.1,96.6,18.4,26.5, 1103,1594,30.0,32.9,34.0,7.091,7.628,101330,114606,470, 718,18023,253,0,5271406,38760,A
102000,168.8,247.0,86.4,99,18.5,26.8, 1116,1668,40.0,34.2,35.0,7.360,7.859,101182,105427,467, 722,50677,460,0,5527067,41246,ACD
102000,179.0,246.0,79.6,97.1,18.5,27.0, 1123,1638,30.0,33.7,34.5,7.180,7.705,101362,121971,470, 725,16854,240,0,4945629,36634,ACD
102000,173.9,231.0,82.5,97.8,18.4,26.8, 1114,1635,30.0,34.4,35.0,7.328,7.782,101061,109165,468, 722,31315,377,0,5329034,39184,ACD
102000,176.5,254.0,78.2,96.5,18.6,26.7, 1111,1629,30.0,33.6,34.5,7.143,7.667,101348,143889,470, 719,12969,193,0,4780883,35153,ACD
102000,176.3,246.0,80.5,98.3,18.5,26.8, 1115,1614,30.0,32.2,33.0,7.182,7.667,101040,117161,468, 721,27056,351,0,5237868,38513,ACD
102000,175.4,242.0,80.1,96.7,18.4,26.9, 1120,1610,30.0,30.6,31.5,7.169,7.628,101108,124610,472, 723,19080,257,0,4870202,36075,ACD
102000,180.5,255.0,79.2,98.2,18.4,26.8, 1117,1604,30.0,30.1,31.0,7.086,7.512,101046,119041,469, 730,16913,252,0,4896743,36005,ACD
102000,175.0,239.0,82.2,96.5,18.4,26.7, 1112,1612,30.0,31.3,32.0,7.237,7.667,101341,104657,470, 719,31977,394,0,5129817,37719,ACD
102000,176.3,249.0,78.3,97.4,18.5,27.0, 1122,1591,30.0,31.8,33.0,7.113,7.512,101075,103804,469, 735,14665,236,0,4770297,35075,ACD
102000,173.9,229.7,82.6,98,18.6,27.0, 1124,1592,30.0,32.1,33.0,7.259,7.744,101594,112245,470, 730,30689,388,0,5347463,39610,ACD
102000,179.5,246.0,79.1,97.2,18.6,26.8, 1115,1603,30.0,32.3,33.0,7.156,7.512,101255,107106,470, 722,14602,200,0,4944049,36353,ACD
102000,175.3,240.0,80.6,98.3,18.5,26.7, 1110,1600,30.0,30.5,31.5,7.176,7.628,101118,108361,468, 719,33700,401,0,5213328,38333,ACD
102000,176.2,250.0,79.7,97.5,18.4,26.8, 1117,1587,30.0,29.6,30.5,7.125,7.551,101744,110239,472, 728,18618,258,0,4963226,36494,ACD
102000,180.5,247.0,79.3,97.2,18.7,27.0, 1122,1581,30.0,31.1,32.0,7.105,7.512,101539,103979,470, 718,13694,207,0,4867935,36058,ACD
102000,172.3,245.0,81.6,97.3,18.3,26.7, 1112,1591,30.0,32.0,33.0,7.218,7.705,101664,112037,471, 727,24248,292,0,5308721,39323,ACD
102000,176.8,242.0,78.5,96.2,18.5,26.8, 1115,1583,30.0,32.2,33.0,7.126,7.628,101209,103572,470, 720,12127,183,0,4796217,35266,ACD
102000,170.9,229.0,82.0,98.2,18.4,26.7, 1112,1588,30.0,32.3,33.0,7.266,7.705,101132,104363,467, 724,41581,495,0,5235377,39069,ACD
102000,178.4,238.6,79.1,96.2,18.5,26.7, 1112,1595,30.0,30.3,31.0,7.122,7.512,101306,103821,470, 719,13942,208,0,4917745,36159,ACD
102000,172.9,248.0,80.1,97.5,18.4,26.7, 1110,1593,30.0,29.9,31.5,7.138,7.628,100924,104373,468, 734,24568,319,0,5128498,37709,ACD
102000,178.3,245.0,80.3,96.3,18.4,26.6, 1106,1592,30.0,31.7,32.5,7.190,7.590,101599,117973,471, 721,16093,211,0,5007682,37093,ACD
102000,177.6,244.0,78.5,98.5,18.5,26.8, 1114,1592,30.0,32.0,33.0,7.120,7.551,101195,103882,469, 721,16918,238,0,4808145,35615,ACD
102000,173.0,242.0,81.6,97.2,18.3,26.9, 1118,1577,30.0,32.6,33.5,7.222,7.551,101497,113232,470, 721,32358,389,0,5110199,37853,ACD
102000,175.5,247.0,78.1,97.2,18.5,26.9, 1118,1578,30.0,31.5,32.5,7.108,7.474,101116,104344,469, 723,18126,266,0,4703512,34584,ACD
102000,164.1,233.0,79.7,98.4,18.2,27.0, 1122,1568,30.0,29.8,30.5,7.116,7.667,101368,109772,469, 720,44705,519,0,7428114,55023,ACD
102000,177.4,250.0,78.4,97.9,18.5,26.8, 1117,1566,30.0,30.1,32.0,7.076,7.551,101131,104672,468, 725,20001,250,0,4813451,35655,ACD
102000,176.1,247.0,81.0,97.3,18.3,26.8, 1114,1568,30.0,31.4,32.5,7.194,7.628,100864,103804,467, 729,30043,375,0,5327227,39170,ACD
102000,177.2,251.0,79.7,98,18.5,26.9, 1120,1565,30.0,32.1,33.0,7.148,7.590,101574,104349,470, 722,12778,185,0,4853627,36221,ACD
102000,177.9,243.0,79.6,98.2,18.5,26.6, 1108,1571,30.0,32.5,33.0,7.166,7.705,101196,104884,469, 720,24102,359,0,5060298,37208,ACD
102000,172.7,246.0,81.3,97.5,18.3,26.8, 1115,1563,30.0,30.9,31.5,7.202,7.551,101648,104592,471, 731,28952,366,0,5227772,38724,ACD
102000,179.8,244.0,79.0,97,18.5,26.6, 1107,1564,30.0,29.4,30.0,7.072,7.474,101540,103926,471, 719,13850,200,0,4833595,35541,ACD
102000,170.2,233.0,81.9,98.7,18.4,26.7, 1113,1557,30.0,30.1,31.5,7.220,7.744,101372,104308,469, 723,52595,641,0,5246631,38863,ACD
102000,178.6,245.0,78.9,97.8,18.5,26.9, 1119,1554,30.0,31.5,32.5,7.118,7.512,101221,110555,470, 724,16472,238,0,4923360,36201,ACD
102000,224.4,276.0,99.8,100.2,30.7,39.7, 1653,1120,20.0,32.5,33.0,7.476,7.821,99293,106692,452, 726,359701,2684,2.00,9222913,68827,B
102000,258.0,268.0,99.5,100.2,31.1,40.1, 1667,1087,20.0,32.3,33.5,7.399,7.821,100165,115387,459, 720,200124,1482,1.00,8153176,60393,B
102000,242.6,266.0,99.4,100.2,31.0,40.0, 1664,1088,20.0,32.3,33.0,7.499,7.744,99894,117532,456, 722,300175,2240,2.00,8510934,63514,B
102000,259.7,278.0,99.4,100.2,31.4,40.2, 1674,1065,20.0,30.6,31.5,7.357,7.628,99476,105360,460, 725,237034,1768,1.00,7970172,59038,B
102000,253.5,297.0,99.4,100.1,31.5,40.3, 1679,1056,20.0,29.6,31.0,7.401,7.628,99839,114636,458, 725,241782,1790,1.00,8298200,61468,B
102000,251.7,287.0,99.5,100.2,31.2,40.2, 1674,1056,20.0,31.6,32.5,7.413,7.628,99149,104235,453, 717,291332,2174,2.00,8138610,60286,B
