tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
102000,252.8,270,97.5,99.8,16.8,25.1,1046,2125,50,34.2,35.5,7.443,7.628,100980,108259,468,721,55764,422,0,8171096,60081,N
102000,236,246,97.7,99.5,16.6,24.8,1031,2131,50,34.5,35,7.542,7.744,101130,106071,468,727,57169,453,0,8615363,63817,N
102000,166.5,238,86.3,99.2,18.3,26.6,1108,2057,40,32.9,34,7.37,7.975,101102,105141,469,723,34015,400,0,5418093,39838,A
102000,176.7,242,78.6,97.7,18.4,26.2,1090,2073,40,31.3,32,7.149,7.705,101471,104954,471,717,15454,237,0,4702595,34577,A
102000,171.3,233,81.1,98.5,18.4,26.6,1107,2046,40,32,33.5,7.252,7.744,101201,112656,469,721,19502,243,0,5156479,37915,A
102000,178.5,245,78.8,96.8,18.5,26.5,1101,2053,40,32.5,33.5,7.17,7.628,101303,108950,470,719,14158,202,0,4783456,35172,A
102000,175,243,79.6,98,18.4,26.6,1108,2047,40,32.8,33.5,7.212,7.744,101109,103705,469,720,14157,181,0,4940006,36323,A
102000,174.4,240,80.1,96.7,18.4,26.6,1108,2048,40,32.7,34,7.239,7.667,101572,104320,472,720,12208,193,0,4832710,35534,A
102000,177.5,243,78.6,96,18.5,26.8,1114,2044,40,33,34,7.164,7.59,101071,104107,469,731,12901,195,0,4685822,34454,A
102000,171,231,81.8,97.8,18.4,26.8,1114,2035,40,33.2,34.5,7.313,7.821,101222,103944,469,726,19216,237,0,5155243,37906,A
102000,177.7,245,78.6,96.7,18.5,26.5,1102,2048,40,33,33.5,7.165,7.59,101368,104007,470,715,13875,187,0,4815691,35409,A
102000,171.4,232,80.4,97.6,18.4,26.4,1099,2050,40,32.6,33.5,7.246,7.705,101247,104915,469,730,24672,293,0,5078941,37345,A
102000,175.3,243,78.6,95.6,18.5,26.5,1103,2043,40,32.2,33,7.162,7.551,101600,106953,471,721,14291,210,0,4851334,35935,A
102000,175.8,241,78.7,97.7,18.4,26.3,1095,2054,40,32.2,33,7.172,7.667,101233,103362,470,718,19020,279,0,4902932,36050,A
102000,172,243.6,81,96.8,18.4,26.7,1111,2045,40,31.8,32.5,7.218,7.705,100895,106385,472,727,17359,247,0,4961513,36215,A
102000,178,245,78.7,96.7,18.5,26.8,1114,2034,40,31.5,32.5,7.141,7.667,101227,108535,470,720,12343,181,0,4759064,34993,A
102000,171.6,231,82.1,98.3,18.3,26.7,1111,2047,40,32.2,33,7.289,7.782,101074,121924,468,720,33543,424,0,5093778,37454,A
102000,176,245,78.2,96.8,18.7,26.7,1110,2043,40,31.6,32.5,7.127,7.59,101555,103371,472,720,10962,179,0,4653595,33967,A
102000,173.6,242,79.8,98.3,18.5,26.5,1103,2040,40,31.6,33,7.207,7.859,101094,123228,468,720,45495,541,0,4921054,36184,A
102000,174.7,242,79.6,95.7,18.4,26.6,1108,2034,40,31.8,32.5,7.191,7.667,101344,103781,470,719,15858,223,0,4877157,35861,A
102000,176.3,245,78.3,96.6,18.5,26.6,1108,2033,40,31.5,32.5,7.116,7.551,101547,104199,471,719,16152,224,0,4766512,35047,A
102000,170.5,241,81.1,96.9,18.4,26.6,1108,2035,40,32.1,33.5,7.27,7.667,101121,104572,469,720,22986,273,0,4904059,36059,A
102000,178.2,240,78.7,95.5,18.4,26.4,1098,2051,40,32,33,7.165,7.59,101400,103807,471,719,10915,188,0,4784700,35181,A
102000,171.4,231,81.8,98.3,18.4,26.4,1097,2040,40,31.7,32.5,7.27,7.782,101341,128774,470,716,22561,313,0,5127320,37700,A
102000,175.9,243,78.3,96.5,18.5,26.7,1111,2028,40,31.8,33,7.148,7.59,101384,114155,471,723,11565,170,0,4803474,35319,A
102000,172.7,241,79.4,97.7,18.5,26.3,1095,2034,40,31.9,33,7.218,7.705,101220,104116,470,720,19328,268,0,4907840,36087,A
102000,174,242,79.9,97,18.4,26.7,1109,2023,40,31.5,32.5,7.196,7.551,101180,121945,469,726,10859,180,0,4837216,35567,A
102000,176.7,246,78.3,96.9,18.8,26.9,1120,2013,40,31.6,32.5,7.16,7.667,101404,131806,471,716,15449,223,0,4832935,35536,A
102000,172.3,229,82.3,97.8,18.4,26.5,1101,2026,40,31.7,32.5,7.271,7.821,101420,104056,470,718,20511,277,0,5070110,37280,A
102000,177.2,247,78.2,96.8,18.5,26.5,1103,2028,40,31.4,32.5,7.147,7.59,101324,103944,470,720,16044,216,0,4731981,34793,A
102000,171.8,232,80.5,97.5,18.4,26.7,1111,2014,40,31.8,32.5,7.235,7.705,100918,104845,468,728,28757,346,0,5096980,37477,A
102000,175.8,242.6,78.6,96.7,18.5,26.5,1101,2030,40,31.8,33,7.165,7.512,101121,118841,473,730,18163,252,0,4799754,35292,A
102000,175.4,241,79.1,98.1,18.5,26.5,1102,2037,40,31.7,33,7.174,7.821,101122,106609,469,718,23495,313,0,4804487,35327,A
102000,163.5,250,77.7,97.7,18.3,26.7,1113,2017,40,32,33,7.13,7.975,101091,130009,469,720,23587,327,0,7044452,51797,A
102000,223.3,269,99.2,100.2,20.1,28.7,1194,1940,40,31.7,32.5,7.451,7.705,99949,107949,459,743,230953,1723,1,8802363,65202,B
102000,255.9,275,98.7,100.1,20.4,29.1,1210,1924,40,32.2,33,7.405,7.705,100709,114931,465,739,140189,1054,0,7993279,59209,B
102000,242.7,275,99.1,100.1,20.7,29.1,1212,1912,40,32.2,33,7.456,7.782,100356,115970,461,730,189062,1432,1,8118118,60134,B
102000,257.3,269,99,100.1,20.5,29.2,1213,1911,40,32.3,33,7.387,7.705,100991,104886,466,735,102685,772,0,8024667,59441,B
102000,252.3,279,99,100.1,20.8,29.1,1211,1910,40,32.1,33,7.413,7.744,100551,106465,464,733,161488,1196,1,8050979,59636,B
102000,246.6,269,98.5,100.1,20.6,29.1,1211,1909,40,32.3,33,7.427,7.705,100470,113844,462,737,143678,1080,1,8271962,61273,B
102000,257.4,277,98.9,100.1,20.5,29,1208,1913,40,31.8,32.5,7.378,7.628,100909,104837,466,735,121987,924,0,8069660,59775,B
102000,240.7,256,99,100.2,20.4,28.9,1201,1918,40,32.2,33,7.451,7.744,100230,104231,460,729,227350,1684,1,8508538,62562,B
102000,256.3,267.3,98.8,100.1,20.7,29.1,1211,1907,40,32.3,33,7.37,7.705,100943,125516,466,719,120320,904,0,7993808,59213,B
102000,248,271,99,100.2,20.4,28.9,1203,1917,40,32,32.5,7.428,7.628,99789,111213,463,726,203160,1504,1,8228521,60503,B
102000,253.4,270.3,99,100.1,20.6,29.2,1215,1902,40,32,33,7.409,7.667,100515,109499,463,728,153279,1143,1,8061072,59711,B
102000,256.6,275,99,100.2,20.6,29.1,1212,1905,40,32.4,33.5,7.392,7.59,100744,105189,465,736,150370,1122,1,8012932,59355,B
102000,243.1,278,98.7,100.2,20.5,29,1207,1907,40,32.7,33.5,7.47,7.821,100001,109366,459,742,219689,1627,1,8230688,60968,B
102000,255,273,98.1,100.1,20,28.8,1196,1919,40,31.7,33,7.343,7.705,100352,104132,464,723,112967,849,0,9820134,72206,B
102000,241.6,275.2,98.8,100.1,20.4,28.8,1199,1915,40,32.6,33,7.455,7.744,99734,105891,458,742,216350,1590,1,8418148,61898,B
102000,257.6,280,99,100.1,20.7,29.3,1220,1893,40,31.7,32.5,7.37,7.59,100798,105167,465,730,145128,1107,1,8008711,59323,B
102000,252.8,280,99.1,100.1,20.8,29.1,1209,1904,40,32.2,33.5,7.43,7.936,99827,109111,459,719,203742,1509,1,7723853,56793,B
102000,247.8,274,98.8,100.1,20.6,29.2,1215,1893,40,32.9,34,7.447,7.744,100451,116775,462,735,168472,1286,1,8277290,61313,B
102000,256.6,278,98.8,100.1,20.7,29.2,1215,1895,40,32.4,33.5,7.379,7.667,100543,104182,464,723,112633,828,0,7908422,58150,B
102000,241.1,258,99.1,100.2,20.4,28.9,1202,1908,40,32.9,34,7.476,7.744,99934,105116,459,729,221798,1680,1,8323900,61658,B
102000,256.9,274.3,98.9,100.1,20.5,29.1,1210,1899,40,33.2,34,7.395,7.59,101000,105012,466,751,95768,714,0,8024632,59441,B
102000,247.5,281,99,100.1,20.9,29.2,1215,1891,40,32.7,33,7.44,7.782,100764,108555,464,728,148146,1122,1,8272523,61277,B
102000,253,267,99,100.1,20.6,29.4,1222,1888,40,32.9,33.5,7.432,7.705,100661,115230,463,742,153449,1145,1,8013580,59359,B
102000,256.9,276,98.9,100.1,20.7,29.2,1216,1890,40,33,34,7.417,7.628,100812,108436,466,733,131101,978,0,7838805,58065,B
102000,244.2,272,99,100.1,20.5,29,1208,1900,40,33,34,7.477,7.705,99681,107747,457,723,232921,1738,1,8286174,61379,B
102000,257,269.3,98.9,100.1,20.5,29,1208,1900,40,33,34,7.415,7.705,101094,104996,467,730,95719,719,0,7929436,58736,B
102000,241.8,273,98.8,100.1,20.4,28.9,1203,1906,40,33.3,34,7.466,7.744,100289,121531,461,726,210751,1584,1,8385021,62111,B
102000,256.9,273,98.8,100.1,20.6,29,1208,1899,40,32.6,33.5,7.389,7.744,100181,105635,463,717,133375,995,0,7924546,58268,B
102000,250.4,273,98.8,100.2,20.5,28.8,1199,1905,40,32.8,34,7.429,7.705,100694,107536,465,720,122855,916,0,8377731,62057,B
102000,248.3,275,98.7,100.2,20.4,29,1206,1899,40,33.1,34,7.443,7.667,100310,113416,462,729,181993,1368,1,8150586,60374,B
102000,257.5,281,99,100.1,20.7,29.3,1218,1890,40,32.8,33.5,7.403,7.744,100686,105327,464,730,124618,936,0,7919387,58662,B
102000,240.1,262,98.7,100.2,20.6,28.9,1202,1901,40,32.5,33,7.49,7.705,99822,112332,458,733,248928,1843,1,8290989,61414,B
102000,182,256,90,100,21.1,29.4,1224,1923,40,32.4,33,7.41,7.859,100806,117883,466,734,75099,729,0,4887543,35937,AB
102000,191.9,259,82.4,100.1,21.1,29.2,1216,1930,40,31.4,32.5,7.189,7.667,101204,111575,470,722,21918,300,0,4300691,31622,AB
102000,187.2,242,85,99.9,21,29.2,1214,1922,40,31.6,32.5,7.279,7.975,100913,114599,471,716,47962,532,0,4536982,33360,AB
102000,191.7,258,82,99.8,21.1,29.3,1221,1913,40,31.6,32.5,7.178,7.628,101494,104199,471,721,14729,216,0,4186203,30780,AB
102000,189,256,82.8,100,21,28.8,1199,1939,40,30.9,32,7.171,7.821,101442,111848,471,722,25954,350,0,5128449,37709,AB
102000,189.7,259,84,99.8,21.1,29.4,1222,1912,40,31.2,32.5,7.248,7.628,101230,109471,469,719,23502,297,0,4364764,32093,AB
102000,192.1,271,82.1,99.8,21.1,29.1,1210,1925,40,31.2,32,7.196,7.628,101241,103635,470,720,22068,302,0,4239617,31173,AB
102000,185.5,244,85.1,99.8,21,29,1207,1930,40,30.9,32,7.297,7.667,101038,104568,468,717,43530,518,0,4667721,34321,AB
102000,190.7,257,81.8,99.8,21.3,29.4,1222,1911,40,31.1,32.5,7.175,7.59,100935,103735,469,729,17995,243,0,4238091,30934,AB
102000,186.2,241,84,100.1,21.1,29.2,1217,1910,40,31.2,32,7.263,7.744,100986,127221,467,720,48609,592,0,4630478,34047,AB
102000,185,258,80.5,99.9,21,29.2,1215,1909,40,30.6,32,7.105,7.551,101243,103670,470,723,20871,302,0,5713486,42010,AB
102000,190.3,256,82.8,100,21.1,29,1209,1908,40,30.6,32,7.191,7.782,101387,103778,470,721,31846,393,0,4366172,32104,AB
102000,188.9,259,84.4,99.9,21.1,29.4,1225,1899,40,31,32,7.254,7.667,101246,110658,469,720,31395,392,0,4610807,33902,AB
102000,192.4,258,82.3,99.8,21.2,29.3,1218,1905,40,30.8,31.5,7.18,7.667,101147,119489,469,720,24725,329,0,4409983,32426,AB
102000,184.2,241,85.2,99.9,21.1,29.2,1216,1904,40,30.8,32,7.273,7.744,101498,107395,470,724,42219,463,0,4695982,34529,AB
102000,192.1,259,82.2,99.8,21.1,29.2,1215,1908,40,30.9,32,7.18,7.744,101218,105174,470,720,20420,275,0,4179668,30732,AB
102000,186.2,245,83.5,100,21,29,1208,1917,40,30.8,32,7.238,7.898,101283,103722,469,720,34064,415,0,4589810,33502,AB
102000,192.4,260,82.9,100.1,21.2,29.4,1224,1893,40,30.5,31.5,7.182,7.59,101343,105976,470,718,17404,245,0,4369545,32129,AB
102000,190.9,257,82.3,100,21.1,29.1,1210,1906,40,31.2,32.5,7.215,7.782,101356,104741,470,718,23034,333,0,4410917,32433,AB
102000,189,262,84.6,99.7,21.1,29.4,1225,1897,40,31.5,32.5,7.264,7.667,101533,105043,471,726,26159,331,0,4587355,33484,AB
102000,192.4,265,82.3,99.8,21.1,29.2,1217,1903,40,31,32.5,7.174,7.628,100916,112728,472,725,17051,240,0,4242663,30968,AB
102000,184.2,242,84.9,100.1,21.2,29.4,1225,1888,40,31.6,32.5,7.292,7.744,101014,120098,468,719,37421,450,0,4616928,33948,AB
102000,192.7,259,81.9,100,21.1,29.3,1218,1890,40,31.6,33,7.185,7.628,101179,107342,469,721,16870,216,0,4601488,33834,AB
102000,186.1,242,83.6,99.8,21.1,29.2,1215,1899,40,31.4,32.5,7.247,7.859,100931,103833,467,732,37738,465,0,4504890,33124,AB
102000,190.7,259,82.7,99.8,21.1,29.3,1218,1898,40,31.3,33,7.196,7.628,101241,105839,470,721,24207,318,0,4423085,32522,AB
102000,189.9,256,82.2,99.9,21.1,29.3,1221,1891,40,31.6,32.5,7.209,7.628,101214,103978,469,723,19008,260,0,4235444,31142,AB
102000,184.7,259,83.7,99.9,21.1,29.3,1220,1892,40,31.7,32.5,7.239,7.859,100927,107605,468,736,29723,391,0,5021456,36922,AB
102000,192.2,259,82,99.8,21.1,29.2,1217,1894,40,31.1,32,7.156,7.705,101267,104265,470,717,24919,327,0,4321037,31772,AB
102000,178,242,82.8,99.9,21,29.1,1209,1899,40,31.3,32.5,7.2,7.936,100856,109059,467,720,50680,625,0,6309820,46395,AB
102000,191.4,264,82,99.8,21.2,29.2,1214,1895,40,31.5,32.5,7.184,7.667,101218,126522,470,721,16100,226,0,4260752,31329,AB
102000,186.5,256,83.1,99.8,21.1,29.4,1225,1879,40,31.2,32.5,7.233,7.821,101278,103788,469,721,42307,535,0,4615761,33939,AB
102000,191.5,267.3,83.2,99.8,21.1,29.3,1218,1890,40,31.6,33,7.214,7.628,101245,129171,470,719,16941,238,0,4371530,32143,AB
102000,220.6,258.4,98.3,100.1,16.3,24.6,1024,2087,50,32.3,33,7.512,7.821,101290,111807,468,734,124138,940,0,9294575,68848,C
102000,250.4,264,96.8,99.3,16.6,25.1,1045,2067,40,31.9,33,7.429,7.744,100851,107936,468,721,67784,505,0,8471293,62288,C
102000,240.5,272,98.1,99.6,16.6,24.9,1036,2069,40,32.4,33,7.495,7.705,101187,111625,469,717,52702,425,0,8422390,62388,C
102000,252.7,271,97.1,99.5,16.7,25.1,1043,2061,40,32.5,33,7.444,7.705,100897,110779,468,719,68977,514,0,8355573,61438,C
102000,248.8,263,97.4,99.8,16.7,24.9,1038,2056,40,31.9,32.5,7.493,7.705,101202,108164,469,728,66979,499,0,8845452,65521,C
102000,244.3,271,97.3,99.5,16.7,25.1,1047,2048,40,32.4,33,7.457,7.705,101181,132905,469,722,57615,439,0,8458269,62653,C
102000,255.1,264,97.7,99.3,14.7,22.8,951,2146,50,32.4,33,7.465,7.667,101211,106051,498,729,53787,527,0,6588229,62745,C
102000,252,262,97.4,99.5,16.8,25,1042,2042,40,31.9,32.5,7.434,7.744,101159,116474,469,724,58701,438,0,8297012,61459,C
102000,250.4,271,97.7,99.5,16.9,25,1039,2042,40,32.5,33.5,7.464,7.667,101085,104399,468,720,64053,485,0,8364979,61962,C
102000,243,260,97.8,99.3,16.7,25,1040,2043,40,32.4,33,7.479,7.705,101295,104920,470,721,59555,454,0,8478940,62806,C
102000,252.2,262,96.7,99.3,16.7,25,1039,2044,40,31.8,32.5,7.389,7.667,101062,107364,468,729,77450,582,0,9753266,72246,C
102000,236.4,253,97.8,99.5,16.6,24.8,1034,2047,40,32.3,33,7.515,7.782,101269,105746,469,741,65649,501,0,8744477,64773,C
102000,254.2,267.3,97.6,99.4,16.9,25.3,1054,2027,40,32.2,33,7.401,7.628,100998,123648,468,723,67580,508,0,8192796,60687,C
102000,244.6,271.3,97.8,99.5,16.6,24.8,1033,2045,40,32.2,33,7.464,7.744,101131,105440,468,721,58282,444,0,8490842,62895,C
102000,247.3,262,96.9,99.5,16.5,24.9,1038,2043,40,32.6,33,7.452,7.705,101020,105354,468,723,69889,525,0,9902210,73349,C
102000,254.3,272,97.7,99.3,17,25.3,1055,2024,40,32.4,33,7.441,7.628,101191,106244,469,723,56887,430,0,8079079,59845,C
102000,239,264,98,99.8,16.6,25,1040,2040,40,32.5,33,7.522,7.782,101125,106083,469,732,64546,488,0,8695349,64409,C
102000,252.6,262,97.2,99.5,16.8,25,1042,2033,40,32.6,33.5,7.443,7.667,100768,105417,467,721,71766,539,0,8215754,60409,C
102000,239.6,270,97.9,99.6,16.5,24.8,1032,2038,40,32.5,33,7.533,7.782,101214,105650,469,724,66915,503,0,8916342,66046,C
102000,253.8,275,97.4,99.6,16.7,25.1,1043,2026,40,32.2,33,7.426,7.628,100738,107514,467,731,68011,503,0,8455099,62169,C
102000,248.8,263,97.5,99.7,16.8,24.9,1038,2025,40,32.4,33,7.471,7.898,101220,104970,469,728,72711,542,0,8509254,63031,C
102000,243.8,260,97.7,99.5,16.6,25.1,1043,2019,40,32.4,33,7.502,7.744,101323,109363,470,733,52504,407,0,8286332,61380,C
102000,253.6,269,97.6,99.5,16.8,25.2,1048,2014,40,32.2,33,7.458,7.705,100624,105748,470,733,63629,474,0,8275245,60847,C
102000,237.4,249,98.2,99.6,16.6,24.9,1039,2024,40,32.4,33,7.554,7.859,101551,107807,471,721,46395,359,0,8704409,64477,C
102000,254.1,266,97.8,99.3,16.8,25.1,1043,2013,40,32.1,33,7.435,7.667,101315,124212,470,728,55261,418,0,8098723,59990,C
102000,244.1,265,98,99.6,16.7,24.9,1038,2017,40,32,33,7.488,7.744,101283,106862,469,731,54510,416,0,8710609,64523,C
102000,248.6,262,96.8,99.6,17,25.4,1059,1997,40,32.2,33,7.424,7.705,100811,105110,467,729,72528,541,0,9798151,72578,C
102000,251.6,275,97.2,99.4,16.8,25.1,1045,2009,40,32.3,33,7.446,7.705,101147,105288,469,729,68085,508,0,8602423,63721,C
102000,239,264,97.5,99.7,16.5,24.7,1029,2027,40,32.1,33,7.497,7.705,101244,106244,469,737,54438,418,0,8697695,64427,C
102000,253.7,264,97.4,99.6,16.8,25,1040,2016,40,32,32.5,7.409,7.705,101226,104702,469,727,73081,549,0,8431193,62453,C
102000,238.2,268,98.1,99.6,16.6,25,1041,2013,40,32.4,33,7.528,7.859,101526,111135,471,720,55088,423,0,8676721,64272,C
102000,253.7,274,97.5,99.5,16.8,25.2,1048,2011,40,31.9,32.5,7.422,7.628,101206,104736,469,730,65091,489,0,8206486,60788,C
102000,162.9,247,85.1,100,18.4,26.7,1110,1979,40,31.9,32.5,7.307,7.744,100978,110736,468,736,26297,305,0,5926748,43579,AC
102000,169.9,243,76.7,97,18.5,26.9,1119,1964,40,31.4,32.5,7.074,7.667,101053,103440,469,718,22614,305,0,5393704,39659,AC
102000,165.3,235,79.7,98.3,18.4,26.7,1110,1966,40,30.9,31.5,7.172,7.936,101128,107689,469,722,17192,232,0,5705597,41952,AC
102000,169.3,247,76.4,97.7,18.4,26.6,1106,1968,40,31.2,32,7.04,7.512,101492,105675,471,723,17402,228,0,5411385,39789,AC
102000,168.2,243.6,77.7,99,18.5,26.3,1095,1977,40,31.3,32.5,7.097,7.705,101265,105354,470,729,14402,214,0,5517596,40570,AC
102000,167.7,253,78.5,98,18.4,26.8,1114,1957,40,31.1,31.5,7.134,7.551,101164,116156,469,722,12844,175,0,5404603,39739,AC
102000,169.6,244,76.5,96.2,18.5,26.7,1111,1957,40,30.8,32,7.055,7.59,101415,105899,471,721,14476,212,0,5313061,39066,AC
102000,164.8,230,79.9,97.2,18.4,26.8,1114,1953,40,31.4,32.5,7.202,7.628,101104,103744,469,726,15084,201,0,6053852,44513,AC
102000,170.5,244,76.6,96,18.5,26.7,1112,1955,40,31.5,32.5,7.053,7.551,101364,103743,470,720,15648,195,0,5317349,39098,AC
102000,165.9,232,79.2,97.8,18.4,26.6,1108,1962,40,31.1,32,7.14,7.628,101648,116952,471,726,14949,191,0,5686997,42125,AC
102000,170.1,245,76.5,97.1,18.5,26.8,1115,1946,40,31.1,32.5,7.056,7.551,101396,112831,471,717,16431,207,0,5331409,39201,AC
102000,169.2,241,77.6,97.5,18.4,26.3,1094,1968,40,31.4,32,7.072,7.628,101407,103656,471,718,20623,271,0,5481937,40308,AC
102000,169.2,241,77.6,97.5,18.4,26.3,1094,1968,40,31.4,32,7.072,7.628,101407,103656,471,718,20623,271,0,5481937,40308,AC
102000,169.3,242,76.3,96.4,18.6,26.9,1119,1945,40,30.8,31.5,7.042,7.59,101244,108607,470,719,16930,238,0,5183679,38115,AC
102000,165.8,230,80.3,97.5,18.4,26.5,1103,1960,40,31.2,32.5,7.193,7.628,101696,123031,472,727,16013,213,0,5699736,42220,AC
102000,169.6,249,76.3,97.2,18.5,26.7,1113,1947,40,31.3,32.5,7.046,7.512,101170,104126,469,734,19565,247,0,5339576,39261,AC
102000,167.4,246,78,97.3,18.5,26.6,1107,1956,40,31.4,32.5,7.102,7.667,101297,103318,470,717,20120,257,0,5595929,41146,AC
102000,168.6,249.5,78.1,97.8,18.5,26.8,1117,1943,40,31.2,32,7.137,7.628,101008,104321,468,725,14012,206,0,5461257,40156,AC
102000,170.4,242,76.6,96.3,18.5,26.7,1110,1953,40,31.4,32.5,7.061,7.628,101270,103603,470,721,14253,215,0,5395902,39675,AC
102000,166.4,252,80,97.5,18.4,26.8,1114,1949,40,31.6,32.5,7.205,7.705,101430,132235,471,720,14833,224,0,5514118,40544,AC
102000,169.6,244,76.5,96.3,18.5,26.9,1119,1941,40,30.9,32,7.049,7.59,101152,104237,469,721,19044,238,0,5200663,38240,AC
102000,165.4,231,79.3,97.3,18.4,26.8,1114,1944,40,31.4,32.5,7.172,7.667,101072,106686,468,721,22058,265,0,5641932,41484,AC
102000,170.1,251,76.3,96.7,18.5,26.7,1113,1944,40,31.4,32.5,7.056,7.59,101239,113892,470,720,15398,216,0,5302843,38991,AC
102000,168.2,240,77.7,97,18.5,26.5,1103,1960,40,31.5,32.5,7.1,7.59,101501,112339,471,720,17229,226,0,5462966,40168,AC
102000,168.6,244,78.3,97.8,18.5,26.7,1112,1938,40,31.3,32,7.134,7.628,101020,107458,469,728,17932,249,0,5383751,39586,AC
102000,170.8,248,76.6,97.2,18.5,26.8,1117,1941,40,31.3,32.5,7.029,7.512,101459,104888,471,721,16914,222,0,5326044,39162,AC
