tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
102000,200.3,279.2,85.1,100,42.7,50.4, 2098,594,10.0,30.0,31.5,7.152,7.667,100901,115342,467, 717,68882,850,0,4639313,34365,ABC
102000,191.2,271.0,86.8,100.1,42.7,50.6, 2104,582,10.0,31.8,33.0,7.284,7.821,100972,105717,467, 720,61472,714,0,5042787,37353,ABC
102000,202.7,314.0,84.6,100.1,42.9,50.5, 2100,562,10.0,32.0,33.0,7.211,7.667,100691,103875,464, 724,61367,730,0,4381848,32946,ABC
102000,189.7,305.0,89.6,100.1,42.6,50.4, 2095,563,10.0,32.4,33.5,7.324,7.898,101424,139123,468, 788,116749,1191,0,4990316,36965,ABC
102000,201.0,270.0,86.6,100.1,42.7,50.6, 2105,556,10.0,32.6,33.0,7.258,7.705,101266,116656,469, 725,54479,626,0,4478299,32928,ABC
102000,200.5,266.0,84.7,100.2,42.8,50.5, 2097,555,10.0,32.4,33.5,7.201,7.782,100580,115433,470, 720,48862,588,0,4430453,32576,ABC
102000,195.1,300.0,87.3,100.1,42.6,50.7, 2110,553,10.0,32.7,33.0,7.284,7.705,101475,105897,470, 741,54339,597,0,5026859,36962,ABC
102000,201.0,315.0,84.9,100.1,42.8,50.7, 2110,550,10.0,30.7,31.5,7.190,7.590,101360,104642,469, 719,40989,476,0,4220670,31034,ABC
102000,191.7,281.0,87.1,100.1,42.7,50.5, 2100,541,10.0,30.5,32.0,7.283,7.782,101344,103998,469, 728,73115,830,0,4924726,36211,ABC
102000,200.4,272.0,84.6,100.1,42.7,50.4, 2096,536,10.0,32.0,33.0,7.181,7.590,101326,127535,470, 720,44040,506,0,4621643,34234,ABC
102000,192.6,296.0,85.3,100.2,42.7,50.6, 2104,529,10.0,32.1,33.0,7.235,7.628,101366,104682,469, 725,59782,687,0,5234420,38488,ABC
102000,201.1,320.8,85.8,100.1,42.9,50.7, 2110,526,10.0,32.5,33.5,7.230,7.782,101469,122750,470, 722,33846,380,0,4451618,32732,ABC
102000,199.5,304.0,84.7,100.1,42.7,50.5, 2100,530,10.0,32.5,33.0,7.207,7.628,101410,104572,470, 722,52798,606,0,4459972,32793,ABC
102000,197.5,286.0,87.4,100.1,42.7,50.4, 2097,528,10.0,32.6,33.5,7.312,7.782,100799,117355,466, 721,74311,834,0,4783408,35432,ABC
102000,202.0,284.0,84.8,100.2,42.8,50.6, 2106,515,10.0,32.0,33.0,7.189,7.628,101323,113214,469, 719,36470,424,0,4575913,34148,ABC
102000,190.4,296.0,87.1,100.1,42.7,50.4, 2098,521,10.0,30.4,31.0,7.255,7.744,101297,104147,469, 723,55572,646,0,5184984,38124,ABC
102000,201.9,305.0,84.9,100.1,42.7,50.6, 2107,517,10.0,30.4,32.0,7.166,7.628,101540,111544,471, 723,47972,557,0,4411475,32437,ABC
102000,191.6,246.0,85.7,100.1,42.7,50.5, 2103,507,10.0,31.9,33.0,7.257,7.744,100888,130647,466, 721,101647,1168,0,5151797,37880,ABC
102000,201.5,310.0,85.1,100.1,42.8,50.5, 2100,510,10.0,32.2,33.0,7.213,7.859,101527,104264,470, 729,38702,444,0,4799222,35549,ABC
102000,197.1,287.1,84.7,100.1,42.7,50.5, 2103,514,10.0,32.4,33.5,7.213,7.821,100832,103739,467, 719,57374,667,0,4930641,36254,ABC
102000,198.0,311.0,86.9,100.1,42.7,50.4, 2098,514,10.0,32.7,33.5,7.291,7.705,101141,137160,468, 714,64071,711,0,4678664,34656,ABC
102000,202.2,314.0,85.0,100.1,42.7,50.5, 2100,515,10.0,32.6,33.5,7.208,7.705,101510,123043,471, 733,36470,396,0,4649341,34186,ABC
102000,191.3,272.0,87.4,100.1,42.7,50.4, 2099,517,10.0,32.5,33.5,7.306,7.744,100804,107991,466, 718,74096,814,0,4939914,36591,ABC
102000,201.5,301.0,84.7,100.2,42.7,50.5, 2101,514,10.0,30.4,31.5,7.154,7.744,100725,104727,467, 719,53614,616,0,4585413,33716,ABC
102000,191.9,315.0,86.4,100.1,42.7,50.8, 2112,502,10.0,30.2,32.0,7.212,7.898,101066,105243,467, 718,60794,723,0,5205072,38272,ABC
102000,201.1,309.0,84.3,100.2,42.8,50.7, 2108,497,10.0,31.7,33.0,7.150,7.744,101271,103930,468, 722,46159,556,0,4698828,34806,ABC
102000,195.1,303.0,84.9,100.1,42.7,50.5, 2100,505,10.0,32.2,33.0,7.202,7.821,101312,107745,469, 716,44190,507,0,4874276,35840,ABC
102000,200.9,323.0,86.9,100.1,42.8,50.6, 2103,502,10.0,32.5,33.0,7.255,7.628,101296,104315,468, 722,50070,610,0,4593655,34027,ABC
102000,201.3,322.0,84.8,100.1,42.7,50.6, 2103,505,10.0,32.7,33.5,7.218,7.821,101375,103696,470, 720,38197,444,0,4424383,32532,ABC
102000,192.9,276.0,87.1,100.2,42.8,50.6, 2097,498,10.0,32.5,33.0,7.284,7.744,101205,107371,467, 718,51411,577,0,4979752,36887,ABC
102000,200.5,262.0,84.7,100.1,42.7,50.6, 2105,493,10.0,30.4,31.5,7.163,7.628,101402,120969,470, 719,34859,405,0,4615949,33940,ABC
