tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,factors
109457,16.2,28,78.3,100.1,0,0,1,1721,40,31.7,33.5,6.094,8.206,100114,126151,635,807,394544,9623,2,1706635,N
109457,15.9,28,76.2,100,0,0,1,1686,40,31.8,34,6.083,8.206,98041,109960,624,703,403697,9611,2,1765500,N
109457,15.1,28,82,100,0,0,1,1699,40,31.6,33.5,6.109,8.052,101957,124211,634,761,336287,8407,1,1877380,N
109457,16,30.7,84,100,0,0,1,1679,40,31.9,33.5,6.424,8.283,101162,107989,631,699,419551,9757,2,1759504,N
109457,15.9,27,78,100.2,0,0,1,1690,40,32,34,6.09,8.129,98193,112358,625,707,406673,9457,2,1730154,N
109457,16.2,27,77.6,100.1,0,0,1,1686,40,31.7,34,6.068,8.129,101091,140931,638,863,337954,7859,1,1684878,N
109457,16.1,30,77.9,100,0,0,1,1661,30,31.7,34,6.149,8.167,95844,110892,623,705,398251,9261,2,1786719,N
109457,16.3,29,77.8,100,0,0,1,1665,40,31.7,33.5,6.148,7.936,99922,110985,633,686,415841,9900,2,1717086,N
109457,16.2,28.7,78.3,100.2,0,0,1,1688,40,32,34,6.056,8.244,102556,142740,654,875,375390,8937,2,1673653,N
109457,15.8,29,84.6,100.1,0,0,1,1676,40,31.9,33.5,6.363,8.09,103401,136699,646,867,414584,9871,2,1748669,N
109457,16.2,29,74.3,100.1,0,0,1,1672,40,32.3,35,6.274,8.244,101810,123168,644,805,305536,7105,1,1772809,N
109457,16.2,29,75.8,100,0,0,1,1658,30,32,34,5.963,8.129,103017,145363,659,921,356154,8479,1,1749331,N
109457,17.9,29,85.3,100.1,0,0,1,1670,40,32.3,34,6.521,8.206,104164,110897,649,721,265462,6320,1,1553514,N
109457,15.6,28,76.7,100,0,0,1,1675,40,32.1,34,6.06,8.206,101824,147548,647,943,408091,9716,2,1737547,N
109457,16,29,78.3,100.1,0,0,1,1660,30,32,34,6.037,8.167,103455,112102,658,730,332159,7908,1,1827908,N
109457,15.9,26,79.9,100,0,0,1,1618,30,31.8,34,6.134,8.013,99310,122298,633,758,415096,9653,2,1784042,N
109457,24,56,86.1,100,6.2,6.2,259,1756,40,32.9,35.5,6.566,8.206,101577,118911,648,751,301685,7015,1,1296521,A
109457,15.8,28,89.4,100.1,6.2,6.2,258,1563,30,32.9,34.5,6.787,8.09,99687,111516,622,691,426629,10405,2,1478591,A
109457,16.3,31,81.2,100.1,6.2,6.2,259,1567,30,32.4,34.5,6.288,8.09,104161,135043,652,840,402714,9588,2,1527100,A
109457,18.5,30,82.2,100.2,6.2,6.2,259,1547,30,32.2,34,6.301,8.322,105248,140341,672,860,257794,6137,1,1277317,A
109457,16.5,31,88.6,100.1,6.2,6.2,258,1524,30,32.5,34.5,6.679,8.09,102294,180979,638,1211,314813,7870,1,1431536,A
109457,16.2,29,88.8,100,6.2,6.2,258,1527,30,32.3,34,6.552,8.206,105424,133322,642,831,312995,7452,1,1524241,A
109457,15.5,41.6,87.9,100,6.2,6.2,258,1478,30,32.3,34.5,6.502,8.09,102756,119669,643,740,412623,9824,2,1554594,A
109457,15.9,28,79.4,100,6.2,6.2,259,1458,30,31.8,34,6.06,8.244,100060,143860,660,919,383681,9135,2,1533764,A
109457,18.3,35,82.1,100.1,6.2,6.2,258,1499,30,31.7,33.5,6.21,8.129,102725,156106,652,983,249011,6073,1,1307187,A
109457,15.2,23.3,88.4,100.1,6.2,6.2,259,1486,30,32.2,34.5,6.68,8.283,101085,118522,630,811,426584,10156,2,1553545,A
109457,16.3,31.7,82.4,100.1,6.2,6.2,259,1480,30,31.6,33.5,6.172,8.244,95981,111730,641,712,347688,8278,1,1449382,A
109457,16.5,28,84,100.1,6.2,6.2,259,1464,30,32.1,34,6.36,8.244,102025,108403,639,695,413655,10089,2,1446612,A
109457,15.9,31,86.6,100.1,6.2,6.2,258,1487,30,31.9,34,6.421,8.129,100330,121046,625,745,402012,9805,2,1498857,A
109457,16,28,74.2,100,6.2,6.2,259,1501,30,31.5,33.5,6.018,7.821,104965,130528,652,803,379877,9044,2,1591110,A
109457,16.2,28.6,82.4,100,6.2,6.2,259,1499,30,31.9,34,6.285,8.206,98153,120198,627,790,424207,9865,2,1462227,A
109457,16.2,29.7,81.5,100.1,6.2,6.2,259,1429,30,31.9,34,6.161,8.244,95385,145113,635,906,382293,9102,2,1466680,A
109457,15.5,31,80.6,100.1,6.2,6.2,258,1465,30,31.7,33.5,6.215,8.206,101798,120628,651,784,407195,9695,2,1603907,A
109457,16.3,30,85,100,6.2,6.2,258,1506,30,31.9,33.5,6.383,8.052,103581,240105,665,1496,427222,10420,2,1525909,A
109457,16.5,29,80.5,100.1,6.2,6.2,259,1464,30,31.5,33.5,5.996,8.206,103099,146801,661,910,346856,8459,1,1471090,A
109457,16.6,30,80.2,100,6.2,6.2,258,1491,30,31.8,34.5,6.147,8.244,101731,111372,650,698,412724,9826,2,1456018,A
109457,15.7,29,85.8,100.1,6.2,6.2,259,1475,30,32.1,34,6.417,8.129,102150,120202,633,721,408175,9718,2,1551491,A
109457,15.4,31,87.2,100.1,6.2,6.2,259,1470,30,32.2,34,6.442,8.206,103003,169456,639,1077,358333,8739,1,1504553,A
109457,17,29,82.3,100.1,6.2,6.2,258,1459,30,32.1,34,6.387,8.206,102231,128927,651,824,385879,9187,2,1421781,A
109457,15.9,28.7,80.4,100,6.2,6.2,258,1478,30,31.8,33.5,6.19,8.129,104112,126902,647,787,411723,9802,2,1535453,A
109457,16.6,30,81.1,100.1,6.2,6.2,258,1486,30,32,34,6.164,8.013,98715,136532,645,838,331073,7699,1,1516458,A
109457,16.5,29,82.3,100.1,6.2,6.2,258,1468,30,32.3,34,6.326,8.167,98838,135833,630,874,427865,9950,2,1441040,A
109457,16.1,29.7,80.7,100.1,6.2,6.2,259,1485,30,32.1,34.5,6.174,8.244,101240,143409,645,908,427677,9945,2,1459339,A
109457,16.4,31,79.5,100,6.2,6.2,259,1463,30,31.5,34,6.042,8.167,99461,116704,647,768,311279,7411,1,1543888,A
109457,15.7,39,85.2,100.2,6.2,6.2,258,1483,30,32.1,34,6.461,8.36,100991,112766,643,724,427760,10184,2,1542995,A
109457,16.2,28.7,80.9,100,6.2,6.2,259,1479,30,32.1,34,6.256,8.206,99325,144216,632,1015,412439,9591,2,1449126,A
109457,15.5,29,84.8,100.1,6.2,6.2,259,1486,30,31.7,34.5,6.156,8.167,104882,134372,650,835,360586,8794,2,1490524,A
109457,16,29,88.8,100.1,6.2,6.2,259,1454,30,32.2,34.5,6.643,8.437,102513,130850,641,828,419767,10238,2,1483312,A
109457,17.8,29,89.2,100.1,0,0,1,2327,50,32.7,34,7.075,8.399,133049,882582,826,5475,254398,7482,1,1931697,B
109457,17.9,31.7,86.8,100.1,0,0,1,1742,40,32.5,34,6.64,8.052,103747,127586,639,789,289069,6722,1,1537299,B
109457,15.3,28,81.8,100.1,0,0,1,1688,40,32.4,34,6.305,8.052,101702,134102,645,852,410486,9773,2,1789893,B
109457,15.5,27,77.6,100.1,0,0,1,1688,40,31.7,34,6.025,8.244,98387,116074,627,716,376706,9187,2,1745730,B
109457,17.6,28.7,79.6,100,0,0,1,1690,40,31.7,33.5,6.264,8.244,98542,113181,655,720,251822,5856,1,1617560,B
109457,15.4,27,83.7,100.1,0,0,1,1618,30,32.2,34,6.608,8.09,100955,116517,643,789,433751,10327,2,1847668,B
109457,16.7,29,82,100,0,0,1,1585,30,32.2,34.5,6.57,8.09,104252,146996,664,926,274962,6546,1,1710009,B
109457,15.4,27.9,88.5,100.1,0,0,1,1575,30,32.3,34,6.584,8.129,99987,111149,622,732,372632,8872,2,1892173,B
109457,15.9,29,78.5,100.2,0,0,1,1596,30,32,34.5,6.234,8.244,102485,164989,638,1036,415950,9903,2,1743464,B
109457,16.4,31,79.3,100,0,0,1,1601,30,32.1,34,6.23,8.09,98388,116915,629,733,396611,9223,2,1758941,B
109457,15.9,28,79.8,100.1,0,0,1,1577,30,32.2,34,6.377,8.129,97429,132046,648,849,388640,9253,2,1796464,B
109457,17.8,29,80.1,100.1,0,0,1,1602,30,32.1,34.5,6.299,8.167,104312,130013,645,823,241460,5615,1,1567627,B
109457,17.1,27,81.8,100.1,0,0,1,1588,30,32.7,34,6.651,8.129,102362,168505,651,1062,283948,6760,1,1733499,B
109457,15.5,24,81.8,100.1,0,0,1,1575,30,32.2,34.5,6.313,8.052,99993,132178,649,787,367567,8751,2,1835451,B
109457,15.5,28,79.6,100,0,0,1,1568,30,32.4,34.5,6.417,8.244,98775,117668,630,714,431417,10032,2,1766164,B
109457,15.9,26,80.8,100.1,0,0,1,1573,30,32.6,34.5,6.543,8.244,99173,176347,648,1002,378980,9023,2,1764551,B
109457,15.2,25.7,87.8,100,0,0,1,1540,30,32.5,34.5,6.526,8.206,102553,111400,638,717,370056,9025,2,1771095,B
109457,15.9,29.7,80.2,100,0,0,1,1582,30,32.1,34.5,6.158,8.206,101992,109355,639,688,401604,9339,2,1808539,B
109457,17.5,29,85.5,100.1,0,0,1,1571,30,32.3,34,6.402,8.206,102838,112020,635,706,270238,6755,1,1583656,B
109457,15.6,24,86.5,100.1,0,0,1,1576,30,32.3,34,6.21,8.129,104111,130565,648,816,367554,8751,2,1779244,B
109457,15.1,28,81,100.1,0,0,1,1550,30,32.6,34,6.599,8.09,99983,144980,641,922,420072,10245,2,1845981,B
109457,15.8,29,78.9,100,0,0,1,1565,30,32.2,34,6.204,8.206,102138,164857,653,1033,388799,9257,2,1803027,B
109457,17.9,28,76.2,100,0,0,1,1575,30,31.9,34,6.148,8.206,97541,113036,648,779,220955,5138,1,1590851,B
109457,17.3,30,85.6,100.1,0,0,1,1571,30,32.1,34,6.404,8.167,105538,125535,651,814,243244,5791,1,1746127,B
109457,16.6,29.7,87.8,100.1,0,0,1,1551,30,32.5,34,6.824,8.167,103300,124831,638,800,280867,6850,1,1836962,B
109457,16.5,29,78.1,100.1,0,0,1,1553,30,32,34,6.094,8.052,99883,205217,651,1226,289362,6889,1,1676669,B
109457,17.1,29,78.9,100,0,0,1,1570,30,32,34,6.175,8.052,104622,112170,647,1091,263183,6120,1,1588570,B
109457,17.3,29,84,100.2,0,0,1,1583,30,32.1,34,6.336,8.129,103812,110587,642,753,286686,6992,1,1610814,B
109457,17.7,30,78,100,0,0,1,1561,30,32.1,34,6.149,8.052,101210,132263,671,856,231400,5509,1,1574179,B
109457,17.6,29,78.8,100,0,0,1,1558,30,32.3,34,6.255,8.244,101940,112051,634,712,298238,7100,1,1609287,B
109457,14.1,27,76.4,100.1,0,0,1,1571,30,32.2,34.5,6.1,8.322,101084,109029,629,694,364409,8676,2,2035110,B
109457,16.3,28,75.5,100,0,0,1,1581,30,31.8,34.5,5.877,8.052,101624,165620,660,1066,316479,7535,1,1767697,B
109457,20.4,80,89.3,100.1,6.2,6.2,259,2269,50,33,35,7.069,8.36,106869,180383,719,2409,230037,7420,1,1474142,AB
109457,15.8,38,91.4,100.1,6.2,6.2,258,1663,40,32.4,34.5,6.493,8.206,103169,131925,644,822,344553,8012,1,1652101,AB
109457,17.1,29,80.9,100.1,6.2,6.2,258,1532,30,32.4,34,6.179,8.052,101791,118254,651,762,404782,9637,2,1514079,AB
109457,16,29,83.8,100.1,6.2,6.2,259,1567,30,32,34,6.105,8.052,100499,124879,644,791,384216,9371,2,1567602,AB
109457,15.9,28,83.6,100,6.2,6.2,258,1537,30,32.1,34.5,6.187,8.09,102375,109758,637,721,375738,9164,2,1486364,AB
109457,16.3,30.4,90.1,100.1,6.2,6.2,259,1471,30,32.7,34,6.775,8.167,103527,177643,641,1113,395889,9655,2,1559788,AB
109457,16.3,29,81.4,100.1,6.2,6.2,258,1475,30,32.4,34.5,6.182,8.206,99195,113809,633,716,407583,9478,2,1472703,AB
109457,16.3,34,80.7,100,6.2,6.2,258,1440,30,32,34,5.919,8.013,98452,120680,639,765,274534,6695,1,1372099,AB
109457,15.4,30,84.3,100.1,6.2,6.2,259,1430,30,32.1,34,6.38,8.206,103800,136773,666,862,417150,9932,2,1516212,AB
109457,17.7,30,83.2,100.1,6.2,6.2,259,1413,30,32.1,34,6.346,8.244,103575,122527,645,758,275801,6413,1,1332639,AB
109457,17.6,29,81.6,100,6.2,6.2,259,1409,30,32.1,34,6.102,8.09,99315,120649,648,758,265678,6325,1,1346703,AB
109457,17,32,90.8,100.1,6.2,6.2,259,1432,30,32.3,34,6.655,8.167,105453,123471,651,780,294608,7185,1,1503518,AB
109457,17,28,84.1,100,6.2,6.2,258,1407,30,32.5,34,6.55,8.129,98795,111736,647,724,332206,7725,1,1442948,AB
109457,16.2,27.7,85.9,100.1,6.2,6.2,259,1391,30,32.6,34.5,6.513,8.129,107130,130047,663,793,281810,6709,1,1481248,AB
109457,17.3,30,83.8,100.1,6.2,6.2,259,1408,30,32.3,34,6.355,8.129,107832,123615,670,750,252485,6011,1,1554878,AB
109457,17.9,29,82.9,100.1,6.2,6.2,259,1410,30,32.2,34,6.389,8.167,101568,120211,647,755,257767,6137,1,1314229,AB
109457,16.3,39,85.4,100.1,6.2,6.2,259,1389,30,32.3,34.5,6.317,8.206,104884,111799,653,805,358995,8547,1,1496292,AB
109457,16.8,29.7,86.3,100.1,6.2,6.2,259,1404,30,32.3,34.5,6.439,8.167,100785,117798,655,768,333428,7938,1,1476050,AB
109457,17.7,27.7,85.8,100,6.2,6.2,259,1398,30,31.9,34,6.408,8.206,105978,147053,657,906,299229,7124,1,1317449,AB
109457,16.4,26.7,80,100,6.2,6.2,259,1404,30,31.9,34.5,6.058,8.167,101868,114762,649,719,266180,6492,1,1513592,AB
109457,15,27,84.2,100.1,6.2,6.2,259,1383,30,31.8,34,6.072,8.09,100790,195757,663,1224,379413,9485,2,1639797,AB
109457,18.1,29,82.1,100,6.2,6.2,258,1399,30,32.1,34,6.537,8.206,106694,120844,662,736,297191,7075,1,1260372,AB
109457,16.8,32,82.7,100.1,6.2,6.2,259,1398,30,31.7,34,6.22,8.09,104735,203968,667,1327,369990,9024,2,1434028,AB
109457,15.3,27.6,85.4,100.1,6.2,6.2,258,1379,30,32.1,34,6.415,8.244,102095,130699,651,863,365828,8710,2,1553424,AB
109457,17.2,27.4,82.3,100.1,6.2,6.2,258,1363,30,32,34,6.348,8.322,96938,131561,633,835,336970,8218,1,1423399,AB
109457,18,29,77.9,100.1,6.2,6.2,258,1384,30,31.9,34,6.123,8.09,104273,139747,660,844,301410,7176,1,1397302,AB
109457,18.6,29,84.5,100,6.2,6.2,258,1403,30,31.8,34,6.383,8.167,106224,209915,662,1356,285365,7134,1,1342610,AB
109457,16.2,28,80.6,100.1,6.2,6.2,258,1405,30,31.8,34,6.263,8.167,97250,134818,650,809,402799,9590,2,1651501,AB
109457,17.1,29,82.2,100.1,6.2,6.2,259,1405,30,31.6,33.5,6.242,8.09,102531,125618,655,782,369379,8794,2,1451593,AB
109457,17.7,29,84,100.1,6.2,6.2,259,1356,30,32,34,6.486,8.206,103910,120464,661,741,315761,7518,1,1315784,AB
109457,17.9,29,85.3,100,6.2,6.2,258,1394,30,31.9,34,6.395,8.244,104041,140040,647,858,267375,6684,1,1318051,AB
109457,17.9,29,82,100,6.2,6.2,258,1395,30,31.5,33.5,6.142,8.283,105411,118856,666,744,246559,5870,1,1389670,AB
109457,15.9,31,85,100.1,0,0,1,1965,40,32.3,34.5,6.553,8.129,103265,141224,656,877,309795,7376,1,2001327,C
109457,18.7,30,77.3,100,0,0,1,1701,40,32,34,6.188,8.206,105196,117821,656,739,262854,6112,1,1594829,C
109457,20.6,34.2,80.4,100.1,0,0,1,1693,40,32,33.5,6.406,8.052,100817,133615,644,820,436367,10389,2,1778054,C
109457,24.4,39,80.2,100,0,0,1,1693,40,31.7,33.5,6.418,8.244,104452,148520,668,914,278672,6635,1,1680790,C
109457,17.4,29,75.5,99.2,0,0,1,1655,30,31.4,33.5,6.061,8.36,100973,143996,650,895,228899,5323,1,1602871,C
109457,16.8,28.7,75.8,100.1,0,0,1,1682,40,31,33,6.029,8.129,104207,112820,647,716,246102,5859,1,1863625,C
109457,17.4,30,76,100,0,0,1,1647,30,31.1,33.5,6.23,8.167,101981,170475,646,1001,297146,6910,1,1570248,C
109457,17.6,31,77,100.1,0,0,1,1644,30,30.7,33.5,6.036,8.052,99621,116095,648,758,284748,6779,1,1591269,C
109457,17.1,28,79.8,100,0,0,5,1646,30,30.8,33,6.243,8.206,102167,166137,652,1056,342539,8155,1,1600198,C
109457,18,29,85.8,100.1,0,0,1,1623,30,31,33,6.461,8.167,104269,131729,644,763,273982,6523,1,1539770,C
109457,17.1,29,80.5,100.1,0,0,1,1630,30,30.8,33,6.3,8.167,100786,135410,652,836,267756,6375,1,1652375,C
109457,14.3,28,88.5,100,0,0,1,1595,30,31.1,33,6.584,8.129,99889,136393,620,850,413375,10082,2,1846573,C
109457,15.9,27,84.3,100.1,0,0,1,1596,30,31,33,6.266,8.206,102086,176857,632,1118,380358,9277,2,1719616,C
109457,15.8,29,78.1,100,0,0,1,1604,30,31,33.5,5.978,8.167,97543,135582,638,832,389713,9505,2,1756414,C
109457,16.1,28,81.9,100.1,0,0,1,1586,30,31.2,33,6.469,8.167,102303,132683,637,864,354424,8242,1,1718100,C
109457,16.4,28,81.6,100.2,0,0,1,1589,30,31.1,33,6.438,8.206,99010,152608,641,1049,358165,8527,1,1730547,C
109457,16.3,26,78.9,100.2,0,0,1,1593,30,30.9,33,6.293,8.244,96759,135675,644,870,299562,6966,1,1709629,C
109457,18,29,77.7,100.1,0,0,1,1605,30,30.6,32.5,6.248,8.206,102668,125723,652,794,264521,6151,1,1567592,C
109457,15.7,23,80.6,100.1,0,0,1,1607,30,31,33,6.372,8.167,103850,125652,645,783,269302,6411,1,1870766,C
109457,14.8,27.2,78.8,100.1,0,0,1,1595,30,31,33,6.129,8.129,101194,135079,660,865,309976,7380,1,2117014,C
109457,17.4,28,79.8,100,0,0,1,1591,30,31.3,32.5,6.419,8.167,101689,145290,643,901,267770,6227,1,1646845,C
109457,16.7,28,75.3,100,0,0,1,1602,30,31.1,33,6.138,8.244,105148,135893,656,859,369100,8788,2,1696681,C
109457,17.7,29.7,76.4,100,0,0,1,1594,30,30.8,33,6.002,8.013,99033,119708,642,785,223638,5324,1,1568788,C
109457,17.8,29,76.1,100,0,0,1,1597,30,30.8,33,6.147,8.206,105077,130119,652,801,250513,6110,1,1573267,C
109457,16.4,25,87.5,100,0,0,1,1602,30,31.3,32.5,6.605,8.052,103225,171883,637,1002,293447,6986,1,1749986,C
109457,17.1,29,77.3,100.1,0,0,5,1597,30,30.8,33,6.106,8.167,97177,165458,644,1006,314001,7476,1,1634936,C
109457,17.8,28.9,79.3,100.1,0,0,1,1598,30,30.9,33,6.333,8.013,107002,168653,661,1042,291308,6935,1,1514211,C
109457,15.6,28,80.3,100.1,0,0,1,1598,30,31,33,6.373,8.052,97931,121569,626,781,422012,9814,2,1801421,C
109457,16,30,77.6,100,0,0,1,1592,30,30.8,33,6.016,8.09,97681,121449,643,794,386536,8989,2,1745566,C
109457,15.5,28,80.9,100,0,0,1,1587,30,31.1,33,6.34,8.167,101306,199191,631,1209,425144,10122,2,1817975,C
109457,15.8,30,76.7,100,0,0,1,1607,30,30.7,32.5,6.1,8.244,99190,127822,634,943,412900,9830,2,1875531,C
109457,16,29.7,76.6,100,0,0,1,1615,30,30.3,32.5,5.938,8.283,95188,145353,632,900,373196,8885,2,1713357,C
109457,19.9,40,88.8,100.1,6.2,6.2,258,1605,30,31.4,33,6.716,8.129,96516,135280,623,845,294005,9484,1,1486365,AC
109457,18.3,44,85.5,100.1,6.2,6.2,258,1425,30,30.9,32.5,6.365,7.975,97315,131573,635,849,416565,9918,2,1493684,AC
109457,16.6,31,83.6,100.1,6.2,6.2,258,1399,30,31.1,33,6.386,8.09,104074,130103,661,800,309024,7357,1,1491282,AC
109457,15.4,31,85.1,100.1,6.2,6.2,259,1378,30,31.3,33,6.457,8.09,100782,124107,647,818,408341,9722,2,1751116,AC
109457,16.8,29,80.2,100.1,6.2,6.2,258,1369,30,31,33,6.058,8.167,96978,133016,633,848,339657,7899,1,1442487,AC
109457,16.6,29.9,82.6,100,6.2,6.2,258,1374,30,30.7,33,6.184,8.283,100669,117125,639,715,370119,8812,2,1393687,AC
109457,16.7,28.7,79.7,100,6.2,6.2,259,1368,30,30.4,32.5,6.166,8.167,103026,117534,643,764,333902,8143,1,1412617,AC
109457,15.3,32,84,100.1,6.2,6.2,259,1348,30,30.7,32.5,6.332,7.936,95454,108977,623,765,415954,9673,2,1631975,AC
109457,14.9,22,91.2,100.1,6.2,6.2,259,1350,30,30.9,32.5,6.719,8.129,103903,121958,631,760,443458,10558,2,1636636,AC
109457,15.1,27.7,86.1,100.1,6.2,6.2,259,1323,30,30.6,32.5,6.525,8.09,98526,108499,629,845,451649,10753,2,1559197,AC
109457,15.7,28,83,100.1,6.2,6.2,258,1321,30,30.5,33,6.251,8.206,98942,115323,649,717,423512,10083,2,1506429,AC
109457,16,35,81.5,100.1,6.2,6.2,259,1349,30,30.6,33,6.251,8.09,100653,153621,640,949,427728,10184,2,1464128,AC
109457,16.3,30,81.2,100,6.2,6.2,258,1342,30,30.3,33,6.028,8.129,97061,112235,631,736,378639,9015,2,1451177,AC
109457,15.7,29,87,100.1,6.2,6.2,259,1358,30,30.5,32,6.424,8.206,102676,127712,643,817,425308,10373,2,1481900,AC
109457,15.4,22,85.7,100.1,6.2,6.2,258,1322,30,30.8,32.5,6.649,8.167,98000,113696,626,707,454988,10833,2,1576884,AC
109457,15.4,30,81.2,100.1,6.2,6.2,259,1322,30,30.2,32.5,6.152,8.09,97146,114901,633,748,408695,9504,2,1573894,AC
109457,17.7,27,85.2,100.1,6.2,6.2,258,1323,30,30.4,32,6.549,8.052,99639,112122,634,712,316906,7545,1,1270018,AC
109457,16,29,81,100.1,6.2,6.2,258,1326,30,30.2,32.5,6.138,8.052,99723,189488,650,1148,397515,9464,2,1450678,AC
109457,15.9,27,85.4,100.1,6.2,6.2,259,1311,30,30.7,32.5,6.361,8.206,102646,150795,660,962,441712,10773,2,1532373,AC
109457,16.2,25.5,84.6,100.1,6.2,6.2,258,1331,30,30.9,32.5,6.44,8.09,100711,166976,642,1090,449119,10693,2,1484030,AC
109457,16.3,29.1,83.7,100.1,6.2,6.2,259,1316,30,30.6,33,6.281,8.129,102047,149050,669,946,370176,9028,2,1514260,AC
109457,17.6,33,88.3,100.1,6.2,6.2,258,1327,30,31,32.5,6.734,8.09,101447,111000,632,709,317631,7562,1,1308062,AC
109457,16.4,30,82,100,6.2,6.2,258,1317,30,30.5,32.5,6.321,8.283,97821,128476,625,810,431734,10279,2,1488407,AC
109457,15.8,29,79,100,6.2,6.2,258,1329,30,30.1,32.5,6.033,8.129,95014,133351,632,830,399607,9293,2,1499927,AC
109457,16.1,28,87,100,6.2,6.2,258,1285,30,30.6,32.5,6.51,8.167,101823,204070,634,1283,429373,10734,2,1472014,AC
109457,15.1,28,82.6,100.2,6.2,6.2,258,1301,30,30.5,32.5,6.284,8.013,98631,119602,631,741,407924,9486,2,1525951,AC
109457,15.2,29,83.2,100.1,6.2,6.2,259,1304,30,30.4,33,6.092,8.244,96086,151570,639,950,359037,8757,1,1588132,AC
109457,16,28,85,100,6.2,6.2,259,1312,30,30.5,33,6.342,8.129,103692,108889,646,697,427547,10179,2,1457858,AC
109457,17.3,28,83.1,100,6.2,6.2,259,1314,30,30.8,32.5,6.465,8.283,100979,114254,627,779,331698,7713,1,1335310,AC
109457,16.8,30,77.2,100,6.2,6.2,259,1333,30,30.1,32.5,5.9,8.36,98523,124790,645,782,346001,8439,1,1435325,AC
109457,16.5,31,81.2,100,6.2,6.2,259,1305,30,30.1,32,6.274,8.206,99070,109007,630,794,413250,9610,2,1439554,AC
109457,17.3,30,85.6,100.1,6.2,6.2,258,1298,30,30.5,32,6.535,8.129,102297,140747,652,840,353587,8418,1,1351457,AC
109457,17.5,31,87.1,100,0,0,1,1980,40,31.3,33.5,6.552,8.09,104463,123699,648,830,270069,6280,1,1761673,BC
109457,17.8,30,79.3,100,0,0,1,1747,40,31,33,6.294,8.09,100795,134426,639,821,250675,5829,1,1691384,BC
109457,17.8,29,78.2,100,0,0,1,1746,40,30.5,32.5,6.049,8.206,103297,121763,654,779,233207,5687,1,1591306,BC
109457,17.9,30,86.8,100.1,0,0,1,1706,40,30.6,32.5,6.523,7.975,108654,153178,677,944,313420,7644,1,1623969,BC
109457,20.1,34.5,76.5,100.1,0,0,1,1709,40,29.4,31.5,6.293,8.167,103024,187580,655,1158,344713,8407,1,1594085,BC
109457,18.4,30,78.5,100,0,0,1,1697,40,29.7,31.5,6.324,8.206,106933,126568,666,787,290175,6908,1,1542881,BC
109457,15.5,29,77.8,100.1,0,0,1,1686,40,30.1,32,6.088,8.09,101609,150092,659,928,314264,7482,1,1880380,BC
109457,16.1,29,75.9,100,0,0,1,1709,40,30.4,32.5,6.187,8.206,103619,133386,664,864,426806,10409,2,1728576,BC
