tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
158000,8.2,12,20,76.4,0,0,1,3868,90,49.9,53,1242.857,1500,258118,1386434,3027,11218,7853,1308,0,3968332,NA,N
158000,9.8,37,27.8,86.4,0,0,0,3864,90,49.7,52,1190,1500,419820,972529,2986,5662,17089,2441,0,3986000,NA,N
158000,9.8,37,27.8,86.4,0,0,0,3864,90,49.7,52,1190,1500,419820,972529,2986,5662,17089,2441,0,3986000,NA,N
158000,6.1,11,72.7,94.6,6.3,6.3,258,3612,80,50.1,51,1222.222,1500,230895,699737,2151,4079,1942,388,0,3818295,NA,A
158000,12,35,68,95.1,6.3,6.3,258,3633,80,51,53,1458.333,1500,459914,998293,2323,5169,7129,792,0,3737776,NA,A
158000,13.2,31,47.3,75.4,6.3,6.3,258,3629,80,50.8,53,1265.625,1500,337357,784559,2204,4580,6226,778,0,3741518,NA,A
158000,11.5,35,51.4,94.8,6.3,6.3,258,3621,80,50.4,52,1279.411,1500,508575,1412816,2612,4973,5458,682,0,3829854,NA,A
158000,10.6,36,59.3,77.5,6.3,6.3,258,3627,80,51.4,53,1428.571,1500,549846,1334100,3467,7751,5403,900,0,3895433,NA,A
158000,11.6,34,49.7,65.5,6.3,6.3,258,3630,80,51.1,54,1395.833,1500,420451,1265914,2986,7371,5844,649,0,3746309,NA,A
158000,11.1,35,59.7,87.8,6.3,6.3,258,3648,80,51.4,53,1454.545,1500,471475,1162617,2953,6810,8438,1054,0,3769819,NA,A
158000,8.9,18,43.2,71.5,6.3,6.3,258,3640,80,51,54,1303.125,1500,456503,1164635,2468,4568,6437,804,0,3737397,NA,A
158000,7.5,22.8,44.9,77.5,6.3,6.3,258,3616,80,50.7,53,1359.375,1500,389199,1581223,3208,9147,8847,1263,0,3869055,NA,A
158000,8.6,19,57,73.3,6.3,6.3,258,3638,80,50.8,53,1395.833,1500,449783,1033422,2503,5943,7691,961,0,3756685,NA,A
158000,9.6,27.7,54.9,74.6,6.3,6.3,258,3627,80,50.8,52,1409.09,1500,510332,986469,3333,5721,6636,948,0,3759983,NA,A
158000,7.6,22.8,42.2,75.7,6.3,6.3,258,3646,80,50.3,52,1285.714,1500,457645,1106378,3890,6493,2876,479,0,3768939,NA,A
158000,12.3,37,66.3,100,6.3,6.3,258,3636,80,51,52,1500,1500,420034,911856,2706,5281,3489,436,0,3710455,NA,A
158000,8,16,31.1,73.8,6.3,6.3,258,3616,80,49.6,52,1236.842,1500,476514,1757713,4904,10125,10902,1817,0,3994199,NA,A
158000,10.4,32,42.6,77.5,6.3,6.3,258,3638,80,50.5,52,1321.428,1500,454977,889272,3106,5184,6398,799,0,3744561,NA,A
158000,10.7,34,49.6,82.4,6.3,6.3,258,3638,80,50.4,52,1300,1500,459889,1387499,2987,8041,9836,1405,0,3734801,NA,A
158000,10.3,28,44.7,66.9,6.3,6.3,258,3629,80,50.4,53,1283.333,1500,349368,1168182,3644,6767,7417,927,0,3720963,NA,A
158000,9.9,31,43.6,94.8,6.3,6.3,258,3628,80,50.3,52,1294.117,1500,510356,1030659,3096,6061,5981,747,0,3763978,NA,A
158000,15,46,40,71.5,6.3,6.3,258,3624,80,50.2,52,1321.428,1500,384156,1101336,1943,4485,4963,620,0,3728135,NA,A
158000,11,22,44.2,94.9,6.3,6.3,258,3628,80,50.3,52,1269.23,1500,584624,1206701,3410,6874,8151,1164,0,3735500,NA,A
158000,8.1,34,66,94.9,6.3,6.3,258,3616,80,50.8,52,1343.75,1500,769391,1637409,4357,9517,4973,994,0,3885222,NA,A
158000,9.9,23,43,69.7,6.3,6.3,258,3630,80,50.2,52,1363.636,1500,575416,2074214,3814,12014,7198,1199,0,4073907,NA,A
158000,7.3,14.9,45.3,83,6.3,6.3,258,3641,80,50.2,52,1375,1500,356692,1006687,2814,5832,6158,879,0,3711352,NA,A
158000,8.1,17,45.9,84.2,6.3,6.3,258,3635,80,50.3,52,1225,1500,501233,986266,3245,5722,6799,1133,0,3729069,NA,A
158000,10.1,30,43,73.4,6.3,6.3,258,3638,80,50.3,52,1230.769,1500,316704,1033149,2773,5987,3719,531,0,3753544,NA,A
158000,9.4,23,45,81.2,6.3,6.3,258,3626,80,50.3,53,1257.692,1500,415513,798995,2942,4595,3382,483,0,3720108,NA,A
158000,11.2,33,41.8,71.9,6.3,6.3,258,3634,80,50,52,1303.571,1500,451903,982297,3019,6898,4501,562,0,3730327,NA,A
158000,10.1,27,57.8,74.2,6.3,6.3,258,3619,80,50.2,52,1292.857,1500,463743,990229,3282,5772,4853,693,0,3727264,NA,A
158000,10.2,33,56,74.3,6.3,6.3,258,3623,80,50.6,52,1437.5,1500,420519,955755,2788,5481,9530,953,0,3738511,NA,A
158000,9.1,26,42.8,95,6.3,6.3,258,3618,80,50.1,52,1321.428,1500,415104,1025504,2935,5248,4512,644,0,3729559,NA,A
158000,10.8,15,70.3,94.9,6.3,6.3,258,3622,80,50.7,52,1288.888,1500,329793,776014,1770,3910,1877,312,0,3776585,NA,A
158000,10.7,34.7,64.7,83.1,6.3,6.3,258,3619,80,50.9,52,1458.333,1500,421650,924438,2725,5394,3817,477,0,3772884,NA,A
158000,2.8,7,44.7,88.7,0,0,0,3869,90,50,52,1281.818,1500,606745,1718259,3521,9783,6873,1374,0,4118921,NA,B
158000,9.2,14,68.2,95.3,0,0,1,3872,90,51.1,52,1500,1500,427038,1089461,2584,6031,4312,539,0,4029546,NA,B
158000,18.7,48,25.2,95.1,0,0,0,3866,90,50.3,52,1194.444,1500,352105,1728773,3027,10045,6044,671,0,4144428,NA,B
158000,14,41,38.8,92.3,0,0,1,3867,90,49.7,52,1125,1500,759561,2593161,2844,5468,5422,1355,0,4199355,NA,B
158000,12.2,37,26.3,94.3,0,0,1,3869,90,50.4,53,1187.5,1500,447203,1356202,3036,7882,7726,1287,0,4026794,NA,B
158000,7.6,11,35.5,64.3,0,0,0,3868,90,50.4,53,1173.333,1500,551061,1605716,4672,9304,4062,812,0,4179981,NA,B
158000,14.8,52,25,60.6,0,0,0,3865,90,50.5,53,1176.47,1500,653629,2508085,4255,14800,8044,1608,0,4158140,NA,B
158000,17.1,43,45.1,79.2,0,0,1,3866,90,50.9,53,1236.363,1500,578650,1316899,3568,7659,6207,1034,0,4076289,NA,B
158000,13.6,33,25.1,94.9,0,0,0,3866,90,50,52,1219.047,1500,584655,1153729,3392,6040,5527,789,0,4015886,NA,B
158000,12.4,31,24.6,76,0,0,0,3871,90,50.1,53,1141.304,1500,457865,1019317,2547,4927,5683,947,0,4018909,NA,B
158000,14,42,35.2,74.1,0,0,1,3870,90,50.3,53,1270.833,1500,675117,1586400,3926,9239,10468,1744,0,3989287,NA,B
158000,18.7,81,30.6,74.9,0,0,1,3865,90,50.1,53,1270.833,1500,403728,1378108,2307,8015,12462,1557,0,4034671,NA,B
158000,17.9,46.5,45.8,74.9,0,0,1,3869,90,50,52,1281.25,1500,347219,839853,1999,4840,4399,733,0,4054295,NA,B
158000,17.9,55,22.3,68.4,0,0,1,3901,90,50.2,52,1190,1500,453703,1302633,2639,7531,16200,1800,0,4086695,NA,B
158000,13,31,29.1,93.6,0,0,1,3864,90,50,53,1077.083,1500,587825,1107701,3122,6422,12949,1618,0,3939847,NA,B
158000,12.6,34,20.7,83.5,0,0,0,3874,90,50.2,53,1170.833,1500,502970,1238976,3508,7279,9478,1579,0,3637141,NA,B
158000,23.1,53,27.2,100,0,0,1,3871,90,50.7,53,1325,1500,352573,830881,2891,6206,17368,2171,0,3688039,NA,B
158000,12.9,18,22.3,94.9,0,0,0,3864,90,50.3,52,1221.153,1500,395636,841078,2247,4613,10056,1117,0,3502870,NA,B
158000,8.8,16,30.4,76.8,0,0,1,3863,90,50.5,53,1219.444,1500,423652,1157253,2789,6778,12875,1430,0,3633822,NA,B
158000,15.7,53,31.8,99.9,0,0,1,3864,90,50.4,53,1250,1500,349349,956600,2899,5567,11220,1246,0,3666070,NA,B
158000,15.8,35,23.3,86.7,0,0,0,3865,90,50.4,53,1140,1500,521315,1090454,3420,6425,13617,1702,0,3585487,NA,B
158000,15.7,35.6,25.5,65.4,0,0,0,3865,90,50.2,52,1156.25,1500,530204,1007146,3529,5912,8250,1178,0,3576214,NA,B
158000,17.1,49,27.6,100,0,0,0,3864,90,49.8,52,1215.909,1500,463420,983639,3574,5570,8258,1376,0,3796311,NA,B
158000,11.4,21,36,94.3,0,0,0,3867,90,50.1,52,1250,1500,496945,977308,2974,5479,12492,1561,0,3801310,NA,B
158000,20.3,34,28.5,73.9,0,0,1,3867,90,50.5,53,1138.888,1500,510847,1196441,3573,6979,6016,859,0,3597253,NA,B
158000,5,13,23,83.5,0,0,0,3869,90,50,53,1212.5,1500,476826,1258430,3144,7227,8075,1153,0,3633257,NA,B
158000,9.3,20.2,25.2,80.7,0,0,1,3868,90,49.8,52,1142.857,1500,569797,1066977,3863,6240,7437,1239,0,3747470,NA,B
158000,19,66,29.5,84.8,0,0,1,3867,90,50.5,53,1275,1500,502087,1342296,3268,7751,7546,1078,0,4016462,NA,B
158000,6.4,11.7,21,67.4,0,0,1,3866,90,49.6,52,1017.5,1500,425919,2021962,2643,7647,7272,1818,0,3968531,NA,B
158000,6.9,9.4,25.8,81.3,0,0,0,3863,90,50.1,53,1152.173,1500,482727,1316200,3466,7656,7595,1265,0,3894044,NA,B
158000,15.1,28,23,72.9,0,0,1,3865,90,50,52,1218.75,1500,439596,1134009,2465,6582,12574,1796,0,3562015,NA,B
158000,26.3,69.3,24.3,99.9,0,0,0,3877,90,49.9,53,1138,1500,339168,1430681,3630,8272,8614,1230,0,3609022,NA,B
158000,7.3,17.7,63.2,92.4,6.3,6.3,258,3614,80,50.8,52,1450,1500,410914,1069271,3169,6188,3877,646,0,3761013,NA,AB
158000,11.5,38,54.2,88.6,6.3,6.3,258,3612,80,50.5,52,1410.714,1500,374634,1104540,2525,6461,7997,999,0,3638979,NA,AB
158000,11.4,28,41.4,90,6.3,6.3,258,3637,80,50.9,53,1312.5,1500,394144,870242,2305,6299,9823,1091,0,3558379,NA,AB
158000,8.9,22.8,35.4,65.3,6.3,6.3,258,3626,80,50.6,53,1213.888,1500,411870,1011550,2914,5100,8824,1260,0,3626683,NA,AB
158000,10.9,36.6,54,74.6,6.3,6.3,258,3616,80,51.3,53,1392.857,1500,411630,849388,2719,4964,8234,823,0,3695036,NA,AB
158000,10,36,50.9,94.7,6.3,6.3,258,3629,80,51,53,1409.09,1500,474080,1144184,3087,6573,11902,1487,0,3706125,NA,AB
158000,8.6,31,44.8,82.7,6.3,6.3,258,3626,80,51,54,1344.117,1500,328224,967625,2781,5600,8834,1104,0,3523751,NA,AB
158000,12.3,34,47.8,74.9,6.3,6.3,258,3615,80,50.6,53,1500,1500,465976,965537,2737,5609,13589,1509,0,3717502,NA,AB
158000,13,33,50.2,95.7,6.3,6.3,258,3634,80,50.6,53,1428.571,1500,364426,1305843,2050,5168,7671,852,0,3811082,NA,AB
158000,8.6,29,49.2,96.5,6.3,6.3,258,3638,80,50.1,52,1296.875,1500,458573,1001349,2741,5837,11734,1466,0,3750547,NA,AB
158000,10.3,36,53.5,92.6,6.3,6.3,258,3636,80,50.2,52,1269.23,1500,525821,1329805,3369,8039,13285,2214,0,3729920,NA,AB
158000,9.4,35,62.3,93.9,6.3,6.3,258,3634,80,50.8,53,1500,1500,454696,1062400,3151,6197,6829,853,0,3717110,NA,AB
158000,9.6,30,38.9,72.5,6.3,6.3,258,3616,80,50.5,53,1357.142,1500,510283,1043831,2952,4891,7689,961,0,3747894,NA,AB
158000,11.9,34,59.6,92.4,6.3,6.3,258,3637,80,51,54,1365.384,1500,513302,1282957,2414,3426,6341,792,0,3792559,NA,AB
158000,13.8,27,58.7,83.1,6.3,6.3,258,3621,80,50.7,53,1229.166,1500,417987,2768392,1589,5039,6582,1097,0,4019567,NA,AB
158000,7.4,24,50.1,76.2,6.3,6.3,258,3630,80,50.3,53,1357.142,1500,617527,1036982,3595,6054,8852,1475,0,3733289,NA,AB
158000,9.1,12,44.8,89.6,6.3,6.3,258,3625,80,50.5,53,1290,1500,424796,980935,2505,8664,3035,433,0,3739577,NA,AB
158000,9.1,21,45.8,74.5,6.3,6.3,258,3636,80,50.6,53,1216.666,1500,424397,1066441,2994,6157,6875,859,0,3725785,NA,AB
158000,10,35.6,55.9,93.2,6.3,6.3,258,3625,80,50.9,53,1350,1500,461922,1240274,3285,7253,5812,830,0,3734553,NA,AB
158000,10.5,25,41,71.7,6.3,6.3,258,3625,80,50.1,52,1366.666,1500,428850,1339331,3283,5112,6738,962,0,3777261,NA,AB
158000,9.8,22.8,48.6,95.1,6.3,6.3,258,3636,80,50.2,53,1383.333,1500,388305,854542,2757,4965,7317,813,0,3730077,NA,AB
158000,5.5,10,51.3,94.9,6.3,6.3,258,3616,80,50.4,53,1375,1500,543659,1028836,3672,5940,3892,778,0,3840032,NA,AB
158000,9.8,18.8,57.3,94.6,6.3,6.3,258,3633,80,50.6,52,1437.5,1500,384500,1851394,3201,10819,8154,906,0,3816192,NA,AB
158000,11.8,21,65.3,98.7,6.3,6.3,258,3622,80,50.5,53,1425,1500,508469,1269925,3607,7400,7136,1019,0,3869140,NA,AB
158000,10.2,32.7,44.7,88,6.3,6.3,258,3622,80,50.4,52,1366.666,1500,514176,890979,3193,5225,6786,969,0,3740768,NA,AB
158000,10.9,32,43.5,72.3,6.3,6.3,258,3629,80,49.6,52,1266.666,1500,421728,1180435,3247,6835,8690,1241,0,3758022,NA,AB
158000,9.1,32,59.4,78.7,6.3,6.3,258,3627,80,50.3,52,1406.25,1500,660080,1982676,4462,11440,4672,934,0,3937588,NA,AB
158000,8.5,16.8,59.6,75,6.3,6.3,258,3649,80,50,51,1312.5,1500,534375,2187837,4362,12802,3931,982,0,3937814,NA,AB
158000,9.1,30.7,50.6,82.4,6.3,6.3,258,3615,80,50.1,52,1259.09,1500,666634,1599451,3528,9249,6455,922,0,3907587,NA,AB
158000,12.5,34.7,27.7,81.5,6.3,6.3,258,3624,80,50,52,1236.842,1500,344823,885038,2264,5110,6511,1085,0,3499926,NA,AB
158000,9.4,15,44.9,92.6,6.3,6.3,258,3617,80,50.7,53,1339.285,1500,349481,973850,2263,5660,5668,708,0,3538723,NA,AB
158000,11.4,37,37.1,94.9,6.3,6.3,258,3637,80,50.1,53,1161.764,1500,366773,974877,3184,5657,8153,1019,0,3492659,NA,AB
158000,5.1,9,21.9,64,0,0,0,3868,90,49.7,52,1119.047,1500,294326,1050574,2549,6056,8536,1707,0,4058968,NA,C
158000,11.9,26.7,25.7,77.4,0,0,0,3864,90,49.6,52,1087.5,1500,498739,1472764,3458,8538,8545,1709,0,4050444,NA,C
158000,13.5,54,28.1,95.4,0,0,0,3862,90,50,53,1190,1500,506997,1096533,3073,6351,8568,1071,0,3877979,NA,C
158000,18.3,44,24.2,86.4,0,0,1,3864,90,49.8,52,1130.434,1500,410811,1440991,3775,8351,4933,986,0,3880775,NA,C
158000,15.9,29,25.8,91.4,0,0,1,3867,90,50.3,53,1214,1500,463784,1201045,2681,6955,12611,1576,0,3669844,NA,C
158000,16.8,36,24.9,68.5,0,0,1,3869,90,50.3,53,1141.304,1500,389201,997843,3005,5738,8178,908,0,3719134,NA,C
158000,13.5,39,31,92.7,0,0,1,3866,90,50,52,1145.652,1500,250922,983266,3156,9481,5427,678,0,3925361,NA,C
158000,9.8,23,31.9,96.3,0,0,1,3865,90,49.6,52,1215.217,1500,559735,1243828,3449,7216,6189,884,0,3952236,NA,C
158000,12.5,36,30.6,76.1,0,0,1,3864,90,49.4,52,1181.818,1500,291394,1073988,2928,6227,9396,1342,0,3959448,NA,C
158000,6.2,8.9,31.9,95.2,0,0,1,3863,90,49.3,51,1247.368,1500,640046,1211146,3725,7061,4142,828,0,4039771,NA,C
158000,22.8,49,26.4,95.2,0,0,1,3865,90,49.4,53,1306.818,1500,576604,1015126,3358,5935,13223,1889,0,3968348,NA,C
158000,24.5,60,30.5,85.8,0,0,1,3864,90,49.7,52,1128.947,1500,390987,1189214,3264,6943,6135,1022,0,4101873,NA,C
158000,5,8,37.4,81,0,0,1,3863,90,49.7,52,1083.333,1500,622234,1394186,3176,8115,2815,563,0,4060956,NA,C
158000,5.2,8,35.2,95.1,0,0,1,3862,90,49,52,1210.526,1500,635997,987989,3330,5734,4419,736,0,4123067,NA,C
158000,18.7,45,22.4,95.1,0,0,1,3863,90,49.2,51,1094,1500,273676,1000150,2292,5843,15372,2562,0,3908572,NA,C
158000,12.1,33,27.6,94.8,0,0,0,3863,90,48.9,52,1231.818,1500,480794,1032857,3201,6028,11091,1584,0,3962444,NA,C
158000,26.7,84,25.7,94.6,0,0,1,3865,90,49.1,52,1141.304,1500,456407,1155350,4088,9061,6356,1059,0,3918896,NA,C
158000,16.6,38,25.1,63.8,0,0,1,3874,90,49.2,52,1093.181,1500,328450,1139720,3242,6604,21027,3504,0,3876280,NA,C
158000,15,32,27.4,92.8,0,0,0,3865,90,49.4,53,1260.869,1500,518383,1129981,2971,6619,20662,2582,0,3800595,NA,C
158000,9.9,15,27,95.2,0,0,0,3866,90,49.4,52,1159.09,1500,382731,964332,3026,5659,5777,962,0,3692186,NA,C
158000,10.8,30,20.2,75,0,0,0,3868,90,49.3,51,1091.666,1500,248050,941032,3594,8870,7210,1201,0,3974503,NA,C
158000,17.9,38,33.6,95.1,0,0,0,3867,90,49.6,52,1132.758,1500,383243,853345,2447,4988,15117,1679,0,3674217,NA,C
158000,17.5,37,27.3,79.5,0,0,1,3863,90,49.4,52,1157.407,1500,350151,1042677,2804,6059,8130,1016,0,3617280,NA,C
158000,10.9,25,25.4,96.6,0,0,1,3867,90,49.2,52,1090.909,1500,487735,1072122,2717,6234,10966,1827,0,3945680,NA,C
158000,11.9,38,31.1,94.8,0,0,1,3867,90,49.3,52,1162.5,1500,505092,1057587,2887,6006,7606,950,0,4002905,NA,C
158000,16,44,22.2,68.7,0,0,0,3867,90,49.3,52,1220,1500,326035,991389,3374,9065,7697,1282,0,3916320,NA,C
158000,14.5,21,31.2,95.6,0,0,0,3865,90,49,51,1193.478,1500,303813,833192,2550,4810,5954,744,0,3639189,NA,C
158000,11.7,16.8,24.3,91.3,0,0,1,3871,90,49.2,51,1229.166,1500,393407,1069725,2554,6141,11857,1482,0,3659246,NA,C
158000,17.9,39,24.3,95.3,0,0,1,3865,90,48.6,52,1163.043,1500,310680,1043210,2740,5998,6424,917,0,3726903,NA,C
158000,9.9,16,28.3,95.3,0,0,1,3862,90,49.2,52,1180,1500,424606,844352,2202,4926,9327,1332,0,3632261,NA,C
158000,11,23,28.5,94.6,0,0,1,3862,90,48.9,51,1170.454,1500,448438,976973,3768,5668,7708,1284,0,3956953,NA,C
158000,16.2,39,22.1,77.2,0,0,1,3863,90,49.2,51,1138.461,1500,385991,929344,2999,5397,18826,2091,0,3766121,NA,C
158000,10.5,26,63.8,83.4,6.3,6.3,258,3608,80,49,51,1222.222,1500,152722,692213,1598,4001,4756,1189,0,3806594,NA,AC
158000,9.1,15,61.7,93.5,6.3,6.3,258,3621,80,49.7,51,1340.909,1500,476180,1234271,2288,7209,3165,527,0,3707573,NA,AC
158000,11.5,35.6,52.8,98.3,6.3,6.3,258,3627,80,49.5,52,1250,1500,416949,1204916,3071,7060,7591,1084,0,3743059,NA,AC
158000,11.9,31,37.8,80.8,6.3,6.3,258,3620,80,50,52,1227.777,1500,475948,1168250,3207,6837,12343,1371,0,3822747,NA,AC
158000,10.7,35,42.2,90.6,6.3,6.3,258,3620,80,49.9,52,1233.333,1500,462021,1167987,3123,6731,3055,509,0,3722935,NA,AC
158000,10.2,31,43.3,87.5,6.3,6.3,258,3621,80,50.1,52,1289.473,1500,326052,951234,2946,5514,3841,480,0,3806905,NA,AC
158000,10.7,31,57,95.2,6.3,6.3,258,3629,80,50.3,53,1338.235,1500,421727,960968,2454,5556,8590,954,0,3714186,NA,AC
158000,12.8,28,31.4,48.8,6.3,6.3,258,3616,80,49.8,52,1250,1500,775901,1600446,4099,9365,3565,713,0,3929591,NA,AC
158000,7.6,12,60,84.8,6.3,6.3,258,3639,80,50.1,51,1444.444,1500,489087,1155179,2897,6655,4393,549,0,3819596,NA,AC
158000,9.3,34,43.6,72.6,6.3,6.3,258,3632,80,49.5,52,1402.777,1500,408590,1092494,2508,6348,7237,804,0,3814291,NA,AC
158000,9.4,23,51.7,94.9,6.3,6.3,258,3634,80,49.2,51,1311.111,1500,244015,980038,2639,6946,4341,542,0,3745094,NA,AC
158000,9.8,25,47.6,79.3,6.3,6.3,258,3640,80,49.3,51,1365.384,1500,382546,1016943,3021,5877,5478,782,0,3743010,NA,AC
158000,9.9,27,54.5,92.8,6.3,6.3,258,3624,80,49.3,51,1291.666,1500,399892,989814,2113,5750,4389,731,0,3870034,NA,AC
158000,8.7,32,65.6,95.1,6.3,6.3,258,3626,80,49.4,51,1500,1500,460483,946022,3284,5488,6688,955,0,3761060,NA,AC
158000,7.8,16,42.1,74,5.9,6.3,258,3640,80,48.8,51,1323.529,1500,477011,957170,2978,5593,7298,1042,0,3771358,NA,AC
158000,11.7,27.7,44.2,88.4,6.3,6.3,258,3614,80,49,51,1328.125,1500,321527,1431994,2797,8282,5135,641,0,3789006,NA,AC
158000,10.4,23,33.9,68.5,6.3,6.3,258,3631,80,48.6,51,1316.666,1500,518901,1233681,4369,7226,8890,1270,0,3791114,NA,AC
158000,13.6,54,42.6,80.1,6.3,6.3,258,3625,80,48.8,51,1314.705,1500,374684,828048,2751,6923,5813,726,0,3772770,NA,AC
158000,9.5,34,41.8,83.4,6.3,6.3,258,3616,80,49.2,52,1361.111,1500,364005,1069961,2366,4178,9271,1030,0,3750086,NA,AC
158000,8.3,18.8,47.1,86,6.3,6.3,258,3633,80,49.2,52,1343.75,1500,424793,951594,2439,5584,4728,525,0,3727591,NA,AC
158000,10.3,34,43.5,87.9,6.3,6.3,258,3645,80,49.4,52,1275,1500,396693,805311,2335,4735,9526,952,0,3615540,NA,AC
158000,8.7,30.7,61,91.1,6.3,6.3,258,3616,80,49.8,52,1431.818,1500,424477,1004347,3020,5827,11127,1390,0,3747843,NA,AC
158000,8.9,26,42.2,69.6,6.3,6.3,258,3639,80,48.8,52,1239.285,1500,342036,865764,2303,5018,6890,984,0,3767616,NA,AC
158000,7.1,15,37.7,89.1,6.3,6.3,258,3645,80,49,51,1257.142,1500,425372,818330,2899,4567,10657,1522,0,3733306,NA,AC
158000,10,31,52.7,72.7,6.3,6.3,258,3620,80,49.7,52,1454.545,1500,456709,991157,2839,6695,6944,992,0,3733347,NA,AC
158000,10.8,24.8,48.8,95.4,6.3,6.3,258,3633,80,49.5,52,1296.875,1500,435429,862911,2901,5434,7952,994,0,3727185,NA,AC
158000,10.1,24,39.5,65.6,6.3,6.3,258,3633,80,49,51,1300,1500,284805,743844,2256,4266,4098,512,0,3728949,NA,AC
158000,10.9,32,57,72.2,6.3,6.3,258,3630,80,49.6,51,1458.333,1500,313642,807735,2148,6551,10715,1190,0,3725973,NA,AC
