tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,1.6,12.0,15.8,32.1,0.0, 0.0, 0,3931,90.0,49.6,51.0,1466.666,1500,164895,441379,956, 2584,243,34,0,NA,NA,C
160000,1.2,4.0,15.4,52.9,0.0, 0.0, 0,3931,90.0,49.7,51.0,1441.666,1500,176251,607566,1019, 3515,639,53,0,NA,NA,C
160000,1.2,3.0,14.5,20,0.0, 0.0, 0,3930,90.0,50.1,51.0,1439.393,1500,153166,184788,889, 1065,270,27,0,NA,NA,C
160000,1.5,11.0,13.5,31.1,0.0, 0.0, 0,3931,90.0,50.0,51.0,1446.969,1500,155320,389545,930, 2267,373,53,0,NA,NA,C
160000,1.4,5.0,13.5,19.5,0.0, 0.0, 0,3930,90.0,49.8,52.0,1411.764,1500,147259,164594,876, 962,527,52,0,NA,NA,C
160000,1.5,9.0,14.1,19.4,0.0, 0.0, 0,3930,90.0,50.1,51.0,1448.529,1500,148841,165582,888, 977,320,29,0,NA,NA,C
160000,1.5,9.9,13.4,19.9,0.0, 0.0, 0,3931,90.0,50.0,51.0,1455.882,1500,147895,164695,884, 968,268,24,0,NA,NA,C
160000,1.1,2.0,13.1,17.5,0.0, 0.0, 0,3930,90.0,49.7,51.0,1433.823,1500,151331,166312,903, 980,445,40,0,NA,NA,C
160000,1.4,8.0,13.3,17.4,0.0, 0.0, 0,3931,90.0,49.5,51.0,1485.714,1500,149511,164265,889, 953,89,8,0,NA,NA,C
160000,1.3,3.0,13.3,18,0.0, 0.0, 0,3931,90.0,49.2,51.0,1435.714,1500,147989,164691,881, 995,298,27,0,NA,NA,C
160000,1.4,9.9,13.1,20.2,0.0, 0.0, 0,3930,90.0,49.4,51.0,1441.176,1500,152990,169203,880, 980,205,22,0,NA,NA,C
160000,1.1,2.0,13.2,16.4,0.0, 0.0, 0,3930,90.0,49.3,51.0,1433.823,1500,151916,169275,876, 969,179,22,0,NA,NA,C
160000,1.2,2.0,12.8,16,0.0, 0.0, 0,3930,90.0,49.4,51.0,1426.470,1500,151590,166507,874, 964,143,11,0,NA,NA,C
160000,1.4,10.9,13.6,20.1,0.0, 0.0, 0,3930,90.0,49.4,51.0,1463.235,1500,153327,165667,879, 980,105,11,0,NA,NA,C
160000,1.2,2.0,13.5,19.9,0.0, 0.0, 0,3930,90.0,49.2,51.0,1426.470,1500,146517,164160,874, 972,151,18,0,NA,NA,C
160000,1.3,2.0,13.3,17.7,0.0, 0.0, 0,3930,90.0,49.0,50.0,1454.545,1500,151897,169090,875, 975,193,16,0,NA,NA,C
160000,1.5,2.0,13.9,21.1,0.0, 0.0, 0,3930,90.0,49.4,51.0,1441.176,1500,150540,164048,900, 977,1055,87,0,NA,NA,C
160000,1.4,11.0,14.5,48.6,0.0, 0.0, 0,3930,90.0,49.0,50.0,1422.413,1500,178251,633968,1032, 3663,267,19,0,NA,NA,C
160000,1.2,2.0,16.0,33.2,0.0, 0.0, 0,3930,90.0,49.3,50.0,1458.333,1500,168702,424598,1016, 2440,380,54,0,NA,NA,C
160000,1.2,2.0,14.5,40.2,0.0, 0.0, 0,3930,90.0,49.3,51.0,1451.612,1500,163726,424992,945, 2456,183,36,0,NA,NA,C
160000,1.3,3.8,13.6,22.3,0.0, 0.0, 0,3929,90.0,49.1,51.0,1453.125,1500,164092,435841,953, 2552,278,23,0,NA,NA,C
160000,1.3,7.9,14.3,29.9,0.0, 0.0, 0,3930,90.0,49.1,51.0,1453.125,1500,158369,345971,915, 1974,479,59,0,NA,NA,C
160000,1.2,3.0,15.0,36.9,0.0, 0.0, 0,3930,90.0,49.7,51.0,1429.687,1500,157623,196411,914, 1115,257,25,0,NA,NA,C
160000,1.3,7.0,12.9,16.7,0.0, 0.0, 0,3930,90.0,49.3,51.0,1441.176,1500,153605,164539,885, 977,72,18,0,NA,NA,C
160000,1.5,9.0,17.1,59.8,0.0, 0.0, 0,3930,90.0,49.1,50.0,1420.000,1500,171600,431824,996, 2504,139,13,0,NA,NA,C
160000,1.2,2.0,13.1,31.6,0.0, 0.0, 0,3930,90.0,49.2,51.0,1378.125,1500,161330,420095,929, 2425,192,21,0,NA,NA,C
160000,1.6,12.0,14.2,51.5,0.0, 0.0, 0,3930,90.0,49.3,51.0,1468.750,1500,159522,404588,920, 2299,264,26,0,NA,NA,C
160000,1.2,2.0,13.5,20,0.0, 0.0, 0,3930,90.0,49.1,50.0,1455.882,1500,152927,182963,885, 1054,203,20,0,NA,NA,C
