tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,1.5,12.0,13.1,17.3,0.0, 0.0, 0,3931,90.0,50.4,52.0,1470.588,1500,155069,164027,894, 958,235,21,0,NA,NA,ABC
160000,1.0,2.0,13.5,33.6,0.0, 0.0, 0,3931,90.0,50.6,52.0,1446.969,1500,155648,309294,896, 1780,176,29,0,NA,NA,ABC
160000,1.1,2.0,14.1,16.8,0.0, 0.0, 0,3931,90.0,50.5,52.0,1416.666,1500,151627,164185,877, 976,154,17,0,NA,NA,ABC
160000,1.2,2.0,13.0,20.4,0.0, 0.0, 0,3931,90.0,50.6,52.0,1477.272,1500,151334,164133,867, 984,114,22,0,NA,NA,ABC
160000,1.7,11.9,13.0,17,0.0, 0.0, 0,3931,90.0,50.7,52.0,1441.176,1500,155310,166177,889, 963,350,38,0,NA,NA,ABC
160000,1.1,2.0,14.1,26.7,0.0, 0.0, 0,3931,90.0,50.7,52.0,1425.000,1500,173910,358305,988, 2104,63,10,0,NA,NA,ABC
160000,1.5,11.0,13.4,22.6,0.0, 0.0, 0,3931,90.0,50.8,52.0,1477.941,1500,154664,163583,889, 959,155,15,0,NA,NA,ABC
160000,1.2,2.0,13.8,18.2,0.0, 0.0, 0,3931,90.0,50.8,52.0,1455.882,1500,151044,164586,872, 968,442,40,0,NA,NA,ABC
160000,1.2,2.0,13.2,17.9,0.0, 0.0, 0,3931,90.0,50.6,52.0,1439.393,1500,151244,165883,871, 961,154,12,0,NA,NA,C
160000,1.1,2.0,13.7,20.4,0.0, 0.0, 0,3932,90.0,51.0,52.0,1424.242,1500,145917,164110,896, 1070,197,16,0,NA,NA,C
160000,1.1,2.0,14.8,27.6,0.0, 0.0, 0,3932,90.0,50.9,52.0,1446.969,1500,157953,323286,906, 1937,184,16,0,NA,NA,C
160000,1.4,9.9,13.4,19.6,0.0, 0.0, 0,3932,90.0,51.2,53.0,1439.393,1500,147669,164140,879, 958,237,16,0,NA,NA,C
160000,1.5,12.0,14.2,21.8,0.0, 0.0, 0,3932,90.0,51.1,52.0,1470.588,1500,154645,164741,890, 972,169,18,0,NA,NA,C
160000,1.4,7.0,13.9,18.5,0.0, 0.0, 0,3931,90.0,51.0,52.0,1446.969,1500,149734,164057,899, 979,96,16,0,NA,NA,C
160000,1.7,11.0,14.8,30.4,0.0, 0.0, 0,3932,90.0,51.3,52.0,1454.545,1500,161125,327979,929, 1923,134,13,0,NA,NA,C
160000,1.4,7.9,15.8,48,0.0, 0.0, 0,3932,90.0,51.3,53.0,1467.741,1500,166107,431833,902, 1900,183,18,0,NA,NA,C
160000,1.2,2.0,13.6,16.7,0.0, 0.0, 0,3932,90.0,51.2,52.0,1416.666,1500,151005,164306,870, 981,342,34,0,NA,NA,C
160000,1.1,2.0,13.0,16.9,0.0, 0.0, 0,3932,90.0,51.4,53.0,1448.529,1500,152152,164574,881, 984,243,27,0,NA,NA,C
160000,1.4,6.0,13.2,17.6,0.0, 0.0, 0,3932,90.0,51.3,53.0,1436.764,1500,153359,163995,886, 973,37,6,0,NA,NA,C
160000,1.4,6.9,13.4,17.6,0.0, 0.0, 0,3931,90.0,51.2,53.0,1433.823,1500,153634,165363,891, 976,247,22,0,NA,NA,C
160000,1.5,11.0,13.2,17.1,0.0, 0.0, 0,3931,90.0,51.2,53.0,1455.882,1500,154008,163947,888, 957,225,22,0,NA,NA,C
160000,1.6,11.0,13.7,21.6,0.0, 0.0, 0,3931,90.0,50.9,52.0,1424.242,1500,154320,164465,889, 970,107,13,0,NA,NA,C
160000,1.7,9.9,13.6,19.8,0.0, 0.0, 0,3931,90.0,51.1,52.0,1477.272,1500,152365,175714,877, 1000,141,14,0,NA,NA,C
160000,1.0,2.0,13.4,19.7,0.0, 0.0, 0,3931,90.0,51.0,53.0,1416.666,1500,151654,171315,877, 983,300,25,0,NA,NA,C
160000,1.7,14.0,13.2,17.7,0.0, 0.0, 0,3932,90.0,50.9,53.0,1455.882,1500,154997,165758,894, 982,135,22,0,NA,NA,C
160000,1.3,4.0,13.9,18.7,0.0, 0.0, 0,3932,90.0,50.7,53.0,1448.529,1500,150209,165249,894, 967,91,11,0,NA,NA,C
160000,1.4,3.0,13.9,17.8,0.0, 0.0, 0,3932,90.0,50.8,53.0,1469.696,1500,152399,166027,875, 989,119,17,0,NA,NA,C
160000,1.1,2.0,15.1,52.4,0.0, 0.0, 0,3931,90.0,51.0,52.0,1437.500,1500,162104,359567,893, 983,184,15,0,NA,NA,C
160000,1.6,11.0,13.6,17.5,0.0, 0.0, 0,3931,90.0,51.0,53.0,1424.242,1500,153773,164826,891, 972,545,49,0,NA,NA,C
160000,1.2,2.0,15.2,36,0.0, 0.0, 0,3931,90.0,50.9,52.0,1422.413,1500,159049,410001,917, 2362,74,14,0,NA,NA,C
160000,1.2,2.0,13.9,31.5,0.0, 0.0, 0,3931,90.0,51.0,52.0,1428.571,1500,180929,980130,886, 950,506,56,0,NA,NA,C
160000,1.2,2.0,13.5,19.4,0.0, 0.0, 0,3931,90.0,51.1,53.0,1409.375,1500,152741,164778,876, 969,218,13,0,NA,NA,C
160000,1.2,2.0,14.4,28.2,0.0, 0.0, 0,3932,90.0,51.0,52.0,1458.333,1500,152603,165959,878, 966,110,13,0,NA,NA,C
160000,1.1,2.0,13.0,17.6,0.0, 0.0, 0,3931,90.0,51.0,53.0,1434.848,1500,146185,165718,868, 988,86,17,0,NA,NA,C
160000,1.2,2.0,14.8,35.2,0.0, 0.0, 0,3931,90.0,50.9,52.0,1433.333,1500,162507,483415,932, 2756,153,15,0,NA,NA,C
160000,1.4,8.0,14.3,33,0.0, 0.0, 0,3931,90.0,50.8,52.0,1421.875,1500,161295,415506,931, 2417,125,15,0,NA,NA,C
160000,1.4,11.0,13.5,18,0.0, 0.0, 0,3931,90.0,51.1,53.0,1439.393,1500,153366,165976,885, 960,202,18,0,NA,NA,C
160000,1.1,2.0,15.4,37.6,0.0, 0.0, 0,3931,90.0,50.9,52.0,1458.333,1500,169137,422586,976, 2457,111,15,0,NA,NA,C
160000,1.1,2.0,15.3,48.5,0.0, 0.0, 0,3931,90.0,50.6,52.0,1439.393,1500,155985,386647,936, 2247,264,22,0,NA,NA,C
160000,1.4,8.0,14.6,47.9,0.0, 0.0, 0,3931,90.0,50.6,52.0,1454.545,1500,148772,164431,884, 966,771,55,0,NA,NA,C
160000,1.3,3.0,13.4,18.1,0.0, 0.0, 0,3931,90.0,50.7,52.0,1454.545,1500,151060,165566,870, 982,991,58,0,NA,NA,A
160000,1.1,2.0,13.5,26.5,0.0, 0.0, 0,3930,90.0,50.9,52.0,1454.545,1500,155367,164372,900, 968,147,16,0,NA,NA,A
160000,1.2,5.0,14.0,18.6,0.0, 0.0, 0,3931,90.0,51.2,53.0,1434.848,1500,154651,164318,896, 966,332,41,0,NA,NA,A
160000,1.4,8.0,13.9,18.6,0.0, 0.0, 0,3931,90.0,51.3,52.0,1446.969,1500,153860,164669,884, 976,170,15,0,NA,NA,A
160000,1.2,2.2,14.9,31.7,0.0, 0.0, 0,3930,90.0,51.5,52.0,1398.076,1500,174591,702295,1015, 4066,211,30,0,NA,NA,A
160000,1.5,6.2,16.3,47.5,0.0, 0.0, 0,3930,90.0,51.4,53.0,1411.290,1500,163369,433322,979, 2491,103,14,0,NA,NA,A
160000,1.1,2.0,16.0,41.9,0.0, 0.0, 0,3930,90.0,51.2,52.0,1413.793,1500,181330,715804,1056, 4161,126,18,0,NA,NA,A
160000,1.2,2.0,13.7,31.4,0.0, 0.0, 0,3931,90.0,51.3,52.0,1445.312,1500,163385,355881,946, 2028,444,37,0,NA,NA,A
160000,1.1,2.0,15.0,25,0.0, 0.0, 0,3930,90.0,51.1,52.0,1451.612,1500,157174,182036,906, 1010,81,13,0,NA,NA,A
160000,1.2,2.0,14.5,41.3,0.0, 0.0, 0,3930,90.0,51.2,52.0,1419.354,1500,162545,431536,939, 2475,553,39,0,NA,NA,A
160000,1.3,2.0,13.2,17,0.0, 0.0, 0,3930,90.0,51.2,53.0,1433.823,1500,147091,165499,879, 976,161,16,0,NA,NA,A
160000,1.2,2.0,14.8,47.9,0.0, 0.0, 0,3930,90.0,51.2,53.0,1441.666,1500,175623,637248,1016, 3662,163,16,0,NA,NA,A
160000,1.2,2.0,14.0,23.6,0.0, 0.0, 0,3930,90.0,51.1,52.0,1469.696,1500,155624,165117,902, 974,183,22,0,NA,NA,A
160000,1.5,9.0,14.8,44.7,0.0, 0.0, 0,3930,90.0,51.0,53.0,1460.937,1500,157981,234306,918, 1343,314,39,0,NA,NA,A
160000,1.6,11.0,16.7,62.7,0.0, 0.0, 0,3930,90.0,51.0,52.0,1417.741,1500,172096,425645,998, 2469,253,23,0,NA,NA,A
160000,1.5,7.0,13.5,16.9,0.0, 0.0, 0,3930,90.0,51.0,52.0,1462.121,1500,155130,171992,896, 981,227,16,0,NA,NA,A
160000,1.5,9.0,13.4,18.3,0.0, 0.0, 0,3930,90.0,51.0,52.0,1441.176,1500,148989,165845,889, 1000,346,20,0,NA,NA,A
160000,1.3,5.0,14.3,19.3,0.0, 0.0, 0,3930,90.0,51.1,52.0,1448.529,1500,153718,164204,896, 972,263,20,0,NA,NA,A
160000,1.5,10.0,13.0,19.5,0.0, 0.0, 0,3930,90.0,50.7,52.0,1441.176,1500,153780,164113,885, 965,501,38,0,NA,NA,A
160000,1.6,9.0,13.4,18.5,0.0, 0.0, 0,3930,90.0,50.9,52.0,1469.696,1500,154845,164493,889, 970,319,24,0,NA,NA,A
160000,1.4,11.0,13.4,17.2,0.0, 0.0, 0,3930,90.0,50.7,52.0,1462.121,1500,155329,166223,895, 967,197,17,0,NA,NA,A
160000,1.4,7.0,13.6,18.8,0.0, 0.0, 0,3930,90.0,50.7,52.0,1431.818,1500,153476,173610,886, 1017,198,24,0,NA,NA,A
160000,1.1,2.0,13.7,19.6,0.0, 0.0, 0,3930,90.0,50.9,53.0,1436.764,1500,152837,164862,883, 976,140,17,0,NA,NA,A
160000,1.2,2.0,13.3,18.1,0.0, 0.0, 0,3930,90.0,50.7,52.0,1409.090,1500,147523,164249,877, 968,365,28,0,NA,NA,A
160000,1.3,6.0,13.8,20.1,0.0, 0.0, 0,3930,90.0,50.7,53.0,1446.969,1500,152867,166120,885, 974,64,16,0,NA,NA,A
160000,1.1,2.0,13.4,19,0.0, 0.0, 0,3930,90.0,51.0,52.0,1437.500,1500,155347,166397,895, 966,107,13,0,NA,NA,A
160000,1.1,2.0,17.2,80.7,0.0, 0.0, 0,3930,90.0,50.7,52.0,1431.034,1500,181647,926938,1051, 5390,217,27,0,NA,NA,A
160000,1.1,2.0,13.7,27.7,0.0, 0.0, 0,3930,90.0,50.9,52.0,1429.687,1500,163239,411996,887, 987,255,25,0,NA,NA,A
160000,1.5,5.9,16.7,62.8,0.0, 0.0, 0,3929,90.0,50.8,53.0,1500.000,1500,178833,436035,1031, 2507,475,59,0,NA,NA,A
160000,1.2,2.0,16.5,63,0.0, 0.0, 0,3930,90.0,50.8,52.0,1395.000,1500,173813,476298,944, 2780,328,32,0,NA,NA,A
160000,1.4,3.0,16.3,62.2,0.0, 0.0, 0,3930,90.0,50.9,53.0,1416.666,1500,167006,638581,897, 1616,345,69,0,NA,NA,A
160000,1.1,2.0,13.6,25.9,0.0, 0.0, 0,3930,90.0,51.0,52.0,1460.937,1500,162558,407025,941, 2373,326,25,0,NA,NA,A
160000,1.3,2.0,13.4,17.5,0.0, 0.0, 0,3931,90.0,50.9,52.0,1462.121,1500,152464,165599,879, 986,558,69,0,NA,NA,ACE
160000,1.3,3.0,14.1,19.7,0.0, 0.0, 0,3931,90.0,51.1,52.0,1424.242,1500,151279,164076,902, 975,432,30,0,NA,NA,ACE
160000,1.5,11.0,14.2,33.8,0.0, 0.0, 0,3931,90.0,51.2,52.0,1446.969,1500,155638,229771,896, 1345,163,20,0,NA,NA,ACE
160000,1.4,10.0,15.1,78.8,0.0, 0.0, 0,3931,90.0,51.4,53.0,1454.545,1500,158544,269685,914, 1568,193,38,0,NA,NA,ACE
160000,1.2,2.0,14.5,39.8,0.0, 0.0, 0,3931,90.0,51.4,53.0,1435.483,1500,163232,380670,946, 2198,695,57,0,NA,NA,ACE
160000,1.1,3.0,13.1,18.8,0.0, 0.0, 0,3931,90.0,51.2,53.0,1462.121,1500,155141,164989,899, 981,117,13,0,NA,NA,ACE
160000,1.5,12.9,13.7,42.6,0.0, 0.0, 0,3931,90.0,51.2,53.0,1429.687,1500,159798,427600,957, 2497,387,38,0,NA,NA,ACE
160000,1.6,11.9,13.9,20.5,0.0, 0.0, 0,3931,90.0,51.2,53.0,1427.272,1500,155093,292384,892, 1654,134,11,0,NA,NA,ACE
160000,1.1,2.0,13.1,19.6,0.0, 0.0, 0,3931,90.0,51.1,52.0,1433.823,1500,150226,164778,892, 957,340,30,0,NA,NA,ACE
160000,1.5,10.0,14.1,19.2,0.0, 0.0, 0,3931,90.0,51.1,53.0,1462.121,1500,154610,164679,892, 971,138,13,0,NA,NA,ACE
160000,1.2,2.0,13.5,23.1,0.0, 0.0, 0,3931,90.0,51.5,53.0,1431.818,1500,152311,167170,881, 981,189,21,0,NA,NA,ACE
160000,1.6,9.9,13.6,19.6,0.0, 0.0, 0,3931,90.0,51.6,53.0,1416.666,1500,152702,166794,877, 977,171,17,0,NA,NA,ACE
160000,1.1,2.0,14.8,40.4,0.0, 0.0, 0,3931,90.0,51.5,53.0,1398.437,1500,162195,433437,938, 2496,177,16,0,NA,NA,ACE
160000,1.2,2.0,13.5,18.9,0.0, 0.0, 0,3931,90.0,51.0,52.0,1477.272,1500,151707,164929,872, 961,445,40,0,NA,NA,ACE
160000,1.2,2.0,13.8,18.8,0.0, 0.0, 0,3931,90.0,51.1,52.0,1462.121,1500,155261,165056,896, 965,91,18,0,NA,NA,ACE
160000,1.4,12.0,13.7,17.6,0.0, 0.0, 0,3931,90.0,51.2,52.0,1441.176,1500,149470,167224,895, 972,272,20,0,NA,NA,ACE
160000,1.7,10.0,13.3,20.2,0.0, 0.0, 0,3930,90.0,50.9,52.0,1424.242,1500,154082,165807,890, 986,1059,96,0,NA,NA,ACE
160000,1.0,2.0,13.2,24.6,0.0, 0.0, 0,3930,90.0,51.2,53.0,1469.696,1500,150992,166177,875, 971,75,12,0,NA,NA,ACE
160000,1.1,2.0,14.7,44.9,0.0, 0.0, 0,3931,90.0,51.4,53.0,1453.125,1500,149966,164981,892, 964,127,21,0,NA,NA,ACE
160000,1.4,3.0,13.6,18.5,0.0, 0.0, 0,3930,90.0,51.0,53.0,1463.235,1500,155561,166265,897, 982,213,21,0,NA,NA,ACE
160000,1.4,2.0,12.4,16.8,0.0, 0.0, 0,3930,90.0,50.9,52.0,1500.000,1500,151003,163156,870, 965,133,22,0,NA,NA,ACE
160000,1.3,2.0,14.2,21.2,0.0, 0.0, 0,3931,90.0,51.1,53.0,1416.666,1500,152451,168303,882, 1115,540,60,0,NA,NA,ACE
160000,1.4,3.0,12.8,17.2,0.0, 0.0, 0,3931,90.0,51.2,53.0,1455.882,1500,150846,164386,860, 955,324,40,0,NA,NA,ACE
160000,1.1,2.0,13.6,17.4,0.0, 0.0, 0,3931,90.0,51.1,53.0,1455.882,1500,151841,166241,875, 980,144,18,0,NA,NA,ACE
160000,1.2,3.0,12.5,17.2,0.0, 0.0, 0,3931,90.0,51.0,53.0,1463.235,1500,151762,164200,870, 960,484,60,0,NA,NA,ACE
160000,1.3,2.0,13.5,24.1,0.0, 0.0, 0,3930,90.0,51.0,52.0,1442.424,1500,156278,164648,907, 989,140,20,0,NA,NA,ACE
160000,1.2,2.0,13.3,20,0.0, 0.0, 0,3931,90.0,51.0,52.0,1426.470,1500,151569,164243,876, 967,299,23,0,NA,NA,ACE
160000,1.2,2.0,13.5,24.7,0.0, 0.0, 0,3930,90.0,50.9,52.0,1431.818,1500,157623,286256,910, 1685,432,33,0,NA,NA,ACE
160000,1.5,10.0,13.4,18.3,0.0, 0.0, 0,3931,90.0,51.0,52.0,1426.470,1500,153134,165850,884, 972,211,15,0,NA,NA,ACE
160000,1.6,11.0,13.9,20.3,0.0, 0.0, 0,3930,90.0,50.9,52.0,1462.121,1500,152779,163488,881, 973,312,26,0,NA,NA,ACE
160000,1.3,7.0,13.1,18.4,0.0, 0.0, 0,3931,90.0,51.1,53.0,1484.848,1500,155409,174366,898, 1014,363,27,0,NA,NA,ACE
160000,1.5,11.0,13.4,17.1,0.0, 0.0, 0,3931,90.0,51.1,53.0,1455.882,1500,152989,163702,881, 962,530,40,0,NA,NA,ACE
160000,1.2,2.0,13.1,19.9,0.0, 0.0, 0,3931,90.0,50.9,52.0,1462.121,1500,154230,164076,891, 979,144,16,0,NA,NA,CE
160000,1.3,8.0,13.2,17.6,0.0, 0.0, 0,3931,90.0,51.6,53.0,1422.058,1500,153657,165202,886, 961,282,23,0,NA,NA,CE
160000,1.4,11.0,12.9,17.2,0.0, 0.0, 0,3931,90.0,51.3,53.0,1463.235,1500,153546,164052,886, 959,120,13,0,NA,NA,CE
160000,1.4,10.0,14.3,19.7,0.0, 0.0, 0,3931,90.0,51.5,53.0,1439.393,1500,158788,229066,911, 1306,133,19,0,NA,NA,CE
160000,1.4,5.0,13.6,17.1,0.0, 0.0, 0,3931,90.0,51.8,53.0,1485.294,1500,154210,164103,889, 975,320,26,0,NA,NA,CE
160000,1.5,11.0,13.7,20.7,0.0, 0.0, 0,3931,90.0,51.5,53.0,1448.529,1500,148746,164138,888, 984,204,20,0,NA,NA,CE
160000,1.5,11.0,14.0,20.2,0.0, 0.0, 0,3931,90.0,51.6,53.0,1484.848,1500,153883,166324,891, 1069,173,24,0,NA,NA,CE
160000,1.6,10.9,14.2,32.1,0.0, 0.0, 0,3930,90.0,51.6,53.0,1431.818,1500,154794,249782,890, 1391,273,27,0,NA,NA,CE
160000,1.2,2.0,14.1,18.4,0.0, 0.0, 0,3931,90.0,51.7,53.0,1433.823,1500,152520,164905,882, 966,84,12,0,NA,NA,CE
160000,1.2,3.0,13.5,18.6,0.0, 0.0, 0,3931,90.0,51.8,53.0,1419.117,1500,147873,163913,880, 975,148,16,0,NA,NA,CE
160000,1.4,8.0,13.6,18.2,0.0, 0.0, 0,3931,90.0,51.7,53.0,1426.470,1500,152597,165760,880, 957,125,11,0,NA,NA,CE
160000,1.4,6.9,13.8,18.1,0.0, 0.0, 0,3931,90.0,51.5,53.0,1441.176,1500,153873,178587,889, 1002,474,43,0,NA,NA,CE
160000,1.3,6.9,13.1,25.2,0.0, 0.0, 0,3930,90.0,51.5,53.0,1426.470,1500,153581,164728,885, 962,72,9,0,NA,NA,CE
160000,1.3,3.0,13.7,19.6,0.0, 0.0, 0,3931,90.0,51.2,53.0,1448.529,1500,147742,164210,880, 967,650,81,0,NA,NA,CE
160000,1.2,4.0,13.3,17.9,0.0, 0.0, 0,3931,90.0,50.9,52.0,1433.823,1500,152617,169184,879, 979,170,42,0,NA,NA,CE
160000,1.4,11.0,13.5,19.7,0.0, 0.0, 0,3930,90.0,51.2,53.0,1448.529,1500,148441,164561,887, 985,240,24,0,NA,NA,CE
160000,1.3,5.0,13.2,16.9,0.0, 0.0, 0,3930,90.0,51.0,52.0,1485.294,1500,155169,167670,898, 986,483,40,0,NA,NA,CE
160000,1.7,12.0,13.4,18.5,0.0, 0.0, 0,3930,90.0,50.9,52.0,1441.176,1500,150562,167714,899, 993,114,14,0,NA,NA,CE
160000,1.1,3.0,13.6,18.8,0.0, 0.0, 0,3930,90.0,51.2,53.0,1470.588,1500,146111,165089,869, 969,398,44,0,NA,NA,CE
160000,1.1,3.0,12.8,17.6,0.0, 0.0, 0,3930,90.0,51.0,53.0,1433.823,1500,152892,163596,881, 968,517,64,0,NA,NA,CE
160000,1.5,10.0,13.3,16.8,0.0, 0.0, 0,3930,90.0,51.0,52.0,1424.242,1500,153017,163780,884, 962,70,11,0,NA,NA,CE
160000,1.1,2.0,12.9,18.3,0.0, 0.0, 0,3930,90.0,51.2,53.0,1477.272,1500,146905,164952,877, 960,93,15,0,NA,NA,CE
160000,1.1,2.0,13.0,20.3,0.0, 0.0, 0,3929,90.0,51.0,53.0,1454.545,1500,152388,205864,877, 1184,163,23,0,NA,NA,CE
160000,1.2,2.0,13.5,18.3,0.0, 0.0, 0,3930,90.0,51.3,53.0,1439.393,1500,151197,165024,870, 985,474,67,0,NA,NA,CE
160000,1.2,2.0,13.8,18.5,0.0, 0.0, 0,3930,90.0,51.3,52.0,1462.121,1500,154838,164514,895, 983,177,22,0,NA,NA,CE
160000,1.5,11.0,14.1,18.9,0.0, 0.0, 0,3930,90.0,51.3,53.0,1446.969,1500,153674,164655,899, 978,602,60,0,NA,NA,CE
160000,1.4,6.9,13.3,17.6,0.0, 0.0, 0,3930,90.0,51.1,53.0,1455.882,1500,155140,165703,898, 975,107,26,0,NA,NA,CE
160000,1.7,13.0,13.8,22.1,0.0, 0.0, 0,3929,90.0,50.9,53.0,1477.272,1500,155135,170215,896, 988,316,19,0,NA,NA,CE
160000,1.8,13.0,13.8,18.1,0.0, 0.0, 0,3930,90.0,51.1,52.0,1484.848,1500,154322,171807,893, 981,238,21,0,NA,NA,CE
160000,1.5,10.0,13.3,16.9,0.0, 0.0, 0,3930,90.0,51.0,53.0,1454.545,1500,154778,164772,894, 970,171,19,0,NA,NA,CE
160000,1.1,2.0,13.6,17.8,0.0, 0.0, 0,3930,90.0,51.0,52.0,1431.818,1500,155206,164641,897, 983,99,19,0,NA,NA,CE
160000,1.1,2.0,13.1,17.6,0.0, 0.0, 0,3930,90.0,50.9,52.0,1419.117,1500,146797,164734,878, 969,141,17,0,NA,NA,CE
160000,1.4,8.9,15.2,35.6,0.0, 0.0, 0,3931,90.0,50.9,52.0,1446.969,1500,153188,202566,887, 1189,339,28,0,NA,NA,BCE
160000,1.1,2.0,13.4,17.7,0.0, 0.0, 0,3932,90.0,51.3,52.0,1441.176,1500,152474,164326,877, 968,197,21,0,NA,NA,BCE
160000,1.2,2.0,13.3,17.8,0.0, 0.0, 0,3931,90.0,51.4,53.0,1446.969,1500,151692,166732,875, 970,288,48,0,NA,NA,BCE
160000,1.6,10.0,14.6,45.1,0.0, 0.0, 0,3931,90.0,51.4,53.0,1451.612,1500,164964,543970,953, 3177,350,38,0,NA,NA,BCE
160000,1.2,3.0,14.0,23.9,0.0, 0.0, 0,3931,90.0,51.6,53.0,1431.818,1500,157704,325755,908, 1867,161,17,0,NA,NA,BCE
160000,1.1,2.0,13.3,19.1,0.0, 0.0, 0,3931,90.0,51.6,53.0,1416.666,1500,151680,164777,874, 970,103,20,0,NA,NA,BCE
160000,1.6,11.0,13.0,18.6,0.0, 0.0, 0,3931,90.0,51.6,53.0,1455.882,1500,155437,165213,890, 961,382,31,0,NA,NA,BCE
160000,1.0,2.0,13.3,17.3,0.0, 0.0, 0,3931,90.0,51.5,53.0,1445.312,1500,160382,245997,920, 1419,161,17,0,NA,NA,BCE
160000,1.2,2.0,13.6,18.1,0.0, 0.0, 0,3931,90.0,51.7,53.0,1455.882,1500,146909,165252,870, 984,619,61,0,NA,NA,BCE
160000,1.2,2.0,13.3,20.3,0.0, 0.0, 0,3931,90.0,51.5,53.0,1485.294,1500,151519,164388,872, 964,282,40,0,NA,NA,BCE
