tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,1.2,2,14,21.5,0,0,0,3930,90,49.3,51,1448.529,1500,147369,168660,880,994,104,20,0,NA,NA,B
160000,1.7,12,13.7,16.9,0,0,0,3930,90,49,51,1426.47,1500,155518,163830,896,968,607,55,0,NA,NA,B
160000,1.4,6.9,13.6,18.2,0,0,0,3930,90,49.1,50,1470.588,1500,154588,167400,896,984,124,24,0,NA,NA,B
160000,1.3,2,12.7,20.4,0,0,0,3930,90,49.2,51,1411.764,1500,145518,167421,867,967,1019,84,0,NA,NA,B
160000,1.9,14,13.4,17.6,0,0,0,3930,90,48.7,50,1463.235,1500,155854,165833,896,965,312,39,0,NA,NA,B
160000,1.2,2,13.9,20.3,0,0,0,3930,90,48.9,51,1463.235,1500,147594,165681,884,967,120,24,0,NA,NA,B
160000,1.4,9,13.7,17.8,0,0,0,3930,90,49.3,51,1426.47,1500,152750,164805,879,985,69,13,0,NA,NA,B
160000,1.2,2,12.7,20,0,0,0,3930,90,49.3,51,1419.117,1500,149992,165871,898,979,55,11,0,NA,NA,B
160000,1.2,3,13.5,19.4,0,0,0,3931,90,49.3,51,1455.882,1500,154938,168704,898,969,1527,190,0,NA,NA,AB
160000,1.4,10,14.4,22.3,0,0,0,3931,90,49.8,52,1455.882,1500,153848,179805,890,1060,145,18,0,NA,NA,AB
160000,1.1,2,13.9,19.4,0,0,0,3931,90,50.1,51,1441.176,1500,152138,182944,911,1032,113,14,0,NA,NA,AB
160000,1.3,4,13.2,17.8,0,0,0,3931,90,50.2,51,1441.176,1500,152693,164078,884,966,466,46,0,NA,NA,AB
160000,1.1,2,13.4,21.5,0,0,0,3930,90,50.5,52,1426.47,1500,150795,164183,907,973,157,26,0,NA,NA,AB
160000,1.3,4,12.8,18.4,0,0,0,3931,90,50.5,52,1448.529,1500,154073,165268,891,978,183,20,0,NA,NA,AB
160000,1.1,2,13.3,20.9,0,0,0,3931,90,50.7,52,1433.823,1500,146721,165850,879,976,455,50,0,NA,NA,AB
160000,1.5,10.9,13.2,18.1,0,0,0,3931,90,50.4,52,1470.588,1500,154225,167902,887,983,518,57,0,NA,NA,AB
160000,1.1,2,13.6,18.4,0,0,0,3930,90,50.5,52,1426.47,1500,152264,167118,886,980,142,11,0,NA,NA,AB
160000,1.7,12,13.6,21.4,0,0,0,3930,90,50.5,52,1462.121,1500,153413,186301,883,1051,519,86,0,NA,NA,AB
160000,1.5,11,13.2,17.5,0,0,0,3931,90,50.5,52,1448.529,1500,149861,164240,897,967,239,26,0,NA,NA,AB
160000,1.3,2,13.6,18.7,0,0,0,3931,90,50.3,52,1411.764,1500,151726,166161,879,974,77,15,0,NA,NA,AB
160000,1.5,5,13.8,18.5,0,0,0,3931,90,50.3,53,1448.529,1500,153325,163749,889,976,642,71,0,NA,NA,AB
160000,1.5,3,13.1,18.6,0,0,0,3930,90,50,51,1455.882,1500,151191,168081,873,980,559,111,0,NA,NA,AB
160000,1.4,5,12.8,17.3,0,0,0,3931,90,49.7,51,1433.823,1500,148436,165679,881,968,733,73,0,NA,NA,AB
160000,1.7,12,13.9,18.2,0,0,0,3930,90,49.8,51,1463.235,1500,154907,176332,895,1018,112,28,0,NA,NA,AB
160000,1.2,3,13.4,17.5,0,0,0,3930,90,49.6,51,1441.176,1500,152247,177492,879,1043,91,15,0,NA,NA,AB
160000,1.7,8,13.6,17.2,0,0,0,3930,90,49.5,51,1433.823,1500,154243,164676,893,967,94,15,0,NA,NA,AB
160000,1.4,6,13.4,19.1,0,0,0,3930,90,49.2,50,1463.235,1500,150599,167649,902,998,322,29,0,NA,NA,AB
160000,1.1,2,13,17.4,0,0,0,3930,90,49.4,51,1455.882,1500,146076,166468,870,996,602,120,0,NA,NA,AB
160000,1.5,9.9,13.5,18.7,0,0,0,3931,90,49.4,51,1448.529,1500,154887,169213,906,984,111,13,0,NA,NA,AB
160000,1.1,2,13.5,18,0,0,0,3930,90,49.5,51,1455.882,1500,151654,169932,869,975,50,12,0,NA,NA,AB
160000,1.6,10,13.5,20.7,0,0,0,3931,90,49.7,51,1433.823,1500,153499,164249,888,987,167,20,0,NA,NA,AB
160000,1.2,2,13.3,17,0,0,0,3931,90,49.5,51,1426.47,1500,151526,165531,874,986,853,77,0,NA,NA,AB
160000,1.4,11,13.8,18.5,0,0,0,3930,90,49.6,51,1411.764,1500,153440,170641,889,978,180,30,0,NA,NA,AB
160000,1.3,3,13.7,20.3,0,0,0,3930,90,50,51,1397.058,1500,147585,172181,881,1000,854,122,0,NA,NA,AB
160000,1.6,9,13.3,20.6,0,0,0,3930,90,49.9,52,1419.117,1500,152903,165044,888,973,240,26,0,NA,NA,AB
160000,1.6,11,13.7,17.5,0,0,0,3930,90,50,51,1478.571,1500,146002,164544,869,982,590,53,0,NA,NA,AB
160000,1.1,2,13.5,17.8,0,0,0,3930,90,49.9,51,1419.117,1500,151378,164078,872,967,232,29,0,NA,NA,AB
160000,1.5,9,13.5,18.3,0,0,0,3931,90,50,52,1441.176,1500,154853,165948,895,969,108,15,0,NA,NA,AB
160000,1.1,2,13.6,18.2,0,0,0,3930,90,50,51,1455.882,1500,151650,164753,879,968,497,55,0,NA,NA,AB
160000,1.2,2,13.4,18.9,0,0,0,3930,90,50.5,52,1470.588,1500,151064,170247,906,969,255,63,0,NA,NA,AB
160000,1.1,2,14.2,24,0,0,0,3932,90,49.9,52,1469.696,1500,157272,241568,911,1383,96,24,0,NA,NA,C
160000,1.3,8,13.6,18,0,0,0,3932,90,50.1,52,1448.529,1500,154866,166607,896,972,237,19,0,NA,NA,C
160000,1.1,2,13.4,18,0,0,0,3932,90,50.1,51,1441.176,1500,146581,163606,871,967,59,19,0,NA,NA,C
160000,1.3,7,13.2,19.9,0,0,0,3931,90,50.3,51,1448.529,1500,154124,165118,890,978,253,25,0,NA,NA,C
160000,1.1,2,13.4,18.6,0,0,0,3932,90,50,51,1433.823,1500,146360,165300,873,985,187,20,0,NA,NA,C
160000,1.5,11,13.9,17.8,0,0,0,3932,90,50.1,52,1485.294,1500,153466,165365,893,990,161,13,0,NA,NA,C
160000,1.2,2,13.3,21.2,0,0,0,3932,90,50,51,1426.47,1500,150789,169499,897,997,351,50,0,NA,NA,C
160000,1,2,13.3,17.3,0,0,0,3932,90,49.7,52,1463.235,1500,151813,164749,880,992,78,39,0,NA,NA,C
160000,1.3,6,13.2,18.9,0,0,0,3932,90,49.5,51,1455.882,1500,154377,165408,893,985,296,29,0,NA,NA,C
160000,1.2,5,13.8,17.3,0,0,0,3932,90,49.4,51,1441.176,1500,155269,164160,900,967,194,21,0,NA,NA,C
160000,1.1,2,13.3,17.7,0,0,0,3932,90,49.3,51,1433.823,1500,150818,164625,870,957,85,14,0,NA,NA,C
160000,1.3,3,13.8,18.9,0,0,0,3931,90,49.5,51,1426.47,1500,147839,164929,883,979,122,15,0,NA,NA,C
160000,1.4,8,13.5,17.8,0,0,0,3931,90,49,50,1455.882,1500,148334,164172,890,993,69,8,0,NA,NA,C
160000,1.6,11,12.9,19.2,0,0,0,3932,90,49.1,51,1500,1500,154484,167546,886,987,231,115,0,NA,NA,C
160000,1.1,2,12.8,18.8,0,0,0,3931,90,49.2,51,1463.235,1500,156074,164398,904,978,340,48,0,NA,NA,C
160000,1.4,11,13.2,19.1,0,0,0,3932,90,49.1,50,1455.882,1500,156046,164120,903,976,133,16,0,NA,NA,C
160000,1.2,2,13.8,18.3,0,0,0,3932,90,49.2,51,1419.117,1500,146574,166057,882,975,53,8,0,NA,NA,C
160000,1.3,5,13,16.9,0,0,0,3932,90,49.3,50,1411.764,1500,147684,174079,884,1048,115,11,0,NA,NA,C
160000,1.7,10,13.4,17.7,0,0,0,3932,90,49.5,51,1426.47,1500,152971,165141,887,984,325,21,0,NA,NA,C
160000,1.4,11,13.3,17.1,0,0,0,3932,90,49.5,51,1411.764,1500,154003,164875,891,978,56,9,0,NA,NA,C
160000,1.1,2,13.1,18.4,0,0,0,3931,90,49.9,51,1477.941,1500,155590,171877,906,1000,67,16,0,NA,NA,C
160000,1.4,3,13.5,18.9,0,0,0,3931,90,49.9,51,1426.47,1500,146954,165460,872,958,415,69,0,NA,NA,C
160000,1.5,7,13.3,17.3,0,0,0,3932,90,49.5,51,1455.882,1500,148091,165006,882,974,608,67,0,NA,NA,C
160000,1.4,5,13.7,20.1,0,0,0,3931,90,49.7,51,1463.235,1500,155350,168900,898,966,129,16,0,NA,NA,C
160000,1.6,11.9,13.1,16,0,0,0,3931,90,49.8,52,1433.823,1500,150992,164815,905,996,153,15,0,NA,NA,C
160000,1.2,2,13.4,18.2,0,0,0,3932,90,49.8,51,1455.882,1500,151986,166851,878,981,91,22,0,NA,NA,C
160000,1.3,8,13.7,20.1,0,0,0,3931,90,49.6,51,1419.117,1500,153704,167097,888,964,26,13,0,NA,NA,C
160000,1.6,12,13.5,19.8,0,0,0,3931,90,49.3,50,1463.235,1500,154873,177614,894,1045,447,49,0,NA,NA,C
160000,1.5,13,14.1,18.1,0,0,0,3931,90,49.1,51,1470.588,1500,151336,164534,867,980,153,38,0,NA,NA,C
160000,1.1,2,13.7,19.6,0,0,0,3931,90,49.3,51,1426.47,1500,155968,171838,897,988,41,20,0,NA,NA,C
160000,1.2,3,12.8,18.1,0,0,0,3931,90,48.6,50,1411.764,1500,155753,166332,898,989,542,45,0,NA,NA,C
160000,1.3,7.9,13.3,18.2,0,0,0,3930,90,48.6,50,1433.823,1500,147717,169132,885,996,188,31,0,NA,NA,C
160000,1.4,7,13.9,17.2,0,0,0,3932,90,48,49,1448.529,1500,147859,169022,887,981,500,50,0,NA,NA,AC
160000,1.4,9,13.4,19.3,0,0,0,3932,90,48.5,50,1448.529,1500,153762,164338,887,966,120,24,0,NA,NA,AC
160000,1.5,12,14.1,20.7,0,0,0,3931,90,48.6,50,1426.47,1500,154552,176904,885,976,248,35,0,NA,NA,AC
160000,1.4,7,13.8,20.3,0,0,0,3931,90,49,51,1477.941,1500,154376,163920,887,960,152,16,0,NA,NA,AC
160000,1.5,11,13.6,19.1,0,0,0,3931,90,49,51,1485.294,1500,150361,165233,895,978,174,19,0,NA,NA,AC
160000,1.2,2,13.2,20.7,0,0,0,3931,90,49.3,51,1433.823,1500,152164,177451,879,1030,151,21,0,NA,NA,AC
160000,1.1,2,13.3,25.8,0,0,0,3931,90,49.5,51,1433.823,1500,151867,164247,880,979,399,39,0,NA,NA,AC
160000,1.1,2,13.7,18.1,0,0,0,3931,90,49.7,51,1441.176,1500,152628,164989,885,984,133,19,0,NA,NA,AC
160000,1.4,10,13.7,18.3,0,0,0,3931,90,49.7,51,1441.176,1500,151538,163919,880,984,525,58,0,NA,NA,AC
160000,1.3,6.9,13.8,20.9,0,0,0,3931,90,49.9,52,1485.294,1500,155416,168507,900,983,158,19,0,NA,NA,AC
160000,1.5,9.9,13.1,19.6,0,0,0,3931,90,49.9,51,1448.529,1500,154410,164154,899,988,285,35,0,NA,NA,AC
160000,1.5,10.9,13.8,19.9,0,0,0,3931,90,49.8,52,1448.529,1500,154057,166571,892,983,370,41,0,NA,NA,AC
160000,1.5,8,13,19.3,0,0,0,3931,90,49.8,51,1419.117,1500,149255,175586,893,1002,71,17,0,NA,NA,AC
160000,1.5,7,13.5,21.8,0,0,0,3931,90,49.5,51,1404.411,1500,148963,168214,886,980,857,122,0,NA,NA,AC
160000,1.3,7,13.8,19.7,0,0,0,3931,90,49.3,50,1419.117,1500,154406,175053,896,993,100,20,0,NA,NA,AC
160000,1.4,6,13.9,21.6,0,0,0,3931,90,49.4,51,1448.529,1500,153830,165972,892,987,122,17,0,NA,NA,AC
160000,1.5,8,12.9,17.4,0,0,0,3931,90,49.1,50,1448.529,1500,152911,163139,879,953,310,34,0,NA,NA,AC
160000,1.5,3,13.3,17.7,0,0,0,3931,90,48.8,50,1448.529,1500,153312,164348,887,972,1690,241,0,NA,NA,AC
160000,1.2,2,13.2,20,0,0,0,3930,90,48.9,50,1426.47,1500,152583,167267,876,981,635,57,0,NA,NA,AC
160000,1.4,5,13.4,20.5,0,0,0,3930,90,49,50,1455.882,1500,148097,165428,883,979,41,6,0,NA,NA,AC
160000,1.5,10.9,13.3,18.7,0,0,0,3931,90,48.4,50,1433.823,1500,154493,165532,893,985,317,39,0,NA,NA,AC
160000,1.6,9,12.6,16,0,0,0,3931,90,48.3,49,1448.529,1500,154838,170319,893,963,680,68,0,NA,NA,AC
160000,1.5,11.9,12.8,17.7,0,0,0,3931,90,48,49,1470.588,1500,154497,166404,893,1003,156,22,0,NA,NA,AC
160000,1.4,10.9,13.6,18.1,0,0,0,3931,90,47.9,49,1463.235,1500,154765,167476,895,982,238,26,0,NA,NA,AC
160000,1.4,10,13.1,19.1,0,0,0,3931,90,48.1,50,1419.117,1500,154849,167252,894,970,459,38,0,NA,NA,AC
160000,1.4,10,14.2,17.9,0,0,0,3931,90,48.2,50,1470.588,1500,154549,163995,892,994,27,13,0,NA,NA,AC
160000,1.5,10,13.5,17.7,0,0,0,3930,90,48.4,50,1470.588,1500,154680,164747,899,969,155,19,0,NA,NA,AC
160000,1.5,12,13.7,18.2,0,0,0,3930,90,48.5,50,1414.705,1500,155362,166335,902,998,205,20,0,NA,NA,AC
160000,1.5,11,13,17.4,0,0,0,3930,90,48.5,50,1448.529,1500,153540,164325,883,974,213,23,0,NA,NA,AC
160000,1.2,2,13.6,18,0,0,0,3930,90,48.8,50,1411.764,1500,151770,168764,869,966,50,12,0,NA,NA,AC
160000,1.4,7,14,19.6,0,0,0,3931,90,48.9,50,1426.47,1500,155240,164392,897,966,104,20,0,NA,NA,AC
160000,1.5,12,13.5,17.6,0,0,0,3930,90,49.1,50,1441.176,1500,150516,166788,902,972,81,11,0,NA,NA,AC
160000,1.2,5,13.1,18.6,0,0,0,3932,90,48.9,51,1448.529,1500,152537,169550,887,985,197,19,0,NA,NA,BC
160000,1.5,11,14.5,20.1,0,0,0,3931,90,49.4,51,1419.117,1500,152644,167960,883,978,513,51,0,NA,NA,BC
160000,1.3,6,13.8,22.9,0,0,0,3931,90,49.3,51,1426.47,1500,152409,166854,880,965,422,52,0,NA,NA,BC
160000,1.3,9,13.1,18.6,0,0,0,3931,90,49.5,51,1426.47,1500,154293,164029,891,980,136,13,0,NA,NA,BC
160000,1.4,10,13.4,19.3,0,0,0,3931,90,49.5,51,1455.882,1500,154121,172164,893,972,26,13,0,NA,NA,BC
160000,1.2,2,13.3,20,0,0,0,3931,90,49.5,51,1433.823,1500,147106,166198,879,972,180,20,0,NA,NA,BC
160000,1.1,2,13.8,17.9,0,0,0,3931,90,49.2,50,1441.176,1500,152401,165969,880,991,325,32,0,NA,NA,BC
160000,1.3,2,14.2,18.1,0,0,0,3931,90,49.2,51,1455.882,1500,156425,164455,902,970,56,11,0,NA,NA,BC
160000,1.2,2,12.8,16.4,0,0,0,3931,90,49.1,50,1433.823,1500,151191,164425,873,982,576,57,0,NA,NA,BC
160000,1.1,2,13.4,18.4,0,0,0,3931,90,49.1,51,1419.117,1500,151499,164653,874,967,183,30,0,NA,NA,BC
160000,1.4,2,13.4,17.9,0,0,0,3931,90,48.9,50,1448.529,1500,152542,167411,883,998,365,73,0,NA,NA,BC
160000,1.2,2,13.8,21.2,0,0,0,3931,90,48.9,51,1419.117,1500,152033,165891,882,983,86,12,0,NA,NA,BC
160000,1.1,2,13,18.5,0,0,0,3931,90,48.5,50,1426.47,1500,151264,164936,877,994,189,31,0,NA,NA,BC
160000,1.4,2,13.3,20.9,0,0,0,3931,90,48.2,50,1455.882,1500,145698,166002,900,964,740,92,0,NA,NA,BC
160000,1.4,5,13,17.6,0,0,0,3931,90,48,49,1463.235,1500,154317,166623,892,978,120,15,0,NA,NA,BC
