tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,19.8,26.0,15.7,21.3,0.0, 0.0, 0,13812,80.0,34.3,35.5,2.688,4.173,152584,161093,865, 936,5070,169,0,NA,NA,BDE
160000,19.4,26.7,22.6,44,0.0, 0.0, 0,13561,80.0,34.6,36.0,3.685,7.249,159439,160753,905, 934,5581,192,0,NA,NA,BDE
160000,20.2,26.0,15.1,19.1,0.0, 0.0, 0,13518,80.0,33.9,34.5,2.492,2.937,152403,165433,863, 934,4330,154,0,NA,NA,BDE
160000,18.9,24.0,13.9,17.2,0.0, 0.0, 0,13518,80.0,33.7,34.0,2.271,2.937,159501,161142,903, 938,4078,135,0,NA,NA,BDE
160000,19.4,24.0,14.8,18.2,0.0, 0.0, 0,13512,80.0,33.8,34.0,2.461,2.784,154268,160974,871, 925,6888,229,0,NA,NA,BDE
160000,18.8,24.8,14.8,18.7,0.0, 0.0, 0,13498,80.0,33.7,34.0,2.465,3.092,159501,161095,904, 928,4045,134,0,NA,NA,BDE
160000,18.5,23.8,15.5,24.4,0.0, 0.0, 0,13476,80.0,33.7,34.5,2.567,3.709,153240,160961,872, 930,3964,132,0,NA,NA,BDE
160000,19.3,23.0,14.3,17.3,0.0, 0.0, 0,13456,80.0,33.4,34.0,2.333,2.629,154367,160944,875, 933,3708,132,0,NA,NA,BDE
160000,18.0,23.0,15.1,17.2,0.0, 0.0, 0,13459,80.0,33.5,34.0,2.470,2.629,153756,161123,869, 925,5395,186,0,NA,NA,BDE
160000,18.1,22.0,15.6,31.7,0.0, 0.0, 0,13435,80.0,33.6,34.5,2.514,4.173,152430,160847,863, 935,4246,151,0,NA,NA,BDE
160000,17.8,23.0,15.0,19.2,0.0, 0.0, 0,13448,80.0,33.4,34.0,2.461,2.784,154305,161107,874, 927,3371,116,0,NA,NA,BDE
160000,18.5,23.8,14.3,17.3,0.0, 0.0, 0,13440,80.0,33.3,34.0,2.333,2.629,154338,161363,877, 928,3742,129,0,NA,NA,BDE
160000,18.8,28.0,15.0,17.1,0.0, 0.0, 0,13434,80.0,33.4,34.0,2.456,2.629,153768,160813,873, 942,3751,133,0,NA,NA,BDE
160000,17.8,23.0,15.5,22.3,0.0, 0.0, 0,13420,80.0,33.4,34.0,2.505,3.247,154336,160803,877, 930,4620,159,0,NA,NA,BDE
160000,18.3,25.0,15.0,19.9,0.0, 0.0, 0,13429,80.0,33.4,34.0,2.465,3.092,153774,160879,873, 936,4018,133,0,NA,NA,BDE
160000,18.4,24.0,14.3,17.4,0.0, 0.0, 0,13430,80.0,33.4,34.0,2.302,2.629,154331,161206,874, 934,5432,175,0,NA,NA,BDE
160000,18.2,23.0,17.0,77.4,0.0, 0.0, 0,13413,80.0,33.7,34.0,2.465,2.784,159518,161273,904, 928,3520,125,0,NA,NA,BDE
160000,18.2,23.0,15.0,17.4,0.0, 0.0, 0,13412,80.0,33.6,34.0,2.452,2.629,154351,160822,867, 927,4665,150,0,NA,NA,BDE
160000,18.4,25.0,15.0,18.6,0.0, 0.0, 0,13412,80.0,33.7,34.5,2.461,2.937,153371,160996,869, 933,4853,167,0,NA,NA,BDE
160000,19.3,24.0,15.0,17.6,0.0, 0.0, 0,13391,80.0,33.6,34.0,2.430,2.784,154339,160842,873, 933,4393,151,0,NA,NA,BDE
160000,18.8,23.0,14.9,17.1,0.0, 0.0, 0,13405,80.0,33.6,34.0,2.461,2.784,154139,160859,866, 923,6505,224,0,NA,NA,BDE
160000,19.5,26.0,14.9,19,0.0, 0.0, 0,13406,80.0,33.5,34.0,2.461,2.784,154300,160939,868, 924,5465,182,0,NA,NA,BDE
160000,17.2,22.8,15.2,18.8,0.0, 0.0, 0,13410,80.0,33.5,34.0,2.465,2.937,152256,160996,863, 929,3794,130,0,NA,NA,BDE
160000,18.8,23.0,13.9,17.9,0.0, 0.0, 0,13402,80.0,33.5,34.0,2.244,2.783,159497,161084,904, 930,4012,138,0,NA,NA,BDE
160000,17.3,22.0,14.9,19.3,0.0, 0.0, 0,13408,80.0,33.4,34.0,2.456,2.629,154330,160919,878, 935,4200,140,0,NA,NA,BDE
160000,19.0,24.0,15.0,17.3,0.0, 0.0, 0,13405,80.0,33.5,34.0,2.470,2.937,159475,161130,904, 935,4206,155,0,NA,NA,BDE
160000,17.7,22.0,15.1,19.2,0.0, 0.0, 0,13391,80.0,33.4,34.0,2.465,2.937,154306,161017,876, 936,5273,170,0,NA,NA,BDE
160000,17.4,23.8,14.2,17.2,0.0, 0.0, 0,13395,80.0,33.4,34.0,2.319,2.784,153600,160748,872, 934,3949,141,0,NA,NA,BDE
160000,17.2,22.0,15.0,17.8,0.0, 0.0, 0,13367,80.0,33.6,34.5,2.456,3.247,151712,160701,864, 939,3906,139,0,NA,NA,BDE
160000,17.9,22.0,14.9,17.2,0.0, 0.0, 0,13362,80.0,33.7,34.0,2.470,2.784,153845,160901,876, 935,3639,129,0,NA,NA,BDE
160000,17.4,21.0,14.8,17.1,0.0, 0.0, 0,13362,80.0,33.5,34.0,2.439,2.629,147430,161212,865, 938,3402,113,0,NA,NA,BDE
160000,17.8,23.0,14.5,17.6,0.0, 0.0, 0,13356,80.0,33.5,34.0,2.399,2.629,153825,161140,868, 926,3729,124,0,NA,NA,BDE
160000,20.4,26.7,15.6,21.5,0.0, 0.0, 0,13813,80.0,34.7,36.0,2.638,3.401,151468,161020,858, 927,4647,160,0,NA,NA,AE
160000,19.3,28.7,23.5,42.1,0.0, 0.0, 0,13598,80.0,35.1,36.5,3.721,7.097,150890,160935,858, 933,4849,179,0,NA,NA,AE
160000,20.1,25.0,15.4,19.2,0.0, 0.0, 0,13587,80.0,34.2,34.5,2.518,2.937,152421,160765,865, 937,3547,126,0,NA,NA,AE
160000,19.5,26.0,14.1,17.7,0.0, 0.0, 0,13598,80.0,33.8,34.5,2.311,2.937,154017,161107,874, 931,4134,137,0,NA,NA,AE
160000,21.5,26.0,15.4,19,0.0, 0.0, 0,13592,80.0,33.7,34.0,2.492,2.937,159487,160681,907, 930,3022,120,0,NA,NA,AE
160000,19.9,25.0,15.2,19.4,0.0, 0.0, 0,13592,80.0,33.5,34.0,2.474,2.937,152692,161103,868, 931,4711,168,0,NA,NA,AE
160000,18.9,24.0,15.8,23.8,0.0, 0.0, 0,13556,80.0,33.6,34.5,2.584,3.864,153811,161169,878, 938,2899,96,0,NA,NA,AE
160000,20.7,26.0,14.0,17.9,0.0, 0.0, 0,13545,80.0,33.4,34.0,2.244,2.937,159463,160660,904, 935,4402,146,0,NA,NA,AE
160000,19.9,25.0,15.2,17.6,0.0, 0.0, 0,13547,80.0,33.6,34.0,2.461,2.629,151533,161096,861, 939,3443,127,0,NA,NA,AE
160000,20.7,24.8,15.2,19.3,0.0, 0.0, 0,13538,80.0,33.6,34.0,2.465,2.784,153074,160917,869, 929,5299,182,0,NA,NA,AE
160000,23.1,27.0,15.2,19.6,0.0, 0.0, 0,13539,80.0,33.9,34.0,2.492,2.937,153857,160880,873, 930,4504,160,0,NA,NA,AE
160000,21.9,28.0,13.9,17.8,0.0, 0.0, 0,13535,80.0,33.5,34.5,2.231,2.629,153524,160685,872, 930,5054,168,0,NA,NA,AE
160000,22.2,28.0,15.1,19.1,0.0, 0.0, 0,13533,80.0,33.6,34.0,2.474,2.937,159429,160671,900, 932,4594,164,0,NA,NA,AE
160000,21.9,28.0,15.2,19.1,0.0, 0.0, 0,13534,80.0,33.7,34.0,2.501,3.092,154271,160986,877, 930,5875,202,0,NA,NA,AE
160000,21.7,27.0,15.2,19.3,0.0, 0.0, 0,13530,80.0,33.6,34.0,2.456,2.784,151991,161083,857, 930,5013,172,0,NA,NA,AE
160000,21.6,26.0,14.0,17.4,0.0, 0.0, 0,13521,80.0,33.4,34.0,2.231,2.629,153531,161219,870, 933,4212,140,0,NA,NA,AE
160000,21.3,27.0,15.2,19.3,0.0, 0.0, 0,13519,80.0,33.6,34.0,2.474,2.937,159446,160936,906, 932,4416,157,0,NA,NA,AE
160000,21.4,27.0,15.2,19.1,0.0, 0.0, 0,13512,80.0,33.5,34.0,2.487,3.092,154292,160973,874, 922,5509,183,0,NA,NA,AE
160000,22.1,28.0,15.2,19.3,0.0, 0.0, 0,13513,80.0,33.4,34.0,2.465,2.784,151946,161177,861, 927,6408,206,0,NA,NA,AE
160000,21.0,25.0,13.9,17.4,0.0, 0.0, 0,13505,80.0,33.4,34.0,2.240,2.629,153488,161491,871, 933,4111,141,0,NA,NA,AE
160000,22.2,26.0,15.2,19.3,0.0, 0.0, 0,13494,80.0,33.5,34.0,2.465,2.937,159452,161062,903, 925,4390,162,0,NA,NA,AE
160000,21.8,25.0,15.3,19.1,0.0, 0.0, 0,13493,80.0,33.5,34.0,2.487,3.092,154298,160747,873, 923,4850,156,0,NA,NA,AE
160000,21.6,26.0,15.2,18.9,0.0, 0.0, 0,13490,80.0,33.6,34.0,2.456,2.784,151685,161088,861, 941,3340,119,0,NA,NA,AE
160000,22.1,28.0,13.8,17.3,0.0, 0.0, 0,13494,80.0,33.5,34.0,2.227,2.629,152759,161158,861, 934,6471,215,0,NA,NA,AE
160000,21.2,27.0,15.2,17.7,0.0, 0.0, 0,13490,80.0,33.7,34.0,2.461,2.629,154082,165523,873, 936,4287,142,0,NA,NA,AE
160000,22.3,27.0,15.0,19.4,0.0, 0.0, 0,13489,80.0,33.7,34.0,2.501,2.937,154288,160767,874, 925,5038,173,0,NA,NA,AE
160000,22.7,28.0,15.3,18.8,0.0, 0.0, 0,13477,80.0,33.5,34.0,2.461,2.784,151405,161006,860, 928,5450,181,0,NA,NA,AE
160000,22.0,28.0,13.9,17.5,0.0, 0.0, 0,13474,80.0,33.3,34.0,2.236,2.629,152229,161162,864, 939,4158,143,0,NA,NA,AE
160000,22.2,26.0,15.1,19.1,0.0, 0.0, 0,13464,80.0,33.5,34.0,2.465,2.784,153321,160965,868, 934,5010,167,0,NA,NA,AE
160000,21.2,27.0,15.2,19.1,0.0, 0.0, 0,13464,80.0,33.5,34.0,2.461,2.937,154048,160796,873, 931,4754,169,0,NA,NA,AE
160000,21.2,26.0,15.2,19.2,0.0, 0.0, 0,13459,80.0,33.4,34.0,2.478,3.092,159481,160990,906, 932,5282,176,0,NA,NA,AE
160000,21.6,25.7,13.9,17.3,0.0, 0.0, 0,13461,80.0,33.2,34.0,2.222,2.629,154320,161255,871, 928,5493,183,0,NA,NA,AE
160000,18.7,24.0,16.0,20.3,0.0, 0.0, 0,13874,80.0,34.5,35.5,2.685,3.556,153917,161115,871, 935,3210,110,0,NA,NA,ABC
160000,18.2,28.0,22.7,45.6,0.0, 0.0, 0,13514,80.0,34.9,36.5,3.804,7.249,153115,160688,864, 928,6567,234,0,NA,NA,ABC
160000,18.4,22.0,15.6,31.3,0.0, 0.0, 0,13512,80.0,34.2,35.0,2.558,4.173,154142,160777,875, 926,5282,188,0,NA,NA,ABC
160000,20.0,26.0,14.2,17.7,0.0, 0.0, 0,13508,80.0,33.8,34.5,2.315,2.784,159454,160965,905, 936,3533,121,0,NA,NA,ABC
160000,19.2,24.0,15.0,19.3,0.0, 0.0, 0,13493,80.0,33.8,34.0,2.478,3.092,159459,161187,902, 934,4509,150,0,NA,NA,ABC
160000,19.2,23.0,14.9,19.3,0.0, 0.0, 0,13480,80.0,33.6,34.0,2.456,3.092,154384,161017,903, 927,3161,109,0,NA,NA,ABC
160000,17.7,22.0,15.7,28.5,0.0, 0.0, 0,13465,80.0,33.7,35.0,2.566,4.634,152279,161039,862, 930,4837,166,0,NA,NA,ABC
160000,19.2,22.0,14.1,17.3,0.0, 0.0, 0,13459,80.0,33.6,34.0,2.289,2.629,153324,160952,866, 928,2918,104,0,NA,NA,ABC
160000,18.8,24.0,15.1,19.1,0.0, 0.0, 0,13450,80.0,33.5,34.0,2.456,2.784,153988,160716,875, 931,2096,74,0,NA,NA,ABC
160000,18.0,22.8,15.2,19.3,0.0, 0.0, 0,13448,80.0,33.4,34.0,2.470,3.092,153040,160897,868, 934,3557,118,0,NA,NA,ABC
160000,18.2,24.0,15.0,19,0.0, 0.0, 0,13440,80.0,33.4,34.0,2.439,2.937,153631,161192,870, 927,2467,85,0,NA,NA,ABC
160000,18.0,25.0,13.8,17.3,0.0, 0.0, 0,13436,80.0,33.3,34.0,2.209,2.629,153322,160840,866, 931,4158,138,0,NA,NA,ABC
160000,18.1,23.0,15.1,20.1,0.0, 0.0, 0,13428,80.0,33.4,34.0,2.456,2.784,153762,167485,872, 953,3693,127,0,NA,NA,ABC
160000,18.0,23.0,15.5,22.7,0.0, 0.0, 0,13404,80.0,33.6,34.5,2.509,3.554,153311,160966,869, 929,4292,143,0,NA,NA,ABC
160000,18.4,23.0,15.1,19.3,0.0, 0.0, 0,13408,80.0,33.6,34.0,2.447,2.937,153587,160935,869, 931,3573,123,0,NA,NA,ABC
160000,18.4,22.8,13.9,17.8,0.0, 0.0, 0,13410,80.0,33.6,34.0,2.227,2.629,154033,160886,874, 931,2747,98,0,NA,NA,ABC
160000,18.2,22.0,15.0,18.6,0.0, 0.0, 0,13403,80.0,33.7,34.0,2.456,2.783,153859,161145,873, 933,3853,132,0,NA,NA,ABC
160000,18.2,23.0,15.1,18.7,0.0, 0.0, 0,13399,80.0,33.5,34.0,2.461,2.937,153930,161308,876, 930,3002,107,0,NA,NA,ABC
160000,18.3,22.0,15.2,19.4,0.0, 0.0, 0,13399,80.0,33.6,34.0,2.443,2.937,153967,163059,872, 931,4541,156,0,NA,NA,ABC
160000,18.5,22.0,14.0,18.8,0.0, 0.0, 0,13397,80.0,33.5,34.0,2.235,2.937,159437,161008,899, 925,4221,140,0,NA,NA,ABC
160000,18.8,22.0,14.9,19.3,0.0, 0.0, 0,13380,80.0,33.5,34.0,2.470,2.937,159483,160985,904, 932,3456,115,0,NA,NA,ABC
160000,18.1,23.8,15.1,19.5,0.0, 0.0, 0,13378,80.0,33.5,34.0,2.465,2.937,154361,160934,871, 927,2605,113,0,NA,NA,ABC
160000,18.1,24.8,15.1,18.8,0.0, 0.0, 0,13356,80.0,33.5,34.0,2.465,2.937,152533,161345,866, 929,3315,114,0,NA,NA,ABC
160000,18.9,24.8,14.3,17.6,0.0, 0.0, 0,13387,80.0,33.3,34.0,2.302,2.629,153198,160748,862, 931,3347,115,0,NA,NA,ABC
160000,17.9,23.0,15.5,21.9,0.0, 0.0, 0,13365,80.0,33.4,34.0,2.487,3.092,159490,161377,905, 932,2456,84,0,NA,NA,ABC
160000,17.9,22.0,15.0,18.2,0.0, 0.0, 0,13369,80.0,33.4,34.0,2.461,2.629,159537,161228,905, 932,2980,99,0,NA,NA,ABC
160000,17.6,21.0,15.1,19,0.0, 0.0, 0,13367,80.0,33.4,34.0,2.465,3.092,159494,160874,904, 936,3145,116,0,NA,NA,ABC
160000,19.0,23.0,14.2,18.2,0.0, 0.0, 0,13366,80.0,33.3,34.0,2.306,2.784,159540,161141,903, 930,3026,104,0,NA,NA,ABC
160000,17.3,21.0,15.0,17.2,0.0, 0.0, 0,13348,80.0,33.4,34.0,2.456,2.629,154361,160859,877, 930,3349,111,0,NA,NA,ABC
160000,18.4,24.0,15.1,19.6,0.0, 0.0, 0,13362,80.0,33.5,34.0,2.456,2.784,154313,161142,874, 930,3762,150,0,NA,NA,ABC
160000,18.4,24.0,15.4,17.7,0.0, 0.0, 0,13341,80.0,33.5,34.5,2.492,3.247,153364,164848,871, 945,3932,131,0,NA,NA,ABC
160000,17.2,21.0,14.5,17.5,0.0, 0.0, 0,13370,80.0,33.4,34.0,2.359,2.629,154120,160660,876, 949,3357,111,0,NA,NA,ABC
