tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
160000,18.6,23.0,15.2,19,0.0, 0.0, 0,13720,80.0,34.6,35.0,2.444,2.783,149534,161202,875, 926,3877,143,0,NA,NA,A
160000,16.0,21.0,13.5,17.5,0.0, 0.0, 0,13724,80.0,34.6,35.0,2.130,2.629,149550,165521,880, 938,2668,95,0,NA,NA,A
160000,17.8,24.0,15.0,19.3,0.0, 0.0, 0,13725,80.0,34.8,35.0,2.431,2.784,159516,170858,901, 952,3261,135,0,NA,NA,A
160000,17.0,20.8,15.0,19.6,0.0, 0.0, 0,13720,80.0,34.8,35.5,2.427,2.937,154350,164230,881, 932,4072,140,0,NA,NA,A
160000,17.7,24.0,14.9,18.8,0.0, 0.0, 0,13720,80.0,34.7,35.0,2.435,2.783,149555,162798,874, 933,2984,106,0,NA,NA,A
160000,16.1,21.0,13.5,17.7,0.0, 0.0, 0,13720,80.0,34.4,35.0,2.109,2.784,159414,167063,904, 941,6054,216,0,NA,NA,A
160000,17.3,22.0,15.0,19.3,0.0, 0.0, 0,13715,80.0,34.4,35.0,2.431,2.783,149524,161058,879, 932,3994,153,0,NA,NA,A
160000,17.1,22.0,14.9,19.2,0.0, 0.0, 0,13712,80.0,34.3,34.5,2.431,2.629,154396,161601,878, 937,2638,87,0,NA,NA,A
160000,19.6,23.0,14.9,19.3,0.0, 0.0, 0,13714,80.0,34.3,34.5,2.435,3.092,159538,164909,907, 937,1492,57,0,NA,NA,A
160000,16.7,21.0,13.3,17.5,0.0, 0.0, 0,13716,80.0,34.0,34.5,2.118,2.629,154359,161116,878, 933,3198,123,0,NA,NA,A
160000,17.9,22.0,15.1,19,0.0, 0.0, 0,13719,80.0,34.3,35.0,2.452,3.092,149521,161001,881, 936,3763,129,0,NA,NA,A
160000,20.4,35.6,21.8,42.7,0.0, 0.0, 0,13732,80.0,35.9,37.5,3.588,7.249,159417,166637,910, 944,5598,186,0,NA,NA,B
160000,18.7,25.0,15.8,30.7,0.0, 0.0, 0,13656,80.0,35.2,36.0,2.615,4.171,154370,171361,874, 950,2725,100,0,NA,NA,B
160000,18.6,23.0,15.0,18.1,0.0, 0.0, 0,13650,80.0,34.9,35.0,2.465,2.783,154411,161814,881, 932,2788,96,0,NA,NA,B
160000,0.0,0.0,15.0,17.5,0.0, 0.0, 0,13669,80.0,34.8,35.0,2.461,2.783,154375,160856,878, 942,2793,96,0,NA,NA,B
160000,19.7,30.7,15.0,18.4,0.0, 0.0, 0,13660,80.0,35.0,35.5,2.469,2.937,154349,171990,874, 949,3594,133,0,NA,NA,B
160000,17.5,23.8,15.5,19.4,0.0, 0.0, 0,13655,80.0,35.1,35.5,2.548,3.092,154387,161113,876, 937,2813,104,0,NA,NA,B
160000,18.4,22.0,14.5,17.5,0.0, 0.0, 0,13649,80.0,34.9,35.5,2.363,2.783,154420,162334,879, 933,2849,101,0,NA,NA,B
160000,19.0,24.0,15.1,17.8,0.0, 0.0, 0,13660,80.0,34.8,35.0,2.469,2.783,154403,168834,876, 940,2092,83,0,NA,NA,B
160000,18.9,25.7,15.2,20.1,0.0, 0.0, 0,13641,80.0,34.9,35.5,2.478,3.092,154309,161079,876, 933,4208,140,0,NA,NA,B
160000,18.6,26.0,15.1,19.5,0.0, 0.0, 0,13657,80.0,34.9,35.0,2.478,2.937,154330,161138,877, 932,4109,136,0,NA,NA,B
160000,19.1,24.0,14.5,18.1,0.0, 0.0, 0,13655,80.0,34.8,35.5,2.354,2.629,154388,161012,876, 930,3035,116,0,NA,NA,B
160000,19.9,25.7,15.1,17.7,0.0, 0.0, 0,13652,80.0,34.8,35.0,2.460,2.783,159515,169601,904, 945,3322,123,0,NA,NA,B
160000,19.5,24.0,15.2,19.7,0.0, 0.0, 0,13631,80.0,34.9,35.5,2.469,2.937,154396,162260,875, 933,3020,116,0,NA,NA,B
160000,18.7,22.0,15.2,19,0.0, 0.0, 0,13641,80.0,34.8,35.0,2.460,2.937,154391,163535,879, 934,2781,95,0,NA,NA,B
160000,20.2,28.0,14.2,17.8,0.0, 0.0, 0,13619,80.0,34.7,35.5,2.293,2.629,154395,168197,877, 939,2525,101,0,NA,NA,B
160000,19.9,26.7,15.0,17.6,0.0, 0.0, 0,13636,80.0,34.8,35.0,2.452,2.783,154341,163887,872, 930,4353,150,0,NA,NA,B
160000,19.5,25.0,15.1,17.9,0.0, 0.0, 0,13617,80.0,34.9,35.0,2.452,2.783,154364,167965,876, 933,3762,129,0,NA,NA,B
160000,19.3,24.8,15.2,18.1,0.0, 0.0, 0,13629,80.0,34.9,35.0,2.460,2.937,154323,160797,876, 932,4728,157,0,NA,NA,B
160000,19.3,23.0,14.7,18.4,0.0, 0.0, 0,13618,80.0,34.8,35.0,2.381,2.937,154342,161113,876, 927,3234,115,0,NA,NA,B
160000,19.8,25.0,15.2,17.6,0.0, 0.0, 0,13628,80.0,34.6,35.0,2.443,2.629,149560,163481,877, 931,3304,110,0,NA,NA,B
160000,18.5,22.0,15.2,19.2,0.0, 0.0, 0,13615,80.0,34.7,35.0,2.469,2.937,154392,161549,876, 936,2603,86,0,NA,NA,B
160000,19.6,23.8,15.1,19.6,0.0, 0.0, 0,13617,80.0,34.5,35.0,2.443,2.783,159531,161110,905, 937,2665,98,0,NA,NA,B
160000,18.4,24.0,14.4,17.6,0.0, 0.0, 0,13631,80.0,34.4,35.0,2.302,2.937,149436,162111,880, 939,2558,102,0,NA,NA,B
160000,18.0,21.8,15.1,18.9,0.0, 0.0, 0,13617,80.0,34.4,35.0,2.456,2.784,154389,161529,878, 930,2676,95,0,NA,NA,B
160000,19.6,24.0,15.1,19,0.0, 0.0, 0,13635,80.0,34.3,34.5,2.448,2.784,154385,162771,904, 925,3310,114,0,NA,NA,B
160000,20.4,27.0,15.3,19.1,0.0, 0.0, 0,13619,80.0,34.2,34.5,2.461,2.937,154336,160789,876, 929,4275,152,0,NA,NA,B
160000,19.7,25.0,14.1,17.7,0.0, 0.0, 0,13630,80.0,33.9,34.5,2.257,2.629,149558,161047,876, 928,3037,112,0,NA,NA,B
160000,19.6,27.0,15.2,19.2,0.0, 0.0, 0,13618,80.0,34.0,34.5,2.456,3.092,154391,170779,876, 949,2327,93,0,NA,NA,B
160000,19.2,26.0,15.1,18.6,0.0, 0.0, 0,13632,80.0,33.9,34.5,2.456,2.937,154374,160987,878, 937,2927,104,0,NA,NA,B
160000,19.1,24.0,14.9,19.2,0.0, 0.0, 0,13614,80.0,34.0,34.5,2.422,2.783,159569,165015,909, 940,2143,97,0,NA,NA,B
160000,18.8,24.0,13.7,17.3,0.0, 0.0, 0,13611,80.0,34.1,34.5,2.196,2.629,154403,161504,881, 936,2735,105,0,NA,NA,B
160000,19.6,24.0,14.9,17.3,0.0, 0.0, 0,13617,80.0,34.4,34.5,2.447,2.783,149487,161375,875, 932,3505,116,0,NA,NA,B
160000,20.9,28.0,21.0,45.9,0.0, 0.0, 0,13827,80.0,36.4,38.0,3.597,7.403,151780,166614,865, 942,3395,121,0,NA,NA,AB
160000,19.6,23.0,16.2,30.6,0.0, 0.0, 0,13760,80.0,35.7,36.5,2.672,4.018,159410,161397,908, 930,6153,219,0,NA,NA,AB
160000,20.1,25.0,15.2,18,0.0, 0.0, 0,13761,80.0,35.4,35.5,2.509,2.937,154331,160757,872, 930,3270,116,0,NA,NA,AB
160000,20.3,28.0,15.1,17.6,0.0, 0.0, 0,13753,80.0,35.3,35.5,2.483,2.784,154387,161231,873, 927,3703,123,0,NA,NA,AB
160000,20.1,26.0,15.1,17.9,0.0, 0.0, 0,13742,80.0,35.3,35.5,2.456,2.783,154394,160928,875, 929,3170,109,0,NA,NA,AB
160000,19.2,24.0,15.3,18.3,0.0, 0.0, 0,13765,80.0,35.3,35.5,2.509,2.937,154330,164309,875, 932,4323,154,0,NA,NA,AB
160000,19.3,24.0,15.1,17.6,0.0, 0.0, 0,13756,80.0,35.0,35.5,2.444,2.629,154384,164319,878, 934,3488,116,0,NA,NA,AB
160000,20.4,25.0,15.1,17.3,0.0, 0.0, 0,13736,80.0,34.9,35.5,2.465,2.784,154343,161044,877, 932,3424,122,0,NA,NA,AB
160000,20.0,26.0,15.1,17.7,0.0, 0.0, 0,13732,80.0,35.0,35.5,2.435,2.783,159536,160982,906, 926,2527,93,0,NA,NA,AB
160000,19.2,23.0,15.2,19.3,0.0, 0.0, 0,13729,80.0,35.0,35.5,2.496,2.937,154353,161157,875, 931,3481,116,0,NA,NA,AB
160000,19.4,25.0,14.5,17.7,0.0, 0.0, 0,13736,80.0,34.8,35.5,2.311,2.783,149503,161276,877, 928,3598,124,0,NA,NA,AB
160000,19.9,27.0,15.1,19.2,0.0, 0.0, 0,13728,80.0,34.7,35.0,2.439,2.783,154340,161352,874, 934,3678,147,0,NA,NA,AB
160000,20.1,26.0,15.0,18.8,0.0, 0.0, 0,13728,80.0,34.5,35.0,2.470,3.092,154359,161095,875, 923,4436,164,0,NA,NA,AB
160000,19.7,27.0,15.1,19.6,0.0, 0.0, 0,13742,80.0,34.4,35.0,2.440,2.784,149554,171662,874, 950,3477,124,0,NA,NA,AB
160000,20.0,23.0,14.1,18.1,0.0, 0.0, 0,13728,80.0,34.2,34.5,2.275,2.937,154364,161146,874, 929,3275,112,0,NA,NA,AB
160000,19.9,25.0,14.8,19,0.0, 0.0, 0,13720,80.0,34.4,34.5,2.422,2.783,149531,169708,874, 952,4313,172,0,NA,NA,AB
160000,20.3,26.0,14.8,18.9,0.0, 0.0, 0,13719,80.0,34.4,34.5,2.444,2.937,159510,160970,904, 930,2826,97,0,NA,NA,AB
160000,19.5,26.0,15.1,18.9,0.0, 0.0, 0,13722,80.0,34.4,35.0,2.456,2.784,154361,162973,875, 929,3672,122,0,NA,NA,AB
160000,18.6,23.0,13.5,17.4,0.0, 0.0, 0,13721,80.0,34.1,34.5,2.165,2.629,149589,161106,878, 930,2588,95,0,NA,NA,AB
160000,18.0,23.0,15.3,20.1,0.0, 0.0, 0,13717,80.0,34.3,34.5,2.434,2.783,154117,161776,873, 935,2922,100,0,NA,NA,AB
160000,18.4,25.0,15.1,19.6,0.0, 0.0, 0,13716,80.0,34.3,34.5,2.448,2.784,154377,160818,876, 935,2584,95,0,NA,NA,AB
160000,18.2,24.0,15.1,19.2,0.0, 0.0, 0,13713,80.0,34.3,34.5,2.452,2.784,153611,165520,875, 946,3232,124,0,NA,NA,AB
160000,17.8,23.0,13.7,17.5,0.0, 0.0, 0,13721,80.0,34.2,34.5,2.190,2.629,149596,161217,880, 937,2655,91,0,NA,NA,AB
160000,17.9,25.0,14.9,19.2,0.0, 0.0, 0,13725,80.0,34.4,34.5,2.435,2.937,149523,161127,907, 931,4222,150,0,NA,NA,AB
160000,18.0,25.0,14.8,18.5,0.0, 0.0, 0,13703,80.0,34.5,35.0,2.435,2.937,154378,167964,874, 933,3846,147,0,NA,NA,AB
160000,18.2,23.0,14.8,19,0.0, 0.0, 0,13701,80.0,34.6,35.0,2.422,2.783,149516,163919,875, 940,3440,122,0,NA,NA,AB
160000,17.0,23.0,13.3,17.5,0.0, 0.0, 0,13701,80.0,34.5,35.0,2.122,2.629,149521,161351,874, 925,3110,103,0,NA,NA,AB
160000,18.2,24.0,14.8,19.1,0.0, 0.0, 0,13686,80.0,34.7,35.0,2.427,2.937,154360,161342,906, 926,3276,117,0,NA,NA,AB
160000,19.7,27.0,14.8,19,0.0, 0.0, 0,13686,80.0,34.8,35.0,2.414,2.784,149526,160830,876, 932,3309,118,0,NA,NA,AB
160000,20.1,24.8,14.8,19.6,0.0, 0.0, 0,13682,80.0,35.0,35.5,2.431,2.783,154318,161023,874, 929,4889,174,0,NA,NA,AB
160000,19.3,24.8,13.5,18,0.0, 0.0, 0,13674,80.0,34.7,35.0,2.174,2.783,159481,163176,905, 928,3980,137,0,NA,NA,AB
160000,18.2,26.0,14.9,17.6,0.0, 0.0, 0,13693,80.0,34.9,35.5,2.430,2.783,154360,171682,874, 950,4054,144,0,NA,NA,AB
160000,19.3,24.0,21.4,42.2,0.0, 0.0, 0,13848,80.0,36.7,38.0,3.549,6.943,154021,161616,874, 940,5349,184,0,NA,NA,C
160000,19.7,25.0,15.9,30.3,0.0, 0.0, 0,13722,80.0,36.0,36.5,2.619,4.171,154238,160966,874, 929,6887,229,0,NA,NA,C
160000,18.7,23.0,14.9,17.3,0.0, 0.0, 0,13716,80.0,35.4,36.0,2.439,2.783,154400,160949,875, 929,2591,86,0,NA,NA,C
160000,18.8,25.0,14.9,17.1,0.0, 0.0, 0,13724,80.0,35.1,35.5,2.465,2.784,154426,164618,878, 942,2324,83,0,NA,NA,C
160000,18.7,24.0,15.0,17.9,0.0, 0.0, 0,13730,80.0,34.8,35.0,2.478,2.937,159510,161569,907, 932,3459,115,0,NA,NA,C
160000,18.6,22.8,15.3,18.2,0.0, 0.0, 0,13713,80.0,34.6,35.0,2.544,2.937,154406,161414,882, 934,2173,83,0,NA,NA,C
160000,19.1,26.7,15.0,17.3,0.0, 0.0, 0,13725,80.0,34.4,35.0,2.452,2.937,154332,160980,873, 922,4667,160,0,NA,NA,C
160000,18.6,23.8,14.9,17.2,0.0, 0.0, 0,13711,80.0,34.4,35.0,2.434,2.629,159528,161043,907, 931,3396,113,0,NA,NA,C
160000,19.6,26.0,14.8,17.4,0.0, 0.0, 0,13721,80.0,34.2,34.5,2.439,2.629,154359,160951,867, 922,4524,167,0,NA,NA,C
160000,18.5,22.0,15.0,17.4,0.0, 0.0, 0,13709,80.0,34.1,34.5,2.452,2.629,154389,161123,874, 929,2317,85,0,NA,NA,C
160000,0.0,0.0,15.0,17.7,0.0, 0.0, 0,13709,80.0,33.9,34.5,2.452,2.784,154327,161073,875, 930,4602,153,0,NA,NA,C
160000,20.0,23.0,12.6,14.6,0.0, 0.0, 0,13710,80.0,33.7,34.0,1.997,2.165,159581,164610,906, 932,2613,93,0,NA,NA,C
160000,0.0,0.0,14.9,17.4,0.0, 0.0, 0,13711,80.0,33.9,34.5,2.443,2.629,154403,161089,877, 931,2877,102,0,NA,NA,C
160000,18.7,25.0,14.9,17.5,0.0, 0.0, 0,13710,80.0,34.0,34.5,2.456,2.629,154367,168851,875, 951,3977,152,0,NA,NA,C
160000,19.2,23.0,15.0,17.6,0.0, 0.0, 0,13723,80.0,34.0,34.5,2.414,2.629,149554,160992,878, 935,2846,101,0,NA,NA,C
160000,18.8,24.0,14.6,17.6,0.0, 0.0, 0,13711,80.0,34.1,34.5,2.377,2.629,153598,160907,866, 935,4116,137,0,NA,NA,C
160000,19.2,22.8,15.1,19.1,0.0, 0.0, 0,13710,80.0,34.3,34.5,2.456,2.783,153807,161023,874, 926,2737,101,0,NA,NA,C
160000,18.4,26.0,15.2,19.7,0.0, 0.0, 0,13708,80.0,34.4,35.0,2.438,2.783,159560,161018,909, 935,2131,76,0,NA,NA,C
160000,18.2,24.0,15.1,19.2,0.0, 0.0, 0,13708,80.0,34.4,35.0,2.447,2.937,154414,161160,906, 929,2879,110,0,NA,NA,C
160000,19.9,25.0,13.8,17.4,0.0, 0.0, 0,13709,80.0,34.4,35.0,2.240,2.783,154412,161057,879, 941,2952,98,0,NA,NA,C
160000,18.4,26.0,14.9,17.6,0.0, 0.0, 0,13710,80.0,34.6,35.0,2.430,2.629,154372,172134,875, 951,3086,118,0,NA,NA,C
160000,20.0,25.0,15.0,17.6,0.0, 0.0, 0,13711,80.0,34.6,35.0,2.439,2.629,154385,160894,908, 934,2669,98,0,NA,NA,C
160000,18.7,24.0,14.9,19,0.0, 0.0, 0,13695,80.0,34.5,35.0,2.470,2.937,154392,162364,876, 929,3405,113,0,NA,NA,C
160000,19.8,25.0,14.6,17.8,0.0, 0.0, 0,13704,80.0,34.6,35.0,2.350,2.629,154376,170143,874, 945,3514,130,0,NA,NA,C
160000,19.4,26.0,15.0,17.7,0.0, 0.0, 0,13692,80.0,34.5,35.0,2.439,2.629,154362,162571,874, 934,3436,122,0,NA,NA,C
160000,19.2,24.0,14.9,17.5,0.0, 0.0, 0,13694,80.0,34.4,35.0,2.425,2.783,159513,166215,904, 932,3507,140,0,NA,NA,C
160000,19.1,23.0,15.0,17.3,0.0, 0.0, 0,13692,80.0,34.4,34.5,2.452,2.629,154411,170096,881, 948,2809,112,0,NA,NA,C
160000,19.0,24.0,14.9,17.2,0.0, 0.0, 0,13696,80.0,34.3,34.5,2.443,2.629,154373,166362,877, 935,3360,115,0,NA,NA,C
160000,19.3,24.0,14.9,17.6,0.0, 0.0, 0,13695,80.0,34.2,34.5,2.439,2.629,153484,160830,872, 933,1829,65,0,NA,NA,C
160000,19.6,24.0,15.0,17.2,0.0, 0.0, 0,13695,80.0,33.9,34.5,2.439,2.629,154333,165263,873, 927,4734,169,0,NA,NA,C
160000,17.5,23.0,14.9,17.2,0.0, 0.0, 0,13683,80.0,33.8,34.0,2.439,2.629,154400,162183,877, 931,3146,112,0,NA,NA,C
160000,19.1,24.0,15.0,17.6,0.0, 0.0, 0,13689,80.0,33.7,34.0,2.434,2.629,159504,164976,908, 944,3649,140,0,NA,NA,C
160000,19.3,24.8,17.7,30,0.0, 0.0, 0,13842,80.0,34.9,36.0,3.078,6.022,154420,163321,874, 936,2987,106,0,NA,NA,AC
160000,19.5,25.0,16.3,30.9,0.0, 0.0, 0,13721,80.0,34.5,35.5,2.645,4.171,154287,161107,879, 937,6480,216,0,NA,NA,AC
160000,19.5,24.0,15.4,18.1,0.0, 0.0, 0,13701,80.0,34.3,34.5,2.500,2.784,154330,167454,873, 943,4846,173,0,NA,NA,AC
160000,20.6,25.0,15.2,17.9,0.0, 0.0, 0,13715,80.0,34.3,34.5,2.461,2.784,154328,160954,878, 944,5395,192,0,NA,NA,AC
160000,18.9,24.0,15.2,17.6,0.0, 0.0, 0,13708,80.0,34.2,34.5,2.474,2.783,154331,160829,876, 933,4993,192,0,NA,NA,AC
160000,20.3,27.0,15.4,18.7,0.0, 0.0, 0,13712,80.0,34.2,34.5,2.540,2.937,154384,167944,901, 943,3636,129,0,NA,NA,AC
160000,20.2,25.0,14.8,17.6,0.0, 0.0, 0,13710,80.0,34.1,34.5,2.390,2.783,149475,165950,878, 934,5240,187,0,NA,NA,AC
160000,20.2,25.0,15.0,19.7,0.0, 0.0, 0,13709,80.0,34.2,34.5,2.448,2.937,149464,161289,877, 932,6345,226,0,NA,NA,AC
160000,20.4,24.0,15.3,18.9,0.0, 0.0, 0,13707,80.0,34.2,34.5,2.456,2.783,159487,167216,903, 933,4470,159,0,NA,NA,AC
160000,20.0,24.0,15.0,19.2,0.0, 0.0, 0,13704,80.0,34.3,34.5,2.431,2.783,149536,162663,874, 934,4072,135,0,NA,NA,AC
