tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
69725,8.4,29,41.3,100,26.5,26.5,258,626,60,54.4,55.3,1021.052,1400,147791,362561,986,2055,1338909,167363,7,595810,NA,ABC
69725,24,29,9.2,56.8,26.5,26.5,258,624,60,54.7,55.8,888.819,1400,16943,32729,91,178,30881,15440,0,893140,NA,ABC
69725,13.7,30,53.5,84.6,26.5,26.5,258,625,60,55,55.8,1254.545,1400,180147,451940,1109,2433,1887021,188702,10,1080637,NA,ABC
69725,12.4,48,54.6,91.8,26.5,26.5,258,624,60,55.7,56.9,1342.857,1400,202958,459343,1187,2625,2253354,187779,12,1068458,NA,ABC
69725,12.4,28,54.1,95.1,26.5,26.5,258,625,60,55.7,56.9,1181.818,1400,156208,391392,947,2092,1487845,165316,8,827656,NA,ABC
69725,16.8,30,45,100,0,0,0,879,90,56.1,56.9,1258.823,1400,123310,302970,695,1717,1792794,119519,9,1329782,NA,D
69725,13.3,30,38.6,85.9,0,0,0,879,90,56.5,58,1315.736,1400,140875,367556,767,2144,2216063,130356,12,1271694,NA,D
69725,13.4,29,48.2,91,0,0,0,878,90,57,58,1399.9,1400,134527,364177,733,1993,2236250,124236,12,1255036,NA,D
69725,12,29.7,42.1,82,0,0,0,879,90,56.8,58.5,1171.428,1400,196010,464117,1089,2541,2043958,185814,11,1336187,NA,D
69725,11.4,29,45.5,81.9,0,0,0,878,90,56.8,58,1189.473,1400,150133,366345,815,2136,2223871,138991,12,1497598,NA,D
69725,13,29,61.6,83,26.5,26.5,258,625,60,55,55.8,1114.142,1400,132524,315349,778,2290,1341112,134111,7,1008938,NA,AD
69725,10.4,28.7,63.5,83.7,26.5,26.5,258,624,60,55.7,56.9,1215.384,1400,152604,357908,831,1846,1416465,141646,7,755474,NA,AD
69725,13.6,35,54.3,86.8,26.5,26.5,258,622,60,56.1,56.9,1400,1400,172169,354809,858,1681,2223224,158801,12,931263,NA,AD
69725,11.7,26.7,54.5,95.7,26.5,26.5,258,623,60,56.4,58,1266.666,1400,213872,391269,1174,2173,2199703,199973,12,849739,NA,AD
69725,16.8,32,49.5,95.4,26.5,26.5,258,624,60,56.9,58,1338.307,1400,185437,306985,1009,1685,2231039,171618,12,703280,NA,AD
69725,15.2,26,39.4,82.1,0,0,0,879,90,56.7,58.5,1171.428,1400,126014,300159,849,2128,1583928,143993,8,1276046,NA,BD
69725,13.8,28.7,56.2,98.3,0,0,0,879,90,56.6,58,1114.214,1400,184030,407790,1013,2264,2236083,172006,12,1316978,NA,BD
69725,16.8,30.7,45.2,93.5,0,0,0,879,90,56.7,58,1352.882,1400,144283,353020,810,1948,2163864,135241,12,1471703,NA,BD
69725,18.3,30.7,46.7,100,0,0,0,878,90,56.7,58,1293.333,1400,172740,407580,937,2408,2237284,159806,12,1368814,NA,BD
69725,15.4,29.7,31.3,58,0,0,0,878,90,56.9,58.5,1228.571,1400,201033,711076,1090,3800,2232945,186078,12,1592202,NA,BD
69725,14.8,31,57.9,96.7,26.5,26.5,258,624,60,56.9,58,1342.857,1400,180816,472643,991,2566,1704220,170422,9,731360,NA,ABD
69725,9.4,26.7,56.2,100,26.5,26.5,258,624,60,57.2,58.5,1199.937,1400,179031,281904,1037,1986,2116952,176412,11,755073,NA,ABD
69725,11.6,30,55.4,99,26.5,26.5,258,625,60,57.1,58.5,1400,1400,241078,454549,1274,2554,2217995,221799,12,1083226,NA,ABD
69725,12.5,31,62.1,100,26.5,26.5,258,624,60,57.1,58,1399.916,1400,189524,298793,1028,1529,2102963,175246,11,1064981,NA,ABD
69725,11.3,29,55.6,85.9,26.5,26.5,258,624,60,56.8,58,1266.583,1400,201491,375729,1083,1992,2086050,189640,11,986742,NA,ABD
69725,15.6,32,48.1,100.1,0,0,0,879,90,56.5,58,1186.666,1400,146876,272499,796,1531,2231540,148769,12,1500307,NA,CD
69725,23.5,29.7,9.7,50.3,0,0,0,878,90,56.1,58,790.396,1400,35946,56961,193,310,130046,32511,0,1285906.5,NA,CD
69725,15.8,30.7,42.2,74,0,0,0,879,90,56.3,56.9,1285.642,1400,154061,300332,869,1827,2089045,160695,11,1394747,NA,CD
69725,15.7,30,53,86,0,0,0,876,90,56.9,58,1250,1400,146735,324690,742,1780,2047498,136499,11,978566,NA,CD
69725,18,29.7,44.9,81.9,0,0,0,879,90,57.2,58.5,1333.333,1400,201575,407533,1101,2249,2248330,187360,12,1270006,NA,CD
69725,10,44,69.1,96.3,26.5,26.5,258,625,60,56.9,58,1333.333,1400,130266,360965,819,2352,1477219,164135,8,1098153,NA,ACD
69725,9.4,30,52.7,87.5,26.5,26.5,258,624,60,56.6,58,1342.642,1400,222331,413912,1213,2243,2074340,207434,11,1083594,NA,ACD
69725,12.3,29,58.7,91.3,26.5,26.5,258,622,60,56.8,58,1333.25,1400,210191,541689,931,2132,1940336,194033,10,1186037,NA,ACD
69725,11.5,29,66.5,100.1,26.5,26.5,257,624,60,56.8,58,1311,1400,205440,399850,1125,2346,1732638,192515,9,1003143,NA,ACD
69725,13.6,45,54.3,73.8,26.5,26.5,258,624,60,57,58,1400,1400,173748,389320,937,2264,2234544,159610,12,1092731.75,NA,ACD
69725,18.5,30,47.6,94.9,0,0,0,879,90,56.8,58,1293.333,1400,119183,299185,654,1626,1705541,113702,9,1413485,NA,BCD
69725,14.2,29,44.3,100,0,0,0,880,90,56.9,58,1338.461,1400,157325,418605,937,3146,1923673,160306,10,1391175,NA,BCD
69725,14.1,29.7,51.6,89.7,0,0,0,879,90,57.2,58.5,1400,1400,181832,407589,925,2868,1945646,176876,10,1312541,NA,BCD
69725,14.7,30,42.8,82.4,0,0,0,879,90,56.9,58,1319.85,1400,121002,399208,658,2257,2237768,111888,12,1373594,NA,BCD
69725,15.5,29.7,52.8,100,0,0,0,876,90,57.2,58,1228.571,1400,180850,441053,978,2580,2160424,166186,12,1207078,NA,BCD
69725,11.5,29.7,63.1,91.1,26.5,26.5,258,625,60,56.8,58,1215.384,1400,193435,601412,1306,4294,1799803,224975,10,1000767,NA,ABCD
69725,7.9,17.8,60.3,76.8,26.5,26.5,258,623,60,56.8,58,1399.916,1400,186333,386263,1126,2198,1911833,191183,10,1126752,NA,ABCD
69725,8.9,30,56.2,94.5,26.5,26.5,258,624,60,56.8,58,1160,1400,209448,555210,1160,2870,2062369,257796,11,1188140,NA,ABCD
69725,13.8,27.7,51.9,94.9,26.5,26.5,258,624,60,56.8,58,1342.857,1400,160516,474696,874,2617,2098414,161416,11,1001653,NA,ABCD
69725,13.9,27,55.2,85,26.5,26.5,258,623,60,57.1,58,1400,1400,173622,368955,932,2113,2230547,159324,12,1092731.75,NA,ABCD
