tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors,,,
159980,269.1,319.8,92.2,100.1,16.7,22.5,922,2997,70,57.8,61,1500,1500,156539,298553,719,1330,409009,5680,2,9207203,116546,B,8890036,,
159980,269.4,379,92.9,100.1,16.7,22.3,917,3002,70,59.3,63,1500,1500,154416,226600,720,1464,389201,5808,2,8107699,114192,B,9161436,,
159980,268.4,331.7,91.7,100.1,17,22.3,917,3000,70,59.8,62,1500,1500,155215,562961,736,3176,472215,6650,3,9089392,119597,B,,2.57239E+15,
159980,271.2,320.8,92.9,100.1,16.8,22.4,917,3000,70,59.9,62,1500,1500,154507,201052,705,1494,477790,6370,3,9183962,114799,B,,,
159980,266.8,316.8,92,100.1,16.7,22.6,929,2991,70,59.5,62,1500,1500,155023,179755,712,1099,432532,5925,3,9108564,116776,B,,,
159980,264.8,322.8,91.9,100.1,17.1,22.7,930,2989,70,59.8,62,1500,1500,153099,203820,687,1069,471153,6454,3,9039218,114420,B,,,
159980,267.7,319,91.8,100.1,16.9,22.5,921,2995,70,59.6,62,1500,1500,158857,439772,726,2526,440345,5794,3,9618200,118743,B,,,
159980,268.3,315,92.5,100.1,16.9,22.8,935,2982,70,59.2,62,1500,1500,154794,187034,712,1266,470249,6107,3,9265701,112996,B,,,
159980,271.1,329,92.4,100.1,16.8,22.2,909,3009,70,59.7,62,1500,1500,154391,261091,687,1564,477717,6369,3,9124179,114052,B,,,
159980,268.1,323,92.5,100.1,16.8,22.7,930,2988,70,59.5,62,1500,1500,153984,186137,707,1103,528355,6688,3,9554858,113748,B,,,
159980,267.8,322.8,92.2,100.1,17,22.5,924,2994,70,59.6,62,1500,1500,156583,324205,708,2272,403528,5683,2,9175460,119161,B,,,
159980,262.6,321.8,91.7,100.1,17,22.8,937,2977,70,59.7,62,1500,1500,153486,202187,708,1357,374863,5279,2,8785808,114101,B,,,
159980,269.8,323,93.2,100.1,17,22.8,934,2983,70,59.9,63,1493.421,1500,153427,193052,704,1107,447091,6297,3,8627356,113517,B,,,
159980,266.7,319,92.5,100.1,16.9,22.6,927,2992,70,59.9,62,1500,1500,154424,191525,694,1236,434193,6115,3,8903880,117156,B,,,
159980,266.5,351,91.9,100.1,16.8,22.5,923,2994,70,58.7,61,1500,1500,158452,324772,723,1878,453189,6474,3,9056040,117610,B,,,
159980,268.3,324,91.6,100.1,17.3,22.6,927,2990,70,59.7,62,1500,1500,163909,704566,682,1143,381543,6056,2,8560710,122295,B,,,
159980,7.7,7.7,83.7,83.7,0,0,0,3840,90,54,54,1500,1500,83434,160001,60,60,388,388,0,8903880,0,B,,,
159980,264.7,338,91.2,100,17,22.7,933,2983,70,58.1,61,1500,1500,153695,189524,703,1261,406604,5808,2,8845737,114879,B,,,
159980,267.5,315,92.6,100.1,16.9,22.5,923,2993,70,59.1,61,1500,1500,152652,183954,692,1240,495761,6699,3,9036273,114383,B,,,
159980,265.7,318,91.6,100.1,17,22.7,932,2982,70,59.1,62,1500,1500,155587,214823,710,1211,415138,6016,2,8449054,112654,B,,,
159980,273.4,371,92.7,100.1,17.4,22.8,935,2981,70,59.5,62,1500,1500,170152,472383,731,2497,505059,8016,3,9084465,133595,B,,,
159980,277.5,362,94.7,100,16.5,22.6,928,2989,70,59.6,62,1500,1500,168592,546910,771,1985,364835,6290,2,7760600,127222,B,,,
159980,267.6,321.8,91.9,100.1,17,22.9,938,2978,70,59.5,62,1500,1500,153577,208346,691,1099,457364,6180,3,9106859,113835,B,,,
159980,270,309.9,92.9,100.1,16.9,22.8,935,2981,70,59.4,62,1500,1500,150199,204993,701,1162,553494,7282,3,9385687,115872,B,,,
159980,266.1,311.9,92.4,100.1,16.8,22.4,918,2998,70,59.6,62,1500,1500,156768,190872,715,1204,367715,5253,2,8828515,116164,B,,,
159980,264.8,326.7,91.5,100,17,22.7,932,2984,70,59.6,62,1500,1500,154877,205386,699,1075,401862,5824,2,8490940,113212,B,,,
159980,268.6,326,92.3,100.1,17,22.7,930,2986,70,59.4,62,1500,1500,152304,198800,705,1059,439571,6191,3,8671723,114101,B,,,
159980,268.4,315.8,92.4,100.1,17,22.7,930,2985,70,59.4,62,1500,1500,153706,191497,695,1130,389116,5404,2,8850404,113466,B,,,
159980,271.7,319,93.2,100,16.7,22.5,921,2994,70,59.6,62,1500,1500,153102,186133,701,1370,546740,7388,3,9180939,114761,B,,,
159980,270,310,92.8,100.1,16.6,22.1,908,3007,70,59.5,62,1500,1500,153827,231585,692,1170,543938,7064,3,9580386,116833,B,,,
159980,266.9,327.7,92,100.1,16.9,22.7,932,2983,70,59.5,61,1500,1500,154309,239747,703,1459,403838,5457,2,8890036,112532,B,,,
159980,266.3,329.7,92.4,100.1,16.9,22.7,933,2982,70,59.9,62,1500,1500,155302,233981,705,1392,377726,5320,2,9161436,117454,B,,,
159980,225.6,320.8,83.1,99.5,18.9,25.2,1034,2886,70,58.9,62,1500,1500,157232,294280,728,1015,284108,3738,2,4984303,60051,AB,,4984303,
159980,225.4,316,82.9,99.8,19,25.3,1039,2880,70,59.9,64,1500,1500,156265,212898,727,1312,271951,3830,1,5379060,64807,AB,,5379060,
159980,227.4,324,83.5,99.8,18.9,25.2,1032,2888,70,60.3,64,1500,1500,155830,184210,720,1136,332330,4431,2,5502494,64735,AB,,5502494,
159980,229.7,326,83.5,99.5,18.9,25.1,1031,2888,70,60.1,63,1500,1500,156630,309284,724,1645,300888,4011,2,5275811,62068,AB,,5275811,
159980,223.4,324,82.1,99.5,19.1,25.1,1031,2887,70,59.9,63,1500,1500,155774,206616,720,1017,333286,4218,2,5175802,59491,AB,,5175802,
159980,233,309,85.2,99.5,18.9,25.2,1033,2884,70,59.4,63,1500,1500,156718,283925,727,1582,315318,4042,2,5344238,61428,AB,,5344238,
159980,228.5,327.7,83.7,99.2,19,25.1,1030,2888,70,59.7,63,1500,1500,156120,178092,722,1026,313334,4122,2,5181251,59554,AB,,5181251,
159980,225.3,316.8,82.5,99.5,19,25.3,1037,2881,70,59.7,63,1500,1500,154295,183991,712,1017,377798,4843,2,5060509,58843,AB,,5060509,
159980,225.4,338,83,99.8,18.9,25.1,1029,2891,70,59.8,63,1500,1500,153788,177913,727,1053,333762,4224,2,5288584,61495,AB,,5288584,
159980,227.2,318.8,83.5,99.6,19,25.1,1029,2888,70,59.8,63,1500,1500,158051,366799,729,2094,305466,3967,2,5105049,60059,AB,,5105049,
159980,225.2,318,83.1,99.3,19.1,25.1,1031,2887,70,59.9,63,1500,1500,154204,186322,709,997,324808,4060,2,5239855,59543,AB,,5239855,
159980,222.9,324,82.5,99.2,19.1,25.2,1034,2883,70,60,64,1500,1500,155087,199528,723,991,285686,3809,2,5281151,61408,AB,,5281151,
159980,229.6,313,83.7,99.3,19,25.2,1033,2885,70,59.8,63,1500,1500,155573,172404,716,1081,281031,3649,1,5241698,60949,AB,,5241698,
159980,227.9,322.8,83.6,99.5,18.8,25.2,1033,2884,70,59.8,63,1500,1500,155210,208875,716,976,320065,4103,2,5363090,62361,AB,,5363090,
159980,227.5,315.8,83.2,99.5,18.9,25.1,1031,2887,70,59.9,63,1500,1500,154249,178432,718,1031,341539,4678,2,5376785,62520,AB,,5376785,
159980,224.3,312.9,83.2,99.2,19,25.2,1036,2882,70,59.7,63,1500,1500,155012,174248,715,1086,299962,3796,2,5320909,61159,AB,,5320909,
159980,228.3,325,83.9,99.5,19.1,25.3,1039,2878,70,59.6,63,1500,1500,155892,180636,721,1023,277044,3597,1,5195530,60413,AB,,5195530,
159980,230.1,313,84.1,99.5,19,25,1026,2891,70,59.6,63,1500,1500,157053,197910,719,1270,304890,3859,2,5491602,63121,AB,,5491602,
159980,227,313,83.7,99.2,19,25.3,1039,2878,70,59.8,63,1500,1500,155655,203256,720,1063,369886,4742,2,5310833,61753,AB,,5310833,
159980,227.8,319.8,82.9,99.5,19,25.2,1035,2882,70,59.7,63,1500,1500,155091,182681,714,1080,349108,4363,2,5542046,62977,AB,,5542046,
159980,225.3,312,83.5,99,18.9,25.2,1032,2885,70,59.8,63,1491.379,1500,154467,180826,716,1087,299402,3992,2,5292932,60838,AB,,5292932,
159980,226.3,316,83,99.5,19,25.2,1033,2886,70,59.9,64,1500,1500,156039,194844,720,1101,284166,3643,2,5497143,63185,AB,,5497143,
159980,226.9,313,83.8,99.5,18.9,25.1,1028,2890,70,59.9,63,1500,1500,156154,207062,718,1055,332526,4318,2,5194996,59712,AB,,5194996,
159980,226.8,324,83,99.3,19.1,25.2,1034,2883,70,59.7,63,1491.477,1500,155004,196805,718,1062,303671,3843,2,5221160,59331,AB,,5221160,
159980,225.9,319.8,83.3,99.5,19,25.2,1034,2881,70,59.7,63,1500,1500,155178,234788,721,1132,386971,5025,2,5208275,60561,AB,,5208275,
159980,226.5,316,83.8,99.6,19,25.1,1029,2888,70,59.5,63,1500,1500,154918,203492,716,1009,313151,3963,2,5147793,59170,AB,,5147793,
159980,232.1,327,83.9,99.3,18.9,25.1,1028,2889,70,59.6,63,1500,1500,156311,209888,719,1045,360016,4557,2,5398827,62055,AB,,5398827,
159980,227.5,328,83.1,99.5,19.1,25.2,1034,2882,70,59.7,63,1491.279,1500,154707,201842,715,977,263236,3418,1,5437983,63232,AB,,5437983,
159980,221.4,316,82.4,99.5,19,25.1,1031,2884,70,59.7,63,1500,1500,155405,192694,717,1101,362079,4470,2,5469472,62153,AB,,5469472,
159980,226.4,318,84.1,99.5,19,25.3,1039,2874,70,59.7,63,1473.837,1500,156751,234061,724,1051,287215,3682,2,5355074,62268,AB,,5355074,
159980,224.7,308,82.9,99.4,19,25.2,1034,2882,70,59.7,63,1500,1500,150748,192119,711,1185,292716,3801,2,5290387,61516,AB,,5290387,
159980,224.4,321,83.2,99.6,18.8,25.1,1028,2888,70,59.8,63,1500,1500,156239,192679,729,1037,365513,4746,2,5277543,62088,AB,,5277543,8.97861E+14
159980,253,333,88.6,99.4,13.7,18.9,776,3144,70,59.1,62,1500,1500,159778,260967,728,1331,277282,3747,1,9677239,122496,C,,5295380.781,
159980,258.5,325,90,98.5,13.1,18.5,761,3160,70,60,63,1500,1500,158904,281721,729,1292,329715,4338,2,9791022,122387,C,,,
159980,254.6,300,89.6,99.3,13.4,18.7,768,3151,70,59.9,63,1500,1500,157552,234884,717,1340,345101,4793,2,9558515,120993,C,,,
159980,254.3,329,89.1,99.2,13.5,18.5,758,3160,70,59.9,62,1490.74,1500,154581,212269,698,1439,434769,5875,3,9599399,118511,C,,,
159980,255.3,310.9,88.5,99.3,13.5,18.3,752,3168,70,59.9,63,1500,1500,155533,215951,700,1193,292910,4184,2,9450087,119621,C,,,
159980,249.7,309,88.3,99.5,13.6,18.9,777,3142,70,59.8,63,1500,1500,158074,328334,721,1878,274484,3760,1,9659472,119252,C,,-962703258,1.81E+15
159980,254.1,305,89.2,99.3,13.5,18.8,773,3146,70,60.1,63,1500,1500,155824,189524,709,1554,354982,4797,2,9426865,119327,C,,-112796448,2.48E+13
159980,249.3,309,89.3,99,13.3,18.3,750,3169,70,59.8,63,1490.74,1500,155315,228934,713,1409,311734,4212,2,9721658,120020,C,,-626796,7.67E+08
159980,249.2,312,88.2,98.5,13.5,18.3,751,3167,70,59.6,63,1500,1500,165225,897205,756,4812,268839,3786,1,9708912,126089,C,,40911174,
159980,252,322,88.5,99.4,13.5,18.1,744,3173,70,59.9,62,1500,1500,154931,198766,699,2472,276936,4072,1,9164512,123844,C,,38541658,
159980,254.5,310.9,88.3,99,13.4,18.2,747,3170,70,59.8,62,1500,1500,155550,210732,706,1231,455273,5990,3,10024762,119342,C,,35256516,
159980,254.2,339,89.1,99.7,13.4,18.1,742,3176,70,60,62,1500,1500,172184,649439,777,3715,268588,4008,1,9702769,132914,C,,17846400,
159980,252.9,324,88.3,99.3,13.1,17.9,733,3185,70,59.7,62,1478.873,1500,173618,411504,791,1817,296804,4637,2,9375525,132049,C,,109827076,
159980,255,305,89.3,99.3,13.5,18.9,777,3141,70,60,63,1500,1500,155735,192377,712,1204,286974,3878,2,9173618,117610,C,,-82042400,
159980,253.8,317,88.7,99.4,13.4,18.5,758,3157,70,59.7,63,1490.384,1500,155954,199822,712,1245,328619,4694,2,9430598,120905,C,,29734242,
159980,251.3,310,88.5,99.3,13.7,18.8,773,3143,70,60.1,63,1500,1500,156525,203479,706,1284,356097,5015,2,9193297,117862,C,,34850246,
159980,253.9,322.8,88.5,98.5,13.3,18.3,752,3165,70,59.7,62,1500,1500,153349,181550,701,1122,357892,4709,2,9913439,118017,C,,-36976876,
159980,249.9,295,89.4,99.3,13.5,18.7,768,3149,70,59.8,63,1500,1500,155209,194096,695,1181,378793,5261,2,9196566,117904,C,,-20768656,
159980,255.7,392.1,89.1,100,13.9,18.5,759,3158,70,60,62,1500,1500,174487,763535,725,1769,247170,4051,1,8905110,132912,C,,94841010,
159980,250.2,306,88.4,99.1,13.1,17.6,724,3193,70,59.9,63,1500,1500,169344,934539,768,3285,279764,4175,1,9903159,132042,C,,55830782,
159980,255.6,319.8,89.3,99.4,13.6,18.6,763,3155,70,60,62,1500,1500,154212,196248,709,1259,325374,4457,2,9234207,116888,C,,,
159980,254.7,308.9,88.9,99.3,13.5,18.5,760,3157,70,59.9,62,1500,1500,155482,194008,711,1140,289063,3959,2,9259817,117212,C,,,9.79044E+17
159980,254.3,321,88.3,99.3,13.6,18.7,767,3147,70,59.9,62,1490.506,1500,163062,697892,741,4087,318472,4303,2,9929205,125686,C,,,
159980,253.6,327,89.3,99.3,13.4,18.6,765,3152,70,59.7,62,1500,1500,147423,187896,710,1247,289264,3962,2,9303885,119280,C,,,
159980,255.2,320,89,99.2,13.8,18.7,768,3149,70,60,62,1500,1500,156234,192697,691,1214,298973,4396,2,8775939,118593,C,,,
159980,246.5,364,85.7,99,12.9,17.5,717,3199,70,59.4,62,1500,1500,173736,778186,799,3968,255777,4125,1,9279152,132559,C,,,
159980,258.5,322.8,89.9,99.6,13.6,18.6,763,3154,70,59.8,62,1500,1500,151654,307008,732,2499,272412,3891,1,9286239,122187,C,,,
159980,251.8,303,89.7,98.8,13.3,18.6,761,3155,70,60,62,1500,1500,156324,231195,709,1366,277247,3904,1,9357548,123125,C,,,
159980,252.9,306,89.4,99.9,13.8,19.1,785,3133,70,59.9,62,1500,1500,157646,224479,706,1233,254907,3921,1,8484734,117843,C,,,
159980,255.9,314.9,88.6,99,13.3,18.2,749,3167,70,60.1,63,1500,1500,154987,194045,704,1212,302376,4031,2,9695078,121188,C,,,
159980,250.8,316,87.5,98.5,13.8,18.5,761,3155,70,60.1,62,1500,1500,156341,192720,697,1251,318530,4486,2,9338102,119719,C,,,
159980,255.1,335,88,99.1,13.5,18.4,753,3161,70,59.9,62,1500,1500,161176,329102,736,1860,353934,4782,2,9818657,124286,C,,,
159980,198.8,310,75.8,96.7,16.2,22.2,913,3009,70,58.7,62,1500,1500,155676,229193,713,1295,237048,3039,1,6376783,74148,AC,,,
159980,197.7,316,75.6,97.5,16.2,22.2,912,3008,70,59.3,63,1500,1500,158861,423242,732,2159,225136,2923,1,6727120,79142,AC,,,
159980,196.9,301,75.5,97.3,16.2,22.3,914,3003,70,59.8,63,1500,1500,154811,197617,717,1124,272460,3493,1,6440337,74887,AC,,,
159980,196.9,312,74.5,97.5,16.2,22.3,913,3007,70,59.5,63,1500,1500,156634,226893,725,1061,263497,3467,1,6515828,74894,AC,,,
159980,198.8,313,75.5,96.9,16.1,22.4,917,3003,70,58.4,62,1500,1500,155923,205689,719,1059,248780,3230,1,6472485,75261,AC,,,
159980,198.8,309,76.2,96.8,16.1,22.3,915,3005,70,58.7,62,1500,1500,155738,209604,718,1039,229864,3064,1,6419491,74645,AC,,,
159980,203,312,75.9,97.4,16.2,22.3,914,3005,70,58.9,63,1500,1500,155806,190628,715,1278,287035,3633,2,6653166,75604,AC,,,
159980,197.7,307,76.1,97.5,16.2,22.3,913,3002,70,59.2,62,1500,1500,155532,176215,722,1026,289173,3660,2,6439007,73170,AC,,,
159980,196.7,314,74.9,97.7,16.2,22.2,912,3002,70,58.8,62,1500,1500,159590,292139,733,1188,239710,3196,1,6617683,78781,AC,,,
159980,192.9,307,76.4,97,16.7,22.2,909,3007,70,59,63,1500,1500,178229,1097196,802,5865,186353,3005,1,6974645,98234,AC,,,
159980,200.2,310,76.1,98,16.2,22.3,917,3002,70,59.2,62,1500,1500,150000,234156,714,1151,234965,3012,1,6474916,75289,AC,,,
159980,196.1,299,75.5,96.8,16.2,22.3,913,3005,70,58.7,62,1500,1500,155882,197419,716,1072,220480,2863,1,6542249,75198,AC,,,
159980,197.5,312,74.9,97,16.2,22.3,916,3003,70,58.3,61,1500,1500,155868,181534,724,1094,246499,3286,1,6306468,73331,AC,,,
159980,197.8,314,74.9,97,16.2,22.3,916,3002,70,58.6,62,1500,1500,156382,208235,718,1219,282630,3623,2,6441435,73198,AC,,,
159980,200.5,312,75.6,97.7,16.3,22.3,917,3001,70,58.8,62,1500,1500,156526,190956,720,1094,235452,2980,1,6550754,75296,AC,,,
159980,201.8,308.9,75.8,97.3,16.3,22.2,912,3007,70,59,62,1500,1500,156261,189450,720,1175,212009,2753,1,6549070,75276,AC,,,
159980,201.9,311,76.3,97.9,16.1,22.3,913,3004,70,59.1,62,1500,1500,156592,181443,716,1033,236127,3066,1,6420795,72963,AC,,,
159980,199.4,308,75.8,97.2,16.2,22.3,916,3001,70,59.1,62,1491.279,1500,156024,186195,724,1107,229788,3023,1,6619449,76970,AC,,,
159980,199.7,300,74.8,97.2,16.2,22.3,915,3003,70,58.8,62,1500,1500,156233,179018,714,977,287796,3597,2,6394473,73499,AC,,,
