tx,pidcpu,pidcpu,syscpu,syscpu,pidmem,pidmem,pidmem,sysmemfree,sysmemfree,temp,temp,power,power,rxpps,rxpps,rxmbps,rxmbps,nicdrop,nicdrop,nicdrop,kerndrop,kerndrop,factors
158000,235.2,302,88.2,99.8,26.9,33.5,1375,2545,60,61.8,65,1500,1500,150044,186858,699,983,634932,7743,4,5438661,63240,ABD
158000,234,309,87,100,27,33.4,1371,2547,60,61.7,65,1500,1500,149084,160857,689,1005,608846,7248,4,6070112,70582,ABD
158000,235.2,306.9,88.1,100,27,33.6,1376,2539,60,61.9,65,1500,1500,150841,223992,699,1045,662432,8078,4,5761986,67788,ABD
158000,236.6,304,88.1,100.1,27,33.4,1369,2548,60,61.7,65,1500,1500,150588,185554,696,1468,555650,6694,3,5804232,68285,ABD
158000,240.7,304,88.9,99.8,27.1,33.4,1370,2547,60,62.1,65,1500,1500,148826,164300,688,1098,592334,7497,4,5539388,64411,ABD
158000,233.8,299,87.2,100,26.9,33.4,1368,2553,60,61.8,66,1500,1500,150435,190069,696,1342,547210,6926,3,6722185,79084,ABD
158000,238.7,297,89.4,99.9,27.2,33.5,1371,2550,60,62.2,66,1500,1500,154989,683758,722,3870,598060,7974,4,5540738,66755,ABD
158000,238.4,296,88.4,99.8,27,33.5,1374,2542,60,62,65,1500,1500,150226,171239,692,1001,573435,6908,4,5555944,65364,ABD
158000,10,10,61.2,61.2,0,0,0,3051,70,56,56,1500,1500,81065,156653,195,195,213,213,0,5753836,0,ABD
158000,235.5,301,88.8,100,27,33.4,1371,2550,60,60.7,64,1500,1500,149116,163911,691,1096,589314,7366,4,5552773,64567,ABD
158000,236.5,297,88.3,99.8,27,33.5,1375,2544,60,61.1,64,1500,1500,150787,166808,697,1041,564316,7053,4,5622074,66142,ABD
158000,16,16,42.9,42.9,0,, ,3076,70,54,54,1500,1500,2553,2553,24,24,25027,25027,0,5761986,0,ABD
158000,237.5,304,89.1,100,27,33.4,1369,2551,60,60.1,64,1500,1500,149972,203415,694,972,574353,7270,4,5434328,63189,ABD
158000,235.7,308.9,89.6,100,26.9,33.4,1371,2545,60,61.4,65,1500,1500,151154,189935,703,979,621078,7763,4,5398804,63515,ABD
158000,238.2,308,88.4,99.8,27,33.5,1374,2543,60,61.9,65,1500,1500,150488,203268,694,990,709025,8646,5,5527755,65032,ABD
158000,234.9,297,88.1,100,26.9,33.5,1373,2546,60,62,66,1500,1500,149896,168939,697,971,598921,7215,4,5625024,65407,ABD
158000,239.4,298,89,100.1,27,33.5,1373,2545,60,62.4,66,1500,1500,151704,382995,704,2167,562300,7028,3,5441720,64020,ABD
158000,237.9,300,88.4,100,27,33.4,1372,2546,60,62,65,1500,1500,149818,197116,696,1106,611637,7281,4,5563772,65456,ABD
158000,236.2,323,87.9,99.8,26.9,33.5,1372,2547,60,61.9,65,1500,1500,151536,218662,708,982,616593,7612,4,5959546,70112,ABD
158000,246,334.3,88.4,99.8,27.5,33.7,1383,2540,60,60.9,65,1500,1500,152787,174534,701,1074,258564,3591,1,5461057,70922,ABC
158000,7,7,0,0,0,, ,3057,70,55,55,1500,1500,11634,11634,86,86,35226,35226,0,5260122,0,ABC
158000,248.3,328.7,88.7,99.6,27.3,33.7,1382,2540,60,60.8,64,1500,1500,152971,199501,711,1177,296895,3906,2,5315267,66440,ABC
158000,244.6,329,89.1,99.5,27.2,33.7,1382,2539,60,61.9,66,1500,1500,153744,199881,722,1309,319347,4497,2,5260122,67437,ABC
158000,246.3,327.7,89,100.1,27.5,33.8,1385,2536,60,62.2,65,1500,1500,153568,174376,708,1045,359292,4990,2,5357286,66966,ABC
158000,246.5,322,88.9,99.8,27.4,33.7,1383,2540,60,62.7,66,1500,1500,154152,204450,713,1015,296638,4178,2,5297997,67063,ABC
158000,0,12.8,31.6,63.2,0,0,0,0,0,56.5,57,1500,1500,80040,156894,21,21,30019,15009,0,5357286,0,ABC
158000,242.8,320,88.2,99.8,27.4,33.7,1382,2537,60,61.1,64,1500,1500,152279,172344,711,1108,298807,4093,2,5354153,66100,ABC
158000,243,326,88.5,100,27.4,33.7,1379,2541,60,61.7,65,1500,1500,153117,219968,706,1052,334368,4342,2,5403507,66709,ABC
158000,238.3,334,88.1,100,27.1,33.5,1374,2551,60,61.1,64,1500,1500,172307,748156,791,4248,260795,3725,1,5810949,79602,ABC
158000,246,322,88.8,100,27.5,33.8,1387,2536,60,61.8,65,1500,1500,153321,184922,700,1087,301307,4071,2,5242659,65533,ABC
158000,243.8,321.6,88.7,99.8,27.2,33.6,1378,2543,60,61.6,65,1500,1500,152959,181145,712,1099,341150,4548,2,5074386,64232,ABC
158000,245.8,330,88.8,100,27.3,33.7,1383,2540,60,61.7,65,1500,1500,153501,228111,709,1228,353844,4914,2,5336932,65888,ABC
158000,0,%CPU,0,0,0,, ,0,0,54,54,1500,1500,2481,2481,23,23,32633,32633,0,5481451,0,ABC
158000,244.8,315,89.2,100,27.6,33.7,1381,2537,60,60.8,64,1500,1500,156877,561338,729,3180,295853,4109,2,5418885,70375,ABC
158000,246.7,333,88.7,99.7,27.5,33.7,1384,2534,60,61.7,65,1500,1500,153674,187187,705,1178,349574,4788,2,5379932,66418,ABC
158000,244.6,320.8,87.2,99.8,27.2,33.7,1382,2538,60,62.3,65,1500,1500,154127,212334,717,1094,308671,4061,2,5268994,66696,ABC
158000,245.7,353,88.8,99.8,27.5,33.8,1385,2536,60,62.1,65,1500,1500,166163,796223,771,4476,311410,4579,2,5481451,74073,ABC
158000,242.4,323,88.5,99.7,27.3,33.7,1381,2541,60,62.3,65,1500,1500,154142,202146,714,1052,367010,4766,2,5333982,66674,ABC
158000,244.5,317,87.8,99.8,27.3,33.7,1381,2538,60,61.9,65,1500,1500,153319,225010,710,1042,373259,4976,2,5598083,69112,ABC
158000,244,346,88.5,100,27.4,33.8,1384,2535,60,62,65,1500,1500,155084,229897,712,1151,413449,5587,2,5406609,69315,ABC
158000,9,9,69.3,69.3,0,, ,3859,90,55,55,1500,1500,3198,3198,23,23,31437,31437,0,5333982,0,ABC
158000,244.2,317,89.3,99.8,27.3,33.7,1381,2540,60,61,64,1500,1500,154316,193435,709,1022,297448,3913,2,5315212,64819,ABC
158000,244.9,327.7,89.7,100,27.3,33.7,1383,2537,60,61.6,65,1500,1500,154507,213092,707,978,311628,4155,2,5050192,63926,ABC
158000,242.2,321,88,99.8,27.4,33.8,1386,2533,60,61.7,65,1500,1500,152722,184806,708,980,305712,4076,2,5375020,67187,ABC
158000,240.6,322,87.4,99.8,27.3,33.7,1382,2537,60,61.6,65,1500,1500,153836,286286,718,1060,284227,3893,2,5403676,68400,ABC
158000,243.4,318.8,87.6,99.8,27.3,33.8,1385,2532,60,61.6,65,1500,1500,155879,333044,719,1234,326557,4354,2,5332599,67501,ABC
158000,245.8,332.7,88.2,99.8,27.3,33.9,1392,2525,60,61.9,65,1500,1500,159064,512910,731,1940,292869,4576,2,5448707,71693,ABC
158000,244.2,330.7,87.6,100,27.4,33.8,1387,2534,60,61.8,64,1500,1500,153142,247500,708,1085,350137,4796,2,5233532,65419,ABC
158000,244.1,326,88.6,99.8,27.3,33.7,1383,2536,60,61.5,65,1500,1500,154426,195034,715,1081,357000,4636,2,5458766,68234,ABC
158000,246.7,332,88.6,100,27.5,33.8,1384,2532,60,61.9,65,1500,1500,152765,204860,706,1403,329269,4276,2,5567373,68733,ABC
158000,244.4,322,88,99.8,27.3,33.7,1381,2540,60,61.9,65,1500,1500,153713,187031,712,1112,297921,3972,2,5301563,66269,ABC
158000,220.7,282,85.7,96.3,15.9,22.2,911,3015,70,60.9,64,1500,1500,156833,346784,711,2052,377685,5035,2,5654264,68123,ACD
158000,222,282,86.3,97.9,16,22.3,915,3012,70,61.3,65,1500,1500,164688,931501,759,5275,383764,5330,2,6168892,78087,ACD
158000,228.8,280,86.8,97,15.7,22.2,912,3008,70,61.9,65,1500,1500,152454,173482,702,975,462412,5504,3,5977245,70320,ACD
158000,219.7,278,85.3,96.5,15.7,22.3,914,3007,70,61.8,64,1500,1500,153087,319692,709,1271,424431,5372,3,5578204,65625,ACD
158000,218.5,275.2,84.9,96.7,15.9,22.3,913,3006,70,61.3,64,1500,1500,153359,280225,710,1372,402125,5508,2,5580655,65654,ACD
158000,220.8,278.2,85.1,97,15.8,22.3,914,3002,70,61.3,64,1500,1500,152363,173924,705,1018,406019,5342,2,5553942,65340,ACD
158000,205.1,281.2,81.8,96.3,12.4,18.2,749,3174,70,60.5,62,1500,1500,164593,661078,860,3391,236817,5382,1,3448915,68978,ACD
158000,220,286,85,97.1,16,22.5,923,2995,70,59.6,63,1500,1500,155948,360446,719,1695,491056,6635,3,5805174,69941,ACD
158000,220.7,283,85,95.8,15.8,22.3,916,3004,70,60.8,63,1500,1500,152560,177250,706,991,411572,5716,2,5522373,64969,ACD
158000,219.4,280.2,84.9,97.3,15.8,22.3,916,3001,70,61.1,64,1500,1500,151822,168223,700,985,434636,5572,3,5444246,63305,ACD
158000,220.3,282,85.1,96.3,15.7,22.2,910,3009,70,60.9,63,1500,1500,153852,361674,711,1633,426968,5473,3,5741126,68346,ACD
158000,221.6,299,85.6,96.4,15.9,22.3,914,3007,70,60.9,63,1500,1500,156951,608539,726,2347,452681,5878,3,5415443,66041,ACD
158000,222,280.2,85.4,97.2,15.8,22.3,916,3003,70,61.3,64,1500,1500,151641,164694,703,979,417492,5284,2,5521105,64198,ACD
158000,220.8,281,85.3,97,15.8,22.2,913,3009,70,61.1,64,1500,1500,151844,168971,704,977,470174,6268,3,5566026,64721,ACD
158000,225.7,279,86.4,99.2,16.1,22.3,916,3000,70,61.3,63,1500,1500,161145,785371,744,4532,390318,5421,2,5612351,70154,ACD
158000,222.4,289,86.7,97.3,17,22.2,913,3007,70,61.1,64,1500,1500,193727,1164633,897,6598,355641,5556,2,6195709,93874,ACD
158000,222.5,279.4,85.8,96.7,15.8,22.2,912,3008,70,61.4,64,1500,1500,150602,167373,702,976,458832,5958,3,5652646,66501,ACD
158000,220.3,286,85,96.1,15.9,22.3,916,3002,70,61.3,64,1500,1500,151883,187311,704,1068,465894,6211,3,5550555,64541,ACD
158000,225.3,281,86.4,96.5,15.7,22.3,916,2997,70,61.4,64,1500,1500,152725,334138,706,1733,448651,5341,3,5875653,69125,ACD
158000,218.4,281,84.4,96.7,15.9,22.2,912,3004,70,61.3,64,1500,1500,151055,161953,700,976,447393,5810,3,5447267,63340,ACD
158000,219.3,284,84.5,98,15.8,22.2,912,3004,70,61.2,64,1500,1500,156157,398181,723,2032,469236,6427,3,5561794,67009,ACD
158000,220.8,276.2,85.2,96.4,15.9,22.2,912,3002,70,61.2,64,1500,1500,151434,164236,698,976,464787,6197,3,5487193,63804,ACD
158000,220.6,277,85.3,96.3,15.7,22.2,911,3007,70,61.1,63,1500,1500,151462,167708,704,976,494311,6178,3,5559375,64643,ACD
158000,219.8,278,85,96.5,15.9,22.2,912,3007,70,61.3,64,1500,1500,151475,172125,698,976,375944,5012,2,5484482,63773,ACD
158000,227.2,274,85.9,97,15.8,22.2,912,3002,70,61.6,64,1500,1500,151605,168036,702,974,416773,5082,2,5927612,69736,ACD
158000,221,275,85,96.9,15.8,22.3,916,3002,70,61.2,64,1500,1500,150858,174911,700,969,414612,5384,2,5605419,65179,ACD
158000,223.2,280.2,86.2,96.2,16.1,22.4,917,3000,70,61.5,64,1500,1500,162595,721669,752,4086,387342,5379,2,5407404,67592,ACD
158000,221.4,279,84.9,97,16.2,22.4,919,2996,70,60.9,64,1500,1500,159479,631168,739,3637,483929,6367,3,6181665,76316,ACD
158000,2.8,2.8,95.4,95.4,0,0,0,3880,90,55,55,1500,1500,5258,5258,41,41,1265,1265,0,0,0,ACD
158000,217.8,280,84.4,97.1,15.8,22.3,915,3004,70,59.8,63,1500,1500,154823,397486,715,1796,398528,5693,2,5460772,65009,ACD
158000,222.8,282,85.3,96.2,15.8,22.3,913,3003,70,60.7,64,1500,1500,151056,173585,697,982,421093,5263,2,5551866,64556,ACD
158000,225.2,277,86.1,96.2,16.2,22.2,912,3005,70,61,64,1500,1500,162326,550553,719,2218,477831,6457,3,5795685,73363,ACD
158000,210.8,309.9,79.3,97.5,15.9,22.4,920,3006,70,59,63,1500,1500,152724,184611,713,1066,214925,2791,1,6258813,76326,A
158000,209.5,318,79.2,98,16,22.2,913,3011,70,59.9,63,1500,1500,168723,689381,763,3947,196793,2695,1,6432401,83537,A
158000,212.1,313.9,79.3,98,15.9,22.4,919,3006,70,60.2,63,1500,1500,153920,185118,708,1101,194991,2532,1,6621027,77894,A
158000,207.8,304,79.2,97.2,15.9,22.5,922,3000,70,60.2,63,1500,1500,154096,226255,712,1038,266977,3512,1,6096944,74352,A
158000,209.8,314,78.4,97.2,15.8,22.4,919,3003,70,59.7,63,1500,1500,154358,186840,714,1202,234621,2896,1,6210686,73936,A
158000,210,297,79,98,15.9,22.4,918,2999,70,59.6,63,1500,1500,154635,183844,713,1043,208304,2740,1,6295190,75845,A
158000,207.7,319,78.8,97.5,15.8,22.4,918,3000,70,59.6,63,1500,1500,154683,192442,713,1107,228662,3008,1,6193618,74621,A
158000,206.3,307,79.2,96.5,15.9,22.4,919,3002,70,59.5,63,1500,1500,154412,184408,719,1105,192108,2668,1,6213925,75779,A
158000,212.9,331,83.4,97.2,16.8,22.3,913,3012,70,59.8,63,1500,1500,191693,1017092,854,5878,153512,2741,1,6230241,105597,A
158000,207.8,314,79.1,97.2,15.9,22.4,920,3001,70,59.7,63,1500,1500,155603,190030,719,1121,188284,2477,1,6109160,74501,A
158000,210.5,309,78.9,97.7,15.8,22.5,922,3000,70,59.9,63,1500,1500,154832,193225,709,1028,193836,2584,1,6081589,74165,A
158000,208.5,302,79.1,97.2,16,22.5,923,3000,70,59.8,63,1500,1500,154716,197591,716,1009,191078,2582,1,6136410,75758,A
158000,209.3,312,79.4,97.5,15.9,22.4,919,3000,70,59.6,63,1500,1500,155857,205563,720,1022,203743,2515,1,6146163,73168,A
158000,211.3,304,79.2,97.2,15.9,22.4,917,3006,70,59.3,63,1500,1500,153412,181928,711,1062,229812,2872,1,6308006,75095,A
158000,207,297,79.6,97.5,15.9,22.5,924,2996,70,59.7,63,1500,1500,156365,213462,727,1133,195908,2511,1,6251902,77183,A
158000,210.8,314.9,79.2,97,16,22.5,923,2993,70,59.8,63,1500,1500,153855,188498,712,1035,207874,2631,1,6192122,75513,A
158000,210,297,79.7,96.8,16.2,22.4,920,3002,70,59.5,63,1500,1500,154156,181448,703,1075,204587,2656,1,6163361,78017,A
158000,218.5,312.9,84.3,97.3,16.8,22.4,918,3006,70,59.7,63,1500,1500,204896,1788258,967,10147,158342,2777,1,6427151,108934,A
158000,212.1,308,79.6,96.9,16,22.6,926,2995,70,60,63,1500,1500,155471,203125,717,1017,219784,2817,1,6207506,74789,A
158000,211.4,305,79.7,97.5,15.9,22.5,925,2996,70,59.8,64,1500,1500,155160,199292,716,1045,204532,2656,1,6290622,75790,A
158000,206.6,310,79.3,96.6,15.9,22.4,918,3003,70,59.7,63,1500,1500,154492,192977,723,1143,197606,2600,1,6164356,75175,A
158000,209.4,312.9,78.5,96.5,16,22.4,919,2999,70,59.6,63,1500,1500,154681,181349,711,1119,208090,2569,1,6233313,74206,A
158000,209.5,314.9,78.7,96.5,15.8,22.3,917,3003,70,59.8,63,1500,1500,156102,201214,722,1033,185179,2374,1,6286509,76664,A
158000,211.1,307,79.9,97.3,15.9,22.3,916,3003,70,59.5,63,1500,1500,155037,210478,717,1026,197955,2639,1,6075013,75000,A
158000,209.1,315,79.7,97.7,15.9,22.3,916,3005,70,59.7,63,1500,1500,155096,186026,710,1117,254101,3300,1,6312415,76053,A
158000,210,294,79.8,97.4,15.8,22.4,918,3003,70,59.7,63,1500,1500,155301,199345,716,1071,256995,3212,1,6204726,74755,A
158000,216.4,303,80.9,96.8,16.2,22.4,920,3004,70,59.9,63,1500,1500,163891,858086,758,4903,193964,2621,1,6385629,81867,A
158000,211.2,311.9,79.7,97.3,15.9,22.3,915,3007,70,59.9,63,1500,1500,154082,177932,707,1018,238008,2902,1,6282367,74790,A
158000,209.5,310,78.2,96.8,15.9,22.5,922,2998,70,59.3,63,1500,1500,154696,196471,720,977,199619,2626,1,6247857,75275,A
158000,209,318,79.2,98,15.8,22.4,920,3000,70,59.5,63,1500,1500,154394,248218,719,1031,199860,2595,1,6048281,72870,A
158000,208,300,78.8,97.4,15.8,22.4,918,3003,70,59.9,63,1500,1500,154744,186778,712,1144,218860,2735,1,6201405,74715,A
158000,210.4,316.8,79,97.4,15.9,22.5,923,2997,70,60,63,1500,1500,154156,182847,712,1002,215886,2732,1,6190333,73694,A
158000,233.4,308,86.8,100.1,26.5,33.5,1370,2548,60,60.1,64,1500,1500,149972,255454,692,1092,598787,7484,4,5806644,0,ABCD
158000,241.8,309,91.3,99.8,27.5,33.5,1374,2545,60,61.9,65,1500,1500,161957,936524,757,5350,554264,7490,3,6194561,80448,ABCD
158000,238.4,294,89.5,100,27,33.5,1373,2547,60,62.6,66,1500,1500,153276,338486,706,1189,669317,8924,4,5595155,67411,ABCD
158000,236.2,315.8,88.1,99.8,27,33.5,1374,2546,60,62,65,1500,1500,151834,258775,705,1800,550301,6793,3,5921989,69670,ABCD
158000,233.9,301,88.5,100.1,27.3,33.6,1377,2540,60,61.4,65,1500,1500,167439,611832,776,3449,600266,8222,4,5573289,73332,ABCD
158000,236.7,329.7,88.2,100,27.1,33.6,1376,2541,60,61.7,65,1500,1500,155044,378565,720,1459,600730,7801,4,5660044,68193,ABCD
158000,238.1,300,89.1,100,27,33.4,1371,2553,60,62,65,1500,1500,149963,169776,693,1019,567079,6915,4,5659070,65803,ABCD
158000,238.5,305,89.1,99.8,27.1,33.4,1369,2552,60,62,65,1500,1500,152265,299187,707,2085,596552,7551,4,5713576,67218,ABCD
158000,234.8,298,87.7,99.8,27,33.5,1374,2549,60,62,65,1500,1500,149575,160344,691,993,631388,7992,4,5764068,67024,ABCD
158000,237.7,295,89,99.8,27.1,33.5,1375,2545,60,62.2,66,1500,1500,150400,181271,699,1000,602161,7720,4,5610159,65234,ABCD
158000,239,302,88.9,99.8,27.1,33.5,1373,2544,60,62,65,1500,1500,150723,185873,697,983,685350,9017,4,5712082,67200,ABCD
158000,235.3,310.9,87.8,99.8,27.1,33.5,1373,2547,60,62.2,66,1500,1500,149329,191255,693,978,586840,7156,4,5887891,68463,ABCD
158000,238.2,292,89.9,100.1,27.5,33.5,1374,2535,60,62.1,65,1500,1500,161739,1133875,749,6424,553368,7477,3,6034845,75435,ABCD
158000,237.2,301,88.6,99.9,27,33.5,1374,2548,60,61.9,65,1500,1500,149709,180106,698,1011,619062,7458,4,5690207,66165,ABCD
158000,235.7,310,88.3,99.9,27.1,33.5,1376,2545,60,61.9,65,1500,1500,149320,168114,688,983,560417,6752,3,5806644,67519,ABCD
158000,235.9,294.1,88.8,100.1,27.1,33.5,1374,2543,60,62.2,65,1500,1500,151206,277125,702,1792,638855,8296,4,5714860,67233,ABCD
158000,235.4,303,88,99.8,27,33.5,1373,2547,60,60.8,64,1500,1500,150878,230937,700,1004,650398,7836,4,6041115,71071,ABCD
158000,235.8,296,88.5,99.8,27.1,33.5,1374,2544,60,61.5,64,1500,1500,150817,211318,697,970,580302,7164,4,5710495,67182,ABCD
158000,235.5,321,88.3,99.7,26.9,33.5,1374,2541,60,61.3,64,1500,1500,150375,167016,699,988,585470,7228,4,5857638,68112,ABCD
158000,236.7,311,88,99.8,26.9,33.5,1373,2545,60,61.4,65,1500,1500,150139,244309,697,988,551302,6723,3,6009939,70705,ABCD
158000,230.5,298,87.6,99.8,27,33.5,1375,2545,60,61.3,64,1500,1500,150961,184465,692,1177,552344,6991,3,6265632,74590,ABCD
158000,238.5,329,88.7,99.8,27.2,33.6,1376,2542,60,61.2,64,1500,1500,150904,295361,701,1056,571237,7323,4,5624277,66167,ABCD
158000,238.4,296,89,99.8,27.1,33.5,1373,2548,60,61.3,64,1500,1500,148729,161200,689,986,611482,7740,4,5710262,66398,ABCD
158000,235.8,309,88.5,99.9,27,33.6,1378,2545,60,61.3,65,1500,1500,148913,171557,694,1067,652766,7960,4,5675234,65232,ABCD
158000,222.1,311,84.7,99.8,26.9,33.4,1368,2553,60,60.2,64,1500,1500,151709,230188,701,1119,558039,8206,3,7534777,91887,ABCD
158000,235.9,312.9,88.1,99.8,27,33.6,1377,2543,60,60.8,64,1500,1500,151171,232662,700,1108,640368,8004,4,5808958,67546,ABCD
158000,237.4,306,88.6,99.7,27.1,33.5,1374,2548,60,61.1,65,1500,1500,150118,185715,696,1101,588671,7178,4,5804975,67499,ABCD
158000,234.9,300,87.9,99.8,27,33.5,1372,2545,60,61.2,64,1500,1500,151106,184287,698,1005,634292,8029,4,6087979,71623,ABCD
158000,238.8,300,89.2,100,27,33.3,1367,2553,60,61.1,64,1500,1500,149577,163105,694,1045,735945,9435,5,5836213,67862,ABCD
158000,244.3,336,89.5,99.8,27.5,33.5,1371,2544,60,61.3,64,1500,1500,177176,887997,820,5013,595080,8265,4,5598620,76693,ABCD
158000,237.9,319,88.4,99.8,27.1,33.6,1377,2540,60,61.4,64,1500,1500,152554,350814,708,1304,562586,7306,3,5723871,68141,ABCD
158000,237.7,302,89.1,99.9,27.1,33.6,1379,2540,60,61.3,64,1500,1500,149230,178129,690,994,589953,7563,4,5598224,65095,ABCD
158000,0,%CPU,0,0,0,, ,0,0,53,53,1500,1500,2782,2782,22,22,42348,42348,0,0,0,AD
158000,199.9,280,79.1,96.9,15.6,22.3,914,3008,70,58.2,62,1500,1500,161703,623577,751,2747,407314,5579,2,6120550,74640,AD
158000,15,15,58.1,58.1,0,0,0,3514,80,53,53,1500,1500,80240,157978,21,21,1343,1343,0,,0,AD
158000,3.1,3.1,62.4,62.4,0,0,0,3869,90,53.5,54,1500,1500,80353,158028,38,38,388,194,0,,0,AD
158000,197,281,78.8,97.2,15.5,22.1,907,3010,70,56.9,60,1500,1500,161204,830077,747,3792,396012,5657,2,6451223,79644,AD
158000,199.9,275,79.1,96.8,15.8,22.2,912,3006,70,58,61,1500,1500,151652,163441,702,976,406920,5574,2,6089149,70804,AD
158000,198,277,79.1,96.6,15.8,22.2,909,3013,70,58.1,62,1500,1500,158538,661460,732,3631,416327,5863,2,6041770,73680,AD
158000,200.8,284,79.4,95.8,15.7,22.3,915,3003,70,58,62,1500,1500,152154,196000,710,1074,370624,4813,2,6293748,74044,AD
158000,202.8,275.2,79.9,97.8,15.7,22.2,912,3006,70,58.3,62,1500,1500,152435,186816,702,1043,428454,5637,3,6013864,70751,AD
158000,200.6,281,79.1,97,15.7,22.2,910,3007,70,58.9,62,1500,1500,151260,164531,700,976,410055,5062,2,6242466,72586,AD
158000,201.6,279,79.5,96.6,15.7,22.3,914,3003,70,59.1,62,1500,1500,151171,165607,697,978,415886,5401,2,6124554,71215,AD
158000,199.6,280,79.2,97,15.7,22.3,915,3001,70,59,62,1500,1500,152247,172191,704,969,491712,6385,3,6051666,70368,AD
158000,198.5,275,79.1,95.6,15.7,22.3,916,2999,70,58.9,63,1500,1500,151144,167033,698,981,458416,5802,3,6390384,74306,AD
158000,200,275,78.8,97.2,15.7,22.2,911,3007,70,58.8,62,1500,1500,151343,165643,702,977,423024,5222,2,6233513,72482,AD
158000,199.4,270,79.4,96.8,15.7,22.2,913,3006,70,59,62,1500,1500,152355,188042,710,1083,433047,6014,3,6164432,71679,AD
158000,174.8,277.2,72.2,95.5,12.6,17.8,731,3195,70,57.9,61,1500,1500,153911,242072,799,1420,192951,3937,1,4111451,77574,AD
158000,3.6,5.2,59.9,64.8,0,0,0,3842,90,52.5,53,1500,1500,80245,157938,22,22,1890,945,0,,0,AD
158000,199.5,277,79.2,96.8,15.6,22.2,911,3007,70,57.3,61,1500,1500,152314,260793,711,976,402199,5223,2,6244085,73459,AD
158000,198.7,280,79.3,98,15.6,22.2,912,3002,70,58.3,62,1500,1500,152476,283940,703,1388,381727,4957,2,6108031,73590,AD
158000,202.8,278,79.7,96.8,15.7,22.3,913,3005,70,59,62,1500,1500,153162,226300,709,1302,400773,5490,2,6161017,72482,AD
158000,201,271,81,96.4,15.8,22.3,915,3002,70,58.9,62,1500,1500,154831,400539,716,2242,461990,6999,3,6176046,73524,AD
158000,195.4,285,78.3,97.2,15.1,22.2,910,3010,70,58.2,62,1500,1500,166990,841086,779,3232,389571,5645,2,6341579,81302,AD
158000,188.6,294.1,77.9,96.7,15.3,22,901,3020,70,58.4,61,1500,1500,157987,361610,733,1481,393598,5247,2,6620883,82761,AD
158000,171.2,278,76,98.2,14.7,21.7,890,3026,70,58,61,1500,1500,181909,619980,851,2396,361632,6129,2,6299149,91292,AD
158000,206.2,274,81.8,96.2,16.1,22.3,914,3002,70,58.7,62,1500,1500,165625,967298,768,5536,481397,6686,3,6404809,81073,AD
158000,200.5,281,79.8,97.2,15.7,22.3,913,3002,70,58.7,62,1500,1500,152045,166304,702,976,394804,5640,2,5916287,68794,AD
158000,200.7,277,79.4,96.2,15.6,22.2,911,3005,70,58.9,62,1500,1500,151065,174696,700,981,388937,5051,2,6331589,73623,AD
158000,7.2,7.2,65.2,65.2,0,0,0,3846,90,54,54,1500,1500,9977,9977,24,24,2853,2853,0,0,0,AD
158000,201.8,279.2,79.4,96.9,15.7,22.3,914,3003,70,57.9,62,1500,1500,153103,229373,711,982,461178,6068,3,6101870,71786,AD
